word,prediction,label,confidence
oratoria, 1, 1, 0.8539972305297852
aplazamiento, 2, 2, 0.5925840735435486
presidente, 2, 2, 0.9257107973098755
partida, 2, 1, 0.9306135177612305
fuerzas, 1, 1, 0.9529073238372803
experiencia, 1, 1, 0.9908018708229065
imparcialidad, 2, 1, 0.6971011161804199
general, 2, 2, 0.7266925573348999
rueda, 1, 1, 0.867076575756073
centenar, 2, 2, 0.939346969127655
cargo, 1, 2, 0.9938720464706421
encuestas, 1, 1, 0.866665780544281
corrupción, 1, 1, 0.973965048789978
venganzas, 1, 1, 0.8616014122962952
tranquilidad, 1, 1, 0.640551745891571
contenedores, 2, 2, 0.9218375086784363
ahorro, 1, 2, 0.9131829142570496
señor, 2, 2, 0.9314003586769104
dientes, 2, 2, 0.9731308817863464
rebajas, 2, 1, 0.8887451887130737
pañal, 2, 2, 0.8604774475097656
ética, 1, 1, 0.995751142501831
puñado, 2, 2, 0.9718682765960693
embestida, 2, 1, 0.9647727012634277
lección, 1, 1, 0.9876914620399475
tiempo, 2, 2, 0.7577622532844543
cenas, 1, 1, 0.9940786361694336
balón, 2, 2, 0.9951757192611694
cosas, 1, 1, 0.7859132885932922
patio, 1, 2, 0.6605113744735718
conjunto, 2, 2, 0.9149571657180786
estragos, 2, 2, 0.6859223246574402
paladar, 2, 2, 0.9294899702072144
distancias, 2, 1, 0.9825175404548645
pases, 2, 2, 0.9861233234405518
susurros, 1, 2, 0.9506049752235413
entereza, 2, 1, 0.7614314556121826
conflictos, 1, 2, 0.9989649057388306
posibilidad, 2, 1, 0.8856515288352966
supremacía, 1, 1, 0.9904736876487732
misterio, 1, 2, 0.8579242825508118
secretos, 1, 2, 0.9432790279388428
utilidad, 2, 1, 0.7614506483078003
animales, 2, 2, 0.9797497987747192
frío, 2, 2, 0.758529782295227
razón, 2, 1, 0.9845787286758423
diseño, 2, 2, 0.5549333691596985
invierno, 2, 2, 0.69349604845047
nidada, 2, 1, 0.6609084010124207
intereses, 2, 2, 0.797802209854126
salones, 1, 2, 0.9576762318611145
renta, 1, 1, 0.7764185070991516
padrinos, 1, 2, 0.9750543236732483
escala, 2, 1, 0.9264037013053894
indiscreciones, 1, 1, 0.5103678107261658
mundo, 2, 2, 0.9059934616088867
kilómetros, 2, 2, 0.9435292482376099
efecto, 2, 2, 0.8623638153076172
partes, 2, 1, 0.9717255234718323
manta, 2, 1, 0.6853041648864746
zumo, 2, 2, 0.6684112548828125
ropa, 1, 1, 0.9136618375778198
townships, 1, 2, 0.8948399424552917
paredes, 1, 1, 0.8735334277153015
solera, 2, 1, 0.9023600816726685
casas, 1, 1, 0.9932112097740173
sitio, 2, 2, 0.875225841999054
pausa, 1, 1, 0.5609845519065857
guerra, 1, 1, 0.9889434576034546
vuelta, 2, 1, 0.6998064517974854
décimo, 2, 2, 0.9392781853675842
temas, 1, 1, 0.8674498796463013
decepciones, 1, 1, 0.8123204112052917
orígenes, 1, 2, 0.6294114589691162
esclavina, 2, 1, 0.9795841574668884
águila, 2, 1, 0.993126630783081
acontecimientos, 2, 2, 0.972183883190155
soltero, 1, 2, 0.9596295952796936
asesina, 1, 1, 0.7526845932006836
cocina, 1, 1, 0.9999316930770874
radiografías, 2, 1, 0.7131315469741821
aire, 1, 2, 0.6685553193092346
vigilia, 1, 1, 0.7862834930419922
cansancio, 2, 2, 0.976585865020752
palmadas, 1, 1, 0.7774959802627563
