word,prediction,label,confidence
temps, 0, 2, 0.5458865761756897
gestió, 1, 1, 0.9469978213310242
casos, 2, 2, 0.8985466957092285
espectacles, 2, 2, 0.9653170704841614
creuers, 2, 2, 0.9790725111961365
companyia, 1, 1, 0.9741498827934265
escola, 1, 1, 0.6947883367538452
edat, 1, 1, 0.5898525714874268
petició, 0, 1, 0.4791993498802185
rumors, 2, 2, 0.9325182437896729
col·legi, 2, 2, 0.46744516491889954
cobertura, 1, 1, 0.9084634780883789
capacitat, 1, 1, 0.9908734560012817
creació, 0, 1, 0.9791197180747986
resta, 0, 1, 0.4728204309940338
diputats, 2, 2, 0.977629542350769
conferències, 1, 1, 0.6982521414756775
sèries, 1, 1, 0.8939142227172852
cèl·lules, 1, 1, 0.8111849427223206
peregrinació, 0, 1, 0.676037609577179
salvaguarda, 2, 1, 0.4701668620109558
desenvolupament, 0, 2, 0.9808846712112427
objectiu, 2, 2, 0.8169988989830017
opcions, 1, 1, 0.659008800983429
president, 2, 2, 0.995567262172699
projecte, 2, 2, 0.7876732349395752
trimestre, 2, 2, 0.9925756454467773
salt, 2, 2, 0.8717377185821533
pontó, 1, 2, 0.5024835467338562
data, 2, 1, 0.8152527809143066
import, 2, 2, 0.9390698075294495
forma, 1, 1, 0.8362998962402344
programa, 2, 2, 0.9914724826812744
allotjaments, 2, 2, 0.6763955354690552
turisme, 2, 2, 0.5428465604782104
inauguració, 0, 1, 0.37708449363708496
animació, 2, 1, 0.5141305923461914
vila, 2, 1, 0.7274547219276428
motius, 1, 2, 0.65107262134552
lesions, 2, 1, 0.4921519458293915
claredat, 1, 1, 0.9406041502952576
violència, 1, 1, 0.8697492480278015
estona, 2, 1, 0.5971034169197083
posició, 1, 1, 0.9453659057617188
guanys, 2, 2, 0.9914972186088562
gràcia, 1, 1, 0.5121702551841736
sigles, 1, 1, 0.9993116855621338
tolerància, 1, 1, 0.9557048082351685
quilòmetres, 2, 2, 0.467953622341156
ànim, 1, 2, 0.5443481802940369
