word,prediction,label,confidence
moeite, 1, 3, 0.8085025548934937
zicht, 1, 0, 0.5479727387428284
schema, 2, 0, 0.7345715761184692
jaar, 2, 0, 0.5124533772468567
grap, 1, 3, 0.5932313203811646
jeugdteam, 2, 0, 0.6017662286758423
toernooi, 2, 0, 0.9795898795127869
doelman, 2, 3, 0.9954572916030884
topscorer, 2, 3, 0.9977155923843384
tegenstander, 2, 3, 0.8558187484741211
realiteit, 1, 3, 0.9919799566268921
teleurstelling, 1, 3, 0.9972193241119385
organisatie, 1, 3, 0.7973999977111816
verhaal, 2, 0, 0.7514208555221558
manier, 1, 3, 0.9944296479225159
jachtparcours, 1, 0, 0.6619880795478821
geluk, 1, 0, 0.7681806683540344
lot, 2, 0, 0.8604821562767029
offensief, 1, 0, 0.5825358033180237
meesterzet, 2, 3, 0.935703694820404
ploegleiderswagen, 2, 3, 0.9935711622238159
schim, 1, 3, 0.6948344111442566
avontuur, 2, 0, 0.9108976125717163
kandidaat, 1, 3, 0.7363825440406799
vredesproces, 1, 0, 0.9912760257720947
verklaring, 1, 3, 0.9993563294410706
belang, 1, 0, 0.9748479127883911
stadion, 2, 0, 0.9395649433135986
plan, 1, 0, 0.8257814049720764
geval, 1, 0, 0.9661529064178467
dubbelpartner, 2, 3, 0.9850292801856995
knie, 2, 3, 0.5866177082061768
loer, 1, 3, 0.5611697435379028
tegenstandster, 1, 3, 0.9955509901046753
folder, 1, 3, 0.9979051351547241
paus, 2, 3, 0.8511760234832764
roeping, 1, 3, 0.9929444193840027
geschrift, 2, 0, 0.5380652546882629
wijding, 1, 3, 0.9621545672416687
totaal, 1, 0, 0.9099994897842407
argument, 2, 0, 0.7401109933853149
recht, 1, 0, 0.5464125275611877
groep, 2, 3, 0.7904884219169617
uur, 2, 0, 0.5112627148628235
onderzoek, 1, 0, 0.982205867767334
hoofdbehandelaar, 1, 3, 0.9170800447463989
risico, 1, 0, 0.9148759245872498
raampje, 2, 0, 0.746234118938446
aantal, 1, 0, 0.9968156218528748
last, 2, 3, 0.6112592816352844
woordvoerder, 2, 3, 0.9894055724143982
kring, 1, 3, 0.9210911989212036
rijksluchtvaartdienst, 1, 3, 0.6513432860374451
blues, 1, 3, 0.9319244623184204
pond, 1, 0, 0.5908753871917725
pinpas, 2, 3, 0.8265310525894165
landbouwbeleid, 1, 0, 0.9673286080360413
petitie, 2, 3, 0.5713672637939453
parlement, 2, 0, 0.9075048565864563
losgeld, 2, 0, 0.8662540912628174
cardioverter, 2, 3, 0.9365665316581726
terugtrekking, 1, 3, 0.9995920062065125
actie, 1, 3, 0.9723613262176514
tijdrit, 2, 3, 0.5123644471168518
zilver, 1, 0, 0.5374758243560791
cricketteam, 2, 0, 0.6794847846031189
liga, 1, 3, 0.974970817565918
top, 2, 3, 0.7135095000267029
nabeschouwing, 1, 3, 0.9855408072471619
verlies, 2, 0, 0.6792826652526855
vechtersmentaliteit, 1, 3, 0.9626505374908447
thuisplaat, 1, 3, 0.8967451453208923
waarde, 1, 3, 0.993880033493042
tekort, 1, 0, 0.9330812096595764
voorronde, 2, 3, 0.9528567790985107
blokker, 1, 3, 0.5977800488471985
vormcrisis, 1, 3, 0.8269797563552856
verdediging, 1, 3, 0.9941110014915466
scherpte, 1, 3, 0.5514866709709167
return, 2, 3, 0.9805684089660645
middenvelder, 2, 3, 0.9924673438072205
mobilisatie, 1, 3, 0.9962978959083557
uitstek, 1, 0, 0.9392871260643005
adres, 1, 0, 0.9358826279640198
record, 2, 0, 0.9762345552444458
afsluiting, 1, 3, 0.9963757395744324
website, 1, 3, 0.6766156554222107
chauffeur, 2, 3, 0.995969295501709
oog, 1, 0, 0.930279552936554
rollenpatroon, 1, 0, 0.995053231716156
ziekte, 1, 3, 0.9697783589363098
been, 2, 0, 0.938416063785553
wondermiddel, 2, 0, 0.9897608160972595
voorgeschiedenis, 1, 3, 0.9997898936271667
zus, 1, 3, 0.6869916915893555
dochter, 1, 3, 0.9704684615135193
grondlegger, 2, 3, 0.9873033165931702
zijspoor, 2, 0, 0.9132823348045349
personeel, 1, 0, 0.5706021189689636
wissel, 1, 3, 0.7604808807373047
vakbondsbestuurder, 2, 3, 0.9981524348258972
overheid, 1, 3, 0.7154874801635742
receptie, 1, 3, 0.9833154678344727
toestemmingswet, 1, 3, 0.9165188074111938
troonopvolger, 2, 3, 0.818172037601471
gebruik, 1, 0, 0.9930538535118103
les, 1, 3, 0.8708137273788452
finalist, 2, 3, 0.9967569708824158
boodschap, 1, 3, 0.9966267347335815
trojka, 1, 3, 0.974575936794281
interview, 2, 0, 0.9115092754364014
nacompetitie, 1, 3, 0.9914106130599976
product, 2, 0, 0.9478990435600281
consultatiebureau, 1, 0, 0.7016106247901917
beleidsvrijheid, 1, 3, 0.9967189431190491
patiënt, 1, 3, 0.8146929144859314
uitwerking, 1, 3, 0.9984838366508484
zorg, 1, 3, 0.9988295435905457
aard, 1, 3, 0.9951391220092773
anticonceptie, 1, 3, 0.81236732006073
maatwerk, 1, 0, 0.9978528022766113
difterie, 1, 3, 0.9953498840332031
tafel, 1, 3, 0.8055122494697571
inbreng, 1, 3, 0.942121684551239
periode, 1, 3, 0.9972137808799744
leefklimaat, 1, 0, 0.9955315589904785
bloed, 2, 0, 0.8763291239738464
gevechtssport, 1, 3, 0.7440037727355957
raam, 2, 0, 0.5790198445320129
