word,prediction,label,confidence
temps, 1, 2, 0.7629449963569641
gestió, 1, 1, 0.6010162234306335
casos, 2, 2, 0.8849527835845947
espectacles, 2, 2, 0.7765405774116516
creuers, 2, 2, 0.9783077239990234
companyia, 1, 1, 0.9250805377960205
escola, 1, 1, 0.9528195261955261
edat, 1, 1, 0.8614808917045593
petició, 0, 1, 0.6274402737617493
rumors, 2, 2, 0.890045166015625
col·legi, 2, 2, 0.8541723489761353
cobertura, 0, 1, 0.6730988621711731
capacitat, 1, 1, 0.8790788054466248
creació, 0, 1, 0.989636242389679
resta, 0, 1, 0.9883736371994019
diputats, 2, 2, 0.949067234992981
conferències, 1, 1, 0.4649882912635803
sèries, 1, 1, 0.45454075932502747
cèl·lules, 2, 1, 0.9163874387741089
peregrinació, 2, 1, 0.45475661754608154
salvaguarda, 1, 1, 0.7408053874969482
desenvolupament, 0, 2, 0.7871414422988892
objectiu, 2, 2, 0.9320420622825623
opcions, 1, 1, 0.5392919182777405
president, 2, 2, 0.9730575084686279
projecte, 2, 2, 0.9681996703147888
trimestre, 2, 2, 0.8307676911354065
salt, 2, 2, 0.6974694728851318
pontó, 2, 2, 0.8131777048110962
data, 0, 1, 0.7331616878509521
import, 0, 2, 0.8898008465766907
forma, 1, 1, 0.6340151429176331
programa, 2, 2, 0.9935099482536316
allotjaments, 2, 2, 0.8971185088157654
turisme, 0, 2, 0.5418992042541504
inauguració, 0, 1, 0.8519779443740845
animació, 2, 1, 0.7064772248268127
vila, 0, 1, 0.657889187335968
motius, 0, 2, 0.5135763883590698
lesions, 1, 1, 0.7850710153579712
claredat, 0, 1, 0.5092282891273499
violència, 1, 1, 0.9847068190574646
estona, 0, 1, 0.6985148787498474
posició, 1, 1, 0.8470628261566162
guanys, 2, 2, 0.9867405295372009
gràcia, 1, 1, 0.7631303668022156
sigles, 1, 1, 0.9987014532089233
tolerància, 1, 1, 0.914830207824707
quilòmetres, 2, 2, 0.46342867612838745
ànim, 0, 2, 0.46383145451545715
promoció, 0, 1, 0.8731575608253479
moció, 1, 1, 0.5768070816993713
freqüència, 1, 1, 0.9703116416931152
requeriment, 2, 2, 0.8954401016235352
adreça, 2, 1, 0.7018686532974243
diabètics, 2, 2, 0.7247628569602966
referència, 2, 1, 0.822700023651123
nominació, 0, 1, 0.6196079850196838
postguerra, 1, 1, 0.8946669101715088
