word,prediction,label,confidence
piko, 2, 2, 0.9958884119987488
juokelių, 1, 2, 0.5485978722572327
terminas, 2, 2, 0.9915800094604492
šalies, 2, 1, 0.9337592124938965
dalį, 2, 1, 0.8811431527137756
bendruomenei, 0, 1, 0.5930798649787903
automobiliais, 2, 2, 0.3950267434120178
transportui, 2, 2, 0.8486314415931702
bazių, 1, 1, 0.873852014541626
pavojai, 2, 2, 0.9883006811141968
žmogumi, 2, 2, 0.996512234210968
vakarėliuose, 1, 2, 0.9816284775733948
darbus, 1, 2, 0.9458065629005432
lapo, 2, 2, 0.5424347519874573
pašto, 2, 2, 0.9604843258857727
telefonu, 1, 2, 0.6532989144325256
mintys, 1, 1, 0.8807450532913208
kabiną, 2, 1, 0.512300431728363
medžiotojų, 1, 2, 0.9512322545051575
šeimos, 2, 1, 0.7451767921447754
solistas, 2, 2, 0.9970480799674988
specialistu, 2, 2, 0.9855835437774658
karjeros, 2, 1, 0.5660234093666077
aplinka, 1, 1, 0.6260241270065308
veidus, 2, 2, 0.943794310092926
langus, 2, 2, 0.6789524555206299
perėjimo, 0, 2, 0.7754629850387573
laiką, 2, 2, 0.8964408040046692
sostinės, 2, 1, 0.9302414655685425
mamą, 2, 1, 0.7036476135253906
vežimėlį, 2, 2, 0.9525640606880188
priežastimi, 2, 1, 0.5595552325248718
akcija, 1, 1, 0.941027045249939
valdžia, 1, 1, 0.6505358815193176
planuotojai, 2, 2, 0.9753986597061157
akcijos, 1, 1, 0.5146773457527161
gatvės, 1, 1, 0.7369698286056519
stresą, 2, 2, 0.8129605054855347
pavasarį, 2, 2, 0.9721026420593262
takams, 2, 2, 0.8506790399551392
sezoną, 1, 2, 0.8170211911201477
finansų, 2, 2, 0.8239235877990723
padėtį, 2, 1, 0.9789069294929504
saugumą, 1, 2, 0.9774270057678223
ministrą, 2, 2, 0.990390419960022
centras, 2, 2, 0.9880973696708679
išvados, 0, 1, 0.5249440670013428
kompetencijos, 1, 1, 0.609928548336029
komentaras, 2, 2, 0.9590305685997009
nepriklausomybę, 0, 1, 0.47629842162132263
elektrinės, 2, 1, 0.8792767524719238
įkaite, 2, 1, 0.8549835085868835
pažeidimų, 1, 2, 0.9142096638679504
pažymėjimai, 0, 2, 0.584563672542572
seimo, 2, 2, 0.9763727188110352
sankcijas, 1, 1, 0.9837544560432434
priėmimas, 0, 2, 0.7764929533004761
logistika, 1, 1, 0.9948837161064148
sandėlyje, 1, 2, 0.9821397662162781
bendrovė, 1, 1, 0.9968199729919434
steigimo, 0, 2, 0.5164507031440735
viceministras, 2, 2, 0.902709424495697
rajono, 2, 2, 0.9840936064720154
biudžeto, 1, 2, 0.9940356016159058
parlamentaro, 2, 2, 0.8970873355865479
avariją, 1, 1, 0.8691550493240356
lietaus, 1, 2, 0.8471704125404358
jaunimo, 2, 2, 0.5287463665008545
pinigus, 1, 2, 0.5661926865577698
senumo, 2, 2, 0.4949119985103607
projektui, 2, 2, 0.9664291739463806
lėšų, 2, 1, 0.5965917706489563
planavimo, 0, 2, 0.9399239420890808
parama, 1, 1, 0.7204911112785339
būklei, 2, 1, 0.7225967049598694
problemų, 0, 1, 0.9626291990280151
bendruomenės, 1, 1, 0.9368202686309814
pagrindą, 2, 2, 0.966650128364563
turnyre, 2, 2, 0.9753157496452332
turnyro, 2, 2, 0.9995304346084595
ryšiams, 2, 2, 0.944705605506897
kūrimo, 0, 2, 0.9941639304161072
pardavimo, 0, 2, 0.76109778881073
dienomis, 2, 1, 0.9747216105461121
pavaduotojas, 2, 2, 0.9872683882713318
nuotaikos, 0, 1, 0.6173926591873169
gamintojui, 2, 2, 0.607887864112854
produktų, 1, 2, 0.5355826616287231
saiką, 1, 2, 0.6725502014160156
agitacijai, 2, 1, 0.6089019775390625
dienraštį, 2, 2, 0.9791983366012573
medžiagą, 1, 1, 0.6373806595802307
kampaniją, 0, 1, 0.5013216137886047
tvarka, 1, 1, 0.9819902777671814
kandidatai, 2, 2, 0.6437481045722961
rinkėjais, 2, 2, 0.9401780366897583
laidoje, 1, 1, 0.8091275691986084
žurnalistų, 1, 2, 0.8470256328582764
idėjos, 0, 1, 0.6372601389884949
suma, 1, 1, 0.9917397499084473
savanorio, 1, 2, 0.6377736330032349
gruodį, 0, 2, 0.6621330976486206
prielaida, 1, 1, 0.9910344481468201
šūkį, 2, 2, 0.9845783114433289
kolegoms, 2, 2, 0.9623451828956604
būtybėmis, 1, 1, 0.8352005481719971
kursas, 2, 2, 0.9934244155883789
kartos, 2, 1, 0.9232686758041382
laikai, 2, 2, 0.9984865188598633
etiketę, 1, 1, 0.6477906107902527
mediciną, 1, 1, 0.9744429588317871
daktaras, 2, 2, 0.9212701916694641
gydymo, 1, 2, 0.5873351097106934
velnias, 2, 2, 0.7067728638648987
pagarba, 1, 1, 0.9485191106796265
įsakymas, 2, 2, 0.6753089427947998
gegužės, 2, 1, 0.899861216545105
pažymos, 1, 1, 0.6842551231384277
mokėjimo, 2, 2, 0.4311777651309967
rajonų, 2, 2, 0.9532312750816345
mėšlo, 1, 2, 0.9870075583457947
punkto, 1, 2, 0.8655077219009399
atstovais, 2, 2, 0.9943082928657532
tarnybų, 2, 1, 0.9413480758666992
peržiūra, 1, 1, 0.6642467975616455
mokslininkai, 2, 2, 0.9973999261856079
inovacijos, 1, 1, 0.8087190985679626
išteklių, 1, 2, 0.8691844940185547
