word,prediction,label,confidence
هرمونات, 1, 1, 0.5583724975585938
عمولات, 2, 1, 0.9213017225265503
لسلطة, 2, 1, 0.960575520992279
المرشح, 1, 2, 0.596994161605835
حساب, 0, 2, 0.5504737496376038
جماعات, 1, 1, 0.9821873903274536
التجمع, 1, 2, 0.48606765270233154
وحدة, 1, 1, 0.7328381538391113
تطوير, 0, 2, 0.5785783529281616
عبور, 0, 2, 0.7235643267631531
اطراد, 1, 2, 0.5003768801689148
وحد, 2, 2, 0.9792155027389526
المبنى, 2, 2, 0.9652063250541687
غرفة, 1, 1, 0.4226348102092743
تاريخ, 2, 2, 0.4657306969165802
وعد, 0, 2, 0.49650418758392334
البداية, 1, 1, 0.9638679027557373
اللوم, 0, 2, 0.4714871942996979
كبوة, 2, 1, 0.9375964403152466
اختيار, 1, 2, 0.9608486890792847
تحديد, 0, 2, 0.9100637435913086
قوة, 1, 1, 0.8454936742782593
الاتصالات, 1, 2, 0.6634649634361267
طائرات, 2, 1, 0.9782111644744873
مؤسس, 2, 2, 0.9912727475166321
هجمات, 1, 1, 0.9830362200737
انبعاثات, 0, 2, 0.7133658528327942
ضرورة, 1, 1, 0.8153414726257324
اتفاق, 2, 2, 0.6686459183692932
الوقت, 2, 2, 0.8056942224502563
كوكب, 2, 2, 0.9876613616943359
المستخلصة, 2, 1, 0.7894099950790405
النمو, 2, 2, 0.6738580465316772
جسد, 2, 2, 0.7966905236244202
التقرير, 1, 2, 0.9022379517555237
حسن, 2, 2, 0.912821352481842
جدت, 2, 1, 0.8881569504737854
لألفاظ, 2, 2, 0.7943780422210693
أنفس, 2, 1, 0.9661867022514343
طريقٍ, 2, 2, 0.9454641342163086
تفسير, 0, 2, 0.6453120112419128
العثور, 2, 2, 0.4971632659435272
الحكومة, 1, 1, 0.9946714043617249
الرغم, 2, 2, 0.736733078956604
تفاصيل, 0, 2, 0.6787263751029968
الجمعية, 2, 1, 0.6036351919174194
سلطاتٍ, 2, 1, 0.8694976568222046
المدن, 2, 1, 0.6726807355880737
الانتظار, 1, 2, 0.7967878580093384
قدر, 1, 2, 0.7353482246398926
السلوى, 1, 2, 0.42663004994392395
مدير, 2, 2, 0.99880051612854
النجاح, 0, 2, 0.7841053009033203
عامين, 2, 2, 0.9225637316703796
سيادة, 1, 1, 0.9779729247093201
لحكومة, 1, 1, 0.7498416900634766
قضية, 1, 1, 0.9739970564842224
مشتركات, 1, 1, 0.5492035746574402
الدور, 1, 2, 0.9858245849609375
المنتج, 2, 2, 0.7265558838844299
الجسم, 1, 2, 0.686111330986023
الممكن, 2, 2, 0.9147588014602661
الأم, 2, 1, 0.7379324436187744
الأجنة, 2, 2, 0.6184278130531311
صوتٌ, 2, 2, 0.8350213766098022
لحفلة, 2, 1, 0.8163465261459351
الجهات, 2, 1, 0.8116425275802612
الاستواء, 1, 2, 0.992295503616333
قانون, 2, 2, 0.9010602831840515
النزاع, 1, 2, 0.6239520311355591
نمو, 2, 2, 0.5871192812919617
عملٍ, 2, 2, 0.9933304190635681
هستيريا, 2, 1, 0.542931079864502
قلق, 1, 2, 0.9356090426445007
الفيديو, 2, 2, 0.5257301330566406
أماناً, 2, 2, 0.7442420721054077
نهر, 2, 2, 0.8977010846138
قراءة, 0, 1, 0.6859109997749329
صحت, 1, 1, 0.8871920108795166
الخروج, 0, 2, 0.9925320744514465
الحي, 2, 2, 0.7942265272140503
السفينة, 2, 1, 0.6143561601638794
إذاعة, 2, 1, 0.9305161833763123
عباءة, 1, 1, 0.84084552526474
يدي, 1, 1, 0.9815548062324524
فوز, 1, 2, 0.6627277731895447
الطبع, 0, 2, 0.48211970925331116
قلوب, 1, 2, 0.46351125836372375
القائد, 2, 2, 0.987640917301178
لعمال, 2, 2, 0.9837642312049866
خيال, 1, 2, 0.7541258335113525
نموٍ, 2, 2, 0.9751660823822021
الاحتجاج, 1, 2, 0.8623839616775513
الماضي, 2, 2, 0.9685202836990356
استكشاف, 1, 2, 0.7378551363945007
الوحي, 0, 2, 0.6264762282371521
مواجهة, 1, 1, 0.988015353679657
خصوص, 1, 2, 0.5416364669799805
القد, 1, 2, 0.8575342297554016
الأسواق, 1, 2, 0.9862785935401917
دفاعات, 1, 1, 0.9512988924980164
ولايات, 2, 1, 0.6970935463905334
لطف, 2, 2, 0.7412359118461609
الثور, 2, 2, 0.8338468074798584
المشرعين, 2, 2, 0.9955214262008667
حدوث, 0, 2, 0.9745987057685852
ضعف, 2, 2, 0.9190331101417542
أعباء, 1, 2, 0.6494089365005493
طلبات, 1, 2, 0.9892526268959045
المتوقع, 2, 2, 0.8643177151679993
تفاؤل, 2, 2, 0.5656925439834595
الاستخدام, 0, 2, 0.3620380759239197
تمييز, 1, 2, 0.7165915369987488
