word,prediction,label,confidence
výročí, 1, 0, 0.9236848950386047
iniciativy, 1, 1, 0.9999197721481323
vědy, 1, 1, 0.9648987650871277
pokles, 2, 2, 0.9724933505058289
zabezpečení, 1, 0, 0.9916567802429199
rentability, 1, 1, 0.8318557143211365
pracovníci, 2, 2, 0.9900166392326355
cti, 1, 1, 0.9277595281600952
podklady, 1, 2, 0.677658200263977
technologií, 1, 1, 0.9925845265388489
zachování, 1, 0, 0.7249924540519714
výstavbu, 1, 1, 0.88672935962677
režimu, 2, 2, 0.8725308179855347
elektráren, 2, 1, 0.8612251877784729
rekultivací, 1, 1, 0.6351327896118164
integrace, 1, 1, 0.9980149269104004
poznatků, 1, 2, 0.9421593546867371
formami, 1, 1, 0.5075963139533997
soutěžení, 1, 0, 0.8504266142845154
zemích, 2, 1, 0.9715357422828674
závazkem, 2, 2, 0.8940046429634094
dne, 1, 2, 0.7185355424880981
výstavbě, 2, 1, 0.8825021982192993
občanům, 2, 2, 0.9976984858512878
ha, 2, 2, 0.7097187638282776
průmyslu, 2, 2, 0.7480365633964539
poznávání, 1, 0, 0.9425477385520935
nákladech, 1, 2, 0.6215726137161255
návrhy, 1, 2, 0.930142879486084
prototypů, 2, 2, 0.5681424140930176
závazku, 1, 2, 0.9501873254776001
prospěchu, 1, 2, 0.920546293258667
výběru, 1, 2, 0.8768063187599182
bsp, 2, 1, 0.73224276304245
hlediska, 2, 0, 0.9562693238258362
ochrana, 1, 1, 0.9508283734321594
koncentraci, 1, 1, 0.7882508635520935
cíl, 2, 2, 0.9868832230567932
drenáž, 1, 1, 0.9912531971931458
báze, 1, 1, 0.9788376092910767
adaptéru, 2, 2, 0.5020602941513062
době, 2, 1, 0.6217240691184998
směrnici, 1, 1, 0.7140505909919739
zkoušky, 1, 1, 0.9077969789505005
stroje, 2, 2, 0.8668732643127441
ložiska, 1, 0, 0.561760663986206
posudky, 1, 2, 0.5145668387413025
soudruzi, 2, 2, 0.8885321617126465
metodiky, 1, 1, 0.9615607857704163
uživateli, 2, 2, 0.9989684820175171
sjednocení, 1, 0, 0.6497262716293335
potoka, 1, 2, 0.5268265604972839
vedoucích, 2, 2, 0.8991217613220215
ředitelů, 2, 2, 0.9234881401062012
platnosti, 1, 1, 0.999190628528595
mapování, 2, 0, 0.5057561993598938
poslance, 1, 2, 0.5073971152305603
utváření, 1, 0, 0.5050266981124878
řadě, 2, 1, 0.9057450890541077
možnost, 1, 1, 0.9959397315979004
komise, 1, 1, 0.853579044342041
krajích, 2, 2, 0.9977734684944153
mládeže, 2, 1, 0.7669076323509216
úvodem, 1, 2, 0.7070165872573853
skupin, 2, 1, 0.9928733110427856
pláni, 2, 1, 0.9982944130897522
um, 2, 2, 0.9431182742118835
