word,prediction,label,confidence
polície, 1, 1, 0.9550731182098389
generálov, 2, 2, 0.8907286524772644
spisy, 1, 2, 0.7155208587646484
lístkami, 1, 2, 0.6696779727935791
biznisu, 2, 2, 0.8850371837615967
oponentom, 2, 2, 0.9993170499801636
nohy, 0, 1, 0.8929792046546936
plemena, 0, 0, 0.8432266116142273
depresia, 1, 1, 0.9460165500640869
vienka, 1, 2, 0.9970834851264954
zámermi, 0, 2, 0.5664252042770386
sobota, 0, 1, 0.8586302399635315
predmetom, 2, 2, 0.9177883863449097
polícii, 2, 1, 0.7508912086486816
informácie, 1, 1, 0.36731889843940735
vojvodstvo, 0, 0, 0.8507960438728333
prorok, 2, 2, 0.9942315816879272
proroci, 2, 2, 0.9412018060684204
arcidiecézy, 1, 1, 0.8633804321289062
náboženstva, 2, 0, 0.5210942625999451
reformu, 1, 1, 0.6014852523803711
janičiari, 1, 2, 0.8061667680740356
disciplínu, 1, 1, 0.9599921107292175
novembra, 0, 2, 0.8346343636512756
dcéry, 2, 1, 0.6003190875053406
osud, 2, 2, 0.9912025928497314
miestodržiteľom, 2, 2, 0.9800336956977844
odstránenie, 0, 0, 0.9549533128738403
armáda, 1, 1, 0.9998619556427002
emigrácii, 2, 1, 0.5966494679450989
marci, 0, 2, 0.9780460596084595
povstalcom, 2, 2, 0.8951529264450073
mašinéria, 1, 1, 0.9893389344215393
práporu, 2, 2, 0.6748934388160706
zavedenie, 0, 0, 0.9636582136154175
žiadosťou, 1, 1, 0.6971412897109985
zvyky, 2, 2, 0.5476785898208618
fez, 2, 2, 0.9996707439422607
konvencii, 1, 1, 0.6904870867729187
ovládnutie, 0, 0, 0.9981429576873779
platnosti, 1, 1, 0.983927309513092
ťaženie, 0, 0, 0.9999839067459106
júna, 0, 2, 0.8629220724105835
česť, 1, 1, 0.9634020924568176
princeznou, 2, 1, 0.6833418011665344
cirkvou, 2, 1, 0.7327791452407837
prepracovanosťou, 1, 1, 0.801503598690033
vláda, 1, 1, 0.9998999834060669
rádov, 1, 2, 0.7193860411643982
štátom, 2, 2, 0.9918585419654846
chorobu, 1, 1, 0.5862830281257629
nástupcom, 2, 2, 0.6898333430290222
meteorológie, 1, 1, 0.789901077747345
čarodejnice, 1, 1, 0.9919553399085999
študentom, 2, 2, 0.9799318909645081
mája, 0, 2, 0.866989016532898
násilím, 1, 0, 0.5883580446243286
johanitov, 2, 2, 0.6861969828605652
vrchol, 2, 2, 0.9762338995933533
šľachty, 2, 1, 0.549964964389801
vojska, 2, 0, 0.9275147914886475
tajomník, 2, 2, 0.9939925074577332
umenie, 0, 0, 0.9893589019775391
hry, 1, 1, 0.9469336867332458
antiky, 1, 1, 0.5548932552337646
exarchu, 2, 2, 0.6598219275474548
boji, 2, 2, 0.8805025815963745
zákaz, 1, 2, 0.7063791751861572
