word,prediction,label,confidence
هرمونات, 2, 1, 0.7687579989433289
عمولات, 2, 1, 0.8925129771232605
لسلطة, 2, 1, 0.5128431916236877
المرشح, 2, 2, 0.9998561143875122
حساب, 0, 2, 0.7455846667289734
جماعات, 1, 1, 0.9929889440536499
التجمع, 2, 2, 0.7859481573104858
وحدة, 1, 1, 0.9860652685165405
تطوير, 0, 2, 0.5560179948806763
عبور, 0, 2, 0.5408768057823181
اطراد, 2, 2, 0.9235172271728516
وحد, 1, 2, 0.6512157320976257
المبنى, 2, 2, 0.9039061665534973
غرفة, 1, 1, 0.7721720933914185
تاريخ, 2, 2, 0.9638115167617798
وعد, 1, 2, 0.8131111264228821
البداية, 0, 1, 0.4424220025539398
اللوم, 0, 2, 0.6212496757507324
كبوة, 2, 1, 0.7679914832115173
اختيار, 0, 2, 0.8392260074615479
تحديد, 0, 2, 0.8572823405265808
قوة, 1, 1, 0.9919936656951904
الاتصالات, 1, 2, 0.6734021902084351
طائرات, 2, 1, 0.9434535503387451
مؤسس, 2, 2, 0.9218271970748901
هجمات, 1, 1, 0.88950514793396
انبعاثات, 0, 2, 0.697348952293396
ضرورة, 2, 1, 0.6657103896141052
اتفاق, 0, 2, 0.5117527842521667
الوقت, 2, 2, 0.4855729639530182
كوكب, 2, 2, 0.8685030937194824
المستخلصة, 2, 1, 0.9047491550445557
النمو, 0, 2, 0.6759584546089172
جسد, 1, 2, 0.9255529046058655
التقرير, 1, 2, 0.9045795202255249
حسن, 2, 2, 0.9591248035430908
جدت, 2, 1, 0.6044033169746399
لألفاظ, 2, 2, 0.5056495070457458
أنفس, 2, 1, 0.9244758486747742
طريقٍ, 2, 2, 0.9705572724342346
تفسير, 0, 2, 0.7317356467247009
العثور, 0, 2, 0.7693562507629395
الحكومة, 1, 1, 0.9976436495780945
الرغم, 0, 2, 0.8312673568725586
تفاصيل, 1, 2, 0.8679641485214233
الجمعية, 1, 1, 0.9927706122398376
سلطاتٍ, 1, 1, 0.6002254486083984
المدن, 2, 1, 0.7357969880104065
الانتظار, 2, 2, 0.4867306351661682
قدر, 2, 2, 0.8343439102172852
السلوى, 1, 2, 0.7564587593078613
مدير, 2, 2, 0.9172682762145996
النجاح, 0, 2, 0.673151433467865
عامين, 0, 2, 0.6304463148117065
سيادة, 1, 1, 0.8240082263946533
لحكومة, 1, 1, 0.8934958577156067
قضية, 1, 1, 0.9237475395202637
مشتركات, 1, 1, 0.8230643272399902
الدور, 2, 2, 0.8403425216674805
المنتج, 2, 2, 0.9990584254264832
الجسم, 1, 2, 0.696111798286438
الممكن, 2, 2, 0.44568490982055664
الأم, 1, 1, 0.9404577016830444
الأجنة, 2, 2, 0.7838958501815796
صوتٌ, 2, 2, 0.8224417567253113
لحفلة, 2, 1, 0.8088024854660034
الجهات, 2, 1, 0.916928231716156
الاستواء, 1, 2, 0.9963646531105042
قانون, 1, 2, 0.9425805807113647
النزاع, 2, 2, 0.5770360231399536
نمو, 1, 2, 0.3840089440345764
عملٍ, 2, 2, 0.9186567068099976
هستيريا, 2, 1, 0.7033821940422058
قلق, 1, 2, 0.64361971616745
الفيديو, 2, 2, 0.660886287689209
أماناً, 2, 2, 0.9711352586746216
نهر, 2, 2, 0.928892195224762
قراءة, 0, 1, 0.5873983502388
صحت, 0, 1, 0.6460372805595398
الخروج, 0, 2, 0.9991262555122375
الحي, 1, 2, 0.5598831176757812
السفينة, 2, 1, 0.9926738142967224
إذاعة, 2, 1, 0.49315881729125977
عباءة, 1, 1, 0.5977258086204529
يدي, 2, 1, 0.8902187943458557
فوز, 0, 2, 0.4022940397262573
الطبع, 0, 2, 0.9365270137786865
قلوب, 1, 2, 0.9961851239204407
القائد, 2, 2, 0.9981973767280579
لعمال, 2, 2, 0.9751732349395752
خيال, 1, 2, 0.7920246124267578
نموٍ, 1, 2, 0.5535072684288025
الاحتجاج, 1, 2, 0.5043088793754578
الماضي, 2, 2, 0.9198130965232849
استكشاف, 0, 2, 0.993689775466919
الوحي, 0, 2, 0.9680898785591125
مواجهة, 2, 1, 0.48190727829933167
خصوص, 0, 2, 0.8199312090873718
القد, 1, 2, 0.8056694865226746
الأسواق, 1, 2, 0.6003134846687317
دفاعات, 1, 1, 0.9778537154197693
ولايات, 2, 1, 0.960552990436554
لطف, 2, 2, 0.9886621832847595
الثور, 2, 2, 0.9747005105018616
المشرعين, 2, 2, 0.9613219499588013
حدوث, 0, 2, 0.8865267634391785
ضعف, 1, 2, 0.7789457440376282
أعباء, 0, 2, 0.5808749794960022
طلبات, 1, 2, 0.5806608200073242
المتوقع, 2, 2, 0.8034341931343079
تفاؤل, 2, 2, 0.5831276178359985
الاستخدام, 0, 2, 0.5328789949417114
تمييز, 2, 2, 0.5363262891769409
الإستراتيجية, 1, 1, 0.7774196863174438
النفايات, 2, 1, 0.6537872552871704
القمامة, 2, 1, 0.5073256492614746
لعودة, 2, 1, 0.3990810811519623
الأخبار, 0, 2, 0.5772551894187927
جمهور, 1, 2, 0.8340039849281311
ظهر, 2, 2, 0.9350858330726624
جانبٌ, 2, 2, 0.9462868571281433
القتل, 0, 2, 0.9859104156494141
النزعة, 1, 1, 0.6211902499198914
الهدوء, 1, 2, 0.6698394417762756
مرفقات, 0, 2, 0.5109490156173706
لاقتراع, 0, 2, 0.9111531376838684
رجلٌ, 2, 2, 0.9691991806030273
الانتحابات, 0, 2, 0.7218720316886902
تأثراً, 2, 2, 0.9843703508377075
تحديا, 1, 2, 0.8562283515930176
اختصار, 2, 2, 0.8038784265518188
رجال, 2, 2, 0.9989147186279297
الوحدة, 1, 1, 0.9305931925773621
شعبية, 0, 1, 0.5963916182518005
أدوات, 2, 1, 0.7714405655860901
الأمريكي, 2, 2, 0.963495135307312
موطن, 1, 2, 0.6422814726829529
المخرجين, 2, 2, 0.9996985197067261
تذكرة, 2, 1, 0.5758135914802551
لذهاب, 0, 2, 0.8874688148498535
أناساً, 2, 2, 0.9969340562820435
معنى, 1, 2, 0.5910875201225281
الذهب, 2, 2, 0.9057245850563049
غابات, 1, 1, 0.7421573996543884
الحبوب, 2, 2, 0.6357415914535522
الأعراق, 2, 2, 0.9532592296600342
لدولة, 2, 1, 0.9405741095542908
توسيع, 0, 2, 0.9092483520507812
بيانات, 2, 2, 0.8931477665901184
أراضي, 2, 1, 0.46499091386795044
الأقاليم, 1, 2, 0.7934955954551697
لهجات, 1, 1, 0.9337188005447388
قوى, 1, 1, 0.5223067402839661
لديانات, 2, 1, 0.9267066717147827
