word,prediction,label,confidence
героев, 2, 2, 0.8178067803382874
родоначальником, 1, 2, 0.5532479286193848
районе, 2, 2, 0.49677127599716187
сми, 0, 0, 0.7781906723976135
сценарий, 2, 2, 0.8241153955459595
наводки, 1, 1, 0.8054704070091248
числа, 1, 0, 0.9831953644752502
яйца, 0, 0, 0.9693692326545715
участник, 2, 2, 0.9251666069030762
течение, 1, 0, 0.5450301170349121
классов, 0, 2, 0.5920295119285583
переписке, 1, 1, 0.8238693475723267
материалов, 2, 2, 0.7219286561012268
ротации, 1, 1, 0.9960867166519165
алгебры, 1, 1, 0.6719003319740295
монахов, 2, 2, 0.7899494171142578
христианизацией, 2, 1, 0.4842306971549988
гор, 1, 1, 0.811638355255127
армию, 2, 1, 0.5669649243354797
июле, 2, 2, 0.5019031763076782
сюжет, 0, 2, 0.49014756083488464
поэтики, 1, 1, 0.9116225242614746
дом, 0, 2, 0.9430298805236816
марта, 2, 2, 0.903395414352417
дат, 2, 1, 0.6257972121238708
психотерапии, 1, 1, 0.9424669742584229
минуте, 2, 1, 0.6806474924087524
корреспондент, 2, 2, 0.9618676900863647
делах, 0, 0, 0.459315687417984
культом, 1, 2, 0.8841539621353149
назначения, 1, 0, 0.598758339881897
развитие, 1, 0, 0.9548460245132446
столице, 0, 1, 0.7123826742172241
изображением, 0, 0, 0.5107210874557495
реки, 0, 1, 0.41918039321899414
монастырей, 0, 2, 0.7507322430610657
языком, 0, 2, 0.9967886209487915
татар, 2, 2, 0.8748553395271301
клавиатура, 2, 1, 0.8896853923797607
гарнизон, 2, 2, 0.8673604130744934
тенденцию, 1, 1, 0.988868236541748
юности, 1, 1, 0.6670936346054077
плуги, 0, 1, 0.7398689985275269
персонаж, 2, 2, 0.5620599985122681
км, 0, 2, 0.9561910629272461
причиной, 1, 1, 0.959410548210144
комментарием, 0, 2, 0.9583346843719482
фильме, 0, 2, 0.8054524660110474
факультет, 0, 2, 0.8165460824966431
угрозу, 1, 1, 0.7165846824645996
обработки, 1, 1, 0.7694143652915955
роли, 1, 1, 0.9966078996658325
папа, 2, 2, 0.81088787317276
пневмония, 1, 1, 0.726455569267273
розацеа, 1, 1, 0.44063618779182434
листериоз, 1, 2, 0.5814749598503113
море, 1, 0, 0.47648826241493225
группами, 1, 1, 0.5185765027999878
организация, 1, 1, 0.8930423855781555
общество, 1, 0, 0.6765843629837036
инициативы, 1, 1, 0.5318739414215088
причастия, 1, 0, 0.9220865964889526
разграничения, 1, 0, 0.9986972212791443
данным, 0, 0, 0.7607297301292419
пива, 2, 0, 0.5236939191818237
казахов, 2, 2, 0.8571969270706177
сборную, 1, 1, 0.8212199807167053
подиум, 0, 2, 0.9174699783325195
штатах, 2, 2, 0.5244023203849792
семейства, 1, 0, 0.5968031883239746
питомца, 1, 2, 0.8846312761306763
дань, 2, 1, 0.5253037214279175
экземпляров, 2, 2, 0.40732190012931824
побережье, 1, 0, 0.7428176403045654
километрах, 2, 2, 0.6923332810401917
архипелаг, 0, 2, 0.7695887088775635
виде, 1, 2, 0.9439060091972351
прототипа, 0, 2, 0.9377478957176208
сезону, 1, 2, 0.5858085751533508
готовностью, 0, 1, 0.6283498406410217
солист, 2, 2, 0.953177809715271
стратегий, 0, 1, 0.8436256647109985
художника, 2, 2, 0.793328583240509
умножения, 1, 0, 0.7741223573684692
численность, 1, 1, 0.9054282307624817
запада, 0, 2, 0.7924895286560059
предводительством, 2, 0, 0.8619090914726257
повестки, 0, 1, 0.8554844856262207
убежище, 1, 0, 0.8810629844665527
задачи, 0, 1, 0.758350133895874
пушицы, 1, 1, 0.5244517922401428
розетке, 2, 1, 0.7320151329040527
видения, 1, 0, 0.8324610590934753
середины, 0, 1, 0.9576542973518372
выборов, 2, 2, 0.8219177722930908
доктор, 2, 2, 0.9641900658607483
село, 2, 0, 0.6480444073677063
серебро, 0, 0, 0.9673106670379639
аспекты, 0, 2, 0.5787951946258545
скобках, 0, 1, 0.5462758541107178
профиль, 2, 2, 0.5718778371810913
калибр, 2, 2, 0.5427111983299255
компьютеров, 0, 2, 0.7819870114326477
желудка, 0, 2, 0.9003318548202515
затвора, 1, 2, 0.7744460105895996
плавание, 1, 0, 0.6115027070045471
лидеров, 2, 2, 0.7871297001838684
истории, 1, 1, 0.5854047536849976
дочь, 1, 1, 0.6776449680328369
би́тва, 2, 1, 0.5465458631515503
иеромонах, 2, 2, 0.9656838774681091
образованию, 1, 0, 0.9199678301811218
возвращении, 1, 0, 0.8630939722061157
регион, 0, 2, 0.5078246593475342
заведениями, 0, 0, 0.9958040118217468
игры, 0, 1, 0.5398216247558594
чемпионата, 0, 2, 0.5925874710083008
уровнем, 0, 2, 0.6445871591567993
звезды, 0, 1, 0.6157048344612122
танго, 0, 0, 0.7053785920143127
прокатом, 1, 2, 0.4992035925388336
полосами, 1, 1, 0.8846608400344849
толщиной, 1, 1, 0.8548106551170349
страницах, 1, 1, 0.46319684386253357
октябрь, 0, 2, 0.5050101280212402
районах, 0, 2, 0.575645923614502
соперников, 0, 2, 0.8173429369926453
джентльмен, 2, 2, 0.9858670830726624
сердце, 0, 0, 0.7631351351737976
участником, 0, 2, 0.4417697787284851
система, 1, 1, 0.6149938702583313
любовь, 1, 1, 0.7933520674705505
окраине, 1, 1, 0.9869614839553833
детей, 0, 2, 0.569290280342102
станциями, 0, 1, 0.786430299282074
метров, 0, 2, 0.8585606217384338
уставу, 0, 2, 0.7289058566093445
примеру, 0, 2, 0.5352375507354736
египтологи, 0, 2, 0.49061551690101624
операции, 2, 1, 0.9542737007141113
батальона, 2, 2, 0.4539758861064911
изображение, 0, 0, 0.6656769514083862
рабочих, 0, 2, 0.6342613697052002
экономику, 1, 1, 0.513634204864502
пользователя, 2, 2, 0.840915858745575
проспектами, 0, 2, 0.6543638110160828
принятии, 1, 0, 0.9769038558006287
разработчики, 0, 2, 0.7835320234298706
нахождения, 1, 0, 0.6963247656822205
рессорах, 0, 1, 0.6144827604293823
переносов, 1, 2, 0.6526797413825989
лампах, 1, 1, 0.5857805609703064
останки, 0, 2, 0.5833706259727478
долине, 0, 1, 0.8090681433677673
дома, 0, 2, 0.9790960550308228
музыканты, 2, 2, 0.8167007565498352
выхода, 1, 2, 0.6976009011268616
процессоров, 0, 2, 0.7770718336105347
паук, 1, 2, 0.5927017331123352
роскоши, 0, 1, 0.5384112596511841
супергероев, 1, 2, 0.9383931756019592
стратовулкан, 2, 2, 0.6229389309883118
рабы, 2, 2, 0.8801767230033875
мониторов, 0, 2, 0.5234573483467102
истребительница, 1, 1, 0.7166239619255066
созданию, 1, 0, 0.8374625444412231
снайперов, 0, 2, 0.43348386883735657
диктатура, 1, 1, 0.8788918852806091
инфекций, 0, 1, 0.6509342193603516
катехоламинов, 1, 2, 0.5512203574180603
идеи, 1, 1, 0.7402843236923218
трети, 0, 1, 0.5357521772384644
ситуация, 1, 1, 0.8591228723526001
руководством, 1, 0, 0.5311760306358337
посадкой, 2, 1, 0.5860428810119629
мидрашах, 2, 2, 0.6931372284889221
специалисты, 2, 2, 0.6212784051895142
династии, 1, 1, 0.689752459526062
рабочий, 2, 2, 0.6517266035079956
угол, 2, 2, 0.9661540985107422
протоке, 0, 1, 0.9076665639877319
механизацию, 1, 1, 0.4873681664466858
победа, 2, 1, 0.8800996541976929
дочерей, 2, 1, 0.4456435441970825
словарь, 0, 2, 0.8801397681236267
байдарках, 0, 1, 0.8791727423667908
успех, 2, 2, 0.9607667326927185
автор, 2, 2, 0.9654107093811035
точек, 2, 1, 0.5925398468971252
учреждения, 0, 0, 0.9720368385314941
металлург, 2, 2, 0.9105623960494995
сбора, 0, 2, 0.5450965166091919
кузовов, 0, 2, 0.5192903876304626
помощника, 2, 2, 0.8277170658111572
разработкой, 1, 1, 0.9673482775688171
нападающего, 2, 2, 0.8123442530632019
элементы, 2, 2, 0.8657535910606384
периоду, 2, 2, 0.827430009841919
тесты, 0, 2, 0.9650993943214417
кб, 2, 0, 0.5565018653869629
постпетиолюса, 2, 2, 0.6458393931388855
класса, 0, 2, 0.5906297564506531
малышка, 2, 1, 0.582473635673523
признак, 2, 2, 0.479888379573822
франков, 2, 2, 0.9807038307189941
плод, 0, 2, 0.7566157579421997
лагерь, 0, 2, 0.6654937267303467
восстания, 1, 0, 0.6398603320121765
среду, 0, 1, 0.7659415006637573
конце, 1, 2, 0.4826142489910126
организатором, 2, 2, 0.6802839040756226
земствами, 0, 0, 0.8972448110580444
особенностях, 0, 1, 0.7266958951950073
баро́н, 0, 2, 0.6033045053482056
произведений, 2, 0, 0.4346451461315155
облегчения, 0, 0, 0.6548346877098083
наименование, 0, 0, 0.8178808689117432
президентах, 1, 2, 0.6150513887405396
мл, 2, 2, 0.7161448001861572
словосочетания, 0, 0, 0.9432456493377686
открытия, 2, 0, 0.5584625005722046
главой, 0, 1, 0.6314539313316345
рублей, 2, 2, 0.6094980239868164
освещении, 1, 0, 0.945911169052124
существовании, 1, 0, 0.787266194820404
охвате, 2, 2, 0.9009470343589783
инфраструктуры, 1, 1, 0.7690107822418213
голосом, 0, 2, 0.9648261666297913
голосов, 2, 2, 0.88560551404953
инициатор, 2, 2, 0.9968390464782715
ориентацию, 1, 1, 0.979341447353363
сказаниям, 1, 0, 0.400098979473114
штатов, 2, 2, 0.586829662322998
основой, 1, 1, 0.9695703387260437
лагеря, 0, 2, 0.6971125602722168
пояса, 2, 2, 0.6007802486419678
ширины, 1, 1, 0.7776575684547424
велосипедов, 2, 2, 0.43144741654396057
резолюция, 0, 1, 0.8181788921356201
любитель, 2, 2, 0.9727805852890015
танки, 0, 2, 0.9713959097862244
чарта, 0, 2, 0.7608816027641296
рецензента, 1, 2, 0.725115180015564
движке, 0, 2, 0.7616739869117737
субмарины, 0, 1, 0.8664552569389343
маврами, 0, 2, 0.9351415634155273
премия, 1, 1, 0.9166455864906311
правительства, 1, 0, 0.9504449367523193
мужа, 1, 2, 0.7772725224494934
фронтами, 1, 2, 0.7600088119506836
чарты, 0, 2, 0.49885115027427673
производных, 0, 0, 0.8327917456626892
парашют, 2, 2, 0.9254719018936157
сверхчеловека, 1, 2, 0.6652805209159851
атлас, 0, 2, 0.8994273543357849
ассоциации, 1, 1, 0.9722071886062622
занятий, 1, 0, 0.7705408930778503
радиопередачах, 0, 1, 0.8149605393409729
турнира, 0, 2, 0.7739257216453552
коллегии, 0, 1, 0.6526849269866943
пожары, 1, 2, 0.7165244817733765
ношения, 1, 0, 0.9838093519210815
штурма, 1, 2, 0.995890736579895
вторжение, 2, 0, 0.8783225417137146
версий, 1, 1, 0.5930804014205933
представители, 2, 2, 0.8605136275291443
ядре, 2, 0, 0.43711766600608826
судном, 0, 0, 0.6862638592720032
тоо, 2, 0, 0.9115270972251892
пехоте, 1, 1, 0.6127183437347412
зоопарком, 0, 2, 0.8814713954925537
вопросов, 2, 2, 0.48145079612731934
отчётности, 1, 1, 0.696568489074707
преследования, 0, 0, 0.5099249482154846
толщине, 1, 1, 0.9970245957374573
сортировке, 1, 1, 0.6785973310470581
гуманизм, 2, 2, 0.9382574558258057
последствий, 1, 0, 0.6599216461181641
поражениями, 0, 0, 0.8907855153083801
чемпионов, 0, 2, 0.47965705394744873
природе, 1, 1, 0.5768236517906189
изоляцию, 1, 1, 0.9135054349899292
политику, 1, 1, 0.9685347080230713
заведений, 0, 0, 0.9356220960617065
мемуары, 0, 2, 0.9889806509017944
обменом, 0, 2, 0.9678729176521301
землетрясение, 0, 0, 0.5003911256790161
пароли, 0, 2, 0.686996340751648
возникновении, 1, 0, 0.9339458346366882
обладателем, 1, 2, 0.9826670289039612
залы, 0, 2, 0.7232485413551331
чувство, 1, 0, 0.8982037901878357
сущность, 1, 1, 0.9345295429229736
индустрии, 1, 1, 0.5221043229103088
поворота, 1, 2, 0.528839647769928
молебен, 2, 2, 0.8238147497177124
вокалисткой, 1, 1, 0.9369850754737854
формулировку, 1, 1, 0.6351339817047119
репортажи, 1, 2, 0.858079731464386
кубок, 0, 2, 0.6009401679039001
сказании, 1, 0, 0.9022403955459595
независимость, 1, 1, 0.709173858165741
кожура, 0, 1, 0.8003692626953125
палеонтологии, 1, 1, 0.41015684604644775
провайдеров, 2, 2, 0.9127953052520752
комарка, 1, 1, 0.4001126289367676
пасынком, 1, 2, 0.5606041550636292
функций, 0, 1, 0.5490511059761047
штрафной, 0, 2, 0.8484321236610413
листовка, 2, 1, 0.8909746408462524
русских, 1, 2, 0.9114938378334045
энергию, 2, 1, 0.5721069574356079
процедуру, 2, 1, 0.4449699819087982
