word,prediction,label,confidence
героев, 2, 2, 0.9884123206138611
родоначальником, 2, 2, 0.9856001138687134
районе, 2, 2, 0.5979470610618591
сми, 2, 0, 0.6796849370002747
сценарий, 2, 2, 0.9998155236244202
наводки, 1, 1, 0.9068945050239563
числа, 0, 0, 0.9139178395271301
яйца, 0, 0, 0.54971843957901
участник, 2, 2, 0.9911207556724548
течение, 0, 0, 0.9759106636047363
классов, 2, 2, 0.5540214776992798
переписке, 1, 1, 0.9919012188911438
материалов, 1, 2, 0.6952835321426392
ротации, 1, 1, 0.9874979257583618
алгебры, 1, 1, 0.9477498531341553
монахов, 2, 2, 0.9823623299598694
христианизацией, 1, 1, 0.7364115118980408
гор, 1, 1, 0.6033198237419128
армию, 1, 1, 0.9121028184890747
июле, 2, 2, 0.8160771727561951
сюжет, 2, 2, 0.9993937015533447
поэтики, 1, 1, 0.9687761068344116
дом, 2, 2, 0.9879003763198853
марта, 2, 2, 0.7317428588867188
дат, 1, 1, 0.9871277809143066
психотерапии, 1, 1, 0.8544411063194275
минуте, 2, 1, 0.9690986275672913
корреспондент, 2, 2, 0.9934141039848328
делах, 2, 0, 0.5253969430923462
культом, 2, 2, 0.9068495035171509
назначения, 0, 0, 0.8803128004074097
развитие, 0, 0, 0.9615098237991333
столице, 1, 1, 0.9139400720596313
изображением, 0, 0, 0.8724233508110046
реки, 1, 1, 0.7257276773452759
монастырей, 2, 2, 0.7094862461090088
языком, 2, 2, 0.9478772878646851
татар, 2, 2, 0.8818529844284058
клавиатура, 1, 1, 0.995233952999115
гарнизон, 2, 2, 0.9940009713172913
тенденцию, 1, 1, 0.9831045269966125
юности, 1, 1, 0.517812967300415
плуги, 2, 1, 0.8106858730316162
персонаж, 2, 2, 0.9992790818214417
км, 1, 2, 0.7887262105941772
причиной, 2, 1, 0.5498884916305542
комментарием, 2, 2, 0.9695240259170532
фильме, 2, 2, 0.8780980110168457
факультет, 2, 2, 0.9964224696159363
угрозу, 1, 1, 0.9736767411231995
обработки, 1, 1, 0.9782692790031433
роли, 1, 1, 0.9691804647445679
папа, 2, 2, 0.992767333984375
пневмония, 1, 1, 0.9473922848701477
розацеа, 1, 1, 0.8416171073913574
листериоз, 2, 2, 0.8822794556617737
море, 0, 0, 0.954055905342102
группами, 2, 1, 0.5824283361434937
организация, 1, 1, 0.9996337890625
общество, 0, 0, 0.9989643096923828
инициативы, 1, 1, 0.9979865550994873
