word,prediction,label,confidence
moeite, 1, 3, 0.999643087387085
zicht, 0, 0, 0.4589005708694458
schema, 2, 0, 0.9762188792228699
jaar, 2, 0, 0.8843518495559692
grap, 1, 3, 0.6516687273979187
jeugdteam, 0, 0, 0.44865554571151733
toernooi, 2, 0, 0.6892960071563721
doelman, 2, 3, 0.9960364699363708
topscorer, 2, 3, 0.9849168658256531
tegenstander, 2, 3, 0.942839503288269
realiteit, 1, 3, 0.9700522422790527
teleurstelling, 1, 3, 0.9533049464225769
organisatie, 0, 3, 0.7354092001914978
verhaal, 2, 0, 0.8384301662445068
manier, 1, 3, 0.6980145573616028
jachtparcours, 2, 0, 0.6424959301948547
geluk, 0, 0, 0.497002512216568
lot, 1, 0, 0.9959463477134705
offensief, 1, 0, 0.8938455581665039
meesterzet, 2, 3, 0.9398044347763062
ploegleiderswagen, 2, 3, 0.9974883794784546
schim, 2, 3, 0.7401472926139832
avontuur, 2, 0, 0.9105425477027893
kandidaat, 1, 3, 0.5078972578048706
vredesproces, 1, 0, 0.6659754514694214
verklaring, 1, 3, 0.8177338242530823
belang, 2, 0, 0.7664133310317993
stadion, 2, 0, 0.6853252649307251
plan, 1, 0, 0.9432286620140076
geval, 2, 0, 0.7021620869636536
dubbelpartner, 2, 3, 0.8002917766571045
knie, 0, 3, 0.5635641813278198
loer, 0, 3, 0.6356037259101868
tegenstandster, 1, 3, 0.6661346554756165
folder, 1, 3, 0.8454300165176392
paus, 2, 3, 0.87037193775177
roeping, 1, 3, 0.6828901767730713
geschrift, 2, 0, 0.8473268747329712
wijding, 2, 3, 0.4293685257434845
totaal, 1, 0, 0.8648660182952881
argument, 2, 0, 0.7521076798439026
recht, 2, 0, 0.6211127638816833
groep, 2, 3, 0.5611968040466309
uur, 2, 0, 0.9387357234954834
onderzoek, 1, 0, 0.5066914558410645
hoofdbehandelaar, 1, 3, 0.44417908787727356
risico, 0, 0, 0.8109646439552307
raampje, 2, 0, 0.7251023054122925
aantal, 2, 0, 0.47727933526039124
last, 2, 3, 0.5549010038375854
woordvoerder, 2, 3, 0.6016120314598083
kring, 1, 3, 0.586126446723938
rijksluchtvaartdienst, 2, 3, 0.6053593754768372
blues, 2, 3, 0.5804997682571411
pond, 2, 0, 0.964139997959137
pinpas, 2, 3, 0.5948992371559143
landbouwbeleid, 0, 0, 0.46494513750076294
petitie, 2, 3, 0.5806376338005066
parlement, 2, 0, 0.5718129277229309
losgeld, 2, 0, 0.767589807510376
cardioverter, 2, 3, 0.8933270573616028
terugtrekking, 1, 3, 0.9503157138824463
actie, 1, 3, 0.42214083671569824
tijdrit, 2, 3, 0.6207349300384521
zilver, 0, 0, 0.6917813420295715
cricketteam, 1, 0, 0.4786788821220398
liga, 1, 3, 0.8324928879737854
top, 0, 3, 0.7688531279563904
