word,prediction,label,confidence
användaren, 2, 3, 0.8435189723968506
information, 1, 3, 0.5768809914588928
krav, 1, 0, 0.9900630116462708
webbsidor, 2, 3, 0.9390227794647217
text, 2, 3, 0.6160302758216858
uppsättning, 1, 3, 0.7322192788124084
stycken, 1, 0, 0.5171127319335938
taget, 2, 0, 0.6898537874221802
schemat, 2, 0, 0.49741891026496887
tur, 1, 3, 0.9737502336502075
disposition, 0, 3, 0.8933669924736023
städer, 2, 3, 0.6152755618095398
filtret, 2, 0, 0.6975106596946716
höjd, 2, 3, 0.8042242527008057
kantlinjer, 1, 3, 0.6807976961135864
grupp, 2, 3, 0.935728132724762
gruppering, 2, 3, 0.9660937190055847
veckor, 1, 3, 0.6267483234405518
fiskeby, 2, 3, 0.976945161819458
sällskap, 1, 0, 0.5837796926498413
lättnad, 1, 3, 0.9642747640609741
tullen, 2, 3, 0.595876932144165
vara, 2, 3, 0.9552829265594482
fickan, 2, 3, 0.9299960136413574
rusningstid, 2, 3, 0.973822832107544
kostym, 2, 3, 0.8003824353218079
hållet, 2, 0, 0.8869442939758301
titel, 2, 3, 0.9982084035873413
boken, 1, 3, 0.5935459136962891
stationsbyggnaden, 2, 3, 0.9170908331871033
tuggummit, 2, 0, 0.8154066205024719
anledning, 2, 3, 0.8681912422180176
grinden, 2, 3, 0.9958913326263428
stationen, 2, 3, 0.9350016713142395
lugn, 2, 0, 0.9170973896980286
åldringar, 0, 3, 0.5279430150985718
förväntningar, 1, 3, 0.8084907531738281
litteratur, 2, 3, 0.7719865441322327
författare, 2, 3, 0.9948099851608276
telefonsamtalen, 1, 0, 0.6306678652763367
monolog, 1, 3, 0.9196774363517761
användning, 1, 3, 0.8104840517044067
saken, 1, 3, 0.6662149429321289
människorna, 2, 3, 0.885074257850647
huvudet, 2, 0, 0.7910370826721191
inhägnaden, 2, 3, 0.9455797076225281
kultur, 1, 3, 0.9803434610366821
inflytande, 2, 0, 0.5672198534011841
krig, 1, 0, 0.8736353516578674
äventyret, 2, 0, 0.9704515933990479
palestinamandatets, 2, 0, 0.9664445519447327
furst, 2, 3, 0.9848253130912781
diskussionen, 2, 3, 0.9101075530052185
prelaterna, 1, 3, 0.4953499138355255
ledare, 2, 3, 0.9933879375457764
förhoppning, 0, 3, 0.7413547039031982
recension, 1, 3, 0.6076577305793762
trädgård, 1, 3, 0.9421930909156799
lövverket, 2, 0, 0.5356311798095703
eskort, 1, 3, 0.7242684364318848
allmosor, 1, 3, 0.9986746311187744
axlarna, 2, 3, 0.8035462498664856
skålar, 1, 3, 0.8709622025489807
gången, 2, 3, 0.545658528804779
upplysningar, 0, 3, 0.5504598021507263
sport, 1, 3, 0.8427941203117371
hands, 2, 3, 0.7098671793937683
knä, 1, 0, 0.6888577342033386
ögonkastet, 0, 0, 0.45052605867385864
hälften, 2, 3, 0.9651122689247131
personal, 2, 3, 0.9793627262115479
bolagets, 2, 0, 0.9973575472831726
mått, 2, 0, 0.9860326647758484
anteckning, 2, 3, 0.79526686668396
läkare, 2, 3, 0.995622456073761
engelsman, 2, 3, 0.999699592590332
farväl, 0, 0, 0.873726487159729
fru, 2, 3, 0.5937685966491699
budbärare, 2, 3, 0.961365818977356
sansen, 0, 3, 0.5423555374145508
brottslingar, 2, 3, 0.8825451731681824
miljö, 1, 3, 0.9923098087310791
fladder, 1, 0, 0.9693527221679688
tanke, 0, 3, 0.48853442072868347
varelserna, 1, 3, 0.7371746301651001
ögonblicket, 1, 0, 0.5667704343795776
underverket, 2, 0, 0.6311832070350647
minnena, 0, 3, 0.937105655670166
byggnader, 2, 3, 0.4787190854549408
hydda, 2, 3, 0.8311231136322021
stol, 2, 3, 0.9019122123718262
handelsstation, 2, 3, 0.8652665615081787
agenda, 1, 3, 0.9381597638130188
prejudikat, 2, 0, 0.8541753888130188
risken, 2, 3, 0.7482948303222656
jordbruk, 2, 0, 0.3605116903781891
fakta, 1, 0, 0.6908096671104431
produkter, 2, 3, 0.64823979139328
miljön, 1, 3, 0.8411718606948853
tack, 2, 0, 0.8323051333427429
konstnärers, 2, 3, 0.9940577745437622
upphetsning, 1, 3, 0.871040403842926
unionen, 2, 3, 0.892599880695343
betänkandet, 0, 0, 0.9745123386383057
farthållare, 2, 3, 0.9960755705833435
