word,prediction,label,confidence
וועדת, 2, 1, 0.5937405228614807
אוצר, 1, 2, 0.9802573323249817
איסור, 0, 2, 0.6633425951004028
זרים, 2, 2, 0.9933263063430786
היטל, 1, 2, 0.8882209062576294
חודש, 2, 2, 0.676092803478241
פטנטים, 2, 2, 0.837919294834137
שבועות, 2, 2, 0.5230606198310852
מדיניות, 1, 1, 0.9995822310447693
פצועים, 2, 2, 0.5727674961090088
ניסיון, 1, 2, 0.8162410259246826
שכונת, 0, 1, 0.8925201892852783
חטיבת, 1, 1, 0.6090606451034546
מעשי, 1, 2, 0.7973122000694275
ישראלי, 2, 2, 0.9835161566734314
טיפול, 0, 2, 0.9045137763023376
כזב, 2, 2, 0.49308258295059204
הפגנה, 1, 1, 0.8969782590866089
איזון, 1, 2, 0.7647926211357117
פרחים, 2, 2, 0.8305611610412598
עיניים, 1, 1, 0.9929394721984863
מרכול, 1, 2, 0.8632615804672241
שפיפון, 1, 2, 0.7880386114120483
עובדה, 1, 1, 0.8558789491653442
פוליטיקאים, 2, 2, 0.9411819577217102
אוזניים, 1, 1, 0.5593490600585938
חסרי, 1, 2, 0.9783957004547119
לקוחות, 2, 2, 0.9115793108940125
מפרץ, 2, 2, 0.9115630388259888
פציפיזם, 2, 2, 0.6470154523849487
סובייטים, 2, 2, 0.9702517986297607
רעיון, 2, 2, 0.5895596742630005
מאמרי, 2, 2, 0.9207148551940918
אריכות, 1, 1, 0.7696729302406311
מוסד, 2, 2, 0.8127313852310181
מאבק, 0, 2, 0.9535459876060486
העדר, 1, 2, 0.5420020222663879
מחנה, 0, 2, 0.429446816444397
וועדי, 2, 2, 0.7400688529014587
משמע, 1, 2, 0.6716645359992981
איגוד, 2, 2, 0.9797734618186951
שטחים, 2, 2, 0.7209944725036621
עיצומים, 0, 2, 0.7193671464920044
משאית, 1, 1, 0.7158553600311279
קונסוליה, 1, 1, 0.9629802703857422
רעיה, 1, 1, 0.7443253993988037
כלל, 2, 2, 0.3889784514904022
חומר, 2, 2, 0.9469234943389893
חשבונות, 0, 2, 0.780068039894104
שתייה, 2, 1, 0.8687620162963867
מסגרות, 1, 1, 0.9971033930778503
כבשים, 2, 2, 0.9750277996063232
חופש, 0, 2, 0.5065325498580933
סיבות, 1, 1, 0.9903988838195801
תפקיד, 2, 2, 0.5540109872817993
מודעות, 1, 1, 0.6200278401374817
תקופה, 1, 1, 0.4549539387226105
זמר, 1, 2, 0.6123663187026978
אולמות, 1, 2, 0.8606992363929749
מזל, 1, 2, 0.8773649334907532
טבע, 2, 2, 0.8520394563674927
אוניברסיטת, 1, 1, 0.9413095712661743
ירידה, 0, 1, 0.6310668587684631
צעד, 0, 2, 0.581406831741333
פתרון, 2, 2, 0.8546104431152344
נבחרי, 2, 2, 0.9951648712158203
בעיות, 1, 1, 0.9690004587173462
עיתונאים, 2, 2, 0.9899899959564209
טיפוסים, 2, 2, 0.8636404871940613
מזימה, 1, 1, 0.8454596400260925
קערה, 2, 1, 0.69340980052948
פיסיקאים, 2, 2, 0.8761865496635437
מבוא, 2, 2, 0.9784130454063416
מסלול, 1, 2, 0.9421414732933044
חסר, 1, 2, 0.9781011343002319
אימפריית, 1, 1, 0.9458054900169373
מבנה, 1, 2, 0.6032117009162903
עוצמה, 1, 1, 0.7082629203796387
מגמות, 1, 1, 0.9775785207748413
כלכלה, 1, 1, 0.9758206605911255
תיאוריות, 1, 1, 0.9799889326095581
אמריקאים, 2, 2, 0.9529119729995728
נוחות, 1, 1, 0.9977557063102722
תבוסה, 1, 1, 0.9106865525245667
טיהור, 1, 1, 0.49940013885498047
אוכלוסייה, 2, 1, 0.7495731711387634
בעלת, 1, 1, 0.9794899821281433
הזדמנות, 1, 1, 0.7128685712814331
סיבוב, 0, 2, 0.8000724911689758
דחיפה, 1, 1, 0.6675939559936523
מוצאי, 1, 2, 0.9742384552955627
נעימות, 2, 1, 0.8057839870452881
תעשיית, 1, 1, 0.8123615384101868
גיל, 1, 2, 0.6481651663780212
נחת, 2, 1, 0.5436233282089233
נגד, 1, 2, 0.912689745426178
קלות, 1, 1, 0.9636897444725037
פומבי, 2, 2, 0.9733879566192627
אשה, 1, 1, 0.9432871341705322
גורם, 2, 2, 0.7857874035835266
