word,prediction,label,confidence
героев, 2, 2, 0.9992176294326782
родоначальником, 1, 2, 0.5349052548408508
районе, 2, 2, 0.9893102645874023
сми, 2, 0, 0.7132283449172974
сценарий, 2, 2, 0.732554018497467
наводки, 2, 1, 0.9527624845504761
числа, 1, 0, 0.8554724454879761
яйца, 1, 0, 0.8643133640289307
участник, 2, 2, 0.9998030066490173
течение, 2, 0, 0.991958498954773
классов, 2, 2, 0.757469892501831
переписке, 1, 1, 0.9952468276023865
материалов, 1, 2, 0.5089974999427795
ротации, 1, 1, 0.8929330706596375
алгебры, 1, 1, 0.9939577579498291
монахов, 2, 2, 0.9997575879096985
христианизацией, 1, 1, 0.9464157223701477
гор, 1, 1, 0.999594509601593
армию, 1, 1, 0.9531452059745789
июле, 2, 2, 0.984715461730957
сюжет, 1, 2, 0.9031431674957275
поэтики, 1, 1, 0.8421445488929749
дом, 2, 2, 0.9847427606582642
марта, 2, 2, 0.5863800644874573
дат, 1, 1, 0.9493815302848816
психотерапии, 1, 1, 0.9721319079399109
минуте, 2, 1, 0.6300849318504333
корреспондент, 2, 2, 0.9845031499862671
делах, 1, 0, 0.926471471786499
культом, 1, 2, 0.9997169375419617
назначения, 2, 0, 0.5341223478317261
развитие, 1, 0, 0.9889266490936279
столице, 1, 1, 0.9858912825584412
изображением, 1, 0, 0.9842391014099121
реки, 1, 1, 0.8731626272201538
монастырей, 2, 2, 0.8159300088882446
языком, 1, 2, 0.949268639087677
татар, 2, 2, 0.6603237390518188
клавиатура, 1, 1, 0.9484159350395203
гарнизон, 2, 2, 0.9920591115951538
тенденцию, 2, 1, 0.5416684150695801
юности, 1, 1, 0.5439692735671997
плуги, 1, 1, 0.614519476890564
персонаж, 2, 2, 0.9907423853874207
км, 1, 2, 0.9652049541473389
причиной, 1, 1, 0.9939889907836914
комментарием, 2, 2, 0.9557533264160156
фильме, 1, 2, 0.9562270641326904
факультет, 2, 2, 0.7089906334877014
угрозу, 2, 1, 0.7985331416130066
обработки, 1, 1, 0.6113097071647644
роли, 1, 1, 0.9998520612716675
папа, 2, 2, 0.9998960494995117
пневмония, 1, 1, 0.9989173412322998
розацеа, 1, 1, 0.9275009632110596
листериоз, 1, 2, 0.7811920046806335
море, 1, 0, 0.5148581862449646
группами, 2, 1, 0.5286182165145874
организация, 1, 1, 0.9069983959197998
общество, 2, 0, 0.9991976618766785
инициативы, 1, 1, 0.9991987347602844
причастия, 1, 0, 0.9117826223373413
разграничения, 1, 0, 0.9749454259872437
данным, 2, 0, 0.8332000970840454
пива, 1, 0, 0.8829792141914368
казахов, 2, 2, 0.8416831493377686
сборную, 2, 1, 0.7417619228363037
подиум, 2, 2, 0.5823408961296082
штатах, 2, 2, 0.7400863170623779
семейства, 2, 0, 0.7371883988380432
питомца, 1, 2, 0.933623194694519
дань, 2, 1, 0.9783332347869873
экземпляров, 1, 2, 0.7159035205841064
побережье, 2, 0, 0.5244807600975037
километрах, 2, 2, 0.9755375981330872
архипелаг, 2, 2, 0.9998369216918945
виде, 1, 2, 0.8328653573989868
прототипа, 1, 2, 0.9960342049598694
сезону, 1, 2, 0.8458706736564636
готовностью, 2, 1, 0.8226820826530457
солист, 2, 2, 0.9960339665412903
стратегий, 2, 1, 0.9560418128967285
художника, 1, 2, 0.6984435319900513
умножения, 1, 0, 0.7504220008850098
численность, 1, 1, 0.9869163036346436
запада, 1, 2, 0.6255098581314087
предводительством, 1, 0, 0.9714615941047668
