word,prediction,label,confidence
героев, 2, 2, 0.6644886136054993
родоначальником, 2, 2, 0.9972556233406067
районе, 2, 2, 0.9788507223129272
сми, 2, 0, 0.8464321494102478
сценарий, 2, 2, 0.9993108510971069
наводки, 1, 1, 0.6928357481956482
числа, 2, 0, 0.8446357250213623
яйца, 2, 0, 0.7060304880142212
участник, 2, 2, 0.9930487871170044
течение, 2, 0, 0.9990963935852051
классов, 1, 2, 0.983235239982605
переписке, 2, 1, 0.54951012134552
материалов, 2, 2, 0.582304835319519
ротации, 2, 1, 0.6669379472732544
алгебры, 1, 1, 0.6866397857666016
монахов, 2, 2, 0.9954217076301575
христианизацией, 2, 1, 0.9949925541877747
гор, 2, 1, 0.9923502802848816
армию, 2, 1, 0.7272153496742249
июле, 2, 2, 0.9367244243621826
сюжет, 2, 2, 0.9984377026557922
поэтики, 1, 1, 0.5384663343429565
дом, 2, 2, 0.949154257774353
марта, 2, 2, 0.9687930941581726
дат, 2, 1, 0.5844409465789795
психотерапии, 2, 1, 0.9760372638702393
минуте, 2, 1, 0.9947149157524109
корреспондент, 2, 2, 0.9855430126190186
делах, 2, 0, 0.9283586740493774
культом, 2, 2, 0.9860085844993591
назначения, 2, 0, 0.9920728802680969
развитие, 2, 0, 0.8611474633216858
столице, 2, 1, 0.9518687725067139
изображением, 2, 0, 0.9900590777397156
реки, 2, 1, 0.9653766751289368
монастырей, 2, 2, 0.9967460632324219
языком, 2, 2, 0.983751654624939
татар, 2, 2, 0.5447198152542114
клавиатура, 2, 1, 0.7957339286804199
гарнизон, 2, 2, 0.9937421679496765
тенденцию, 2, 1, 0.9016108512878418
юности, 2, 1, 0.7397647500038147
плуги, 2, 1, 0.7407459616661072
персонаж, 2, 2, 0.9624074697494507
км, 2, 2, 0.9988774657249451
причиной, 2, 1, 0.5242136120796204
комментарием, 2, 2, 0.997602641582489
фильме, 2, 2, 0.86362224817276
факультет, 1, 2, 0.7330065369606018
угрозу, 2, 1, 0.9342553615570068
обработки, 1, 1, 0.6884837746620178
роли, 1, 1, 0.9015984535217285
папа, 2, 2, 0.9742608666419983
пневмония, 2, 1, 0.5706587433815002
розацеа, 1, 1, 0.8035790324211121
листериоз, 2, 2, 0.9504373073577881
море, 2, 0, 0.6802849769592285
группами, 2, 1, 0.6762136220932007
организация, 1, 1, 0.7623865604400635
общество, 2, 0, 0.6789250373840332
инициативы, 1, 1, 0.8504012823104858
причастия, 2, 0, 0.9970484375953674
разграничения, 1, 0, 0.7187432646751404
данным, 1, 0, 0.8273767828941345
пива, 2, 0, 0.9883119463920593
казахов, 2, 2, 0.9711011648178101
сборную, 2, 1, 0.8851398825645447
подиум, 2, 2, 0.8158963918685913
штатах, 2, 2, 0.9989885687828064
семейства, 1, 0, 0.5899217128753662
питомца, 2, 2, 0.9078580141067505
дань, 2, 1, 0.8386235237121582
экземпляров, 2, 2, 0.89913010597229
побережье, 2, 0, 0.8493369221687317
километрах, 2, 2, 0.9769526720046997
архипелаг, 2, 2, 0.9979446530342102
виде, 2, 2, 0.98876953125
прототипа, 2, 2, 0.6581945419311523
сезону, 2, 2, 0.9079790711402893
готовностью, 1, 1, 0.8972209095954895
солист, 2, 2, 0.9980021119117737
стратегий, 2, 1, 0.8627434372901917
художника, 2, 2, 0.9167246222496033
умножения, 1, 0, 0.5545114874839783
численность, 2, 1, 0.5859511494636536
запада, 2, 2, 0.9957931041717529
предводительством, 2, 0, 0.9864779710769653
повестки, 2, 1, 0.7376202344894409
