word,prediction,label,confidence
moeite, 1, 3, 0.8445055484771729
zicht, 2, 0, 0.9644802808761597
schema, 2, 0, 0.767791748046875
jaar, 2, 0, 0.9233564138412476
grap, 2, 3, 0.9872270226478577
jeugdteam, 2, 0, 0.9090622067451477
toernooi, 2, 0, 0.9776793122291565
doelman, 2, 3, 0.9830998182296753
topscorer, 2, 3, 0.9809389114379883
tegenstander, 2, 3, 0.9857745170593262
realiteit, 1, 3, 0.6751618981361389
teleurstelling, 1, 3, 0.7805472016334534
organisatie, 2, 3, 0.5430034399032593
verhaal, 2, 0, 0.8085982203483582
manier, 2, 3, 0.5167810916900635
jachtparcours, 2, 0, 0.8327785134315491
geluk, 2, 0, 0.529537558555603
lot, 1, 0, 0.8520189523696899
offensief, 1, 0, 0.7763728499412537
meesterzet, 2, 3, 0.9997995495796204
ploegleiderswagen, 2, 3, 0.9974405765533447
schim, 2, 3, 0.9206374287605286
avontuur, 2, 0, 0.77596515417099
kandidaat, 2, 3, 0.9922620058059692
vredesproces, 1, 0, 0.9733085036277771
verklaring, 2, 3, 0.829829752445221
belang, 2, 0, 0.6942434310913086
stadion, 1, 0, 0.6239084601402283
plan, 2, 0, 0.7183811068534851
geval, 2, 0, 0.9311134815216064
dubbelpartner, 2, 3, 0.9972825050354004
knie, 1, 3, 0.7018375396728516
loer, 2, 3, 0.8842537999153137
tegenstandster, 2, 3, 0.5857617855072021
folder, 1, 3, 0.9835107326507568
paus, 2, 3, 0.7118037343025208
roeping, 2, 3, 0.6350530982017517
geschrift, 2, 0, 0.9084572792053223
wijding, 1, 3, 0.7059662938117981
totaal, 1, 0, 0.6514557003974915
argument, 2, 0, 0.9863144159317017
recht, 2, 0, 0.5771813988685608
groep, 2, 3, 0.58323073387146
uur, 2, 0, 0.9908654093742371
onderzoek, 2, 0, 0.4991375207901001
hoofdbehandelaar, 2, 3, 0.973372757434845
risico, 2, 0, 0.9544873237609863
raampje, 1, 0, 0.5698530077934265
aantal, 1, 0, 0.6189462542533875
last, 1, 3, 0.6708093881607056
woordvoerder, 2, 3, 0.9904622435569763
kring, 2, 3, 0.9330617785453796
rijksluchtvaartdienst, 2, 3, 0.8039989471435547
blues, 2, 3, 0.8678485155105591
pond, 2, 0, 0.9806314706802368
pinpas, 2, 3, 0.9423990845680237
landbouwbeleid, 1, 0, 0.8337634801864624
petitie, 2, 3, 0.9570184946060181
parlement, 1, 0, 0.8780590891838074
losgeld, 2, 0, 0.6446579694747925
cardioverter, 2, 3, 0.9962862730026245
terugtrekking, 2, 3, 0.7288532257080078
actie, 2, 3, 0.9946399331092834
tijdrit, 1, 3, 0.7095251083374023
zilver, 2, 0, 0.7756152749061584
cricketteam, 2, 0, 0.922324538230896
liga, 1, 3, 0.9726980328559875
top, 1, 3, 0.5346170663833618
nabeschouwing, 2, 3, 0.6549552083015442
verlies, 2, 0, 0.7793541550636292
vechtersmentaliteit, 2, 3, 0.9786432385444641
thuisplaat, 2, 3, 0.9465612173080444
waarde, 2, 3, 0.933399498462677
tekort, 1, 0, 0.599861741065979
voorronde, 1, 3, 0.6897024512290955
blokker, 2, 3, 0.8942858576774597
vormcrisis, 1, 3, 0.9010329842567444
verdediging, 2, 3, 0.7409597039222717
scherpte, 2, 3, 0.8231828808784485
return, 2, 3, 0.6072410941123962
middenvelder, 2, 3, 0.9828059077262878
mobilisatie, 1, 3, 0.9336487650871277
uitstek, 2, 0, 0.9855257868766785
adres, 2, 0, 0.9996156692504883
record, 2, 0, 0.8637537360191345
afsluiting, 2, 3, 0.697405993938446
website, 1, 3, 0.9343980550765991
chauffeur, 2, 3, 0.9994756579399109
oog, 2, 0, 0.691733717918396
rollenpatroon, 2, 0, 0.8245843648910522
ziekte, 2, 3, 0.5775821805000305
been, 2, 0, 0.670760452747345
wondermiddel, 2, 0, 0.9870553016662598
voorgeschiedenis, 1, 3, 0.757623016834259
zus, 1, 3, 0.7626972198486328
dochter, 1, 3, 0.9482347369194031
grondlegger, 2, 3, 0.5686012506484985
zijspoor, 1, 0, 0.5013226270675659
personeel, 1, 0, 0.6719350218772888
wissel, 1, 3, 0.5179833769798279
vakbondsbestuurder, 2, 3, 0.9966742992401123
overheid, 2, 3, 0.8132743835449219
receptie, 2, 3, 0.5614569783210754
toestemmingswet, 1, 3, 0.8637836575508118
troonopvolger, 1, 3, 0.5055522918701172
gebruik, 2, 0, 0.8657298684120178
les, 1, 3, 0.6930840015411377
finalist, 2, 3, 0.9998898506164551
boodschap, 2, 3, 0.5848132371902466
trojka, 1, 3, 0.625524640083313
interview, 1, 0, 0.6705078482627869
nacompetitie, 1, 3, 0.8177735805511475
product, 2, 0, 0.9733378291130066
consultatiebureau, 2, 0, 0.7327684164047241
beleidsvrijheid, 1, 3, 0.8443217873573303
patiënt, 2, 3, 0.8090243935585022
uitwerking, 1, 3, 0.5324350595474243
zorg, 1, 3, 0.8870498538017273
aard, 2, 3, 0.966116189956665
anticonceptie, 1, 3, 0.6985711455345154
maatwerk, 2, 0, 0.8939935564994812
difterie, 2, 3, 0.9321660399436951
tafel, 2, 3, 0.9550181031227112
inbreng, 2, 3, 0.9909077882766724
periode, 2, 3, 0.8409634828567505
leefklimaat, 2, 0, 0.6207035183906555
bloed, 2, 0, 0.8547568917274475
gevechtssport, 2, 3, 0.5919643044471741
raam, 2, 0, 0.5950481295585632
pedagoog, 2, 3, 0.9926247000694275
verbetering, 2, 3, 0.8596990704536438
overgewicht, 2, 0, 0.9762658476829529
opsomming, 1, 3, 0.7641953825950623
staatssecretaris, 2, 3, 0.940201997756958
continuïteit, 1, 3, 0.7851965427398682
verhouding, 2, 3, 0.5678419470787048
geaardheid, 2, 3, 0.8259615302085876
animo, 1, 3, 0.8488979339599609
spijt, 2, 3, 0.6821702718734741
elite, 2, 3, 0.7928149700164795
uitweg, 2, 3, 0.6232509016990662
levensduur, 2, 3, 0.6956827640533447
neiging, 2, 3, 0.688109278678894
afzijdige, 2, 3, 0.8664414286613464
spot, 2, 3, 0.9981544613838196
generatie, 2, 3, 0.8448330163955688
emancipatie, 1, 3, 0.9613596796989441
veroordeling, 2, 3, 0.7840492725372314
rechtspraak, 1, 3, 0.5776439905166626
bondspresident, 2, 3, 0.891367495059967
flo, 2, 3, 0.9816686511039734
strijkkwartet, 2, 0, 0.9640893340110779
voorzet, 2, 3, 0.9901914596557617
bezoeker, 2, 3, 0.9910244941711426
kantoor, 2, 0, 0.8730045557022095
catalogus, 1, 3, 0.8452028632164001
beurskoers, 2, 3, 0.8552924990653992
bewind, 2, 0, 0.8386096954345703
geweten, 2, 0, 0.8882312774658203
nota, 1, 3, 0.5243787169456482
politietaak, 2, 3, 0.9903920888900757
taakverdeling, 1, 3, 0.7021945118904114
krediet, 2, 0, 0.6823363304138184
coureur, 2, 3, 0.9716219902038574
piloot, 2, 3, 0.9951109290122986
draf, 2, 3, 0.7651113867759705
cent, 2, 3, 0.7504037618637085
ophanging, 2, 3, 0.8542894124984741
kortsluiting, 2, 3, 0.9403671026229858
water, 2, 0, 0.7336888313293457
herrie, 2, 3, 0.9685686230659485
leerling, 2, 3, 0.9909864068031311
model, 1, 0, 0.6853026747703552
promotor, 2, 3, 0.8404207825660706
randje, 1, 0, 0.7307899594306946
voedsel, 1, 0, 0.5731514692306519
nieuws, 2, 0, 0.9447022080421448
vrijheid, 1, 3, 0.7969355583190918
