word,prediction,label,confidence
temps, 2, 2, 0.9138362407684326
gestió, 0, 1, 0.8734782934188843
casos, 2, 2, 0.9929633736610413
espectacles, 2, 2, 0.9658799171447754
creuers, 2, 2, 0.9992079138755798
companyia, 1, 1, 0.9412532448768616
escola, 1, 1, 0.5387110710144043
edat, 1, 1, 0.6147839426994324
petició, 2, 1, 0.7635489702224731
rumors, 1, 2, 0.7260733246803284
col·legi, 2, 2, 0.7896007895469666
cobertura, 1, 1, 0.9026106595993042
capacitat, 1, 1, 0.9422610402107239
creació, 0, 1, 0.9796750545501709
resta, 2, 1, 0.4870724380016327
diputats, 2, 2, 0.9764668345451355
conferències, 2, 1, 0.672416090965271
sèries, 1, 1, 0.5805686712265015
cèl·lules, 1, 1, 0.8184951543807983
peregrinació, 2, 1, 0.7608566284179688
salvaguarda, 1, 1, 0.7763203978538513
desenvolupament, 0, 2, 0.8080954551696777
objectiu, 2, 2, 0.976223886013031
opcions, 1, 1, 0.5525183081626892
president, 2, 2, 0.9892045855522156
projecte, 2, 2, 0.982685923576355
trimestre, 2, 2, 0.7599437832832336
salt, 0, 2, 0.5192067623138428
pontó, 2, 2, 0.9241778254508972
data, 2, 1, 0.6851304173469543
import, 1, 2, 0.632978081703186
forma, 2, 1, 0.5892255306243896
programa, 2, 2, 0.9940615296363831
allotjaments, 2, 2, 0.9217948913574219
turisme, 2, 2, 0.6786569952964783
inauguració, 0, 1, 0.7442725896835327
animació, 2, 1, 0.6704109907150269
vila, 1, 1, 0.9190900325775146
motius, 2, 2, 0.9358654022216797
lesions, 1, 1, 0.9710333943367004
claredat, 1, 1, 0.5628036260604858
violència, 0, 1, 0.6903140544891357
estona, 2, 1, 0.919818639755249
posició, 1, 1, 0.9423500895500183
guanys, 2, 2, 0.9936103224754333
gràcia, 1, 1, 0.5000573992729187
sigles, 1, 1, 0.93620765209198
tolerància, 0, 1, 0.4788530468940735
quilòmetres, 2, 2, 0.7342821955680847
ànim, 2, 2, 0.7892354726791382
promoció, 0, 1, 0.7087252736091614
moció, 2, 1, 0.8789406418800354
freqüència, 1, 1, 0.63648921251297
requeriment, 2, 2, 0.9303233027458191
adreça, 2, 1, 0.7460692524909973
diabètics, 2, 2, 0.8895906209945679
referència, 2, 1, 0.8123800754547119
nominació, 1, 1, 0.44923508167266846
postguerra, 2, 1, 0.8908607959747314
períodes, 2, 2, 0.9494717717170715
benestar, 1, 2, 0.7470085024833679
país, 1, 2, 0.6174442768096924
treballs, 2, 2, 0.971802830696106
urbanisme, 2, 2, 0.8142511248588562
aval, 1, 2, 0.9707668423652649
punta, 2, 1, 0.9779175519943237
previsions, 2, 1, 0.6229866743087769
relleu, 0, 2, 0.6444727182388306
droga, 1, 1, 0.7135481238365173
potencialitats, 1, 1, 0.8775548338890076
accés, 2, 2, 0.9406748414039612
disminucions, 1, 1, 0.5514068603515625
aliances, 1, 1, 0.9540314674377441
proposició, 1, 1, 0.47928646206855774
camp, 2, 2, 0.9583461284637451
límits, 2, 2, 0.9963358640670776
aparcament, 2, 2, 0.7441624999046326
cantonada, 2, 1, 0.49653157591819763
parts, 1, 1, 0.9207603931427002
composició, 0, 1, 0.6532999277114868
soterrament, 0, 2, 0.9613720178604126
setmanari, 2, 2, 0.9993584752082825
redaccions, 2, 1, 0.9352236986160278
ratlles, 1, 1, 0.7195175290107727
preus, 2, 2, 0.9741355180740356
invenció, 1, 1, 0.5082557797431946
orella, 2, 1, 0.9892457127571106
servei, 1, 2, 0.5310194492340088
milers, 2, 2, 0.9782680869102478
raonaments, 2, 2, 0.9749301671981812
maniobra, 1, 1, 0.5300837159156799
accident, 2, 2, 0.8403168320655823
òrbita, 1, 1, 0.7312657833099365
centralisme, 2, 2, 0.9007564783096313
valencià, 2, 2, 0.6601426601409912
casualitat, 1, 1, 0.6379251480102539
roca, 2, 1, 0.4909217655658722
mà, 2, 1, 0.6963661909103394
client, 2, 2, 0.7069743871688843
demarcacions, 1, 1, 0.6565920114517212
ancoratge, 2, 2, 0.5404502749443054
amics, 2, 2, 0.9969744682312012
arquitectura, 2, 1, 0.6190474629402161
procediment, 2, 2, 0.5775154829025269
noi, 2, 2, 0.8666308522224426
mandat, 2, 2, 0.9865146279335022
unanimitat, 1, 1, 0.9451251029968262
perspectiva, 1, 1, 0.9431310296058655
tabú, 2, 2, 0.947298526763916
infart, 2, 2, 0.9785799980163574
donacions, 2, 1, 0.7481921315193176
trentena, 2, 1, 0.8090029358863831
estimulats, 2, 2, 0.8616253733634949
humor, 2, 2, 0.881102442741394
escenes, 1, 1, 0.8304868936538696
feminisme, 1, 2, 0.802182674407959
catàleg, 2, 2, 0.8895550966262817
despesa, 1, 1, 0.6569321155548096
nom, 1, 2, 0.4881211519241333
qüestions, 2, 1, 0.5516141653060913
comissaria, 2, 1, 0.9418089985847473
ambulància, 2, 1, 0.5165255665779114
culpa, 1, 1, 0.7116519808769226
inhabilitació, 2, 1, 0.7577252984046936
visites, 2, 1, 0.8090961575508118
quantitats, 2, 1, 0.5712911486625671
camions, 2, 2, 0.9728821516036987
refredament, 0, 2, 0.7302221655845642
mercats, 2, 2, 0.5315790772438049
afectats, 2, 2, 0.753395676612854
explotacions, 2, 1, 0.6423253417015076
decret, 0, 2, 0.4644862711429596
candidata, 1, 1, 0.9650583863258362
intercanvi, 2, 2, 0.6114534735679626
posicionament, 0, 2, 0.6516845226287842
actitud, 0, 1, 0.48694005608558655
vestidor, 2, 2, 0.6768403649330139
indisciplina, 1, 1, 0.613089919090271
retrobament, 2, 2, 0.9414463639259338
rivals, 2, 2, 0.9586750268936157
derbi, 0, 2, 0.4131883680820465
avinguda, 2, 1, 0.459515243768692
gala, 2, 1, 0.8630601167678833
dorsal, 0, 2, 0.6091426014900208
edificis, 2, 2, 0.9700592756271362
expropiacions, 2, 1, 0.5686450004577637
fases, 2, 1, 0.6520593762397766
bàsquet, 2, 2, 0.8269367814064026
rebots, 2, 2, 0.943880558013916
solvència, 1, 1, 0.876396119594574
victòria, 1, 1, 0.9788354635238647
xiulets, 2, 2, 0.6149702668190002
articles, 2, 2, 0.9992477893829346
