word,prediction,label,confidence
výročí, 3, 0, 0.9580365419387817
iniciativy, 0, 1, 0.8250994086265564
vědy, 0, 1, 0.662493109703064
pokles, 3, 2, 0.9876112341880798
zabezpečení, 3, 0, 0.9971857666969299
rentability, 3, 1, 0.977173924446106
pracovníci, 3, 2, 0.9971956014633179
cti, 3, 1, 0.9958184361457825
podklady, 3, 2, 0.5503501296043396
technologií, 3, 1, 0.9243566989898682
zachování, 3, 0, 0.9997703433036804
výstavbu, 3, 1, 0.9960301518440247
režimu, 3, 2, 0.9747931957244873
elektráren, 3, 1, 0.9985163807868958
rekultivací, 0, 1, 0.747230589389801
integrace, 3, 1, 0.9988287091255188
poznatků, 0, 2, 0.709979236125946
formami, 3, 1, 0.9365348219871521
soutěžení, 3, 0, 0.9939424395561218
zemích, 0, 1, 0.7855349183082581
závazkem, 0, 2, 0.7712677717208862
dne, 3, 2, 0.6792544722557068
výstavbě, 3, 1, 0.9982263445854187
občanům, 3, 2, 0.586447536945343
ha, 3, 2, 0.9678443670272827
průmyslu, 3, 2, 0.7789607644081116
poznávání, 3, 0, 0.9894307851791382
nákladech, 3, 2, 0.6267531514167786
návrhy, 3, 2, 0.9860791563987732
prototypů, 0, 2, 0.6127734184265137
závazku, 3, 2, 0.9568647146224976
prospěchu, 0, 2, 0.5793997645378113
výběru, 3, 2, 0.997177004814148
bsp, 3, 1, 0.9505839943885803
hlediska, 3, 0, 0.7700479030609131
ochrana, 3, 1, 0.9903846979141235
koncentraci, 3, 1, 0.9989359974861145
cíl, 0, 2, 0.5574771165847778
drenáž, 3, 1, 0.8774518966674805
báze, 3, 1, 0.9863022565841675
adaptéru, 3, 2, 0.9979841709136963
době, 0, 1, 0.908124566078186
směrnici, 3, 1, 0.7204420566558838
zkoušky, 3, 1, 0.8674309253692627
stroje, 0, 2, 0.7257059812545776
ložiska, 0, 0, 0.7476086020469666
posudky, 0, 2, 0.8830739259719849
soudruzi, 3, 2, 0.9950802326202393
