word,prediction,label,confidence
irreverência, 1, 1, 0.9185607433319092
solidariedade, 1, 1, 0.5068615078926086
audiência, 1, 1, 0.9932095408439636
empresas, 1, 1, 0.7226638793945312
educação, 1, 1, 0.9921601414680481
homem, 2, 2, 0.8880203366279602
concessionária, 1, 1, 0.5926849842071533
comparação, 1, 1, 0.8808340430259705
dado, 1, 2, 0.7276402711868286
projetos, 1, 2, 0.7306497097015381
c, 1, 2, 0.825943648815155
tarefa, 1, 1, 0.8347035050392151
saladas, 1, 1, 0.684076189994812
cartões, 0, 2, 0.7844939827919006
roupas, 0, 1, 0.8952183723449707
efeito, 1, 2, 0.735819935798645
bola, 0, 1, 0.4910663664340973
adaptação, 1, 1, 0.971077561378479
projeto, 1, 2, 0.45727401971817017
garantias, 1, 1, 0.9174463152885437
juros, 1, 2, 0.8130788207054138
soldados, 2, 2, 0.9652966856956482
acordo, 2, 2, 0.6183739900588989
local, 0, 2, 0.5504015684127808
torcedores, 2, 2, 0.9248268604278564
golfinho, 2, 2, 0.5589021444320679
impostos, 0, 2, 0.5209583640098572
vista, 1, 1, 0.7060002088546753
ministro, 2, 2, 0.9576742649078369
respiração, 1, 1, 0.9718584418296814
programa, 1, 2, 0.522048830986023
relatório, 1, 2, 0.6090619564056396
tribunal, 1, 2, 0.9328770637512207
tomada, 1, 1, 0.999625563621521
emergência, 1, 1, 0.9036872386932373
empate, 2, 2, 0.44683805108070374
editor, 2, 2, 0.9277880787849426
lojistas, 2, 2, 0.7664918303489685
marca, 0, 1, 0.49984508752822876
jogador, 2, 2, 0.8742687702178955
perseguição, 1, 1, 0.8831883668899536
casal, 2, 2, 0.5196844935417175
deputados, 1, 2, 0.49833792448043823
nome, 1, 2, 0.48268023133277893
fazenda, 0, 1, 0.48905205726623535
chegada, 1, 1, 0.992158055305481
interpretação, 1, 1, 0.9946626424789429
repetição, 1, 1, 0.9438671469688416
opções, 1, 1, 0.9282709360122681
pesquisas, 1, 1, 0.9966322779655457
objeto, 0, 2, 0.9162139892578125
tarde, 2, 1, 0.5241398811340332
quadrangular, 0, 2, 0.39629074931144714
pista, 0, 1, 0.555959939956665
encontro, 1, 2, 0.8994008898735046
formato, 0, 2, 0.8829417824745178
estabilização, 1, 1, 0.9990096092224121
impressão, 1, 1, 0.9981399774551392
ricos, 2, 2, 0.7472119927406311
espreguiçadeiras, 0, 1, 0.6107808351516724
investida, 1, 1, 0.9917592406272888
tocos, 0, 2, 0.7888516187667847
amigo, 2, 2, 0.9717743396759033
racionamento, 1, 2, 0.9940630793571472
usuário, 2, 2, 0.7160452604293823
comportamento, 1, 2, 0.9169937968254089
ruptura, 1, 1, 0.9967882633209229
contemporização, 1, 1, 0.9986390471458435
auréola, 0, 2, 0.6874682307243347
entrada, 1, 1, 0.985122561454773
bar, 0, 2, 0.5599823594093323
