word,prediction,label,confidence
irreverência, 3, 1, 0.9886007905006409
solidariedade, 3, 1, 0.7562258839607239
audiência, 3, 1, 0.957726776599884
empresas, 3, 1, 0.7990045547485352
educação, 3, 1, 0.8939102292060852
homem, 3, 2, 0.742287814617157
concessionária, 3, 1, 0.9792632460594177
comparação, 3, 1, 0.8444704413414001
dado, 0, 2, 0.9426765441894531
projetos, 0, 2, 0.854640543460846
c, 3, 2, 0.9835447669029236
tarefa, 3, 1, 0.95914626121521
saladas, 3, 1, 0.7015579342842102
cartões, 3, 2, 0.5684695839881897
roupas, 3, 1, 0.78453528881073
efeito, 3, 2, 0.5660259127616882
bola, 3, 1, 0.9607394337654114
adaptação, 3, 1, 0.9486440420150757
projeto, 3, 2, 0.9746759533882141
garantias, 0, 1, 0.981310248374939
juros, 0, 2, 0.6769883632659912
soldados, 3, 2, 0.9011839032173157
acordo, 0, 2, 0.9467199444770813
local, 3, 2, 0.983808696269989
torcedores, 3, 2, 0.9994519352912903
golfinho, 3, 2, 0.984698474407196
impostos, 3, 2, 0.9910954236984253
vista, 3, 1, 0.9393688440322876
ministro, 3, 2, 0.564954400062561
respiração, 3, 1, 0.9798421263694763
programa, 0, 2, 0.5393726229667664
relatório, 3, 2, 0.9732399582862854
tribunal, 3, 2, 0.9984298348426819
tomada, 0, 1, 0.6373900175094604
emergência, 3, 1, 0.9668894410133362
empate, 3, 2, 0.9910295009613037
editor, 3, 2, 0.9998503923416138
lojistas, 3, 2, 0.9885636568069458
marca, 3, 1, 0.9963589310646057
jogador, 3, 2, 0.8400542736053467
perseguição, 3, 1, 0.9865472316741943
casal, 3, 2, 0.9746843576431274
deputados, 0, 2, 0.5840113162994385
nome, 0, 2, 0.7306281924247742
fazenda, 3, 1, 0.514859676361084
chegada, 3, 1, 0.977378249168396
interpretação, 3, 1, 0.9806530475616455
repetição, 3, 1, 0.9879987239837646
opções, 3, 1, 0.8234732151031494
pesquisas, 0, 1, 0.5768401026725769
objeto, 0, 2, 0.9962067604064941
tarde, 0, 1, 0.8590090274810791
quadrangular, 3, 2, 0.9159153699874878
pista, 3, 1, 0.9967220425605774
encontro, 3, 2, 0.9996893405914307
formato, 3, 2, 0.99167400598526
estabilização, 3, 1, 0.9920126795768738
impressão, 3, 1, 0.9696887731552124
ricos, 3, 2, 0.5613937973976135
espreguiçadeiras, 3, 1, 0.8701046705245972
investida, 0, 1, 0.7956545352935791
tocos, 3, 2, 0.8295932412147522
amigo, 3, 2, 0.9930468201637268
racionamento, 3, 2, 0.9834511280059814
usuário, 3, 2, 0.8692154288291931
comportamento, 3, 2, 0.9991344809532166
ruptura, 3, 1, 0.9911063313484192
contemporização, 3, 1, 0.9998278617858887
auréola, 3, 2, 0.611929178237915
entrada, 3, 1, 0.5479681491851807
bar, 3, 2, 0.9873427152633667
irmão, 3, 2, 0.8405700922012329
apelo, 0, 2, 0.9103029370307922
século, 3, 2, 0.8600406646728516
perfil, 3, 2, 0.9923095703125
compulsão, 3, 1, 0.9839267134666443
relatividade, 3, 1, 0.7541767954826355
hipótese, 3, 1, 0.9658081531524658
quadrilha, 3, 1, 0.9962106943130493
ataques, 3, 2, 0.9577168226242065
opinião, 3, 1, 0.7695571184158325
nordeste, 3, 2, 0.9995089769363403
substituição, 3, 1, 0.8655964136123657
delegados, 3, 2, 0.9667286276817322
pai, 3, 2, 0.9900948405265808
passagens, 3, 1, 0.6024040579795837
menina, 3, 1, 0.9872720837593079
álbum, 0, 2, 0.6997089982032776
emprego, 3, 2, 0.8729689121246338
conflitos, 0, 2, 0.9005382061004639
flutuação, 3, 1, 0.9895490407943726
conflito, 0, 2, 0.7158981561660767
pisada, 3, 1, 0.9801083207130432
cabeça, 3, 1, 0.9965487122535706
mastectomia, 3, 1, 0.9970568418502808
tema, 0, 2, 0.7585761547088623
custos, 3, 2, 0.9985880255699158
bordo, 3, 2, 0.633780837059021
breque, 3, 2, 0.8643593192100525
proprietários, 3, 2, 0.9463780522346497
economia, 3, 1, 0.9378365278244019
cotações, 3, 1, 0.7291974425315857
acidente, 3, 2, 0.9078572988510132
comemoração, 0, 1, 0.7263095378875732
homenagem, 3, 1, 0.7740688323974609
captação, 3, 1, 0.9600748419761658
aniversário, 3, 2, 0.5980658531188965
sorte, 3, 1, 0.9974307417869568
leque, 0, 2, 0.6315025091171265
aço, 3, 2, 0.6299269199371338
fase, 3, 1, 0.687822163105011
inflação, 3, 1, 0.9858863353729248
atendentes, 3, 2, 0.9970080256462097
dívida, 0, 1, 0.5474631190299988
tv, 0, 1, 0.969223141670227
nativos, 3, 2, 0.6952187418937683
patologistas, 3, 2, 0.9977287650108337
porte, 3, 2, 0.9976893663406372
ferro, 3, 2, 0.9876241683959961
governador, 3, 2, 0.9473744034767151
confecção, 3, 1, 0.9872313141822815
ônibus, 3, 2, 0.9864588379859924
eurodeputado, 3, 2, 0.5958630442619324
pedra, 3, 1, 0.5575000643730164
suspeitas, 0, 1, 0.9060570597648621
azeite, 3, 2, 0.7663575410842896
gramas, 3, 2, 0.8255583047866821
palavras, 0, 1, 0.7870479226112366
passos, 3, 2, 0.9687460064888
quebras, 3, 1, 0.9884265661239624
gestão, 3, 1, 0.8067898750305176
disparos, 3, 2, 0.7583203315734863
arcebispado, 0, 2, 0.988301694393158
tratamento, 3, 2, 0.9449148178100586
elenco, 3, 2, 0.9188310503959656
contos, 3, 2, 0.814812958240509
leste, 3, 2, 0.9766855835914612
paz, 0, 1, 0.652273952960968
objectiva, 0, 1, 0.9355803728103638
centrista, 3, 2, 0.9996641874313354
arredores, 3, 2, 0.9370116591453552
notícias, 0, 1, 0.7010512948036194
fachada, 3, 1, 0.9857349991798401
visitante, 3, 2, 0.9407901167869568
maquinistas, 3, 2, 0.9970767498016357
superfície, 3, 1, 0.9855906963348389
esforço, 3, 2, 0.9731577634811401
humor, 3, 2, 0.9980908036231995
empresários, 3, 2, 0.9775133728981018
samurai, 3, 1, 0.9963945746421814
crises, 0, 1, 0.9787024855613708
chão, 3, 2, 0.7908192276954651
eleitor, 3, 2, 0.849420964717865
inquérito, 3, 2, 0.8159321546554565
engenharia, 3, 1, 0.991606593132019
culturas, 0, 1, 0.8836685419082642
mala, 3, 1, 0.9221675992012024
jovens, 3, 2, 0.8967421054840088
primo, 3, 2, 0.9505366086959839
desvio, 3, 2, 0.8162556886672974
risco, 0, 2, 0.9073988199234009
bolsas, 0, 1, 0.5825004577636719
corporação, 3, 1, 0.9837194085121155
sex, 0, 2, 0.7690211534500122
paulistano, 3, 2, 0.9895081520080566
