word,prediction,label,confidence
telt, 2, 0, 0.9109234809875488
vilkår, 2, 0, 0.969817578792572
hovedstadsregionens, 1, 3, 0.9836941361427307
støjniveau, 2, 0, 0.9836980104446411
lærestreg, 2, 3, 0.9025112390518188
drenge, 2, 3, 0.4022495448589325
mosaik, 2, 3, 0.9456313848495483
forskel, 2, 3, 0.5639883279800415
aktionærerne, 2, 3, 0.9306882619857788
offentligheden, 0, 3, 0.6602086424827576
kunstindustri, 2, 3, 0.8613900542259216
unionstraktaten, 1, 3, 0.8729866147041321
fyr, 2, 3, 0.9995853304862976
indretning, 2, 3, 0.4077460765838623
blikket, 1, 0, 0.9115288853645325
aflysningen, 1, 3, 0.5950542092323303
alternativ, 2, 0, 0.9829793572425842
knægt, 2, 3, 0.9035954475402832
ben, 1, 0, 0.8149338364601135
regningen, 0, 3, 0.9245783686637878
forkæmpere, 2, 3, 0.9946523904800415
eksport, 1, 3, 0.8842712044715881
bizniz, 2, 3, 0.9251486659049988
måneder, 1, 3, 0.5367181897163391
folk, 2, 0, 0.9666286110877991
krogen, 1, 3, 0.8621260523796082
sparepenge, 1, 3, 0.7731314897537231
udgifter, 2, 3, 0.9936980605125427
personaleforhold, 2, 0, 0.894012451171875
sandsynlighed, 2, 3, 0.5120651125907898
annoncer, 2, 3, 0.9603795409202576
tiden, 2, 3, 0.5951486825942993
bane, 1, 3, 0.5381436944007874
beslutning, 0, 3, 0.5526688694953918
opbakningen, 2, 3, 0.5081840753555298
betragtning, 0, 3, 0.6989771127700806
øens, 2, 3, 0.9389712810516357
muligheder, 2, 3, 0.9781509637832642
spand, 2, 0, 0.9385190606117249
kultivator, 1, 3, 0.9314400553703308
døden, 1, 3, 0.585402250289917
rygere, 1, 3, 0.8034672141075134
skilling, 2, 3, 0.4631757140159607
folkeparti, 2, 0, 0.9986724853515625
byens, 2, 3, 0.6412847638130188
dage, 1, 3, 0.7982318997383118
plade, 1, 3, 0.6470030546188354
filmsproget, 2, 0, 0.998986542224884
væde, 1, 3, 0.4929341673851013
skønnet, 1, 0, 0.5204192399978638
stilling, 2, 3, 0.5731831789016724
april, 2, 3, 0.7259515523910522
barn, 2, 0, 0.8240957856178284
finsk, 1, 0, 0.6058092713356018
ubehaget, 2, 0, 0.6784458160400391
ilden, 1, 3, 0.9956537485122681
gerningsmænd, 2, 3, 0.9121583700180054
søgsmål, 2, 0, 0.987823486328125
natten, 1, 3, 0.8447979688644409
malerier, 2, 0, 0.9255672097206116
kendelser, 2, 3, 0.78488689661026
generalsekretær, 2, 3, 0.9984703660011292
familier, 2, 3, 0.9830849766731262
grillbarer, 2, 3, 0.9772802591323853
samtalen, 1, 3, 0.4376109540462494
menneskets, 2, 0, 0.6446368098258972
racerkøreren, 2, 3, 0.9998571872711182
optræden, 2, 3, 0.5892443656921387
øl, 2, 3, 0.9775121212005615
finansdepartementet, 2, 0, 0.9786475896835327
