word,prediction,label,confidence
וועדת, 2, 1, 0.8067547082901001
אוצר, 1, 2, 0.653969407081604
איסור, 2, 2, 0.522861123085022
זרים, 2, 2, 0.5718225240707397
היטל, 2, 2, 0.928505003452301
חודש, 2, 2, 0.5944907665252686
פטנטים, 2, 2, 0.9979714751243591
שבועות, 2, 2, 0.6921401023864746
מדיניות, 1, 1, 0.817209780216217
פצועים, 2, 2, 0.5748034119606018
ניסיון, 2, 2, 0.878406822681427
שכונת, 2, 1, 0.946946918964386
חטיבת, 1, 1, 0.60298091173172
מעשי, 2, 2, 0.9107198715209961
ישראלי, 2, 2, 0.9843440055847168
טיפול, 2, 2, 0.8430169820785522
כזב, 2, 2, 0.94660884141922
הפגנה, 2, 1, 0.90982586145401
איזון, 2, 2, 0.9077589511871338
פרחים, 1, 2, 0.6761380434036255
עיניים, 1, 1, 0.9688733220100403
מרכול, 1, 2, 0.5460638999938965
שפיפון, 2, 2, 0.9541971683502197
עובדה, 2, 1, 0.96601802110672
פוליטיקאים, 2, 2, 0.99566251039505
אוזניים, 2, 1, 0.5864431858062744
חסרי, 2, 2, 0.9613833427429199
לקוחות, 2, 2, 0.9724766612052917
מפרץ, 2, 2, 0.9759609699249268
פציפיזם, 2, 2, 0.8147541284561157
סובייטים, 2, 2, 0.9638099074363708
רעיון, 1, 2, 0.5463266372680664
מאמרי, 2, 2, 0.9774622917175293
אריכות, 2, 1, 0.6048365235328674
מוסד, 1, 2, 0.967951774597168
מאבק, 2, 2, 0.9793460369110107
העדר, 2, 2, 0.9930919408798218
מחנה, 1, 2, 0.7565223574638367
וועדי, 2, 2, 0.9521059989929199
משמע, 2, 2, 0.9887841939926147
איגוד, 2, 2, 0.8647266030311584
שטחים, 1, 2, 0.8859792351722717
עיצומים, 1, 2, 0.6655160188674927
משאית, 1, 1, 0.9016563892364502
קונסוליה, 1, 1, 0.8685176372528076
רעיה, 1, 1, 0.9149878025054932
כלל, 2, 2, 0.8355676531791687
חומר, 2, 2, 0.9013454914093018
חשבונות, 2, 2, 0.7203422784805298
שתייה, 2, 1, 0.9950523972511292
מסגרות, 1, 1, 0.6466151475906372
כבשים, 2, 2, 0.9369332790374756
חופש, 1, 2, 0.924166738986969
סיבות, 2, 1, 0.7444594502449036
תפקיד, 2, 2, 0.5225208401679993
מודעות, 2, 1, 0.8545900583267212
תקופה, 1, 1, 0.536445677280426
זמר, 2, 2, 0.955446720123291
אולמות, 2, 2, 0.9864002466201782
מזל, 1, 2, 0.5521668791770935
טבע, 2, 2, 0.9109997749328613
אוניברסיטת, 2, 1, 0.969764769077301
ירידה, 2, 1, 0.993232011795044
צעד, 1, 2, 0.525963306427002
פתרון, 1, 2, 0.7106907963752747
נבחרי, 2, 2, 0.9682331085205078
בעיות, 2, 1, 0.589321494102478
עיתונאים, 2, 2, 0.9686485528945923
טיפוסים, 2, 2, 0.991280734539032
מזימה, 2, 1, 0.9385370016098022
קערה, 1, 1, 0.7712069153785706
פיסיקאים, 2, 2, 0.9991531372070312
מבוא, 1, 2, 0.647918164730072
מסלול, 1, 2, 0.8675095438957214
חסר, 2, 2, 0.9949750900268555
אימפריית, 1, 1, 0.9310538172721863
מבנה, 2, 2, 0.7116640210151672
עוצמה, 1, 1, 0.679324209690094
מגמות, 2, 1, 0.6321168541908264
כלכלה, 1, 1, 0.9023008346557617
תיאוריות, 2, 1, 0.7915960550308228
אמריקאים, 2, 2, 0.9963933825492859
נוחות, 2, 1, 0.9425695538520813
תבוסה, 1, 1, 0.9847692251205444
טיהור, 2, 1, 0.6822770237922668
אוכלוסייה, 1, 1, 0.638441801071167
בעלת, 1, 1, 0.7750842571258545
הזדמנות, 1, 1, 0.8254644870758057
סיבוב, 2, 2, 0.796809732913971
דחיפה, 1, 1, 0.6853105425834656
מוצאי, 1, 2, 0.6408484578132629
נעימות, 2, 1, 0.6633051633834839
תעשיית, 2, 1, 0.534430980682373
גיל, 2, 2, 0.9730163812637329
נחת, 1, 1, 0.7037610411643982
נגד, 2, 2, 0.6770520806312561
קלות, 2, 1, 0.762373149394989
פומבי, 2, 2, 0.9445669054985046
אשה, 1, 1, 0.9842240810394287
גורם, 2, 2, 0.8911576867103577
קפיצות, 1, 1, 0.5656774640083313
נציב, 2, 2, 0.9810958504676819
באר, 2, 1, 0.9937039017677307
מיליציה, 1, 1, 0.6383853554725647
מסיבת, 1, 1, 0.8202743530273438
הזדהות, 2, 1, 0.9957717061042786
ארונות, 2, 2, 0.782862663269043
משפחת, 1, 1, 0.8281003832817078
תלמידי, 2, 2, 0.9911722540855408
קללות, 2, 1, 0.8629587292671204
שורת, 1, 1, 0.8311107158660889
אל, 2, 2, 0.7852066159248352
סמטאות, 2, 1, 0.8093527555465698
דקות, 1, 1, 0.5186302065849304
קפה, 2, 2, 0.6170172691345215
גליל, 2, 2, 0.75150066614151
צבירת, 2, 1, 0.9724546670913696
הפסקה, 1, 1, 0.7394687533378601
אולם, 2, 2, 0.877216100692749
הפתעת, 2, 1, 0.9838268160820007
מנוחה, 2, 1, 0.8014505505561829
חיפושים, 2, 2, 0.9713232517242432
הפסדים, 2, 2, 0.6922047138214111
אפס, 2, 2, 0.9794802665710449
סגל, 2, 2, 0.719240665435791
סימני, 2, 2, 0.9744791388511658
שמירה, 2, 1, 0.9948135614395142
אפיסת, 1, 1, 0.8168154358863831
ישובים, 2, 2, 0.9532121419906616
מניעה, 2, 1, 0.602079451084137
מרקם, 2, 2, 0.6625847816467285
רעש, 2, 2, 0.6537691950798035
משפחות, 1, 1, 0.9822381138801575
חתימת, 2, 1, 0.6092150807380676
ערובה, 2, 1, 0.8468645215034485
שופטת, 1, 1, 0.8534005284309387
דירת, 1, 1, 0.5405745506286621
סיכום, 2, 2, 0.9156811237335205
סיכומי, 1, 2, 0.545604407787323
מחט, 2, 1, 0.5362133979797363
הצלחת, 2, 1, 0.9021762609481812
צליל, 2, 2, 0.984419047832489
צדק, 2, 2, 0.9881835579872131
סיוט, 2, 2, 0.6664848327636719
גל, 2, 2, 0.7381664514541626
הכשר, 1, 2, 0.6802976727485657
קורט, 2, 2, 0.5258915424346924
ריבונות, 1, 1, 0.9828912019729614
לאומים, 2, 2, 0.625697672367096
תיקון, 2, 2, 0.818706214427948
רפורמה, 1, 1, 0.6551684737205505
תקנים, 2, 2, 0.6748048663139343
ערכאה, 1, 1, 0.776872992515564
מעבר, 2, 2, 0.6165310740470886
ערכאת, 2, 1, 0.6819364428520203
נשיאי, 2, 2, 0.8982200026512146
מוזיאון, 2, 2, 0.7659483551979065
צבע, 2, 2, 0.8761101365089417
חומרים, 2, 2, 0.683251678943634
ציר, 2, 2, 0.8899332880973816
מתמטיקה, 1, 1, 0.7203546762466431
מורים, 2, 2, 0.9354407787322998
מטח, 2, 2, 0.97742760181427
גיליונות, 2, 2, 0.6761491298675537
הצעות, 2, 1, 0.7537211775779724
מאורות, 2, 2, 0.6443961262702942
היכל, 1, 2, 0.7444518208503723
שיפולי, 2, 2, 0.665573239326477
כיוון, 2, 2, 0.9918031096458435
כתובות, 2, 1, 0.9017781019210815
צלע, 1, 1, 0.5388609766960144
דת, 1, 1, 0.7388196587562561
תאורה, 2, 1, 0.76020348072052
סגנונות, 2, 2, 0.8791884779930115
מאמץ, 2, 2, 0.6471311450004578
השתמטות, 1, 1, 0.7558981776237488
תקנה, 1, 1, 0.8615576028823853
משרדים, 2, 2, 0.866269052028656
עגל, 2, 2, 0.960838258266449
סלט, 1, 2, 0.6481654047966003
יומרות, 1, 1, 0.8684919476509094
ערימה, 1, 1, 0.9907421469688416
טירמיסו, 2, 2, 0.872372567653656
בישול, 2, 2, 0.9937626719474792
איטריות, 1, 1, 0.6918250322341919
קטסטרופה, 1, 1, 0.890162467956543
שמני, 2, 2, 0.9865554571151733
מזון, 2, 2, 0.6966780424118042
טעמים, 2, 2, 0.8317544460296631
מלצר, 1, 2, 0.6001629829406738
חלוצת, 1, 1, 0.8478155732154846
נוף, 2, 2, 0.7519163489341736
קוויאר, 2, 2, 0.9084939360618591
מאכלי, 2, 2, 0.8220921158790588
רופאים, 2, 2, 0.9825714230537415
מנוחות, 2, 1, 0.9974689483642578
עירייה, 2, 1, 0.9717059135437012
קיצונים, 1, 2, 0.5613149404525757
ירי, 2, 2, 0.9911784529685974
התפרצות, 2, 1, 0.7651841044425964
ברזל, 2, 2, 0.5546573996543884
נפגעים, 2, 2, 0.7182109951972961
נסיבות, 1, 1, 0.5673759579658508
