word,prediction,label,confidence
هرمونات, 2, 1, 0.8950159549713135
عمولات, 2, 1, 0.939210057258606
لسلطة, 1, 1, 0.953730046749115
المرشح, 2, 2, 0.7280154824256897
حساب, 1, 2, 0.9073841571807861
جماعات, 1, 1, 0.5177026987075806
التجمع, 1, 2, 0.921262800693512
وحدة, 2, 1, 0.9899548292160034
تطوير, 1, 2, 0.9657815098762512
عبور, 1, 2, 0.5108453631401062
اطراد, 2, 2, 0.8051475882530212
وحد, 2, 2, 0.9330158233642578
المبنى, 2, 2, 0.9893829226493835
غرفة, 1, 1, 0.8912558555603027
تاريخ, 2, 2, 0.5242475271224976
وعد, 2, 2, 0.5821649432182312
البداية, 2, 1, 0.9438069462776184
اللوم, 1, 2, 0.9826741814613342
كبوة, 2, 1, 0.682666003704071
اختيار, 1, 2, 0.7469347715377808
تحديد, 1, 2, 0.9799343943595886
قوة, 2, 1, 0.5051073431968689
الاتصالات, 1, 2, 0.8202770352363586
طائرات, 1, 1, 0.5531583428382874
مؤسس, 1, 2, 0.5404902696609497
هجمات, 1, 1, 0.8042304515838623
انبعاثات, 2, 2, 0.9435125589370728
ضرورة, 1, 1, 0.5174011588096619
اتفاق, 1, 2, 0.6818033456802368
الوقت, 1, 2, 0.546514093875885
كوكب, 2, 2, 0.9709540605545044
المستخلصة, 2, 1, 0.5341387987136841
النمو, 2, 2, 0.7381038665771484
جسد, 1, 2, 0.7191294431686401
التقرير, 2, 2, 0.7598024606704712
حسن, 2, 2, 0.5119479298591614
جدت, 1, 1, 0.8223916888237
لألفاظ, 1, 2, 0.8392100930213928
أنفس, 2, 1, 0.7856099009513855
طريقٍ, 2, 2, 0.6653842329978943
تفسير, 1, 2, 0.909748375415802
العثور, 1, 2, 0.8913071751594543
الحكومة, 1, 1, 0.9567411541938782
الرغم, 2, 2, 0.8258603811264038
تفاصيل, 1, 2, 0.6988150477409363
الجمعية, 1, 1, 0.9852856993675232
سلطاتٍ, 1, 1, 0.8087393641471863
المدن, 1, 1, 0.5917858481407166
الانتظار, 1, 2, 0.9544488787651062
قدر, 2, 2, 0.6256974339485168
السلوى, 1, 2, 0.893255889415741
مدير, 2, 2, 0.9295860528945923
النجاح, 1, 2, 0.8027979135513306
عامين, 2, 2, 0.8161392211914062
سيادة, 1, 1, 0.9893977642059326
لحكومة, 2, 1, 0.5361966490745544
قضية, 1, 1, 0.9447901844978333
مشتركات, 1, 1, 0.8174554705619812
الدور, 1, 2, 0.5263643860816956
المنتج, 2, 2, 0.9680595993995667
الجسم, 2, 2, 0.784709095954895
الممكن, 2, 2, 0.994408130645752
الأم, 1, 1, 0.7958791851997375
الأجنة, 1, 2, 0.7978532314300537
صوتٌ, 2, 2, 0.5519683361053467
لحفلة, 2, 1, 0.8058171272277832
الجهات, 1, 1, 0.5356941819190979
الاستواء, 1, 2, 0.8803114295005798
قانون, 2, 2, 0.846165657043457
النزاع, 1, 2, 0.8980079293251038
نمو, 2, 2, 0.5454530715942383
عملٍ, 2, 2, 0.9592067003250122
هستيريا, 1, 1, 0.7521587014198303
قلق, 1, 2, 0.7767845392227173
الفيديو, 1, 2, 0.6461353302001953
أماناً, 1, 2, 0.8465990424156189
نهر, 2, 2, 0.761185348033905
قراءة, 1, 1, 0.9991150498390198
صحت, 2, 1, 0.6072786450386047
الخروج, 1, 2, 0.9799726605415344
الحي, 2, 2, 0.5200713276863098
السفينة, 2, 1, 0.5850099325180054
إذاعة, 1, 1, 0.7286534905433655
عباءة, 2, 1, 0.7145148515701294
يدي, 2, 1, 0.6660698652267456
فوز, 2, 2, 0.6230791211128235
الطبع, 1, 2, 0.983127236366272
قلوب, 1, 2, 0.7340225577354431
القائد, 2, 2, 0.9918137788772583
لعمال, 2, 2, 0.9325453042984009
خيال, 2, 2, 0.8811151385307312
نموٍ, 1, 2, 0.7520991563796997
الاحتجاج, 1, 2, 0.5331774950027466
الماضي, 2, 2, 0.9671621918678284
استكشاف, 1, 2, 0.9200831651687622
الوحي, 2, 2, 0.5107167959213257
مواجهة, 1, 1, 0.9955253005027771
خصوص, 2, 2, 0.5908370614051819
القد, 1, 2, 0.7404657006263733
الأسواق, 1, 2, 0.5720394253730774
دفاعات, 1, 1, 0.6851584911346436
ولايات, 2, 1, 0.8227140307426453
لطف, 2, 2, 0.7150959372520447
الثور, 2, 2, 0.9972020387649536
المشرعين, 2, 2, 0.9893801212310791
حدوث, 1, 2, 0.7493798732757568
ضعف, 2, 2, 0.8239854574203491
أعباء, 1, 2, 0.8701353073120117
طلبات, 2, 2, 0.5450003147125244
المتوقع, 2, 2, 0.9772522449493408
تفاؤل, 2, 2, 0.8345770835876465
الاستخدام, 1, 2, 0.792144238948822
تمييز, 1, 2, 0.6027206182479858
الإستراتيجية, 1, 1, 0.8306490778923035
النفايات, 1, 1, 0.9352947473526001
