word,prediction,label,confidence
piko, 1, 2, 0.9508336186408997
juokelių, 1, 2, 0.772222101688385
terminas, 1, 2, 0.4393031597137451
šalies, 1, 1, 0.38969728350639343
dalį, 0, 1, 0.49689656496047974
bendruomenei, 2, 1, 0.5352651476860046
automobiliais, 2, 2, 0.6593931317329407
transportui, 1, 2, 0.5968102812767029
bazių, 2, 1, 0.4973207712173462
pavojai, 2, 2, 0.9628435373306274
žmogumi, 2, 2, 0.9903124570846558
vakarėliuose, 1, 2, 0.5794739723205566
darbus, 2, 2, 0.5242529511451721
lapo, 0, 2, 0.6335996985435486
pašto, 2, 2, 0.5525922775268555
telefonu, 1, 2, 0.48586511611938477
mintys, 1, 1, 0.9444064497947693
kabiną, 2, 1, 0.9505714774131775
medžiotojų, 0, 2, 0.7060142755508423
šeimos, 1, 1, 0.7221696972846985
solistas, 2, 2, 0.9355427026748657
specialistu, 2, 2, 0.7447248101234436
karjeros, 0, 1, 0.7146732807159424
aplinka, 1, 1, 0.7823712229728699
veidus, 2, 2, 0.8744049072265625
langus, 2, 2, 0.8923882246017456
perėjimo, 0, 2, 0.9134696125984192
laiką, 1, 2, 0.7997243404388428
sostinės, 2, 1, 0.6709263920783997
mamą, 2, 1, 0.6098349094390869
vežimėlį, 1, 2, 0.5987041592597961
priežastimi, 1, 1, 0.7859728932380676
akcija, 1, 1, 0.9840772151947021
valdžia, 2, 1, 0.942932665348053
planuotojai, 2, 2, 0.9593808054924011
akcijos, 1, 1, 0.8967416286468506
gatvės, 1, 1, 0.9673055410385132
stresą, 1, 2, 0.9319294095039368
pavasarį, 2, 2, 0.9845602512359619
takams, 1, 2, 0.9361078143119812
sezoną, 1, 2, 0.8296313881874084
finansų, 1, 2, 0.737278938293457
padėtį, 2, 1, 0.7498821020126343
saugumą, 1, 2, 0.9357706308364868
ministrą, 2, 2, 0.9982572197914124
centras, 1, 2, 0.557303249835968
išvados, 1, 1, 0.551774263381958
kompetencijos, 1, 1, 0.7499377131462097
komentaras, 2, 2, 0.6788527965545654
nepriklausomybę, 1, 1, 0.9460667371749878
elektrinės, 2, 1, 0.5293093323707581
įkaite, 1, 1, 0.9592682719230652
pažeidimų, 1, 2, 0.8769857287406921
pažymėjimai, 0, 2, 0.9614665508270264
seimo, 2, 2, 0.8507110476493835
sankcijas, 1, 1, 0.9390389919281006
priėmimas, 0, 2, 0.97713303565979
logistika, 1, 1, 0.9103236794471741
sandėlyje, 1, 2, 0.792819619178772
bendrovė, 1, 1, 0.7917675971984863
steigimo, 0, 2, 0.8651573657989502
viceministras, 2, 2, 0.7373717427253723
rajono, 2, 2, 0.567929744720459
biudžeto, 1, 2, 0.9888941645622253
parlamentaro, 2, 2, 0.9175720810890198
avariją, 1, 1, 0.6832472681999207
lietaus, 1, 2, 0.9131212830543518
jaunimo, 2, 2, 0.5168740153312683
pinigus, 1, 2, 0.5548692941665649
senumo, 2, 2, 0.6963902115821838
projektui, 1, 2, 0.8265426158905029
lėšų, 2, 1, 0.8070367574691772
planavimo, 0, 2, 0.6188204884529114
parama, 1, 1, 0.9111800789833069
būklei, 1, 1, 0.8352084159851074
problemų, 1, 1, 0.9517808556556702
bendruomenės, 1, 1, 0.6646352410316467
pagrindą, 1, 2, 0.7835360765457153
turnyre, 1, 2, 0.7342563271522522
turnyro, 2, 2, 0.7418001294136047
ryšiams, 1, 2, 0.5609830021858215
kūrimo, 0, 2, 0.9751003384590149
pardavimo, 0, 2, 0.9297595024108887
dienomis, 1, 1, 0.982347846031189
pavaduotojas, 2, 2, 0.9256518483161926
nuotaikos, 1, 1, 0.6724361777305603
gamintojui, 1, 2, 0.5311457514762878
produktų, 2, 2, 0.815916121006012
saiką, 1, 2, 0.9859180450439453
agitacijai, 1, 1, 0.8772255778312683
dienraštį, 2, 2, 0.6809180378913879
medžiagą, 2, 1, 0.9290769696235657
kampaniją, 1, 1, 0.9474239349365234
tvarka, 1, 1, 0.7853785753250122
kandidatai, 2, 2, 0.7229469418525696
rinkėjais, 2, 2, 0.9584040641784668
laidoje, 1, 1, 0.8843928575515747
žurnalistų, 2, 2, 0.9098749160766602
idėjos, 1, 1, 0.8873767852783203
suma, 2, 1, 0.8609314560890198
savanorio, 0, 2, 0.6137024760246277
gruodį, 2, 2, 0.8079360723495483
prielaida, 1, 1, 0.9966222047805786
šūkį, 1, 2, 0.854684054851532
kolegoms, 1, 2, 0.9114906787872314
būtybėmis, 2, 1, 0.5857043862342834
kursas, 1, 2, 0.5568366646766663
kartos, 1, 1, 0.7005279660224915
laikai, 2, 2, 0.9688234329223633
etiketę, 1, 1, 0.7966241836547852
mediciną, 1, 1, 0.9940685033798218
daktaras, 2, 2, 0.9140428304672241
gydymo, 0, 2, 0.906898021697998
velnias, 2, 2, 0.46833014488220215
pagarba, 1, 1, 0.9925497770309448
įsakymas, 0, 2, 0.9179367423057556
gegužės, 2, 1, 0.8061719536781311
pažymos, 0, 1, 0.9614117741584778
mokėjimo, 0, 2, 0.9507498145103455
rajonų, 2, 2, 0.6760359406471252
mėšlo, 0, 2, 0.4353688061237335
punkto, 0, 2, 0.4224975109100342
atstovais, 2, 2, 0.950057327747345
tarnybų, 2, 1, 0.5087999105453491
peržiūra, 1, 1, 0.8139752149581909
mokslininkai, 2, 2, 0.9921106696128845
inovacijos, 1, 1, 0.9836832880973816
išteklių, 1, 2, 0.7176374197006226
priemonės, 1, 1, 0.8341578245162964
narės, 1, 1, 0.9847855567932129
konkurentų, 2, 2, 0.9447138905525208
gaires, 1, 1, 0.9902877807617188
rinką, 1, 1, 0.6545228362083435
įgūdžių, 1, 2, 0.9834542274475098
valstybėms, 1, 1, 0.9979098439216614
kompetencija, 1, 1, 0.9744793772697449
strategiją, 1, 1, 0.9815518260002136
priemonė, 1, 1, 0.9890308976173401
