word,prediction,label,confidence
polície, 1, 1, 0.8750361800193787
generálov, 2, 2, 0.8813881278038025
spisy, 1, 2, 0.9975631237030029
lístkami, 2, 2, 0.880645751953125
biznisu, 2, 2, 0.7644476294517517
oponentom, 2, 2, 0.99874347448349
nohy, 1, 1, 0.8917000889778137
plemena, 2, 0, 0.6914504766464233
depresia, 1, 1, 0.9896876215934753
vienka, 1, 2, 0.8971850275993347
zámermi, 1, 2, 0.5536913871765137
sobota, 2, 1, 0.8813188672065735
predmetom, 1, 2, 0.9667906165122986
polícii, 2, 1, 0.8942071199417114
informácie, 1, 1, 0.9794552326202393
vojvodstvo, 1, 0, 0.9955904483795166
prorok, 2, 2, 0.9995895028114319
proroci, 2, 2, 0.9983261227607727
arcidiecézy, 1, 1, 0.9998670816421509
náboženstva, 2, 0, 0.8133137822151184
reformu, 1, 1, 0.9095250964164734
janičiari, 2, 2, 0.838889479637146
disciplínu, 1, 1, 0.9317923784255981
novembra, 1, 2, 0.5953622460365295
dcéry, 1, 1, 0.9873470067977905
osud, 2, 2, 0.9358350038528442
miestodržiteľom, 2, 2, 0.5355016589164734
odstránenie, 1, 0, 0.9998980760574341
armáda, 1, 1, 0.9999786615371704
emigrácii, 1, 1, 0.7046233415603638
marci, 1, 2, 0.6760080456733704
povstalcom, 2, 2, 0.7910950183868408
mašinéria, 1, 1, 0.9992221593856812
práporu, 2, 2, 0.6346256732940674
zavedenie, 1, 0, 0.9999598264694214
žiadosťou, 1, 1, 0.6855508685112
zvyky, 1, 2, 0.6796162128448486
fez, 2, 2, 0.9997819066047668
konvencii, 2, 1, 0.8214131593704224
ovládnutie, 1, 0, 0.9983628392219543
platnosti, 1, 1, 0.9999767541885376
ťaženie, 1, 0, 0.9994001388549805
júna, 2, 2, 0.4998651444911957
česť, 1, 1, 0.7431573271751404
princeznou, 2, 1, 0.9981486797332764
cirkvou, 2, 1, 0.8562018871307373
prepracovanosťou, 1, 1, 0.5563622713088989
vláda, 1, 1, 0.9996802806854248
rádov, 1, 2, 0.5014034509658813
štátom, 2, 2, 0.968830943107605
chorobu, 1, 1, 0.8108896613121033
nástupcom, 1, 2, 0.924646258354187
meteorológie, 1, 1, 0.9948378205299377
čarodejnice, 2, 1, 0.6845893263816833
študentom, 2, 2, 0.9817450642585754
mája, 1, 2, 0.9743462800979614
násilím, 2, 0, 0.9288265705108643
johanitov, 2, 2, 0.8724512457847595
vrchol, 2, 2, 0.9663936495780945
šľachty, 1, 1, 0.9232291579246521
vojska, 1, 0, 0.8515931367874146
tajomník, 2, 2, 0.9987335801124573
umenie, 1, 0, 0.9804644584655762
hry, 1, 1, 0.9915414452552795
antiky, 1, 1, 0.9893712997436523
exarchu, 1, 2, 0.7277833819389343
boji, 2, 2, 0.9967867136001587
zákaz, 1, 2, 0.970228910446167
autora, 1, 2, 0.9602071642875671
legenda, 1, 1, 0.961805522441864
republika, 1, 1, 0.9419724941253662
chorobou, 2, 1, 0.9173585176467896
sonda, 1, 1, 0.9928253889083862
prelete, 1, 2, 0.9068785905838013
palivo, 2, 0, 0.6546746492385864
maliarstvu, 2, 0, 0.9823732376098633
diplomacia, 1, 1, 0.9998629093170166
sled, 2, 2, 0.9860986471176147
rozmedzí, 1, 0, 0.6335403919219971
akréciou, 1, 1, 0.9751526117324829
lesy, 2, 2, 0.9724807143211365
jednotu, 1, 1, 0.6032681465148926
oprávnenosti, 1, 1, 0.9990712404251099
pápež, 2, 2, 0.9992647767066956
sneme, 1, 2, 0.9621922969818115
komunizmom, 2, 2, 0.9364988803863525
ríša, 1, 1, 0.9255951642990112
iniciátorom, 1, 2, 0.8079009056091309
dôveru, 2, 1, 0.7402358055114746
dneška, 1, 2, 0.5098778605461121
generácii, 1, 1, 0.834969162940979
drámy, 1, 1, 0.9893366098403931
politiky, 1, 1, 0.9996742010116577
prenasledovaní, 2, 0, 0.8159034252166748
príbeh, 2, 2, 0.8979594707489014
knihách, 2, 1, 0.9258857369422913
jazykoch, 2, 2, 0.9719067811965942
začiatku, 1, 2, 0.6946060657501221
tému, 2, 1, 0.961139440536499
dopad, 2, 2, 0.9368844032287598
