word,prediction,label,confidence
героев, 2, 2, 0.9932073950767517
родоначальником, 1, 2, 0.5043886303901672
районе, 2, 2, 0.9681881666183472
сми, 2, 0, 0.765224814414978
сценарий, 1, 2, 0.6555545926094055
наводки, 1, 1, 0.9286009669303894
числа, 2, 0, 0.5244325995445251
яйца, 1, 0, 0.544009804725647
участник, 2, 2, 0.9665519595146179
течение, 1, 0, 0.7034439444541931
классов, 1, 2, 0.6474807858467102
переписке, 1, 1, 0.8658997416496277
материалов, 2, 2, 0.8668915629386902
ротации, 1, 1, 0.6840782761573792
алгебры, 1, 1, 0.8575838208198547
монахов, 2, 2, 0.9415720701217651
христианизацией, 1, 1, 0.8370181322097778
гор, 2, 1, 0.5611693859100342
армию, 2, 1, 0.774203360080719
июле, 1, 2, 0.8585466146469116
сюжет, 1, 2, 0.7485347986221313
поэтики, 1, 1, 0.5269569754600525
дом, 2, 2, 0.5937479138374329
марта, 1, 2, 0.86574387550354
дат, 2, 1, 0.7600676417350769
психотерапии, 1, 1, 0.8800188302993774
минуте, 1, 1, 0.5040919184684753
корреспондент, 2, 2, 0.9928200840950012
делах, 1, 0, 0.6847071051597595
культом, 1, 2, 0.9744979739189148
назначения, 1, 0, 0.5268173813819885
развитие, 1, 0, 0.9865117073059082
столице, 2, 1, 0.9124864339828491
изображением, 1, 0, 0.8814516663551331
реки, 1, 1, 0.5842956900596619
монастырей, 2, 2, 0.586325466632843
языком, 1, 2, 0.8300597667694092
татар, 2, 2, 0.6511128544807434
клавиатура, 1, 1, 0.9520524144172668
гарнизон, 2, 2, 0.8765836954116821
тенденцию, 2, 1, 0.5130885243415833
юности, 1, 1, 0.8596739172935486
плуги, 2, 1, 0.5455709099769592
персонаж, 2, 2, 0.6957244277000427
км, 2, 2, 0.8480924367904663
причиной, 1, 1, 0.8945274949073792
комментарием, 2, 2, 0.8412609100341797
фильме, 1, 2, 0.7127716541290283
факультет, 1, 2, 0.8092455863952637
угрозу, 1, 1, 0.8028152585029602
обработки, 1, 1, 0.98384028673172
роли, 1, 1, 0.7649805545806885
папа, 2, 2, 0.9842737913131714
пневмония, 1, 1, 0.9881171584129333
розацеа, 1, 1, 0.9081869721412659
листериоз, 1, 2, 0.8600196838378906
море, 2, 0, 0.8900736570358276
группами, 2, 1, 0.7545436024665833
организация, 1, 1, 0.8524313569068909
общество, 2, 0, 0.7888251543045044
инициативы, 1, 1, 0.7905745506286621
причастия, 1, 0, 0.8823954463005066
разграничения, 1, 0, 0.6172443628311157
данным, 1, 0, 0.8364289402961731
пива, 2, 0, 0.609157145023346
казахов, 2, 2, 0.7758520841598511
сборную, 1, 1, 0.9344942569732666
подиум, 1, 2, 0.8426451086997986
штатах, 1, 2, 0.5387139916419983
семейства, 1, 0, 0.9114700555801392
питомца, 1, 2, 0.6992085576057434
дань, 2, 1, 0.6959437727928162
экземпляров, 2, 2, 0.5699432492256165
побережье, 2, 0, 0.7351239323616028
километрах, 2, 2, 0.9496296644210815
архипелаг, 2, 2, 0.9788781404495239
виде, 2, 2, 0.6096736788749695
прототипа, 1, 2, 0.8523696064949036
сезону, 1, 2, 0.5425307154655457
готовностью, 1, 1, 0.8399738669395447
солист, 2, 2, 0.9953729510307312
стратегий, 2, 1, 0.9354453682899475
художника, 2, 2, 0.5848098397254944
умножения, 1, 0, 0.7175534963607788
численность, 1, 1, 0.6642924547195435
запада, 2, 2, 0.9411117434501648
предводительством, 1, 0, 0.947046160697937
повестки, 1, 1, 0.6967728137969971
убежище, 1, 0, 0.6143425107002258
задачи, 2, 1, 0.6277841925621033
пушицы, 1, 1, 0.967261016368866
розетке, 1, 1, 0.5550893545150757
видения, 1, 0, 0.9471349716186523
середины, 1, 1, 0.5275774598121643
выборов, 1, 2, 0.9269868731498718
доктор, 2, 2, 0.9872631430625916
село, 1, 0, 0.8436349034309387
серебро, 1, 0, 0.5799552798271179
аспекты, 2, 2, 0.8048630356788635
скобках, 2, 1, 0.841993510723114
профиль, 2, 2, 0.6008936166763306
калибр, 2, 2, 0.8465388417243958
компьютеров, 2, 2, 0.5919859409332275
желудка, 2, 2, 0.6961854100227356
затвора, 1, 2, 0.6390438079833984
плавание, 1, 0, 0.9798223376274109
лидеров, 2, 2, 0.8913887143135071
истории, 1, 1, 0.8235840797424316
дочь, 1, 1, 0.987700879573822
би́тва, 1, 1, 0.823897659778595
иеромонах, 2, 2, 0.7600829005241394
образованию, 1, 0, 0.8308809399604797
возвращении, 1, 0, 0.6778547167778015
регион, 2, 2, 0.9937735199928284
заведениями, 1, 0, 0.9590184092521667
игры, 1, 1, 0.9249953627586365
чемпионата, 1, 2, 0.8583926558494568
уровнем, 1, 2, 0.7225655913352966
звезды, 1, 1, 0.7473456263542175
танго, 1, 0, 0.8064446449279785
