word,prediction,label,confidence
användaren, 2, 3, 0.965728223323822
information, 1, 3, 0.9913852214813232
krav, 1, 0, 0.993117094039917
webbsidor, 1, 3, 0.7475889921188354
text, 2, 3, 0.8793715238571167
uppsättning, 1, 3, 0.9925380349159241
stycken, 2, 0, 0.8810251951217651
taget, 2, 0, 0.9855533242225647
schemat, 2, 0, 0.8226877450942993
tur, 1, 3, 0.8011583685874939
disposition, 1, 3, 0.9484326839447021
städer, 1, 3, 0.7817531228065491
filtret, 2, 0, 0.9903314113616943
höjd, 1, 3, 0.9186062812805176
kantlinjer, 1, 3, 0.9477192163467407
grupp, 1, 3, 0.6966490745544434
gruppering, 1, 3, 0.8448278903961182
veckor, 1, 3, 0.9537574648857117
fiskeby, 2, 3, 0.8950310945510864
sällskap, 2, 0, 0.6924563646316528
lättnad, 1, 3, 0.9744730591773987
tullen, 2, 3, 0.7114192843437195
vara, 2, 3, 0.5317803621292114
fickan, 2, 3, 0.7255479097366333
rusningstid, 2, 3, 0.9956472516059875
kostym, 2, 3, 0.6528975367546082
hållet, 1, 0, 0.9316708445549011
titel, 2, 3, 0.8264719247817993
boken, 2, 3, 0.5762059688568115
stationsbyggnaden, 2, 3, 0.9656439423561096
tuggummit, 2, 0, 0.8717893958091736
anledning, 1, 3, 0.5466384887695312
grinden, 2, 3, 0.9856995940208435
stationen, 2, 3, 0.9286922812461853
lugn, 1, 0, 0.6853659749031067
åldringar, 1, 3, 0.9615606665611267
förväntningar, 1, 3, 0.9948058724403381
litteratur, 1, 3, 0.6530287265777588
författare, 2, 3, 0.9766231775283813
telefonsamtalen, 2, 0, 0.8451557159423828
monolog, 1, 3, 0.7108712792396545
användning, 1, 3, 0.9983720183372498
saken, 1, 3, 0.7168473601341248
människorna, 2, 3, 0.8022107481956482
huvudet, 1, 0, 0.841635525226593
inhägnaden, 2, 3, 0.8165963888168335
kultur, 1, 3, 0.8061744570732117
inflytande, 1, 0, 0.6764425039291382
krig, 1, 0, 0.6857115626335144
äventyret, 2, 0, 0.9908397793769836
palestinamandatets, 1, 0, 0.6240399479866028
furst, 2, 3, 0.9955314993858337
diskussionen, 2, 3, 0.922942042350769
prelaterna, 1, 3, 0.8228257894515991
ledare, 2, 3, 0.9970498085021973
förhoppning, 1, 3, 0.9892856478691101
recension, 2, 3, 0.5151270031929016
trädgård, 1, 3, 0.6888189911842346
lövverket, 2, 0, 0.8951472043991089
eskort, 1, 3, 0.6313402652740479
allmosor, 1, 3, 0.9822854995727539
axlarna, 2, 3, 0.8339312672615051
skålar, 2, 3, 0.642943263053894
gången, 1, 3, 0.7559559941291809
upplysningar, 1, 3, 0.930599570274353
sport, 2, 3, 0.9370519518852234
hands, 1, 3, 0.8097795844078064
knä, 2, 0, 0.7189501523971558
ögonkastet, 1, 0, 0.9453521966934204
hälften, 2, 3, 0.9780067205429077
personal, 1, 3, 0.5952919125556946
bolagets, 2, 0, 0.8466081023216248
mått, 1, 0, 0.5059167146682739
anteckning, 1, 3, 0.994616687297821
läkare, 2, 3, 0.9648301005363464
engelsman, 2, 3, 0.9991340041160583
farväl, 1, 0, 0.8894767165184021
fru, 1, 3, 0.9966974258422852
budbärare, 2, 3, 0.995232880115509
sansen, 2, 3, 0.993239164352417
brottslingar, 2, 3, 0.9728196263313293
miljö, 1, 3, 0.8360138535499573
fladder, 2, 0, 0.6724820137023926
tanke, 2, 3, 0.7305998206138611
varelserna, 2, 3, 0.7596045732498169
ögonblicket, 1, 0, 0.7686622142791748
underverket, 2, 0, 0.9773388504981995
minnena, 1, 3, 0.8203631639480591
byggnader, 1, 3, 0.6094093918800354
hydda, 2, 3, 0.6960753798484802
stol, 2, 3, 0.8982859253883362
handelsstation, 1, 3, 0.7266318202018738
agenda, 1, 3, 0.9933111667633057
prejudikat, 1, 0, 0.6801005601882935
risken, 2, 3, 0.9437524676322937
jordbruk, 1, 0, 0.9373174905776978
fakta, 1, 0, 0.986650824546814
produkter, 2, 3, 0.9090525507926941
miljön, 2, 3, 0.8991480469703674
tack, 2, 0, 0.5044086575508118
konstnärers, 2, 3, 0.9603898525238037
upphetsning, 1, 3, 0.9735683798789978
unionen, 1, 3, 0.9315556287765503
betänkandet, 1, 0, 0.966835618019104
farthållare, 2, 3, 0.997062623500824
förnyandet, 1, 0, 0.9506479501724243
rätt, 1, 3, 0.6641917824745178
kommentar, 1, 3, 0.890936553478241
exempel, 2, 0, 0.6305885314941406
process, 1, 3, 0.9930106997489929
utrymmen, 2, 0, 0.6756589412689209
talartid, 2, 3, 0.6923273205757141
artikeln, 1, 3, 0.7234509587287903
försök, 1, 0, 0.9780594706535339
sorlet, 2, 0, 0.9915110468864441
huvudbyggnaden, 2, 3, 0.9333407282829285
hushåll, 2, 0, 0.9978546500205994
järnblad, 1, 0, 0.7672611474990845
gyttja, 2, 3, 0.7282178997993469
pånyttfödelsens, 2, 3, 0.5014984011650085
känslan, 1, 3, 0.7032175660133362
likhet, 1, 3, 0.8619870543479919
konfetti, 2, 3, 0.9625003337860107
armbågarna, 2, 3, 0.8244388699531555
fästingar, 1, 3, 0.8053860664367676
fårskalle, 2, 3, 0.985258162021637
hustrur, 1, 3, 0.9529057145118713
chans, 2, 3, 0.8887006640434265
törst, 2, 3, 0.6904656887054443
skrivbord, 2, 0, 0.9835336804389954
guvernören, 2, 3, 0.9417248368263245
anspelning, 1, 3, 0.5819757580757141
idéer, 2, 3, 0.8574057817459106
flicka, 2, 3, 0.6848366260528564
hals, 1, 3, 0.9143534898757935
skollärare, 2, 3, 0.9884584546089172
packen, 2, 3, 0.690692126750946
smalbenet, 2, 0, 0.9827279448509216
afrikaner, 2, 3, 0.9719913601875305
livslusten, 1, 3, 0.5511120557785034
klänningen, 2, 3, 0.6843312978744507
ljuset, 1, 0, 0.5147507190704346
stationsvagn, 2, 3, 0.9877555966377258
händer, 1, 3, 0.9023851156234741
mottagningarna, 1, 3, 0.9931933283805847
episoden, 1, 3, 0.555655300617218
hallen, 2, 3, 0.9855318069458008
tårtan, 2, 3, 0.9935716390609741
tårta, 1, 3, 0.535393238067627
tornuggla, 1, 3, 0.9945120811462402
bostad, 2, 3, 0.9800595641136169
mugglare, 2, 3, 0.9818916916847229
mängder, 2, 3, 0.7424411177635193
klunk, 2, 3, 0.8094168901443481
trollkarlen, 2, 3, 0.99932861328125
jultomte, 2, 3, 0.7644819021224976
tomtenissarna, 2, 3, 0.7126814126968384
väg, 2, 3, 0.7401972413063049
skjulet, 2, 0, 0.8068104982376099
tapeten, 1, 3, 0.5073503255844116
akvarium, 2, 0, 0.9805794358253479
rören, 1, 0, 0.7961687445640564
frukosten, 2, 3, 0.7222132682800293
internat, 1, 0, 0.8076983690261841
rock, 1, 3, 0.9726728796958923
mörkrets, 2, 0, 0.9905022382736206
sfärernas, 1, 3, 0.9705624580383301
roder, 2, 0, 0.9149277806282043
fernissa, 1, 3, 0.704981803894043
kapitlet, 2, 0, 0.6380289196968079
komplikationer, 1, 3, 0.9321587085723877
dimension, 1, 3, 0.9385239481925964
hissblock, 2, 0, 0.7052074670791626
logg, 2, 0, 0.8950095772743225
back, 2, 3, 0.9988183379173279
mammas, 2, 3, 0.8129891157150269
tandborste, 2, 3, 0.8984176516532898
guld, 2, 0, 0.5847799181938171
björnar, 2, 3, 0.5132392644882202
rodret, 2, 0, 0.9180473685264587
innehåll, 1, 0, 0.7302119731903076
värden, 2, 0, 0.5826292037963867
försäljningsintäkter, 1, 3, 0.7004046440124512
objekten, 1, 0, 0.8591683506965637
starten, 2, 3, 0.9652093052864075
