word,prediction,label,confidence
apă, 1, 1, 0.8739632964134216
măgurii, 2, 1, 0.995829164981842
undița, 1, 1, 0.5231637954711914
oaia, 2, 1, 0.9590167999267578
morii, 2, 1, 0.9999834299087524
ochiul, 2, 2, 0.8574417233467102
munți, 2, 2, 0.9924123883247375
ceriului, 2, 2, 0.995751142501831
soțul, 2, 2, 0.9302114844322205
ținerea, 0, 1, 0.9911611080169678
trup, 2, 2, 0.8979392051696777
poruncile, 2, 1, 0.7038308382034302
corabii, 2, 2, 0.997383177280426
uricul, 2, 2, 0.8881738185882568
sara, 1, 1, 0.9080037474632263
moarte, 0, 1, 0.8814931511878967
asin, 1, 2, 0.5913161039352417
evanghelie, 1, 1, 0.607722282409668
lauda, 2, 1, 0.9107261300086975
fătul, 2, 2, 0.7289304137229919
rodul, 2, 2, 0.9259442090988159
împăratului, 2, 2, 0.9553263783454895
nunta, 1, 1, 0.8436708450317383
banul, 2, 2, 0.9946190118789673
știutori, 2, 2, 0.8984473347663879
veșmintelor, 2, 1, 0.5272365808486938
găină, 1, 1, 0.7348058223724365
casele, 2, 1, 0.5590311288833618
cimbrul, 2, 2, 0.9375208020210266
zilele, 1, 1, 0.6352593302726746
găina, 2, 1, 0.6663155555725098
sfărșitul, 1, 2, 0.8249825835227966
sfîrșit, 2, 2, 0.4596850275993347
apus, 2, 2, 0.7637717127799988
slavă, 0, 1, 0.7877035737037659
potop, 2, 2, 0.677329421043396
giudețul, 2, 2, 0.6797042489051819
talant, 2, 2, 0.9990683197975159
îngerilor, 2, 2, 0.9837356209754944
preț, 2, 2, 0.8575629591941833
testament, 2, 2, 0.9972039461135864
iuda, 2, 2, 0.9748674631118774
sfîrșitul, 2, 2, 0.426209956407547
nazarineanul, 2, 2, 0.9906442165374756
sînge, 2, 2, 0.7452120780944824
trestie, 1, 1, 0.8664008975028992
iisus, 2, 2, 0.8702294230461121
păzitori, 2, 2, 0.5501249432563782
frică, 2, 1, 0.710900068283081
predoslovia, 2, 1, 0.9441505074501038
cărții, 2, 1, 0.8516819477081299
împărăției, 2, 1, 0.6363546848297119
peri, 1, 2, 0.6100184321403503
învățătură, 2, 1, 0.38377901911735535
stricăciunea, 0, 1, 0.9515835046768188
podul, 2, 2, 0.9989112615585327
fiii, 2, 2, 0.9980105757713318
mijloc, 2, 2, 0.9169567227363586
sora, 1, 1, 0.8668501973152161
taina, 1, 1, 0.7565288543701172
frigare, 1, 1, 0.9999219179153442
vară, 2, 1, 0.7817486524581909
jocul, 2, 2, 0.6495206356048584
dată, 2, 1, 0.8351351618766785
copii, 2, 1, 0.8978055715560913
față, 0, 1, 0.9339954257011414
coțofană, 1, 1, 0.48865216970443726
jalea, 1, 1, 0.6304776072502136
grajd, 2, 2, 0.8163676857948303
venit, 2, 2, 0.9966906309127808
stelelor, 2, 1, 0.5165045857429504
cununie, 2, 1, 0.5611793994903564
frunză, 2, 1, 0.9268515706062317
oră, 2, 1, 0.5046286582946777
frate, 2, 2, 0.9998685121536255
mireasă, 1, 1, 0.9997848868370056
praguri, 1, 1, 0.5017189383506775
viorele, 1, 1, 0.8046391606330872
cetina, 1, 1, 0.6944870948791504
fetele, 1, 1, 0.8676332831382751
mireasma, 1, 1, 0.9972965121269226
colac, 2, 2, 0.9436007738113403
floricica, 2, 1, 0.7494709491729736
oglindă, 1, 1, 0.9959573149681091
noră, 1, 1, 0.9911319613456726
clocotici, 2, 2, 0.9944403767585754
oală, 1, 1, 0.7511857151985168
căsuță, 1, 1, 0.9310868382453918
răcoare, 0, 1, 0.612719714641571
mohor, 1, 2, 0.8981665372848511
negură, 2, 1, 0.8836872577667236
dimineață, 1, 1, 0.925655722618103
tipografie, 0, 1, 0.39989718794822693
milostivire, 0, 1, 0.7498229146003723
feciorul, 2, 2, 0.8839753866195679
crailor, 2, 2, 0.8064748644828796
psalm, 2, 2, 0.9583821892738342
idoli, 2, 2, 0.9991921782493591
arma, 2, 1, 0.9257535934448242
hramul, 1, 2, 0.9254063963890076
izvorul, 2, 2, 0.9406065940856934
dar, 1, 2, 0.967628002166748
făgăduința, 0, 1, 0.5900898575782776
îndemnarea, 0, 1, 0.9059449434280396
ai, 2, 2, 0.9934076070785522
somn, 2, 2, 0.9643195271492004
pământul, 2, 2, 0.8932337164878845
porumb, 1, 2, 0.6925421953201294
săvîrșirea, 0, 1, 0.9786655306816101
slovă, 1, 1, 0.9402413964271545
dragoste, 1, 1, 0.9205329418182373
ulițelor, 1, 1, 0.6672645211219788
cîștiga, 2, 1, 0.9502789974212646
porcilor, 2, 2, 0.7438176870346069
bube, 2, 1, 0.8328415751457214
vînturile, 2, 1, 0.9805272817611694
dos, 2, 2, 0.9473815560340881
sabie, 2, 1, 0.5430046916007996
lupilor, 2, 2, 0.9870619177818298
ureache, 2, 1, 0.6792638301849365
născuți, 2, 2, 0.9959775805473328
cenușă, 2, 1, 0.7746818661689758
groapă, 2, 1, 0.7352628707885742
marginea, 1, 1, 0.7032874226570129
holda, 1, 1, 0.9448352456092834
măsuri, 0, 1, 0.7160886526107788
lume, 2, 1, 0.8155983686447144
strajă, 1, 1, 0.5446374416351318
orbu, 2, 2, 0.9870725870132446
porțile, 2, 1, 0.9720197319984436
corturi, 1, 1, 0.8646895885467529
gânduri, 1, 1, 0.9140233993530273
miez, 2, 2, 0.874572217464447
mână, 1, 1, 0.5070218443870544
de, 2, 2, 0.9577807784080505
cuțit, 2, 2, 0.9972245693206787
mândre, 0, 1, 0.9625169038772583
bășici, 2, 1, 0.6548360586166382
fălci, 2, 1, 0.7852608561515808
soc, 2, 2, 0.9518561363220215
cal, 2, 2, 0.865183413028717
foamei, 2, 1, 0.7945915460586548
răvaș, 2, 2, 0.8716038465499878
domn, 2, 2, 0.8416666388511658
colacului, 2, 2, 0.8260018229484558
herghelii, 2, 1, 0.9865942001342773
meri, 2, 2, 0.5743971467018127
portiță, 1, 1, 0.9665141105651855
vârfurile, 2, 1, 0.7679616808891296
urdă, 2, 1, 0.956506073474884
gherghef, 2, 2, 0.9531522393226624
drag, 1, 2, 0.5861567854881287
leului, 2, 2, 0.8644733428955078
merișor, 2, 2, 0.8558087348937988
seceri, 2, 1, 0.7720152139663696
spinare, 1, 1, 0.9452856779098511
dropii, 2, 1, 0.738567590713501
poli, 1, 2, 0.9732374548912048
undele, 2, 1, 0.71115642786026
marelui, 2, 2, 0.6820917129516602
cină, 1, 1, 0.8649192452430725
căldărilor, 2, 1, 0.9377577900886536
limbii, 2, 1, 0.9772960543632507
zăpada, 2, 1, 0.6915690302848816
bărbatului, 2, 2, 0.8025361895561218
dumnezău, 2, 2, 0.5477716326713562
zisă, 1, 1, 0.999748170375824
praznicul, 2, 2, 0.9518774151802063
pază, 1, 1, 0.5812022089958191
