word,prediction,label,confidence
प्राचीनकाल, 2, 2, 0.5793735980987549
तीर्थ, 2, 2, 0.8766893148422241
तौर, 2, 2, 0.5373392105102539
संस्‍कार, 2, 2, 0.9088171720504761
शांति, 1, 1, 0.8847509622573853
बोधि, 2, 2, 0.594778835773468
बजे, 2, 2, 0.7787128686904907
सिक्‍के, 2, 2, 0.9928479194641113
वर्तमान, 1, 2, 0.6599239706993103
फोटो, 2, 1, 0.6165100932121277
कछुओं, 2, 2, 0.9509669542312622
किलोमीटर, 1, 2, 0.6760295033454895
वाहन, 2, 2, 0.8734374046325684
भिक्षुओं, 2, 2, 0.7603748440742493
प्रकृति, 2, 1, 0.9101034998893738
हिमनद, 2, 2, 0.5571415424346924
मृत्युलोक, 1, 2, 0.743524968624115
रंग, 2, 2, 0.9296704530715942
स्तंभों, 2, 2, 0.9336844682693481
मुद्दा, 1, 2, 0.7373723387718201
एजेंडा, 1, 2, 0.649217963218689
समस्या, 1, 1, 0.9895592927932739
मुकदमा, 1, 2, 0.9477897882461548
आराधना, 1, 1, 0.9883108735084534
मंत्रों, 2, 2, 0.706670880317688
विषय, 1, 2, 0.9043247699737549
कमेटी, 1, 1, 0.8260514736175537
संसाधन, 2, 2, 0.8549093008041382
आयोग, 1, 2, 0.676783561706543
नजरिए, 2, 2, 0.9588924646377563
संसाधनों, 2, 2, 0.6530263423919678
पद, 1, 2, 0.6623578071594238
मंत्रिमंडल, 1, 2, 0.9791152477264404
विधायिका, 1, 1, 0.9859787821769714
पहलुओं, 1, 2, 0.7429013848304749
करार, 1, 2, 0.6402734518051147
मंत्रियों, 2, 2, 0.7670509219169617
कानून, 2, 2, 0.5624126195907593
उपाय, 1, 2, 0.6228052973747253
सेवा, 1, 1, 0.926918089389801
इस्तेमाल, 2, 2, 0.5092158913612366
सूत्रों, 2, 2, 0.8453340530395508
अध्यक्ष, 2, 2, 0.5068047642707825
नेता, 2, 1, 0.971785306930542
नसीहत, 2, 1, 0.6968369483947754
प्रवक्ता, 2, 2, 0.8122280240058899
धर्म, 2, 2, 0.6426301002502441
मुलाकात, 1, 1, 0.7486746311187744
अदालतों, 1, 1, 0.8206502199172974
जीवनयापन, 1, 2, 0.9165019989013672
निष्ठा, 1, 1, 0.9913119077682495
नियम, 1, 2, 0.6903364062309265
ननों, 1, 1, 0.8898829221725464
आंकड़ों, 2, 2, 0.8865898251533508
पता, 2, 2, 0.9609730839729309
आवासों, 2, 2, 0.836834728717804
अभियोग, 1, 2, 0.603269636631012
सर्वेक्षण, 1, 2, 0.8166323900222778
जड़, 2, 1, 0.5028223395347595
योजनाओं, 2, 1, 0.6796360015869141
बढ़त, 2, 1, 0.8283566832542419
लड़कों, 2, 2, 0.8514094948768616
अध्ययन, 1, 2, 0.981671154499054
भवन, 2, 2, 0.7477887272834778
सदन, 1, 2, 0.8046945929527283
जानकारी, 1, 1, 0.9933168888092041
दिनों, 2, 2, 0.9567639827728271
फुरसत, 2, 1, 0.923495352268219
रिहाइश, 2, 1, 0.879371166229248
जंगलों, 2, 2, 0.8670541048049927
देर, 2, 1, 0.8117054104804993
परहेज, 2, 2, 0.5884292125701904
बारिश, 2, 1, 0.9051892757415771
पर्यटक, 2, 2, 0.987666130065918
फसलों, 2, 1, 0.5780932307243347
आरंभ, 2, 2, 0.7336781620979309
दौर, 2, 2, 0.9837856292724609
सिया, 2, 2, 0.7126442790031433
सदस्यगण, 1, 2, 0.6143918633460999
हिस्से, 2, 2, 0.9801334142684937
सुधार, 2, 2, 0.5471161007881165
सर्वे, 1, 2, 0.6011549234390259
कंपनी, 1, 1, 0.5810823440551758
धमकी, 1, 1, 0.9660743474960327
मशीनें, 2, 1, 0.7354866862297058
आरोपों, 2, 2, 0.9023971557617188
घायलों, 1, 2, 0.6402644515037537
शवों, 1, 2, 0.6607039570808411
प्रतिदिन, 2, 2, 0.5516147613525391
निवासी, 2, 2, 0.9375534653663635
लापरवाही, 1, 1, 0.8433841466903687
व्यक्ति, 2, 2, 0.8678838610649109
प्रधानाचार्य, 1, 2, 0.5517600774765015
तारीफ, 1, 1, 0.733879566192627
घनत्व, 1, 2, 0.8048449754714966
स्पिनर, 2, 2, 0.7497092485427856
अरसे, 2, 2, 0.9400928020477295
वर्षा, 1, 1, 0.603108823299408
इशारा, 1, 2, 0.9141131639480591
जगत, 2, 2, 0.9853470325469971
दलहन, 2, 2, 0.7499909996986389
पूर्ति, 1, 1, 0.8138329386711121
मुद्रास्फीति, 1, 1, 0.6360423564910889
माँग, 1, 1, 0.7890409231185913
भूमि, 1, 1, 0.6004762053489685
मासिक, 2, 2, 0.5561221241950989
प्रतिनिधिमंडल, 1, 2, 0.848429799079895
आरोपी, 2, 2, 0.6119186282157898
पिस्तौल, 2, 1, 0.8150268197059631
उपक्रमों, 1, 2, 0.5545651316642761
भूमंडलीकरण, 1, 2, 0.9293541312217712
राजनीति, 1, 1, 0.9572668671607971
एजेंडे, 2, 2, 0.9221470952033997
चतुराई, 1, 1, 0.6221672296524048
गुट, 2, 2, 0.9246142506599426
रेडियो, 2, 2, 0.8432192206382751
रुपए, 1, 2, 0.7852218151092529
फसलें, 1, 1, 0.7991413474082947
मेडिकल, 2, 2, 0.618796169757843
जनजाति, 2, 1, 0.6182165145874023
संविधान, 1, 2, 0.6317241191864014
अनदेखी, 1, 1, 0.9849430322647095
कटौती, 2, 1, 0.765848696231842
नुकसान, 1, 2, 0.5917074084281921
मां, 1, 1, 0.9849407076835632
पीड़िता, 1, 1, 0.7742016911506653
शोक, 2, 2, 0.8825567364692688
छात्र, 2, 2, 0.9099292755126953
चीत, 1, 1, 0.5971212983131409
पुलिसकर्मियों, 2, 2, 0.9506232738494873
प्रतिष्ठा, 1, 1, 0.9937899708747864
माध्यम, 1, 2, 0.5551818609237671
इच्छा, 1, 1, 0.9802558422088623
अपील, 1, 1, 0.9817335605621338
छात्रों, 2, 2, 0.9722312092781067
कोड, 2, 2, 0.9298166632652283
उच्चायोग, 1, 2, 0.9445508718490601
दस्ता, 2, 2, 0.7228262424468994
परिजनों, 2, 2, 0.8022974729537964
रोजमर्रा, 2, 2, 0.511651337146759
विदेशियों, 2, 2, 0.9828358292579651
आवाजें, 2, 1, 0.6663746237754822
पलायन, 1, 2, 0.9573915004730225
मेहनत, 1, 1, 0.8830379247665405
विकल्पों, 2, 2, 0.9251012206077576
अप्रसन्नता, 1, 1, 0.7348764538764954
नूडल्स, 2, 2, 0.9544590711593628
परफ्यूम, 1, 2, 0.7272918224334717
सैलून, 2, 2, 0.9566405415534973
बंदिशें, 1, 1, 0.9412175416946411
शरण, 2, 1, 0.9082503914833069
टी, 2, 1, 0.6974630951881409
बारीकी, 2, 1, 0.8403621912002563
पदार्थ, 2, 2, 0.9228684902191162
झलक, 1, 1, 0.8676368594169617
तट, 2, 2, 0.7409941554069519
दुकानदारों, 2, 2, 0.9610204100608826
दुकान, 2, 1, 0.5690320730209351
महामंत्री, 2, 2, 0.6945855021476746
सार्वजनिक, 2, 2, 0.818462610244751
पकड़, 1, 1, 0.5113011598587036
संवाददाताओं, 2, 2, 0.8747267723083496
टास्क, 2, 2, 0.7028128504753113
केमिकल, 2, 2, 0.5078625082969666
पापुलर, 2, 2, 0.7463406324386597
असिस्टेंट, 2, 2, 0.8057600855827332
दस्ते, 2, 2, 0.7028912305831909
अटकलें, 1, 1, 0.8603072166442871
वाइस, 2, 2, 0.609035849571228
दिलचस्पी, 1, 1, 0.6532153487205505
अखंडता, 1, 1, 0.8035336136817932
मंत्रालय, 2, 2, 0.5391168594360352
जनशक्ति, 1, 1, 0.9634919762611389
निर्यातकों, 2, 2, 0.8701637983322144
मना, 2, 2, 0.7773796916007996
मछुआरों, 2, 2, 0.9746525287628174
स्थानों, 2, 2, 0.8451873064041138
चीज, 2, 1, 0.6609823107719421
मतदाताओं, 2, 2, 0.9169532060623169
सेनाओं, 1, 1, 0.5840495228767395
कोशिशें, 1, 1, 0.9142311811447144
आयोजकों, 2, 2, 0.9844829440116882
७८, 2, 2, 0.926365077495575
निर्वाह, 1, 2, 0.9550819396972656
परीक्षा, 1, 1, 0.989410400390625
उपकरणों, 2, 2, 0.8472813367843628
लेनदेन, 2, 2, 0.8509438037872314
ग्राम, 1, 2, 0.8383013010025024
कर्ताधर्ता, 2, 2, 0.9881350994110107
प्रति, 2, 1, 0.5228925347328186
धांधली, 1, 1, 0.9811835289001465
मतदान, 2, 2, 0.7279009819030762
बधाई, 2, 1, 0.8766070604324341
समुदाय, 1, 2, 0.668663501739502
आरोपियों, 2, 2, 0.8414411544799805
कर्फ्यू, 2, 2, 0.7249330282211304
मायने, 1, 2, 0.5976614952087402
एक्शन, 2, 2, 0.6388136148452759
तड़के, 2, 2, 0.515762984752655
वायरलेस, 1, 2, 0.6633188128471375
उम्मीदवार, 2, 2, 0.974884569644928
टेंडर, 2, 2, 0.9885472059249878
एयरपोर्ट, 1, 2, 0.6913675665855408
हिंदुओं, 2, 2, 0.8661908507347107
गुस्सा, 1, 2, 0.6932516098022461
खिड़कियां, 1, 1, 0.8599128127098083
मसौदे, 1, 2, 0.9128151535987854
सुविधाएं, 1, 1, 0.9107733964920044
वेतन, 2, 2, 0.9603843688964844
रबर, 2, 1, 0.951203465461731
चयन, 2, 2, 0.61884605884552
लाइसेंस, 1, 2, 0.6098577380180359
बरामदगी, 2, 1, 0.6926257610321045
तत्वों, 1, 2, 0.5278077721595764
लाँच, 1, 2, 0.7456234097480774
सेक्रेटरी, 2, 2, 0.6964950561523438
कुंड, 2, 2, 0.9954527616500854
मायका, 1, 2, 0.9376295804977417
दर्शन, 2, 2, 0.8288125991821289
धारण, 1, 2, 0.948528528213501
अमावस्या, 1, 1, 0.9698365330696106
बलि, 2, 1, 0.5935735106468201
शस्त्रों, 1, 2, 0.6781648397445679
दालान, 1, 2, 0.5102125406265259
हिमलिंग, 2, 2, 0.8440455198287964
सूर्य, 1, 2, 0.6932135820388794
कार्यकारिणी, 1, 1, 0.9919030070304871
घंटों, 2, 2, 0.9759633541107178
खेमा, 1, 2, 0.8186343312263489
हताहतों, 2, 2, 0.7277204990386963
कैप्टिव, 2, 2, 0.707046627998352
अधर, 2, 2, 0.9801968336105347
चीनी, 2, 1, 0.9482744336128235
मौकों, 2, 2, 0.7603126168251038
पुलिसकर्मी, 2, 2, 0.9391575455665588
बँटवारे, 1, 2, 0.68929123878479
विश्लेषण, 1, 2, 0.5341827869415283
चुप्पी, 1, 1, 0.6427457928657532
लत, 2, 1, 0.9647406339645386
क्लास, 2, 2, 0.7737346291542053
बुलावा, 1, 2, 0.9029594659805298
रोज, 2, 2, 0.9490110874176025
पेट्रो, 1, 2, 0.810269296169281
अहसास, 2, 2, 0.9069226384162903
कार्यक्रमों, 1, 2, 0.6225349307060242
चेयरमैन, 2, 2, 0.9316379427909851
कंप्यूटर, 2, 2, 0.7723149657249451
प्रौद्योगिकी, 1, 1, 0.6173869371414185
पेशी, 2, 1, 0.5672594904899597
छाती, 1, 1, 0.8831747770309448
मीटिंग, 2, 1, 0.7617102265357971
साझा, 2, 2, 0.9808014035224915
किसानी, 1, 1, 0.5082898736000061
संयोग, 2, 2, 0.9133498668670654
धरने, 2, 2, 0.6998763680458069
दबावों, 1, 2, 0.8199549317359924
संवाददाता, 2, 2, 0.8761396408081055
औसत, 1, 2, 0.5779740214347839
पैटर्न, 2, 2, 0.6789531111717224
अवहेलना, 1, 1, 0.9861889481544495
मेज़बान, 1, 2, 0.6241157054901123
निदेशालय, 1, 2, 0.9881999492645264
शोभा, 2, 1, 0.7861791253089905
प्रिंस, 2, 2, 0.980133056640625
नकदी, 2, 1, 0.8843482136726379
भावना, 1, 1, 0.9634963870048523
यकीन, 2, 2, 0.7252135872840881
मैपिंग, 2, 1, 0.7738543748855591
ऑपरेशन, 1, 2, 0.7406333684921265
बहन, 1, 1, 0.9794884920120239
क्रांतिकारियों, 2, 2, 0.7802597880363464
हॉल, 2, 2, 0.6788759827613831
अनिश्चितता, 1, 1, 0.8534037470817566
मेम्बर, 2, 2, 0.6889663934707642
गायक, 2, 2, 0.9977430105209351
तथ्य, 1, 2, 0.5038295388221741
मान्यता, 1, 1, 0.8761144280433655
ब्राह्मण, 1, 2, 0.9067441821098328
इरादा, 2, 2, 0.7894313335418701
हताशा, 2, 1, 0.9573871493339539
मुर्गों, 2, 2, 0.9439851641654968
शाक, 2, 1, 0.5285510420799255
विरोधी, 2, 2, 0.6206894516944885
तर्ज, 1, 1, 0.6015481352806091
जीप, 2, 1, 0.8776162266731262
सृजन, 2, 2, 0.6577515602111816
एयर, 1, 1, 0.8475844860076904
अभिवादन, 2, 2, 0.8986895084381104
इंजीनियरों, 2, 2, 0.9852312803268433
लैब, 1, 1, 0.7068867683410645
क्राइम, 2, 2, 0.9703021049499512
शिकंजे, 2, 2, 0.9733480215072632
वकीलों, 2, 2, 0.5563980340957642
लेखन, 1, 2, 0.6199767589569092
वर्गों, 2, 2, 0.9580500721931458
विस्फोटकों, 2, 2, 0.5467904210090637
गुंडों, 2, 2, 0.9844740629196167
कर्ता, 2, 2, 0.9957864880561829
प्रोटोकॉल, 1, 2, 0.8894882202148438
लड़कियाँ, 1, 1, 0.7785115242004395
लाइब्रेरियन, 2, 2, 0.6791144013404846
पदभार, 1, 2, 0.903199315071106
खाड़ी, 2, 1, 0.5622456073760986
प्रस्थान, 1, 2, 0.8433992862701416
पॉलिसी, 2, 1, 0.5410964488983154
इत्तेफाक, 2, 2, 0.6058210730552673
तस्कर, 2, 2, 0.9838622212409973
कोहरे, 2, 2, 0.9746836423873901
गृहों, 2, 2, 0.7444231510162354
हनीमून, 2, 2, 0.9940276145935059
मूर्ती, 2, 1, 0.7428346872329712
ज्योतिषियों, 2, 2, 0.7549557089805603
प्रदूषण, 1, 2, 0.8470814824104309
तकली, 1, 1, 0.8769933581352234
खिलौने, 2, 2, 0.719507098197937
चढ़ाई, 1, 1, 0.8505054116249084
साधकों, 2, 2, 0.5887420773506165
पारा, 2, 2, 0.5925875902175903
हवाओं, 2, 1, 0.5649637579917908
प्रतिष्ठानों, 1, 2, 0.9216780662536621
गूंज, 2, 1, 0.5651230812072754
मिर्गी, 2, 2, 0.645613968372345
हार्ट, 2, 2, 0.674767255783081
मुराद, 2, 1, 0.8421348333358765
नवाब, 2, 2, 0.7831674814224243
कार्यशाला, 1, 1, 0.9713620543479919
पहाड़ी, 2, 1, 0.5451677441596985
प्लेनेटेरियम, 1, 2, 0.6187828779220581
एक्वेरियम, 2, 2, 0.6981174349784851
शासकों, 2, 2, 0.7269209623336792
कलात्मकता, 1, 1, 0.7792084217071533
सुल्तान, 1, 2, 0.8402773141860962
शब्दों, 2, 2, 0.7877919673919678
नवाबों, 1, 2, 0.6332695484161377
किले, 1, 2, 0.8478319048881531
किला, 1, 2, 0.9434060454368591
वादियाँ, 2, 1, 0.5023072957992554
स्कर्ट, 1, 1, 0.8179232478141785
पौंड, 2, 2, 0.731641411781311
कॉफी, 2, 1, 0.8215162754058838
म्यूजियम, 2, 2, 0.5255089998245239
नजारों, 2, 2, 0.9551621079444885
खाक, 2, 1, 0.9673312902450562
तूफानों, 2, 2, 0.944482147693634
लाइफ, 2, 1, 0.8269167542457581
संवादों, 2, 2, 0.881511390209198
जंक्शन, 2, 2, 0.7500597834587097
क्रूज, 2, 2, 0.8692259192466736
खिड़कियों, 1, 1, 0.5537110567092896
उक्ति, 1, 1, 0.761178731918335
धर्मशालाएँ, 1, 1, 0.9665685892105103
हवेलियों, 2, 1, 0.8451870083808899
सरोवर, 2, 2, 0.8141811490058899
सूर्यास्त, 1, 2, 0.707099437713623
छतें, 1, 1, 0.8920915722846985
मौर्य, 1, 2, 0.6081345081329346
भिक्षा, 1, 1, 0.987981379032135
गाइड, 2, 2, 0.9941739439964294
संख्‍या, 2, 1, 0.6750097870826721
नजारे, 2, 2, 0.8872379064559937
बरामदे, 2, 2, 0.9541510343551636
हिस्‍सों, 2, 2, 0.9195256233215332
विश्रामगृह, 2, 2, 0.7731763124465942
मित्रता, 1, 1, 0.887886643409729
बच्‍चे, 2, 2, 0.9660570025444031
कल्चर, 1, 2, 0.5977540016174316
चुंबन, 2, 2, 0.9436866641044617
नमी, 1, 1, 0.7684852480888367
बोट, 2, 1, 0.9060570597648621
सुरक्षाकर्मियों, 2, 2, 0.9157953262329102
वर्षो, 1, 2, 0.5650849342346191
मंत्रोच्चार, 1, 2, 0.9169865846633911
ग्रामीण, 1, 2, 0.8564911484718323
एक, 2, 2, 0.866637647151947
कालखंड, 2, 2, 0.5022240281105042
अभियुक्त, 2, 2, 0.5293604135513306
शौचालय, 1, 2, 0.8016760349273682
अवसाद, 2, 2, 0.7374476790428162
संपत्ति, 2, 1, 0.8501161932945251
राजशाही, 1, 1, 0.9557247161865234
चोरी, 2, 1, 0.5230914354324341
कॉपीराइट, 1, 2, 0.768731415271759
गड़बड़, 1, 1, 0.6527909636497498
ट्यूबर, 1, 2, 0.5525467395782471
वाइरस, 1, 2, 0.7492737174034119
टीन, 2, 2, 0.9969377517700195
विद्युत, 2, 2, 0.8389430046081543
गोद, 2, 1, 0.8503450751304626
पैसों, 2, 2, 0.8959124088287354
कांग्रेस, 1, 2, 0.7994399666786194
धूल, 2, 1, 0.8129050731658936
जनसभा, 1, 1, 0.9229562282562256
टीका, 2, 1, 0.7203441858291626
सेंसेक्स, 2, 2, 0.9325005412101746
लड़के, 2, 2, 0.9061277508735657
