word,prediction,label,confidence
výročí, 3, 0, 0.6966763138771057
iniciativy, 3, 1, 0.9708941578865051
vědy, 3, 1, 0.6415830850601196
pokles, 3, 2, 0.9598649144172668
zabezpečení, 3, 0, 0.815310001373291
rentability, 3, 1, 0.9817705750465393
pracovníci, 3, 2, 0.8131504654884338
cti, 3, 1, 0.8851629495620728
podklady, 3, 2, 0.9611406922340393
technologií, 3, 1, 0.996547281742096
zachování, 3, 0, 0.999226450920105
výstavbu, 3, 1, 0.9954429864883423
režimu, 0, 2, 0.5726454257965088
elektráren, 3, 1, 0.8311254978179932
rekultivací, 3, 1, 0.9608988761901855
integrace, 3, 1, 0.9998295307159424
poznatků, 0, 2, 0.8205555081367493
formami, 3, 1, 0.9948925971984863
soutěžení, 3, 0, 0.9729692339897156
zemích, 0, 1, 0.931984007358551
závazkem, 3, 2, 0.9526435136795044
dne, 3, 2, 0.72449791431427
výstavbě, 3, 1, 0.9995662569999695
občanům, 3, 2, 0.6871981620788574
ha, 0, 2, 0.9600593447685242
průmyslu, 3, 2, 0.9968699812889099
poznávání, 3, 0, 0.7619687914848328
nákladech, 3, 2, 0.5078890323638916
návrhy, 3, 2, 0.9998310804367065
prototypů, 0, 2, 0.7827234268188477
závazku, 3, 2, 0.8731048703193665
prospěchu, 3, 2, 0.9733344316482544
výběru, 3, 2, 0.9995869994163513
bsp, 3, 1, 0.8669930696487427
hlediska, 3, 0, 0.9717435240745544
ochrana, 3, 1, 0.987837016582489
koncentraci, 3, 1, 0.9995386600494385
cíl, 0, 2, 0.9490702748298645
drenáž, 3, 1, 0.5516862273216248
báze, 3, 1, 0.9991174340248108
adaptéru, 3, 2, 0.9991785883903503
době, 3, 1, 0.9044432640075684
směrnici, 3, 1, 0.9408271908760071
zkoušky, 3, 1, 0.9986997842788696
stroje, 3, 2, 0.9436116814613342
ložiska, 3, 0, 0.7714644074440002
posudky, 3, 2, 0.6602535843849182
soudruzi, 3, 2, 0.7839473485946655
metodiky, 3, 1, 0.995396077632904
uživateli, 0, 2, 0.6571527719497681
sjednocení, 3, 0, 0.99831223487854
potoka, 3, 2, 0.6661671996116638
vedoucích, 3, 2, 0.8416392207145691
ředitelů, 3, 2, 0.8498675227165222
platnosti, 3, 1, 0.9991812109947205
mapování, 3, 0, 0.9987744688987732
poslance, 3, 2, 0.9635269045829773
utváření, 3, 0, 0.999666690826416
řadě, 0, 1, 0.5154966711997986
možnost, 3, 1, 0.7473107576370239
komise, 3, 1, 0.9717956185340881
krajích, 0, 2, 0.5550989508628845
mládeže, 3, 1, 0.8637398481369019
úvodem, 3, 2, 0.9982542395591736
skupin, 3, 1, 0.5401804447174072
pláni, 3, 1, 0.6169511079788208
um, 0, 2, 0.5828542113304138
výbor, 3, 2, 0.9951879978179932
členů, 3, 2, 0.7971977591514587
střechu, 3, 1, 0.7878198623657227
nakládání, 3, 0, 0.7646471858024597
obědě, 3, 2, 0.6938958764076233
váhy, 3, 1, 0.9816163778305054
agronoma, 3, 2, 0.9994581341743469
chuť, 3, 1, 0.9863641858100891
říjen, 3, 2, 0.9650714993476868
postihu, 3, 2, 0.9634771347045898
soubor, 3, 2, 0.8420917391777039
slovu, 0, 0, 0.8023566007614136
přístavu, 3, 2, 0.6354966759681702
vřsr, 0, 1, 0.722859799861908
soutěže, 3, 1, 0.991963267326355
vlak, 0, 2, 0.9380740523338318
ředitele, 3, 2, 0.9965934157371521
pokladny, 3, 1, 0.9300059676170349
přesnost, 3, 1, 0.994171679019928
oslav, 0, 1, 0.6229273676872253
vozy, 3, 2, 0.6140352487564087
shodě, 3, 1, 0.9938364624977112
služeb, 3, 1, 0.851608157157898
síti, 3, 1, 0.8443102240562439
nedostatek, 3, 2, 0.9752898216247559
orgánů, 3, 2, 0.8918115496635437
posláním, 3, 0, 0.99433434009552
komunismu, 3, 2, 0.8044431805610657
názory, 3, 2, 0.9228147864341736
vojáky, 3, 2, 0.9932346940040588
děvčata, 3, 0, 0.5510249733924866
členství, 0, 0, 0.8066814541816711
výchovy, 3, 1, 0.9906708002090454
sepětí, 3, 0, 0.7605786919593811
organizátora, 3, 2, 0.9993327260017395
pomocníkem, 3, 2, 0.6174278259277344
hra, 0, 1, 0.9408923983573914
překážky, 3, 1, 0.5976123213768005
výrazem, 0, 2, 0.8561702370643616
hrdinou, 3, 2, 0.997943103313446
míry, 3, 1, 0.7991563081741333
služky, 3, 1, 0.9968120455741882
očima, 3, 1, 0.9665240049362183
přirovnáním, 3, 0, 0.9708159565925598
vydáním, 3, 0, 0.9986910223960876
odborníci, 3, 2, 0.6209983825683594
prostředím, 3, 0, 0.5443431735038757
telefonů, 3, 2, 0.8475978374481201
záminkou, 3, 1, 0.8559326529502869
večeři, 3, 1, 0.7016674280166626
