word,prediction,label,confidence
هرمونات, 1, 1, 0.517691969871521
عمولات, 2, 1, 0.9978285431861877
لسلطة, 1, 1, 0.37661194801330566
المرشح, 2, 2, 0.9927576780319214
حساب, 1, 2, 0.67742919921875
جماعات, 2, 1, 0.7713770866394043
التجمع, 2, 2, 0.49761614203453064
وحدة, 1, 1, 0.9347707033157349
تطوير, 0, 2, 0.4931769073009491
عبور, 2, 2, 0.9624262452125549
اطراد, 1, 2, 0.9111855030059814
وحد, 2, 2, 0.9996525049209595
المبنى, 2, 2, 0.8241671919822693
غرفة, 2, 1, 0.8569970726966858
تاريخ, 1, 2, 0.6850410103797913
وعد, 2, 2, 0.9623291492462158
البداية, 2, 1, 0.5639604926109314
اللوم, 0, 2, 0.8940444588661194
كبوة, 1, 1, 0.603848934173584
اختيار, 1, 2, 0.9586531519889832
تحديد, 0, 2, 0.696091890335083
قوة, 1, 1, 0.9411967396736145
الاتصالات, 1, 2, 0.4426223039627075
طائرات, 2, 1, 0.9643675684928894
مؤسس, 2, 2, 0.855137050151825
هجمات, 1, 1, 0.8172665238380432
انبعاثات, 2, 2, 0.9934811592102051
ضرورة, 1, 1, 0.6906071305274963
اتفاق, 0, 2, 0.5286388993263245
الوقت, 0, 2, 0.5523775815963745
كوكب, 2, 2, 0.9147248864173889
المستخلصة, 2, 1, 0.7284889221191406
النمو, 2, 2, 0.5939526557922363
جسد, 1, 2, 0.3930375277996063
التقرير, 2, 2, 0.5243777632713318
حسن, 2, 2, 0.5032806396484375
جدت, 2, 1, 0.8060177564620972
لألفاظ, 1, 2, 0.930321455001831
أنفس, 2, 1, 0.9977346658706665
طريقٍ, 2, 2, 0.8166295886039734
تفسير, 0, 2, 0.6602253317832947
العثور, 0, 2, 0.977088212966919
الحكومة, 1, 1, 0.9760377407073975
الرغم, 1, 2, 0.9235274791717529
تفاصيل, 1, 2, 0.9816707372665405
الجمعية, 1, 1, 0.9806715846061707
سلطاتٍ, 1, 1, 0.9389671683311462
المدن, 2, 1, 0.9942771792411804
الانتظار, 1, 2, 0.9621940851211548
قدر, 2, 2, 0.9888890981674194
السلوى, 1, 2, 0.6986067295074463
مدير, 2, 2, 0.7013251781463623
النجاح, 1, 2, 0.8361596465110779
عامين, 1, 2, 0.8275455236434937
سيادة, 1, 1, 0.9133539199829102
لحكومة, 2, 1, 0.6392619609832764
قضية, 1, 1, 0.980628252029419
مشتركات, 2, 1, 0.9777956008911133
الدور, 1, 2, 0.7584313154220581
المنتج, 2, 2, 0.6086412072181702
الجسم, 1, 2, 0.8681641817092896
الممكن, 2, 2, 0.7868809103965759
الأم, 2, 1, 0.7242767214775085
الأجنة, 2, 2, 0.8819454312324524
صوتٌ, 2, 2, 0.9298110008239746
لحفلة, 2, 1, 0.7271981239318848
الجهات, 2, 1, 0.9973716735839844
الاستواء, 1, 2, 0.8838989734649658
قانون, 2, 2, 0.9869388341903687
النزاع, 1, 2, 0.4580574631690979
نمو, 1, 2, 0.40476545691490173
عملٍ, 2, 2, 0.49891161918640137
هستيريا, 1, 1, 0.666180431842804
قلق, 2, 2, 0.5809623599052429
الفيديو, 2, 2, 0.8887445330619812
أماناً, 2, 2, 0.8796859979629517
نهر, 1, 2, 0.9114590883255005
قراءة, 0, 1, 0.8033361434936523
صحت, 1, 1, 0.5940876007080078
الخروج, 0, 2, 0.9072864651679993
الحي, 1, 2, 0.6094834208488464
السفينة, 2, 1, 0.9612066149711609
إذاعة, 2, 1, 0.9916297793388367
عباءة, 2, 1, 0.7387698292732239
يدي, 2, 1, 0.9121010303497314
فوز, 2, 2, 0.9200255274772644
الطبع, 1, 2, 0.5773117542266846
قلوب, 2, 2, 0.8778871893882751
القائد, 2, 2, 0.9994773268699646
لعمال, 2, 2, 0.9610592722892761
خيال, 1, 2, 0.874047040939331
نموٍ, 1, 2, 0.7877779006958008
الاحتجاج, 1, 2, 0.7714160680770874
الماضي, 2, 2, 0.9106536507606506
استكشاف, 0, 2, 0.9396528601646423
الوحي, 0, 2, 0.9128514528274536
مواجهة, 1, 1, 0.8334932923316956
خصوص, 1, 2, 0.8593489527702332
القد, 1, 2, 0.6297487616539001
الأسواق, 1, 2, 0.9949519634246826
دفاعات, 1, 1, 0.9111533761024475
ولايات, 2, 1, 0.7976973056793213
لطف, 1, 2, 0.7713620066642761
الثور, 2, 2, 0.997642457485199
المشرعين, 2, 2, 0.9948377013206482
حدوث, 2, 2, 0.6299062371253967
ضعف, 1, 2, 0.6829428672790527
أعباء, 1, 2, 0.5932777523994446
طلبات, 1, 2, 0.7070888876914978
المتوقع, 1, 2, 0.6313791871070862
تفاؤل, 1, 2, 0.6828337907791138
الاستخدام, 0, 2, 0.5878968238830566
تمييز, 0, 2, 0.41369402408599854
الإستراتيجية, 1, 1, 0.8625568747520447
النفايات, 2, 1, 0.869839608669281
القمامة, 1, 1, 0.5796919465065002
لعودة, 2, 1, 0.9143289923667908
الأخبار, 2, 2, 0.9200905561447144
جمهور, 2, 2, 0.5196307897567749
ظهر, 2, 2, 0.4811727702617645
جانبٌ, 2, 2, 0.9987950325012207
القتل, 0, 2, 0.9850854277610779
النزعة, 1, 1, 0.5824288129806519
الهدوء, 0, 2, 0.5827202796936035
مرفقات, 2, 2, 0.5722259283065796
لاقتراع, 1, 2, 0.9244859218597412
رجلٌ, 2, 2, 0.980872631072998
الانتحابات, 0, 2, 0.664979100227356
تأثراً, 2, 2, 0.76115882396698
تحديا, 2, 2, 0.7845743894577026
اختصار, 2, 2, 0.854614794254303
رجال, 2, 2, 0.9984563589096069
الوحدة, 1, 1, 0.9978121519088745
شعبية, 1, 1, 0.9416266083717346
أدوات, 2, 1, 0.9620742201805115
الأمريكي, 0, 2, 0.8132461309432983
موطن, 1, 2, 0.9815108180046082
المخرجين, 2, 2, 0.999972939491272
تذكرة, 1, 1, 0.6855223178863525
لذهاب, 1, 2, 0.4816671907901764
أناساً, 2, 2, 0.5735611915588379
