word,prediction,label,confidence
βουλευτές, 2, 2, 0.8815225958824158
μέτρων, 1, 0, 0.994103729724884
θέματος, 1, 0, 0.6737406849861145
τέλος, 1, 0, 0.9074414372444153
μελών, 1, 0, 0.8749889135360718
δραστών, 1, 2, 0.7084495425224304
πρωτοβουλίας, 1, 1, 0.9828336238861084
εφαρμογής, 1, 1, 0.7228888869285583
καταγωγή, 1, 1, 0.963930606842041
επικρίσεις, 1, 1, 0.9622771739959717
έννοια, 1, 1, 0.9600971937179565
συζήτηση, 2, 1, 0.696422278881073
σοβαρότητα, 1, 1, 0.8795673251152039
περιστάσεις, 1, 1, 0.998710036277771
εναρμόνισης, 1, 1, 0.9977366924285889
πολιτών, 1, 2, 0.5677343606948853
βλάστηση, 1, 1, 0.9976531863212585
νερά, 1, 0, 0.9792178869247437
νομό, 1, 2, 0.9677774906158447
θέα, 1, 1, 0.9875955581665039
πηγές, 1, 1, 0.9997166991233826
εκδοχές, 1, 1, 0.9995526671409607
χρόνια, 1, 0, 0.7582639455795288
δάσος, 2, 0, 0.8092665672302246
πόλη, 1, 1, 0.9616488218307495
ηλικίας, 2, 1, 0.9945467710494995
συγκρότημα, 2, 0, 0.666275143623352
θάλασσας, 1, 1, 0.6900443434715271
κυρία, 2, 1, 0.6197063326835632
επικράτεια, 1, 1, 0.9878658652305603
εβδομάδα, 1, 1, 0.940700352191925
ηφαίστειο, 2, 0, 0.8810073137283325
συναίνεση, 1, 1, 0.9948769211769104
σύνολο, 1, 0, 0.9501383304595947
συμβάν, 2, 0, 0.9836949110031128
νοέμβριο, 2, 2, 0.9512622356414795
αντιμετώπισης, 1, 1, 0.994073212146759
ομάδων, 1, 1, 0.8395445942878723
κυβέρνησης, 1, 1, 0.9610511660575867
λουτρό, 2, 0, 0.5179732441902161
σύνθημα, 2, 0, 0.999794065952301
άνδρες, 2, 2, 0.97890305519104
οργανώσεων, 2, 1, 0.5428719520568848
απώλειες, 1, 1, 0.9736223220825195
μετώπου, 1, 0, 0.9378595948219299
τροτσκιστές, 2, 2, 0.9995169639587402
παράδειγμα, 2, 0, 0.6906247138977051
μπολσεβικισμό, 2, 2, 0.9998811483383179
κρατούμενος, 2, 2, 0.9966903924942017
πρόεδρος, 2, 2, 0.7018476724624634
πρακτορείο, 2, 0, 0.9996616840362549
αστυνομία, 1, 1, 0.9966210126876831
πρωτοστάτες, 2, 2, 0.5028717517852783
πρόδρομος, 1, 2, 0.6535060405731201
απουσία, 1, 1, 0.9964606165885925
προσανατολισμό, 2, 2, 0.991419792175293
έτος, 2, 0, 0.9918505549430847
στρατόπεδα, 1, 0, 0.8458414673805237
πράξεις, 1, 1, 0.9996383190155029
αλληλογραφίας, 2, 1, 0.5866184234619141
χρήσης, 1, 1, 0.9734309911727905
διανομής, 1, 1, 0.9640709757804871
χρυσού, 1, 2, 0.8771256804466248
απόστολο, 2, 2, 0.8501077890396118
καπνοχώρι, 2, 0, 0.6426272392272949
ερείπια, 1, 0, 0.999729573726654
υπολείμματα, 1, 0, 0.9992049336433411
μαρτίου, 1, 2, 0.9546578526496887
ηγέτης, 2, 2, 0.9905589818954468
τζόγου, 1, 2, 0.5660439133644104
εχθρότητά, 2, 1, 0.6594326496124268
εχθρότητα, 1, 1, 0.8983932733535767
σχέδια, 1, 0, 0.8321332335472107
δημοκρατία, 1, 1, 0.9840032458305359
μεγαλομέτοχος, 2, 2, 0.9779655337333679
τραυματίες, 2, 2, 0.9110764265060425
τοπία, 1, 0, 0.9992929697036743
ναός, 2, 2, 0.9141026139259338
λιοτρίβια, 1, 0, 0.9997474551200867
διάρκειας, 1, 1, 0.7370588183403015
οπαδούς, 2, 2, 0.9790184497833252
