word,prediction,label,confidence
výročí, 1, 0, 0.9422206878662109
iniciativy, 1, 1, 0.8731168508529663
vědy, 1, 1, 0.9696910381317139
pokles, 2, 2, 0.8704615235328674
zabezpečení, 0, 0, 0.5996859669685364
rentability, 1, 1, 0.46590110659599304
pracovníci, 2, 2, 0.9868718385696411
cti, 1, 1, 0.9350545406341553
podklady, 2, 2, 0.7777369022369385
technologií, 2, 1, 0.8365092873573303
zachování, 0, 0, 0.8402823209762573
výstavbu, 2, 1, 0.42800623178482056
režimu, 2, 2, 0.8456050157546997
elektráren, 2, 1, 0.6143481135368347
rekultivací, 2, 1, 0.6741110682487488
integrace, 1, 1, 0.8201645016670227
poznatků, 2, 2, 0.36443835496902466
formami, 2, 1, 0.976355791091919
soutěžení, 1, 0, 0.41201189160346985
zemích, 2, 1, 0.7632924914360046
závazkem, 2, 2, 0.7999000549316406
dne, 2, 2, 0.9539445638656616
výstavbě, 1, 1, 0.6065148711204529
občanům, 2, 2, 0.9355270266532898
ha, 0, 2, 0.4829632043838501
průmyslu, 0, 2, 0.38607776165008545
poznávání, 0, 0, 0.9749279022216797
nákladech, 2, 2, 0.5402098894119263
návrhy, 1, 2, 0.9866600036621094
prototypů, 2, 2, 0.7618617415428162
závazku, 2, 2, 0.5560276508331299
prospěchu, 1, 2, 0.5586010813713074
výběru, 2, 2, 0.8651742339134216
bsp, 2, 1, 0.9421510696411133
hlediska, 1, 0, 0.47412294149398804
ochrana, 0, 1, 0.694854199886322
koncentraci, 1, 1, 0.5813891887664795
cíl, 2, 2, 0.9360336065292358
drenáž, 1, 1, 0.502248227596283
báze, 1, 1, 0.9784113168716431
adaptéru, 2, 2, 0.5005453824996948
době, 1, 1, 0.4637625813484192
směrnici, 2, 1, 0.8550942540168762
zkoušky, 2, 1, 0.8481857776641846
stroje, 2, 2, 0.9430878758430481
ložiska, 1, 0, 0.8007259964942932
posudky, 2, 2, 0.8057559728622437
soudruzi, 2, 2, 0.9718966484069824
metodiky, 1, 1, 0.9317008852958679
uživateli, 2, 2, 0.9928809404373169
sjednocení, 1, 0, 0.524783194065094
potoka, 2, 2, 0.39562591910362244
vedoucích, 1, 2, 0.4888940155506134
ředitelů, 2, 2, 0.8880857825279236
platnosti, 1, 1, 0.898622989654541
mapování, 0, 0, 0.6235625743865967
poslance, 2, 2, 0.8366844058036804
utváření, 0, 0, 0.8036327362060547
