word,prediction,label,confidence
pritužbi, 1, 1, 0.9685838222503662
upravljanja, 1, 0, 0.9983865022659302
zaposlenici, 2, 2, 0.7108767628669739
primjer, 1, 2, 0.9882662892341614
vlasnik, 2, 2, 0.9720069766044617
poslove, 1, 2, 0.9988213181495667
većina, 1, 1, 0.9228671789169312
iznos, 2, 2, 0.5959398746490479
ravnatelj, 2, 2, 0.9839534759521484
mogućnosti, 1, 1, 0.9992570281028748
ishoda, 1, 2, 0.9859015941619873
slučaj, 1, 2, 0.9869486093521118
uvjeta, 1, 2, 0.9921538233757019
dužnosnik, 2, 2, 0.9971628785133362
rješenje, 1, 0, 0.6916114091873169
ujedinjenje, 1, 0, 0.5843735337257385
trendova, 1, 2, 0.7447656989097595
ljudima, 2, 2, 0.7128580212593079
dogovora, 1, 2, 0.9677658677101135
predsjednik, 2, 2, 0.9999847412109375
izvješće, 2, 0, 0.722254753112793
borbama, 1, 1, 0.7293975353240967
područjem, 1, 0, 0.7961788177490234
stanovništvo, 1, 0, 0.6880220770835876
dužnosnicima, 1, 2, 0.790031909942627
protektorat, 2, 2, 0.9397262334823608
paralela, 2, 1, 0.9108002781867981
tenzija, 1, 1, 0.9997932314872742
ispadanja, 1, 0, 0.5347112417221069
kupu, 2, 2, 0.9048510193824768
utakmici, 2, 1, 0.710686981678009
uspon, 2, 2, 0.7571712136268616
momčadi, 2, 1, 0.9096063375473022
stadiona, 2, 2, 0.7370043396949768
izjave, 1, 1, 0.9993040561676025
loptu, 2, 1, 0.7621619701385498
hotel, 2, 2, 0.9945746064186096
udruga, 1, 1, 0.972419261932373
zabranu, 2, 1, 0.7023302912712097
paradi, 2, 1, 0.7705726027488708
otvorima, 1, 2, 0.669530987739563
park, 2, 2, 0.852715790271759
lokacije, 1, 1, 0.994858980178833
rijeke, 2, 1, 0.5078031420707703
nasilje, 2, 0, 0.9745247960090637
udarci, 2, 2, 0.9913528561592102
skupu, 1, 2, 0.571677029132843
dječaka, 2, 2, 0.9940915703773499
snimak, 1, 2, 0.6054092049598694
incidenta, 1, 2, 0.8990309834480286
mediji, 2, 2, 0.9960154891014099
normalnost, 1, 1, 0.9996556043624878
napada, 1, 2, 0.8787964582443237
privlačenjem, 2, 0, 0.6092576384544373
vijesti, 1, 1, 0.9952215552330017
večera, 1, 1, 0.8497217893600464
događanja, 1, 0, 0.999725878238678
finalista, 2, 2, 0.6287307143211365
projekta, 2, 2, 0.7463859915733337
finalu, 2, 2, 0.955761194229126
subote, 2, 1, 0.7171759009361267
sudova, 1, 2, 0.9975090026855469
glasovanjem, 1, 0, 0.9213953614234924
dvojica, 1, 1, 0.578608512878418
predsjednica, 2, 1, 0.7430657744407654
parlament, 2, 2, 0.9933051466941833
kriza, 1, 1, 0.9936124682426453
materijal, 2, 2, 0.9707724452018738
