word,prediction,label,confidence
jahr, 2, 0, 0.9781434535980225
qualität, 1, 1, 0.9998811483383179
städte, 1, 1, 0.9171419739723206
bier, 2, 0, 0.9388181567192078
teil, 2, 2, 0.8264254927635193
einweisung, 1, 1, 0.9995205402374268
mitfahrt, 1, 1, 0.5983788967132568
videomitschnitt, 2, 2, 0.8983219861984253
umsetzung, 1, 1, 0.8390553593635559
antwort, 1, 1, 0.9998866319656372
unternehmens, 1, 0, 0.8548145294189453
optikers, 1, 2, 0.6884028315544128
mitarbeitern, 2, 2, 0.7664087414741516
city, 2, 1, 0.9867531061172485
bewertung, 1, 1, 0.9674767851829529
sakko, 2, 2, 0.733501672744751
premium, 2, 0, 0.9605008363723755
vinyl, 2, 0, 0.9866725206375122
hompepage, 2, 1, 0.7086970806121826
wahl, 1, 1, 0.9947868585586548
küche, 1, 1, 0.9976286292076111
lieferung, 1, 1, 0.8934593796730042
lösung, 1, 1, 0.6182587146759033
detail, 2, 0, 0.7762095332145691
wintergarten, 2, 2, 0.9472658038139343
gebieten, 2, 0, 0.7444320917129517
hoffnung, 1, 1, 0.7788825035095215
apotheke, 1, 2, 0.5134856700897217
wunsch, 2, 2, 0.9460806846618652
gastronomie, 1, 1, 0.5243387818336487
familie, 1, 1, 0.9906660914421082
umkleiden, 2, 1, 0.6744603514671326
faden, 1, 2, 0.868140459060669
angebot, 2, 0, 0.8697139024734497
krone, 1, 1, 0.6615397930145264
kritikpunkte, 2, 2, 0.6653841733932495
gastwirtschaft, 1, 1, 0.688240110874176
butter, 2, 1, 0.6602292656898499
salate, 2, 0, 0.5793565511703491
finale, 2, 0, 0.9953032732009888
restaurants, 2, 0, 0.9575477838516235
salat, 2, 2, 0.9193839430809021
fassade, 2, 1, 0.8660412430763245
gegensatz, 2, 2, 0.99055016040802
büro, 2, 0, 0.9960551261901855
trainingseinheit, 1, 1, 0.9965720176696777
kommunikation, 1, 1, 0.9990763664245605
anlaufstelle, 1, 1, 0.8126726150512695
anfahrt, 1, 1, 0.913927435874939
füßen, 2, 2, 0.7109900712966919
stellplätzen, 2, 2, 0.7637131214141846
besten, 2, 1, 0.9853485226631165
