word,prediction,label,confidence
moeite, 3, 3, 0.9793771505355835
zicht, 0, 0, 0.962665319442749
schema, 3, 0, 0.5478551387786865
jaar, 0, 0, 0.7989401817321777
grap, 3, 3, 0.9902133345603943
jeugdteam, 3, 0, 0.9640761613845825
toernooi, 3, 0, 0.5543954372406006
doelman, 3, 3, 0.897370457649231
topscorer, 0, 3, 0.8587469458580017
tegenstander, 3, 3, 0.9953421354293823
realiteit, 3, 3, 0.8685232400894165
teleurstelling, 3, 3, 0.9906579256057739
organisatie, 3, 3, 0.9938634634017944
verhaal, 3, 0, 0.932498037815094
manier, 0, 3, 0.5361226797103882
jachtparcours, 3, 0, 0.9325615763664246
geluk, 3, 0, 0.9613857865333557
lot, 3, 0, 0.9307267069816589
offensief, 3, 0, 0.7930806875228882
meesterzet, 3, 3, 0.9734611511230469
ploegleiderswagen, 0, 3, 0.5916717052459717
schim, 3, 3, 0.9715320467948914
avontuur, 3, 0, 0.9306989312171936
kandidaat, 3, 3, 0.8507992029190063
vredesproces, 3, 0, 0.9689000844955444
verklaring, 0, 3, 0.8189908266067505
belang, 3, 0, 0.5056617856025696
stadion, 3, 0, 0.8764967918395996
plan, 3, 0, 0.7015637755393982
geval, 0, 0, 0.5335213541984558
dubbelpartner, 3, 3, 0.9921305775642395
knie, 3, 3, 0.9858771562576294
loer, 3, 3, 0.7978249788284302
tegenstandster, 3, 3, 0.9989572763442993
folder, 3, 3, 0.8300384879112244
paus, 0, 3, 0.5966407656669617
roeping, 3, 3, 0.8882721066474915
geschrift, 3, 0, 0.8619500398635864
wijding, 0, 3, 0.8674752712249756
totaal, 0, 0, 0.975524365901947
argument, 3, 0, 0.927135705947876
recht, 0, 0, 0.9407921433448792
groep, 3, 3, 0.996791422367096
uur, 3, 0, 0.9969780445098877
onderzoek, 0, 0, 0.6642546653747559
hoofdbehandelaar, 3, 3, 0.9120318293571472
risico, 3, 0, 0.66048663854599
raampje, 3, 0, 0.9849268198013306
aantal, 3, 0, 0.9406108260154724
last, 3, 3, 0.9628584980964661
woordvoerder, 3, 3, 0.9858883023262024
kring, 3, 3, 0.9970085024833679
rijksluchtvaartdienst, 0, 3, 0.7404963970184326
blues, 3, 3, 0.5929807424545288
pond, 0, 0, 0.8651713728904724
pinpas, 3, 3, 0.9921339750289917
landbouwbeleid, 3, 0, 0.5092825889587402
petitie, 3, 3, 0.9309271574020386
parlement, 3, 0, 0.9781056642532349
losgeld, 3, 0, 0.9107005000114441
cardioverter, 0, 3, 0.6684030294418335
terugtrekking, 3, 3, 0.9647398591041565
