word,prediction,label,confidence
βουλευτές, 2, 2, 0.7020459175109863
μέτρων, 0, 0, 0.6825693845748901
θέματος, 0, 0, 0.4806448519229889
τέλος, 0, 0, 0.8264783620834351
μελών, 2, 0, 0.5787407755851746
δραστών, 2, 2, 0.7991417050361633
πρωτοβουλίας, 1, 1, 0.999729335308075
εφαρμογής, 1, 1, 0.9226948022842407
καταγωγή, 1, 1, 0.9851617813110352
επικρίσεις, 1, 1, 0.9899234175682068
έννοια, 1, 1, 0.9815172553062439
συζήτηση, 1, 1, 0.9594598412513733
σοβαρότητα, 1, 1, 0.9967586398124695
περιστάσεις, 1, 1, 0.9892526268959045
εναρμόνισης, 1, 1, 0.9979698061943054
πολιτών, 2, 2, 0.6857551336288452
βλάστηση, 1, 1, 0.9191187024116516
νερά, 0, 0, 0.9020934104919434
νομό, 0, 2, 0.5377959609031677
θέα, 1, 1, 0.9882550239562988
πηγές, 1, 1, 0.991306722164154
εκδοχές, 1, 1, 0.9857296943664551
χρόνια, 0, 0, 0.9110797047615051
δάσος, 0, 0, 0.9884617328643799
πόλη, 1, 1, 0.8553516268730164
ηλικίας, 1, 1, 0.785896897315979
συγκρότημα, 0, 0, 0.7974773645401001
θάλασσας, 1, 1, 0.7569414377212524
κυρία, 1, 1, 0.9652060866355896
επικράτεια, 1, 1, 0.9963048696517944
εβδομάδα, 1, 1, 0.9573289155960083
ηφαίστειο, 0, 0, 0.9227014183998108
συναίνεση, 1, 1, 0.9964959025382996
σύνολο, 0, 0, 0.935627281665802
συμβάν, 0, 0, 0.9219696521759033
νοέμβριο, 2, 2, 0.5783917903900146
αντιμετώπισης, 1, 1, 0.9904571175575256
ομάδων, 0, 1, 0.7294146418571472
κυβέρνησης, 1, 1, 0.8501530289649963
λουτρό, 0, 0, 0.8440983295440674
σύνθημα, 0, 0, 0.6990962624549866
άνδρες, 2, 2, 0.9464893341064453
οργανώσεων, 1, 1, 0.6155750155448914
απώλειες, 1, 1, 0.9695997834205627
μετώπου, 0, 0, 0.8384628891944885
τροτσκιστές, 2, 2, 0.9599516987800598
παράδειγμα, 0, 0, 0.9706161022186279
μπολσεβικισμό, 2, 2, 0.7288858294487
κρατούμενος, 2, 2, 0.6261849403381348
πρόεδρος, 2, 2, 0.8434752821922302
πρακτορείο, 0, 0, 0.897286057472229
αστυνομία, 1, 1, 0.9320037364959717
πρωτοστάτες, 2, 2, 0.9518179893493652
πρόδρομος, 2, 2, 0.8653075695037842
απουσία, 1, 1, 0.9430394172668457
προσανατολισμό, 2, 2, 0.898003101348877
έτος, 0, 0, 0.7851462960243225
στρατόπεδα, 0, 0, 0.9239275455474854
πράξεις, 1, 1, 0.9532317519187927
αλληλογραφίας, 1, 1, 0.9851607084274292
χρήσης, 1, 1, 0.9756758213043213
διανομής, 1, 1, 0.9907562136650085
χρυσού, 0, 2, 0.9223209619522095
απόστολο, 2, 2, 0.798845648765564
καπνοχώρι, 0, 0, 0.906109631061554
ερείπια, 0, 0, 0.9460704326629639
υπολείμματα, 0, 0, 0.8788232803344727
μαρτίου, 2, 2, 0.5264797210693359
ηγέτης, 2, 2, 0.976569414138794
τζόγου, 0, 2, 0.5934157371520996
εχθρότητά, 1, 1, 0.8808435797691345
εχθρότητα, 1, 1, 0.9878457188606262
σχέδια, 0, 0, 0.9923115372657776
δημοκρατία, 1, 1, 0.9664502143859863
μεγαλομέτοχος, 2, 2, 0.898740828037262
τραυματίες, 2, 2, 0.9195631146430969
τοπία, 0, 0, 0.7624772191047668
ναός, 2, 2, 0.8656573295593262
λιοτρίβια, 0, 0, 0.8865359425544739
διάρκειας, 1, 1, 0.7799180150032043
οπαδούς, 2, 2, 0.9511528611183167
βουνού, 0, 0, 0.7254320383071899
δραστηριότητες, 1, 1, 0.9964339733123779
αιχμής, 1, 1, 0.9870688915252686
πλοίου, 0, 0, 0.9134382009506226
δύναμης, 1, 1, 0.9961197376251221
πατρίδα, 1, 1, 0.8356497287750244
παραπέτασμα, 0, 0, 0.924277663230896
επαναφορά, 1, 1, 0.9978736639022827
βιομηχανιών, 1, 1, 0.48000770807266235
συνθηκών, 1, 1, 0.9481307864189148
κοινού, 2, 0, 0.4530695378780365
εκλογών, 1, 1, 0.5728359818458557
προσδοκίες, 1, 1, 0.9856951832771301
σχέδιά, 0, 0, 0.9668033123016357
ιδέας, 1, 1, 0.9873796701431274
αναγνώριση, 1, 1, 0.9980168342590332
κοινωνίας, 1, 1, 0.980180025100708
επιχειρήσεων, 1, 1, 0.9386216402053833
αναθεώρησης, 1, 1, 0.9987094402313232
νόμος, 2, 2, 0.7943334579467773
επίτροπο, 2, 1, 0.8268436193466187
περιπτώσει, 0, 1, 0.7346125841140747
ηπείρου, 1, 1, 0.896833062171936
κανόνες, 2, 2, 0.9751015901565552
ορόσημο, 0, 0, 0.8634516596794128
χρήστη, 2, 2, 0.8729735612869263
τροποποίηση, 1, 1, 0.9748907089233398
λεωφορεία, 0, 0, 0.901778519153595
συνεπειών, 1, 1, 0.8475298285484314
επιδίωξη, 1, 1, 0.9842725992202759
μεθοδολογιών, 1, 1, 0.8384264707565308
εταιρείες, 1, 1, 0.972765326499939
οικονομικών, 1, 0, 0.4766812026500702
αρχηγών, 2, 2, 0.9239564538002014
σπιτιών, 0, 0, 0.5253058671951294
μοναστήρι, 0, 0, 0.9801675081253052
ατόμου, 2, 0, 0.6657068133354187
δίκαιο, 0, 0, 0.7976950407028198
ανάγκη, 1, 1, 0.8946369290351868
έκφρασης, 1, 1, 0.996303915977478
ορισμού, 2, 2, 0.6115922331809998
τουριστών, 2, 2, 0.8295960426330566
κολύμπι, 0, 0, 0.8832587599754333
χαρακτηριστικό, 0, 0, 0.9080652594566345
φάρος, 2, 2, 0.4632747769355774
εργόχειρα, 0, 0, 0.873939573764801
στρατός, 2, 2, 0.8052366971969604
άμυνας, 1, 1, 0.9723212122917175
οίκος, 2, 2, 0.5517975687980652
θρόμβο, 2, 2, 0.8138930797576904
πρόβλημα, 0, 0, 0.9790605306625366
σταθμού, 2, 2, 0.6366349458694458
καλημέρα, 2, 1, 0.7032140493392944
κτίριά, 0, 0, 0.9543237686157227
μήνυμα, 0, 0, 0.8002907633781433
εκπρόσωποι, 2, 2, 0.9211122393608093
πρόσβαση, 1, 1, 0.9928538203239441
πρέσβεις, 2, 2, 0.9541875123977661
υπαλλήλων, 2, 2, 0.535194456577301
προεδρία, 1, 1, 0.9607366919517517
δυστυχήματα, 0, 0, 0.9364064335823059
ανδρών, 1, 2, 0.4774021506309509
δείκτης, 2, 2, 0.9505329132080078
ασθενή, 2, 2, 0.8779706954956055
ακτινογραφία, 1, 1, 0.9974925518035889
ακρίβεια, 1, 1, 0.9546589255332947
έρευνας, 1, 1, 0.9834998846054077
έτη, 0, 0, 0.8341893553733826
πλευρές, 1, 1, 0.9905434250831604
κίνδυνος, 2, 2, 0.8839395046234131
είδους, 2, 0, 0.6782938241958618
ερώτημα, 0, 0, 0.9475759267807007
στιγμής, 0, 1, 0.5417089462280273
προσπάθειες, 1, 1, 0.9970499277114868
μεγάρου, 0, 0, 0.8799760937690735
πυρός, 1, 0, 0.5113268494606018
χρόνοι, 2, 2, 0.5137590765953064
χρηματοδότηση, 1, 1, 0.9803053140640259
συνιστώσες, 1, 1, 0.9955155253410339
διακυβέρνησης, 1, 1, 0.9921106696128845
συνέντευξη, 1, 1, 0.9495322108268738
φίλη, 1, 1, 0.9467111825942993
γιος, 2, 2, 0.752155601978302
κοιλάδες, 1, 1, 0.673453152179718
ανεμόμυλους, 2, 2, 0.9837822318077087
εγκαταστάσεις, 1, 1, 0.9913210272789001
σεισμό, 0, 2, 0.6337751150131226
σταφυλιών, 1, 0, 0.7147526741027832
δοκιμών, 0, 1, 0.6133670806884766
λεπτομέρειες, 1, 1, 0.9947044253349304
άξονας, 2, 2, 0.789075493812561
