word,prediction,label,confidence
героев, 2, 2, 0.9719966650009155
родоначальником, 2, 2, 0.7865081429481506
районе, 2, 2, 0.832071840763092
сми, 2, 0, 0.8988653421401978
сценарий, 2, 2, 0.8017319440841675
наводки, 2, 1, 0.8929458260536194
числа, 0, 0, 0.9243977069854736
яйца, 0, 0, 0.6430945992469788
участник, 2, 2, 0.9549266695976257
течение, 2, 0, 0.6780976057052612
классов, 0, 2, 0.5146511197090149
переписке, 1, 1, 0.9139289259910583
материалов, 2, 2, 0.7992045879364014
ротации, 0, 1, 0.49087172746658325
алгебры, 1, 1, 0.6511289477348328
монахов, 2, 2, 0.8663144111633301
христианизацией, 1, 1, 0.7106010913848877
гор, 2, 1, 0.9659286141395569
армию, 1, 1, 0.9865955710411072
июле, 1, 2, 0.7824500799179077
сюжет, 2, 2, 0.9690029621124268
поэтики, 1, 1, 0.7232523560523987
дом, 2, 2, 0.8276392817497253
марта, 2, 2, 0.7099646925926208
дат, 2, 1, 0.8393352031707764
психотерапии, 1, 1, 0.8383055329322815
минуте, 2, 1, 0.6075942516326904
корреспондент, 2, 2, 0.9988480806350708
делах, 2, 0, 0.654183566570282
культом, 1, 2, 0.9418185353279114
назначения, 2, 0, 0.7015234231948853
развитие, 0, 0, 0.9689637422561646
столице, 1, 1, 0.983030378818512
изображением, 2, 0, 0.684711217880249
реки, 0, 1, 0.6246433854103088
монастырей, 2, 2, 0.7653620839118958
языком, 2, 2, 0.5993961691856384
татар, 1, 2, 0.8897404074668884
клавиатура, 1, 1, 0.8118671178817749
гарнизон, 2, 2, 0.9752941131591797
тенденцию, 1, 1, 0.997931957244873
юности, 1, 1, 0.9855321049690247
плуги, 0, 1, 0.7080787420272827
персонаж, 2, 2, 0.9214621186256409
км, 2, 2, 0.6777060627937317
причиной, 1, 1, 0.9130358099937439
комментарием, 2, 2, 0.6529721617698669
фильме, 1, 2, 0.6189411878585815
факультет, 2, 2, 0.6535791158676147
угрозу, 1, 1, 0.7235881686210632
обработки, 1, 1, 0.6321213245391846
роли, 1, 1, 0.9842776656150818
папа, 2, 2, 0.9762603640556335
пневмония, 1, 1, 0.8353543877601624
розацеа, 1, 1, 0.5217741131782532
листериоз, 2, 2, 0.6210017800331116
море, 1, 0, 0.8823639154434204
группами, 0, 1, 0.5659275054931641
организация, 1, 1, 0.7254498600959778
общество, 0, 0, 0.9855079054832458
инициативы, 1, 1, 0.871640682220459
причастия, 0, 0, 0.9581690430641174
разграничения, 0, 0, 0.7886243462562561
данным, 2, 0, 0.930746853351593
пива, 2, 0, 0.5816307067871094
казахов, 2, 2, 0.9835339188575745
сборную, 2, 1, 0.6064118146896362
подиум, 1, 2, 0.4400041997432709
штатах, 2, 2, 0.6062288284301758
семейства, 2, 0, 0.9821341633796692
питомца, 0, 2, 0.5920952558517456
дань, 1, 1, 0.9955124258995056
экземпляров, 2, 2, 0.8950526714324951
побережье, 1, 0, 0.6201047897338867
