word,prediction,label,confidence
oratoria, 2, 1, 0.5899930000305176
aplazamiento, 0, 2, 0.8395527005195618
presidente, 2, 2, 0.9989448189735413
partida, 2, 1, 0.4788912534713745
fuerzas, 1, 1, 0.8187901973724365
experiencia, 1, 1, 0.9921634197235107
imparcialidad, 1, 1, 0.84168940782547
general, 2, 2, 0.9559940695762634
rueda, 2, 1, 0.7716217041015625
centenar, 2, 2, 0.7719573974609375
cargo, 1, 2, 0.43044206500053406
encuestas, 1, 1, 0.4855060279369354
corrupción, 2, 1, 0.4334773123264313
venganzas, 1, 1, 0.5649176836013794
tranquilidad, 1, 1, 0.7356570959091187
contenedores, 1, 2, 0.886702299118042
ahorro, 1, 2, 0.9345136880874634
señor, 0, 2, 0.6269132494926453
dientes, 2, 2, 0.8977901339530945
rebajas, 2, 1, 0.8160350918769836
pañal, 0, 2, 0.4559713900089264
ética, 1, 1, 0.957147479057312
puñado, 2, 2, 0.7567318677902222
embestida, 1, 1, 0.6474536657333374
lección, 1, 1, 0.8605075478553772
tiempo, 1, 2, 0.524722695350647
cenas, 2, 1, 0.6658951640129089
balón, 2, 2, 0.7135217785835266
cosas, 1, 1, 0.799591600894928
patio, 1, 2, 0.6760309338569641
conjunto, 2, 2, 0.669883131980896
estragos, 1, 2, 0.8567169308662415
paladar, 2, 2, 0.5350174903869629
distancias, 2, 1, 0.4911749064922333
pases, 2, 2, 0.5697765946388245
susurros, 1, 2, 0.3624027669429779
entereza, 1, 1, 0.9570881724357605
conflictos, 1, 2, 0.8433817625045776
posibilidad, 1, 1, 0.6686601638793945
supremacía, 0, 1, 0.5281041264533997
misterio, 2, 2, 0.707154393196106
secretos, 2, 2, 0.6198201775550842
utilidad, 1, 1, 0.9030775427818298
animales, 2, 2, 0.9093842506408691
frío, 1, 2, 0.7063351273536682
razón, 1, 1, 0.9160579442977905
diseño, 2, 2, 0.7331660389900208
invierno, 0, 2, 0.6111001372337341
nidada, 2, 1, 0.6397408246994019
intereses, 2, 2, 0.9332073330879211
salones, 1, 2, 0.7755719423294067
renta, 1, 1, 0.829753577709198
padrinos, 2, 2, 0.9631866216659546
escala, 1, 1, 0.8908661007881165
indiscreciones, 1, 1, 0.5334292650222778
mundo, 2, 2, 0.5961668491363525
kilómetros, 1, 2, 0.42914459109306335
efecto, 1, 2, 0.6872043609619141
partes, 1, 1, 0.6729980111122131
manta, 0, 1, 0.7669777870178223
zumo, 1, 2, 0.8436091542243958
ropa, 1, 1, 0.9961509704589844
townships, 2, 2, 0.5115910172462463
paredes, 1, 1, 0.8711602687835693
solera, 1, 1, 0.6790859699249268
casas, 1, 1, 0.7355929613113403
sitio, 2, 2, 0.55180823802948
pausa, 0, 1, 0.5557961463928223
guerra, 1, 1, 0.6383743286132812
vuelta, 2, 1, 0.41292262077331543
décimo, 0, 2, 0.8684048652648926
temas, 1, 1, 0.5953567028045654
decepciones, 1, 1, 0.9006183743476868
orígenes, 1, 2, 0.7898749113082886
esclavina, 0, 1, 0.4820692837238312
águila, 2, 1, 0.6921362280845642
acontecimientos, 2, 2, 0.6662628650665283
soltero, 2, 2, 0.5860775709152222
asesina, 1, 1, 0.7789627909660339
cocina, 1, 1, 0.9867258071899414
radiografías, 1, 1, 0.7701833844184875
aire, 0, 2, 0.8683862090110779
vigilia, 1, 1, 0.47980427742004395
cansancio, 1, 2, 0.9374220967292786
palmadas, 0, 1, 0.5130728483200073
esquinas, 0, 1, 0.4714759290218353
propaganda, 2, 1, 0.4850464165210724
nombre, 0, 2, 0.8002969026565552
curso, 1, 2, 0.4857715368270874
testigos, 2, 2, 0.889351487159729
posibilidades, 1, 1, 0.8586872816085815
dependencias, 1, 1, 0.9477472901344299
alumnos, 2, 2, 0.9220094680786133
inicio, 2, 2, 0.49010324478149414
candidatos, 2, 2, 0.9630784392356873
caudillo, 2, 2, 0.9599452018737793
tramo, 2, 2, 0.638418436050415
director, 2, 2, 0.9927431344985962
institución, 1, 1, 0.9439984560012817
latitudes, 1, 1, 0.9148121476173401
voz, 1, 1, 0.4692605137825012
operaciones, 0, 1, 0.8505929708480835
