word,prediction,label,confidence
motivo, 2, 2, 0.9902426600456238
spia, 1, 1, 0.7336447834968567
tramonto, 2, 2, 0.9702633619308472
materiale, 2, 2, 0.9617432355880737
chiesa, 1, 1, 0.9147545099258423
platee, 1, 1, 0.5673062801361084
parte, 1, 1, 0.9981824159622192
vacanze, 1, 1, 0.9085646867752075
tentennamenti, 1, 2, 0.9848840236663818
lenti, 2, 1, 0.7944595813751221
invidia, 2, 1, 0.5546873807907104
forma, 1, 1, 0.9995008707046509
telespettatore, 2, 2, 0.9989644289016724
dimissioni, 1, 1, 0.9655043482780457
ricchezza, 1, 1, 0.9514272212982178
escursionisti, 2, 2, 0.9973701238632202
accuse, 1, 1, 0.9969425797462463
giustizia, 1, 1, 0.8971506357192993
festival, 2, 2, 0.8469104170799255
delitti, 2, 2, 0.6459285616874695
ora, 2, 1, 0.7376495599746704
fatto, 2, 2, 0.9540387392044067
contemplazione, 1, 1, 0.9394034743309021
tornanti, 2, 2, 0.9634303450584412
sicurezza, 1, 1, 0.9521250128746033
nozze, 1, 1, 0.9953387975692749
stimolo, 2, 2, 0.9041180610656738
ritorno, 2, 2, 0.9687531590461731
pozzetto, 2, 2, 0.8529701232910156
vacanza, 1, 1, 0.604451060295105
bambini, 2, 2, 0.9793252348899841
bar, 2, 2, 0.9992576241493225
secoli, 2, 2, 0.7956323623657227
miliardi, 2, 2, 0.970335066318512
ceramica, 1, 1, 0.983449399471283
colonne, 1, 1, 0.9454994201660156
vetri, 2, 2, 0.7843271493911743
frammenti, 2, 2, 0.6541436910629272
colore, 2, 2, 0.9961574673652649
zone, 1, 1, 0.7765942215919495
grassi, 2, 2, 0.9620738625526428
spina, 1, 1, 0.9593664407730103
crine, 2, 2, 0.6905212998390198
linea, 1, 1, 0.6283458471298218
frontiera, 1, 1, 0.931378960609436
inchiostro, 2, 2, 0.9493786096572876
quadricromia, 2, 1, 0.8370939493179321
chili, 2, 2, 0.8812052011489868
lettere, 1, 1, 0.9848220944404602
lettera, 1, 1, 0.9806573987007141
buoni, 2, 2, 0.9075108170509338
origini, 1, 1, 0.990327775478363
categorie, 1, 1, 0.8837391138076782
esalazioni, 1, 1, 0.9769759774208069
comprensorio, 2, 2, 0.9582473039627075
fusto, 2, 2, 0.9089187979698181
industrie, 1, 1, 0.9604412317276001
utilità, 1, 1, 0.996448278427124
comune, 2, 2, 0.9970370531082153
regolamento, 2, 2, 0.988728404045105
istituto, 2, 2, 0.9643750786781311
rinunzia, 1, 1, 0.8181557059288025
servitù, 1, 1, 0.9958441853523254
danno, 2, 2, 0.9959331154823303
laghi, 2, 2, 0.9702839255332947
dubbio, 1, 2, 0.6140658259391785
turni, 2, 2, 0.9147023558616638
deposito, 2, 2, 0.9833061099052429
disposizioni, 1, 1, 0.9994505047798157
motivi, 2, 2, 0.7457781434059143
gioventù, 2, 1, 0.5023339986801147
elettori, 2, 2, 0.9996281862258911
organizzazione, 1, 1, 0.9930909872055054
controversie, 1, 1, 0.99089515209198
specifiche, 1, 1, 0.7683300971984863
membri, 2, 2, 0.9994955062866211
euro, 2, 2, 0.8413442969322205
funerali, 1, 2, 0.6289898157119751
costa, 2, 1, 0.5565125346183777
barche, 2, 1, 0.6854208111763
risparmiatori, 2, 2, 0.9998119473457336
tutela, 1, 1, 0.99213045835495
sigarette, 1, 1, 0.6764087677001953
summit, 2, 2, 0.7741552591323853
trasporto, 2, 2, 0.9896773099899292
pericolo, 2, 2, 0.9161316752433777
ambasciata, 2, 1, 0.5593507885932922
gestori, 2, 2, 0.8038525581359863
manifestazione, 1, 1, 0.9806699752807617
risultato, 2, 2, 0.9985740184783936
offerta, 1, 1, 0.9879195690155029
servizio, 2, 2, 0.9243759512901306
isola, 1, 1, 0.6771182417869568
girandola, 1, 1, 0.7519750595092773
coordinazioni, 1, 1, 0.9893895983695984
banca, 2, 1, 0.8197125792503357
trasmettitore, 2, 2, 0.9982684850692749
ozono, 2, 2, 0.9956010580062866
anello, 2, 2, 0.9729998111724854
