word,prediction,label,confidence
oratoria, 2, 1, 0.3895860016345978
aplazamiento, 1, 2, 0.7830225229263306
presidente, 2, 2, 0.9973451495170593
partida, 2, 1, 0.8190855979919434
fuerzas, 0, 1, 0.899541437625885
experiencia, 1, 1, 0.9613085389137268
imparcialidad, 1, 1, 0.9539027214050293
general, 1, 2, 0.7598941326141357
rueda, 2, 1, 0.7554928660392761
centenar, 0, 2, 0.611304759979248
cargo, 2, 2, 0.8123499751091003
encuestas, 1, 1, 0.8034564852714539
corrupción, 1, 1, 0.7373743653297424
venganzas, 0, 1, 0.8741288185119629
tranquilidad, 0, 1, 0.9533098340034485
contenedores, 2, 2, 0.8881409764289856
ahorro, 1, 2, 0.9586116075515747
señor, 2, 2, 0.9043833017349243
dientes, 2, 2, 0.7875528335571289
rebajas, 1, 1, 0.5817594528198242
pañal, 2, 2, 0.966693639755249
ética, 1, 1, 0.9728662371635437
puñado, 2, 2, 0.5277469158172607
embestida, 0, 1, 0.6032416820526123
lección, 1, 1, 0.9570368528366089
tiempo, 1, 2, 0.9311971068382263
cenas, 1, 1, 0.8886605501174927
balón, 2, 2, 0.9394339919090271
cosas, 0, 1, 0.9698203802108765
patio, 2, 2, 0.887530505657196
conjunto, 0, 2, 0.8356823921203613
estragos, 0, 2, 0.6631933450698853
paladar, 2, 2, 0.8132634162902832
distancias, 1, 1, 0.7999629378318787
pases, 2, 2, 0.8577284216880798
susurros, 2, 2, 0.8672317862510681
entereza, 1, 1, 0.9761520028114319
conflictos, 0, 2, 0.9783695340156555
posibilidad, 1, 1, 0.8463255763053894
supremacía, 0, 1, 0.5857481360435486
misterio, 2, 2, 0.5452343821525574
secretos, 2, 2, 0.9101900458335876
utilidad, 1, 1, 0.989143431186676
animales, 2, 2, 0.8506126999855042
frío, 2, 2, 0.7657444477081299
razón, 1, 1, 0.9986791014671326
diseño, 1, 2, 0.6957917809486389
invierno, 2, 2, 0.6764744520187378
nidada, 1, 1, 0.5523188710212708
intereses, 2, 2, 0.8923258185386658
salones, 1, 2, 0.8042754530906677
renta, 2, 1, 0.6501316428184509
