word,prediction,label,confidence
apă, 1, 1, 0.8606417775154114
măgurii, 2, 1, 0.5886240005493164
undița, 1, 1, 0.6582761406898499
oaia, 1, 1, 0.944188117980957
morii, 2, 1, 0.6810120940208435
ochiul, 2, 2, 0.5580889582633972
munți, 2, 2, 0.8539580702781677
ceriului, 2, 2, 0.9683393836021423
soțul, 2, 2, 0.6822462677955627
ținerea, 0, 1, 0.9739198088645935
trup, 2, 2, 0.852319598197937
poruncile, 1, 1, 0.5725108981132507
corabii, 2, 2, 0.8836468458175659
uricul, 2, 2, 0.9095350503921509
sara, 1, 1, 0.5055677890777588
moarte, 0, 1, 0.8126879930496216
asin, 2, 2, 0.9926707744598389
evanghelie, 0, 1, 0.5322974324226379
lauda, 2, 1, 0.5052493214607239
fătul, 2, 2, 0.7044665217399597
rodul, 2, 2, 0.6339480876922607
împăratului, 2, 2, 0.8786512017250061
nunta, 1, 1, 0.8108978271484375
banul, 2, 2, 0.9899064898490906
știutori, 2, 2, 0.9627032279968262
veșmintelor, 2, 1, 0.5928430557250977
găină, 2, 1, 0.7773233652114868
casele, 1, 1, 0.6727927923202515
cimbrul, 2, 2, 0.8981214761734009
zilele, 1, 1, 0.9684014320373535
găina, 1, 1, 0.945884644985199
sfărșitul, 1, 2, 0.8519731760025024
sfîrșit, 2, 2, 0.8599669933319092
apus, 2, 2, 0.9464394450187683
slavă, 2, 1, 0.6326766610145569
potop, 2, 2, 0.9525207281112671
giudețul, 2, 2, 0.5302539467811584
talant, 2, 2, 0.979273796081543
îngerilor, 2, 2, 0.9255735278129578
preț, 2, 2, 0.9727234840393066
testament, 2, 2, 0.9761773347854614
iuda, 2, 2, 0.49732643365859985
sfîrșitul, 1, 2, 0.677189290523529
nazarineanul, 2, 2, 0.9952561259269714
sînge, 1, 2, 0.9296277165412903
trestie, 2, 1, 0.6722126603126526
iisus, 0, 2, 0.7764486074447632
păzitori, 2, 2, 0.8271994590759277
frică, 0, 1, 0.7979865670204163
predoslovia, 2, 1, 0.9735932350158691
cărții, 0, 1, 0.4942716360092163
împărăției, 2, 1, 0.5656673908233643
peri, 2, 2, 0.814117968082428
învățătură, 2, 1, 0.8915379643440247
stricăciunea, 1, 1, 0.7280809879302979
podul, 2, 2, 0.9941191673278809
fiii, 2, 2, 0.9894161820411682
mijloc, 1, 2, 0.5378068089485168
sora, 1, 1, 0.9437108635902405
taina, 1, 1, 0.9617249369621277
frigare, 1, 1, 0.9735422730445862
vară, 2, 1, 0.8370721340179443
jocul, 1, 2, 0.8240009546279907
dată, 2, 1, 0.8425160646438599
copii, 2, 1, 0.43191730976104736
față, 2, 1, 0.48144716024398804
coțofană, 2, 1, 0.640592098236084
jalea, 1, 1, 0.6896232962608337
grajd, 2, 2, 0.9093653559684753
venit, 2, 2, 0.9791391491889954
stelelor, 2, 1, 0.5004910826683044
cununie, 1, 1, 0.41265153884887695
frunză, 2, 1, 0.568958044052124
oră, 2, 1, 0.9026899337768555
frate, 2, 2, 0.996573805809021
mireasă, 1, 1, 0.9817430973052979
praguri, 1, 1, 0.6147682070732117
viorele, 1, 1, 0.9873769283294678
cetina, 1, 1, 0.9960197806358337
fetele, 1, 1, 0.857635498046875
mireasma, 1, 1, 0.9120017886161804
colac, 2, 2, 0.9698461890220642
floricica, 1, 1, 0.6586936712265015
oglindă, 2, 1, 0.47666776180267334
noră, 1, 1, 0.9826667308807373
clocotici, 2, 2, 0.9237381219863892
oală, 2, 1, 0.6695215106010437
căsuță, 2, 1, 0.4554538428783417
răcoare, 1, 1, 0.8427208065986633
mohor, 2, 2, 0.8733206391334534
negură, 1, 1, 0.8869675993919373
dimineață, 2, 1, 0.4982368052005768
tipografie, 2, 1, 0.6846292614936829
milostivire, 1, 1, 0.6599965691566467
feciorul, 2, 2, 0.8100918531417847
crailor, 2, 2, 0.936669111251831
psalm, 2, 2, 0.8805148601531982
idoli, 2, 2, 0.9361701607704163
arma, 1, 1, 0.8622385263442993
hramul, 1, 2, 0.7626660466194153
izvorul, 2, 2, 0.4979550242424011
dar, 1, 2, 0.631693422794342
făgăduința, 1, 1, 0.6240466237068176
îndemnarea, 0, 1, 0.7553627490997314
ai, 2, 2, 0.9786598086357117
somn, 2, 2, 0.654779314994812
pământul, 2, 2, 0.6479926109313965
porumb, 2, 2, 0.9551466703414917
săvîrșirea, 0, 1, 0.912034809589386
slovă, 2, 1, 0.4354451894760132
dragoste, 1, 1, 0.9482912421226501
ulițelor, 0, 1, 0.5977460145950317
cîștiga, 2, 1, 0.6863346695899963
porcilor, 2, 2, 0.9577244520187378
bube, 1, 1, 0.6290076971054077
vînturile, 2, 1, 0.6731967926025391
dos, 2, 2, 0.9925386309623718
sabie, 2, 1, 0.6767327785491943
lupilor, 2, 2, 0.9378873705863953
ureache, 2, 1, 0.8946815729141235
născuți, 0, 2, 0.5470977425575256
cenușă, 0, 1, 0.6626022458076477
groapă, 2, 1, 0.5681709051132202
marginea, 0, 1, 0.6146479249000549
holda, 1, 1, 0.9691725373268127
măsuri, 0, 1, 0.7822202444076538
lume, 2, 1, 0.7882120013237
strajă, 2, 1, 0.8774025440216064
orbu, 2, 2, 0.8125700354576111
porțile, 2, 1, 0.8232355713844299
corturi, 0, 1, 0.698395848274231
gânduri, 1, 1, 0.7264859080314636
miez, 1, 2, 0.5017257928848267
mână, 2, 1, 0.847451388835907
de, 2, 2, 0.9833306670188904
cuțit, 2, 2, 0.981680691242218
mândre, 1, 1, 0.5865399837493896
bășici, 2, 1, 0.9221638441085815
fălci, 2, 1, 0.9372143149375916
soc, 2, 2, 0.9574979543685913
cal, 2, 2, 0.9936196208000183
foamei, 2, 1, 0.7773956060409546
răvaș, 1, 2, 0.581388533115387
domn, 2, 2, 0.9976160526275635
colacului, 1, 2, 0.5562826991081238
herghelii, 1, 1, 0.8365010023117065
meri, 2, 2, 0.7637560963630676
portiță, 1, 1, 0.4807125926017761
vârfurile, 2, 1, 0.8491947650909424
urdă, 2, 1, 0.7717375159263611
gherghef, 2, 2, 0.6535741686820984
drag, 2, 2, 0.7178072333335876
leului, 1, 2, 0.5605958104133606
merișor, 1, 2, 0.7008713483810425
seceri, 1, 1, 0.48052293062210083
spinare, 1, 1, 0.40517494082450867
dropii, 2, 1, 0.7425097823143005
poli, 2, 2, 0.8682323098182678
undele, 1, 1, 0.9253512620925903
marelui, 2, 2, 0.9413968920707703
cină, 1, 1, 0.9337452054023743
căldărilor, 2, 1, 0.7605669498443604
limbii, 0, 1, 0.39653030037879944
zăpada, 1, 1, 0.8617089986801147
bărbatului, 1, 2, 0.9052163362503052
dumnezău, 0, 2, 0.40158331394195557
zisă, 1, 1, 0.8865527510643005
praznicul, 2, 2, 0.8648040294647217
pază, 0, 1, 0.6825993657112122
pretor, 2, 2, 0.9953944683074951
făptura, 1, 1, 0.9509298801422119
veselie, 1, 1, 0.455920547246933
mărire, 0, 1, 0.6580126285552979
iudea, 1, 2, 0.9548856019973755
înțelepciunea, 1, 1, 0.596065104007721
ispita, 1, 1, 0.86849045753479
zuo, 2, 1, 0.8848031163215637
legei, 1, 1, 0.7109884023666382
bogaților, 2, 2, 0.8542107343673706
mortul, 2, 2, 0.748602569103241
vîntului, 2, 2, 0.9580841064453125
fie, 2, 1, 0.5481404066085815
ulițele, 2, 1, 0.6331518292427063
soru, 2, 2, 0.5805467367172241
plin, 2, 2, 0.9939060807228088
lăcomie, 2, 1, 0.8479546904563904
botez, 0, 2, 0.5761438012123108
vulpi, 2, 1, 0.9453344941139221
cărări, 1, 1, 0.6036394238471985
cîmp, 2, 2, 0.9720836877822876
sînul, 2, 2, 0.5469148755073547
neguțătorii, 2, 2, 0.957125723361969
darea, 0, 1, 0.9069920182228088
armei, 2, 1, 0.45436006784439087
făcători, 2, 2, 0.999329686164856
făcătorii, 2, 2, 0.9963176250457764
fapte, 2, 1, 0.8476415276527405
adevărul, 2, 2, 0.5122528672218323
sunetul, 0, 2, 0.5637378096580505
lac, 1, 2, 0.6486546397209167
corabia, 2, 1, 0.7300715446472168
sămânța, 0, 1, 0.4072662591934204
fur, 2, 2, 0.8127181529998779
geamăn, 2, 2, 0.7908005118370056
tunet, 2, 2, 0.9569560885429382
sălașuri, 1, 1, 0.9630637764930725
pârâul, 2, 2, 0.9629706740379333
coastele, 1, 1, 0.854762613773346
cărţi, 1, 1, 0.5802637338638306
sunet, 2, 2, 0.9319090247154236
avuțiile, 2, 1, 0.8021306991577148
uricele, 2, 1, 0.923364520072937
ușilor, 2, 1, 0.9220325350761414
fecioru, 2, 2, 0.9254131317138672
razim, 1, 2, 0.6174329519271851
carul, 2, 2, 0.9695168733596802
sfinți, 2, 2, 0.9886012673377991
creștini, 2, 2, 0.689375102519989
ceață, 2, 1, 0.800339937210083
diaconii, 2, 2, 0.9911292791366577
rîu, 2, 2, 0.6659753918647766
hotar, 2, 2, 0.6260107755661011
meșterilor, 2, 2, 0.5582498908042908
ispite, 2, 1, 0.47083255648612976
tabără, 1, 1, 0.9528834223747253
surorii, 1, 1, 0.5959326028823853
vinele, 1, 1, 0.984815239906311
vadul, 2, 2, 0.9507572054862976
suflarea, 0, 1, 0.9532145261764526
auzul, 0, 2, 0.49584659934043884
primă, 1, 1, 0.5612103939056396
corona, 2, 1, 0.6766854524612427
sloboziei, 2, 1, 0.9539293646812439
veninul, 2, 2, 0.9610288143157959
sfîntului, 2, 2, 0.9564605951309204
aleșilor, 2, 2, 0.8676456212997437
lapte, 1, 2, 0.8386052846908569
îmbrăcarea, 0, 1, 0.9497084021568298
vii, 2, 2, 0.8640651702880859
sărutarea, 0, 1, 0.9676066637039185
domniilor, 2, 1, 0.8229029178619385
nevoință, 1, 1, 0.9285173416137695
pruncilor, 0, 2, 0.5550481677055359
părtaș, 2, 2, 0.9320993423461914
vecinătate, 2, 1, 0.5023667216300964
lup, 2, 2, 0.9844702482223511
înnoirea, 0, 1, 0.5335832834243774
năravuri, 1, 1, 0.4747636318206787
fericirea, 1, 1, 0.9510130882263184
foamea, 2, 1, 0.42292195558547974
inimei, 1, 1, 0.646755039691925
ramurile, 1, 1, 0.4534567892551422
străinilor, 2, 2, 0.8689602613449097
gazda, 2, 1, 0.5766242146492004
creștinul, 2, 2, 0.9710060954093933
omenești, 1, 2, 0.9100633263587952
răpitorii, 2, 2, 0.9246850609779358
necredincios, 2, 2, 0.8385254144668579
frăția, 1, 1, 0.8523715138435364
trufie, 1, 1, 0.8252924680709839
lauta, 1, 1, 0.9894219040870667
chipu, 2, 2, 0.7187012434005737
table, 2, 1, 0.5907797813415527
lipse, 1, 1, 0.9503160715103149
necurat, 2, 2, 0.9686561822891235
vitejii, 1, 1, 0.6406446695327759
slăbiciuni, 1, 1, 0.9951306581497192
venitul, 2, 2, 0.7672255635261536
efesul, 2, 2, 0.6399325132369995
moșii, 2, 1, 0.5472397804260254
vîrstei, 1, 1, 0.8554534912109375
carnea, 1, 1, 0.8825255036354065
mirodenie, 1, 1, 0.9773579835891724
smereniei, 2, 1, 0.4661782383918762
puterea, 1, 1, 0.8803040981292725
în, 2, 2, 0.8536983132362366
dobîndirea, 1, 1, 0.802250862121582
unulu, 2, 2, 0.9932199120521545
tinere, 1, 1, 0.7978024482727051
părerile, 2, 1, 0.7716415524482727
lucrările, 2, 1, 0.5703151226043701
eretici, 2, 2, 0.9324535131454468
trupuri, 2, 1, 0.633699357509613
nefolosirea, 0, 1, 0.9134418964385986
lînă, 2, 1, 0.8043192028999329
leilor, 2, 2, 0.91651451587677
prinși, 2, 2, 0.9968626499176025
aramei, 2, 1, 0.7675638198852539
viețuitori, 2, 2, 0.9976613521575928
stemele, 1, 1, 0.8655645251274109
iadul, 2, 2, 0.9079389572143555
cădelnița, 1, 1, 0.7808460593223572
călărașilor, 2, 2, 0.7072916030883789
fiara, 1, 1, 0.49430879950523376
strugurii, 2, 2, 0.9489758014678955
curve, 1, 1, 0.9397197961807251
robii, 2, 2, 0.8796396851539612
scris, 2, 2, 0.9142491221427917
zidului, 2, 2, 0.6131632328033447
clop, 2, 2, 0.7976071238517761
prânz, 2, 2, 0.7575436234474182
toamnă, 1, 1, 0.7673265933990479
urât, 2, 2, 0.9673961997032166
inele, 2, 2, 0.5637747645378113
gândurile, 1, 1, 0.9357170462608337
volbura, 1, 1, 0.9445099830627441
pietricele, 2, 1, 0.9598388075828552
cârd, 2, 2, 0.99118572473526
ața, 1, 1, 0.9685419797897339
pantof, 2, 2, 0.9504915475845337
cărarea, 0, 1, 0.811434805393219
negura, 1, 1, 0.8164957761764526
călimară, 1, 1, 0.6974504590034485
mașină, 1, 1, 0.9020236730575562
râu, 2, 2, 0.6414859890937805
turcilor, 2, 2, 0.766355037689209
voinicului, 2, 2, 0.8075523972511292
vite, 2, 1, 0.8310768604278564
mă, 0, 1, 0.8217850923538208
deochiul, 2, 2, 0.3836427330970764
astrul, 2, 2, 0.5447859764099121
paiul, 2, 2, 0.8036953806877136
zânelor, 2, 1, 0.6898077726364136
cucii, 2, 2, 0.9785862565040588
mânie, 1, 1, 0.9350003600120544
umerii, 1, 2, 0.5912619829177856
topor, 2, 2, 0.994172990322113
ulcior, 2, 2, 0.9933381080627441
cheie, 2, 1, 0.9609073996543884
români, 2, 2, 0.9419379234313965
vodă, 2, 2, 0.8831770420074463
iune, 1, 1, 0.7298687100410461
granate, 0, 1, 0.5741631984710693
asfințit, 0, 2, 0.6833001971244812
of, 2, 2, 0.7971516847610474
colț, 2, 2, 0.9085451364517212
ger, 1, 2, 0.8133273124694824
crengi, 0, 1, 0.4451828896999359
plugul, 1, 2, 0.9547451138496399
mămică, 1, 1, 0.9719744324684143
călăi, 2, 2, 0.8597903251647949
șipotul, 1, 2, 0.8647446632385254
drumului, 1, 2, 0.5492722392082214
rubla, 2, 1, 0.7818085551261902
curechi, 2, 2, 0.5148787498474121
ianuar, 2, 2, 0.9987414479255676
tatei, 1, 2, 0.8525280952453613
fetița, 1, 1, 0.8939875364303589
moșneagul, 1, 2, 0.6543413400650024
nuntași, 2, 2, 0.5541768074035645
sloi, 2, 2, 0.6927087306976318
stânii, 1, 1, 0.7306591272354126
pruncu, 2, 2, 0.5314229726791382
gâță, 1, 1, 0.7138504981994629
baraboi, 2, 2, 0.8448050022125244
parale, 2, 1, 0.9259509444236755
viță, 1, 1, 0.8382624387741089
calfe, 2, 1, 0.8306338787078857
podului, 2, 2, 0.9274413585662842
țigancă, 1, 1, 0.9952641725540161
spital, 2, 2, 0.6782246828079224
malurile, 1, 1, 0.7345685362815857
cuie, 2, 1, 0.9661247134208679
păsărele, 2, 1, 0.9465644955635071
felii, 1, 1, 0.8791199326515198
lupta, 1, 1, 0.5470744967460632
pana, 0, 1, 0.7905969619750977
pașă, 2, 1, 0.7169802188873291
dinţi, 2, 2, 0.6955589652061462
domnia, 1, 1, 0.9865561723709106
fetii, 1, 1, 0.8916193246841431
văcar, 2, 2, 0.7471979260444641
ibovnică, 1, 1, 0.9861656427383423
zmeu, 2, 2, 0.9955785870552063
stană, 2, 1, 0.7229148149490356
buricul, 1, 2, 0.8108879327774048
copil, 2, 2, 0.9866051077842712
așchie, 2, 1, 0.8982244729995728
tălpi, 1, 1, 0.93377286195755
braniștea, 2, 1, 0.9784588813781738
paie, 2, 1, 0.6519668102264404
găleata, 2, 1, 0.6540287733078003
usturoi, 2, 2, 0.9940130114555359
doru, 2, 2, 0.7814515233039856
frîu, 2, 2, 0.88666170835495
călătorule, 2, 2, 0.6169654726982117
șiruri, 2, 1, 0.9628740549087524
punguță, 2, 1, 0.5458866953849792
iaz, 2, 2, 0.6359848380088806
trifoi, 2, 2, 0.9322668313980103
mititel, 2, 2, 0.9632267355918884
ciobănașu, 1, 2, 0.9726491570472717
bomboane, 2, 1, 0.7400719523429871
pereți, 1, 2, 0.7406832575798035
copilul, 2, 2, 0.8774113655090332
livada, 1, 1, 0.9784447550773621
străina, 1, 1, 0.6912751793861389
osișoare, 2, 1, 0.8431775569915771
butoi, 2, 2, 0.9918348789215088
cercurile, 2, 1, 0.8012396097183228
poiată, 2, 1, 0.8707807660102844
semne, 1, 1, 0.5215155482292175
crâșma, 1, 1, 0.4674490988254547
gâlcă, 1, 1, 0.5031105875968933
clopotul, 2, 2, 0.9972221851348877
potera, 0, 1, 0.73151695728302
mâncarea, 1, 1, 0.9022437930107117
inul, 1, 2, 0.7851807475090027
lagărul, 1, 2, 0.828635573387146
mașini, 1, 1, 0.8650767803192139
nămolul, 1, 2, 0.9632963538169861
hărți, 1, 1, 0.6989699602127075
durerea, 1, 1, 0.9607772827148438
tunuri, 1, 1, 0.6230621933937073
lăcrămioare, 1, 1, 0.6357032060623169
cozoroc, 2, 2, 0.9781528115272522
vânzător, 2, 2, 0.9992918968200684
culoare, 2, 1, 0.8082987070083618
bombele, 0, 1, 0.599027693271637
ghiulele, 1, 1, 0.8243806958198547
găurele, 1, 1, 0.7952321171760559
urechilor, 2, 1, 0.949525773525238
sufletu, 2, 2, 0.8211562633514404
dzile, 1, 1, 0.564751923084259
vînătorii, 2, 2, 0.9951506853103638
săracului, 2, 2, 0.7273092865943909
oamnei, 2, 2, 0.5579221248626709
vulpea, 2, 1, 0.9580726027488708
negri, 2, 2, 0.8789442777633667
ginerii, 2, 2, 0.9977706670761108
mănăstirei, 2, 1, 0.9667705297470093
polata, 1, 1, 0.9669742584228516
păunului, 2, 2, 0.9800567030906677
rodu, 2, 2, 0.8384705185890198
mîndria, 1, 1, 0.5282244682312012
maimuța, 2, 1, 0.6571767926216125
cuibului, 2, 2, 0.7323641180992126
romanilor, 2, 2, 0.7426041960716248
oblăduire, 1, 1, 0.896621823310852
lege, 2, 1, 0.8443798422813416
vieţii, 1, 1, 0.6353129744529724
slobozenia, 2, 1, 0.5163597464561462
împotrivirea, 0, 1, 0.7089890241622925
sătenii, 2, 2, 0.7696976065635681
zapisul, 2, 2, 0.9885973334312439
morile, 1, 1, 0.8363978862762451
vînzări, 0, 1, 0.48904019594192505
locului, 2, 2, 0.7217828035354614
trebuință, 0, 1, 0.700499415397644
schimburi, 1, 1, 0.8135389089584351
chiriașului, 2, 2, 0.9249358773231506
sădire, 0, 1, 0.5527088642120361
clăcașilor, 2, 2, 0.7191202044487
ozu, 2, 2, 0.9632265567779541
întâmplare, 2, 1, 0.7272395491600037
zălog, 2, 2, 0.9975119829177856
analogia, 2, 1, 0.43226298689842224
obligația, 1, 1, 0.4771023392677307
răsplătire, 2, 1, 0.8292544484138489
ocna, 2, 1, 0.9313907623291016
epitropia, 2, 1, 0.8069477081298828
potriva, 2, 1, 0.6311571598052979
vechilul, 2, 2, 0.9763742089271545
hotărîrii, 2, 1, 0.7389311790466309
cugetului, 2, 2, 0.983809232711792
moașe, 1, 1, 0.8053481578826904
episcopiilor, 2, 1, 0.8378280997276306
datornici, 2, 2, 0.9637376070022583
strămoș, 2, 2, 0.9904462099075317
spița, 2, 1, 0.9750273823738098
pomenilor, 2, 1, 0.8206290602684021
nebunii, 1, 2, 0.5897231101989746
văduvi, 2, 2, 0.5044462084770203
hoție, 1, 1, 0.763698399066925
slovele, 1, 1, 0.6982136964797974
dregătoriei, 2, 1, 0.8800374269485474
stricarea, 0, 1, 0.7308452725410461
septembrie, 2, 2, 0.969520092010498
cutare, 2, 1, 0.5994837880134583
dovada, 1, 1, 0.9432529807090759
agă, 2, 2, 0.7723113298416138
arătură, 2, 1, 0.3942860960960388
bărbia, 1, 1, 0.8954393267631531
viitorul, 2, 2, 0.9901586174964905
curaj, 1, 2, 0.8413845896720886
monologul, 1, 2, 0.9575413465499878
ginului, 1, 2, 0.6260206699371338
corp, 2, 2, 0.5239084959030151
elicopterului, 2, 2, 0.8727880716323853
