word,prediction,label,confidence
osoba, 1, 1, 0.809325098991394
wróbla, 2, 2, 0.560726523399353
pani, 1, 1, 0.9995797276496887
klasztorze, 2, 2, 0.6009777784347534
lekarze, 2, 2, 0.9865184426307678
czasu, 1, 2, 0.6158526539802551
profil, 2, 2, 0.9319893717765808
archeolodzy, 2, 2, 0.8809771537780762
pieniądze, 1, 2, 0.6839932203292847
kierowcy, 2, 2, 0.9953747391700745
obywatele, 2, 2, 0.994667649269104
niedzielę, 0, 1, 0.5214458703994751
działaczy, 2, 2, 0.9997642636299133
korespondentem, 1, 2, 0.9820070862770081
dnie, 1, 2, 0.8107508420944214
stołu, 2, 2, 0.9782117605209351
występ, 2, 2, 0.7741411924362183
skalę, 0, 1, 0.731083333492279
stanie, 1, 2, 0.9897885918617249
urwisk, 2, 0, 0.6563582420349121
oddech, 2, 2, 0.9578791260719299
sutki, 1, 2, 0.991251528263092
ekspert, 2, 2, 0.9946697354316711
część, 2, 1, 0.7918813824653625
dar, 1, 2, 0.9728984832763672
areszcie, 0, 2, 0.7188252210617065
sad, 2, 2, 0.6534536480903625
odwołania, 0, 0, 0.653020441532135
łóżkiem, 0, 0, 0.8860362768173218
telefonie, 2, 2, 0.6357325911521912
drzewo, 2, 0, 0.8539107441902161
stacji, 2, 1, 0.753160834312439
aresztu, 2, 2, 0.6970725059509277
katar, 0, 2, 0.5160068869590759
pośle, 2, 2, 0.43114757537841797
autobusy, 2, 2, 0.9715713262557983
zbrodnię, 2, 1, 0.9046511054039001
brzozy, 1, 1, 0.866925060749054
architektów, 2, 2, 0.9976182579994202
parcelami, 0, 1, 0.8010915517807007
budce, 1, 1, 0.8637862205505371
taniec, 2, 2, 0.5665395855903625
sierotę, 1, 1, 0.6924716234207153
produkt, 2, 2, 0.9976765513420105
miasta, 1, 0, 0.9968410730361938
lata, 1, 2, 0.45119690895080566
życia, 0, 0, 0.6672884225845337
napięcie, 1, 0, 0.6169461607933044
perspektywę, 2, 1, 0.7712388634681702
zakamarki, 2, 2, 0.6855942010879517
awaria, 1, 1, 0.9808745384216309
studiów, 0, 0, 0.8754996061325073
pochodna, 1, 1, 0.995488703250885
psa, 2, 2, 0.9527291655540466
ramieniem, 1, 0, 0.8506202697753906
przepisy, 1, 2, 0.5006421804428101
kibiców, 2, 2, 0.9948235750198364
firm, 2, 1, 0.9835342764854431
dłonią, 1, 1, 0.9330540299415588
obiedzie, 2, 2, 0.9274889826774597
ulica, 1, 1, 0.9019314050674438
sztandar, 2, 2, 0.9431441426277161
południe, 1, 0, 0.6193584203720093
środka, 1, 2, 0.6390678882598877
brzuszków, 1, 2, 0.9983554482460022
torowisku, 1, 0, 0.9513129591941833
błyskiem, 0, 2, 0.6406792402267456
biurko, 0, 0, 0.8438975811004639
ochotę, 2, 1, 0.615100085735321
stwór, 2, 2, 0.9937536120414734
szpitala, 2, 2, 0.6279020309448242
sposób, 2, 2, 0.9062181115150452
jednostkami, 1, 1, 0.46173569560050964
załatwienia, 2, 0, 0.9963850975036621
pianistka, 1, 1, 0.9306762218475342
szczęście, 0, 0, 0.5956842303276062
minutę, 1, 1, 0.8156794905662537
komisja, 1, 1, 0.981923520565033
skrzyżowaniu, 0, 0, 0.8347594738006592
mamy, 2, 1, 0.8707867860794067
kółek, 2, 0, 0.6575394868850708
pokolenia, 2, 0, 0.5810311436653137
placówkach, 0, 1, 0.9578651785850525
nudności, 1, 1, 0.8856863379478455
ręki, 1, 1, 0.6700342893600464
pojęcia, 2, 0, 0.9387926459312439
negocjacje, 2, 1, 0.9172551035881042
ducha, 2, 2, 0.636738121509552
funky, 2, 0, 0.9950152039527893
nieobecność, 0, 1, 0.9810845255851746
zaufaniem, 0, 0, 0.9460433721542358
plenerze, 2, 2, 0.9264550805091858
twierdzy, 1, 1, 0.7587807774543762
katapulta, 0, 1, 0.6757194399833679
kłamstwem, 1, 0, 0.8940351009368896
pokład, 2, 2, 0.7791488766670227
uczucia, 1, 0, 0.9786388874053955
baleron, 2, 2, 0.6983264088630676
strajku, 2, 2, 0.8865910768508911
duszę, 0, 1, 0.4900914430618286
owce, 2, 1, 0.9338772892951965
urzędnikiem, 2, 2, 0.8817017078399658
piętra, 2, 0, 0.9024218916893005
chwili, 2, 1, 0.8558647036552429
zadowolenie, 0, 0, 0.9238581657409668
przebieg, 2, 2, 0.9875794053077698
alkoholu, 0, 2, 0.9435868859291077
solą, 1, 1, 0.4773121476173401
piwie, 0, 0, 0.5360841751098633
powodzenia, 1, 0, 0.9594020843505859
uznaniem, 0, 0, 0.7573139071464539
bezpieczeństwa, 1, 0, 0.9051134586334229
posłanka, 2, 1, 0.48071783781051636
ziarna, 0, 0, 0.8232241272926331
maturzystów, 2, 2, 0.999468982219696
śniegu, 1, 2, 0.9964312314987183
sukcesem, 1, 2, 0.9508407711982727
momencie, 2, 2, 0.9891891479492188
zabranie, 0, 0, 0.9614546298980713
kamerą, 1, 1, 0.49279889464378357
materiały, 2, 2, 0.9775723814964294
barze, 2, 2, 0.898093581199646
wywar, 0, 2, 0.7910022139549255
spis, 2, 2, 0.9977879524230957
godzinie, 0, 1, 0.6072885990142822
rura, 1, 1, 0.6219305396080017
politechniki, 1, 1, 0.8234173059463501
osobą, 1, 1, 0.4507923722267151
program, 2, 2, 0.9987251162528992
projekty, 2, 2, 0.9948891401290894
sala, 0, 1, 0.8559139370918274
scena, 2, 1, 0.9649769067764282
markę, 1, 1, 0.6274328827857971
tekst, 2, 2, 0.999360978603363
sprawcy, 2, 2, 0.8543119430541992
przestrzeń, 1, 1, 0.6488848328590393
kworum, 2, 0, 0.6219409108161926
inni, 2, 2, 0.9968687891960144
buduarze, 2, 2, 0.5052483081817627
łąki, 1, 1, 0.5882582068443298
dań, 1, 0, 0.6821804642677307
bydło, 0, 0, 0.5565295219421387
przeszkodą, 1, 1, 0.8067175149917603
kumpli, 2, 2, 0.9958171248435974
ludności, 2, 1, 0.985490083694458
zdziwienia, 0, 0, 0.7094306349754333
ból, 2, 2, 0.6628397107124329
rozwiązanie, 0, 0, 0.8511985540390015
przedstawienie, 0, 0, 0.8532551527023315
rozmowę, 2, 1, 0.9800449013710022
ojczyzną, 1, 1, 0.9538727402687073
komunikatach, 1, 2, 0.930295467376709
pokoju, 2, 2, 0.7007798552513123
rozgrywkach, 0, 1, 0.6430331468582153
patrzenia, 1, 0, 0.6431701183319092
niepokojem, 0, 2, 0.9597642421722412
wujku, 2, 2, 0.7857967615127563
sejm, 2, 2, 0.9345694184303284
latem, 2, 0, 0.4867543578147888
wstydliwość, 1, 1, 0.7623599767684937
lutym, 0, 2, 0.5507432818412781
internowanych, 2, 2, 0.759747326374054
przegraną, 2, 1, 0.9178235530853271
numerze, 1, 2, 0.6182848215103149
starówkę, 2, 1, 0.9282261729240417
razie, 2, 2, 0.8029890060424805
zależności, 1, 1, 0.7353233098983765
współmieszkańców, 2, 2, 0.7321857810020447
biura, 2, 0, 0.6172055602073669
pogotowia, 1, 0, 0.6116329431533813
krzesełkach, 1, 0, 0.44671007990837097
poranek, 2, 2, 0.9895545244216919
wokalista, 2, 2, 0.9991457462310791
koguta, 0, 2, 0.8970096111297607
sąsiedzi, 0, 2, 0.5354198217391968
zabytków, 0, 2, 0.4195184111595154
wymienialność, 1, 1, 0.639653205871582
wydawnictwie, 2, 0, 0.7767421007156372
drogach, 2, 1, 0.9785956740379333
nadawanie, 0, 0, 0.9998904466629028
górników, 2, 2, 0.9021906852722168
poręczy, 0, 1, 0.9778138399124146
obozy, 2, 2, 0.9990677237510681
bankom, 2, 2, 0.9499350786209106
raka, 1, 2, 0.5270535349845886
miłości, 1, 1, 0.9961147308349609
uczta, 0, 1, 0.6581007838249207
zdaniem, 0, 0, 0.8510458469390869
policzek, 2, 2, 0.9028497338294983
karbowy, 2, 2, 0.9844478368759155
sejmik, 2, 2, 0.9980365633964539
klamkę, 2, 1, 0.9679276347160339
kobyły, 1, 1, 0.996859073638916
stosie, 2, 2, 0.5366203784942627
tapczanie, 0, 2, 0.9983329176902771
wujek, 2, 2, 0.939782977104187
komputerze, 2, 2, 0.9693471193313599
spódniczki, 1, 1, 0.9999719858169556
aktywności, 0, 1, 0.6763554215431213
szklankę, 1, 1, 0.8608351945877075
bezradność, 1, 1, 0.391149640083313
opał, 0, 2, 0.8729438185691833
pokoleń, 2, 0, 0.7417467832565308
ogrodzie, 0, 2, 0.9879717230796814
regałami, 0, 2, 0.521163821220398
winy, 1, 1, 0.49606242775917053
siostra, 1, 1, 0.9466056227684021
cudem, 1, 2, 0.6736854314804077
czekolada, 1, 1, 0.9572153091430664
kosteczki, 1, 1, 0.9552019238471985
fakt, 2, 2, 0.6503406167030334
środku, 0, 2, 0.6452599167823792
kształt, 0, 2, 0.9745926260948181
pacjenci, 2, 2, 0.9964255690574646
końca, 0, 2, 0.6487137079238892
słuchawki, 2, 1, 0.7547703981399536
sukcesie, 1, 2, 0.896850049495697
siły, 2, 1, 0.6150287389755249
dziewczynki, 1, 1, 0.9996414184570312
senatorowi, 2, 2, 0.9909526109695435
poczekalni, 0, 1, 0.4702315926551819
hodowli, 0, 1, 0.8711162209510803
karnego, 2, 2, 0.8376170992851257
trzepotania, 0, 0, 0.9445129036903381
nazwaniem, 0, 0, 0.500575840473175
plany, 2, 2, 0.7663681507110596
schroniskach, 2, 0, 0.9616081714630127
facet, 2, 2, 0.9997562766075134
przedsiębiorstw, 2, 0, 0.8660388588905334
szansa, 1, 1, 0.8093662858009338
próbka, 1, 1, 0.9687513709068298
konfliktom, 2, 2, 0.8560786247253418
ukarania, 0, 0, 0.9929810762405396
posesji, 0, 1, 0.9852283000946045
kobieto, 1, 1, 0.8792500495910645
wiceministra, 2, 2, 0.7822280526161194
uchwały, 2, 1, 0.6121673583984375
czaszki, 2, 1, 0.6497856378555298
sierści, 1, 1, 0.9974040389060974
języku, 2, 2, 0.8924817442893982
waleta, 2, 2, 0.9987976551055908
śledztwa, 1, 0, 0.5035167932510376
bohatera, 2, 2, 0.9778087735176086
tramwaju, 1, 2, 0.6116443276405334
myślenie, 0, 0, 0.989230215549469
dziedzińcu, 0, 2, 0.8729721903800964
planie, 2, 2, 0.6688430309295654
szerokości, 1, 1, 0.9891747236251831
czekoladę, 1, 1, 0.5350199937820435
trudnością, 2, 1, 0.7887768149375916
prokurator, 2, 2, 0.9971873164176941
natura, 1, 1, 0.9875542521476746
prac, 2, 1, 0.7304055690765381
umiejętności, 1, 1, 0.9977405071258545
zgłoszeń, 2, 0, 0.8332909941673279
orzech, 2, 2, 0.9632053971290588
wdowa, 0, 1, 0.6841654777526855
kłopoty, 1, 2, 0.8575333952903748
włamaniu, 0, 0, 0.7394770979881287
turbin, 2, 1, 0.8208471536636353
ochroniarze, 2, 2, 0.4688784182071686
cekaem, 1, 2, 0.9349371790885925
jakość, 2, 1, 0.49567750096321106
ciocią, 1, 1, 0.8402807116508484
papryki, 1, 1, 0.8197940587997437
debatę, 2, 1, 0.8029485940933228
wyroby, 2, 2, 0.6321831345558167
m, 2, 2, 0.7603785991668701
lustrem, 1, 0, 0.636941134929657
łza, 1, 1, 0.9611787796020508
pranie, 0, 0, 0.9569408893585205
kucek, 2, 0, 0.5133723616600037
komendy, 1, 1, 0.9962258338928223
okrzyków, 0, 2, 0.565257728099823
budżecie, 1, 2, 0.6637246012687683
osłupieniu, 0, 0, 0.9972376823425293
flagi, 2, 1, 0.5595238208770752
prelekcję, 2, 1, 0.9957991242408752
obrad, 2, 0, 0.7361121773719788
oświadczeń, 0, 0, 0.4147326350212097
bałwochwalstwa, 2, 0, 0.744804859161377
ojcem, 1, 2, 0.4509212076663971
potknięcia, 1, 0, 0.7533631920814514
poprawką, 0, 1, 0.9026970267295837
radni, 2, 2, 0.9997928738594055
rzeki, 1, 1, 0.9740350246429443
urządzenia, 2, 0, 0.9308487772941589
fort, 2, 2, 0.9028788805007935
deklaracjami, 2, 1, 0.9747810363769531
końcówkę, 2, 1, 0.9986546039581299
stolik, 2, 2, 0.9985324144363403
woli, 1, 1, 0.6552813649177551
czołem, 1, 0, 0.5521429777145386
tacie, 2, 2, 0.7086223363876343
