word,prediction,label,confidence
mlekarn, 0, 1, 0.6723361611366272
kmetijstvo, 3, 0, 0.9616685509681702
deleža, 3, 2, 0.8411856889724731
uporabniki, 3, 2, 0.9948073029518127
zakonodaja, 0, 1, 0.9308190941810608
pravice, 3, 1, 0.9000004529953003
odgovornost, 3, 1, 0.8869727849960327
embalaže, 0, 1, 0.8383428454399109
veleposlanik, 3, 2, 0.8362501263618469
predstavništvo, 3, 0, 0.9901808500289917
delež, 0, 2, 0.722930371761322
območje, 0, 0, 0.9136178493499756
primeru, 3, 2, 0.9300217032432556
javnostmi, 0, 1, 0.6108692288398743
podatke, 3, 2, 0.9958043694496155
tekst, 0, 2, 0.8917621970176697
novembra, 0, 2, 0.8326494693756104
stik, 0, 2, 0.5255243182182312
prehrana, 3, 1, 0.8749615550041199
prizadevanje, 3, 0, 0.6832570433616638
osamosvojitve, 0, 1, 0.9578146934509277
uporabo, 3, 1, 0.9987963438034058
pravic, 0, 1, 0.5901332497596741
shemo, 3, 1, 0.9995361566543579
pomeni, 0, 2, 0.8567327857017517
čustvo, 3, 0, 0.983162522315979
pridiganju, 3, 0, 0.9696229696273804
leti, 3, 0, 0.8010857701301575
vodilo, 0, 0, 0.9832542538642883
stila, 3, 2, 0.9962426424026489
stil, 3, 2, 0.9787499308586121
besedilu, 0, 0, 0.9485443830490112
način, 0, 2, 0.773668110370636
odločenost, 3, 1, 0.9756163358688354
arhiv, 0, 2, 0.9951760768890381
policijo, 3, 1, 0.9973719120025635
novinarja, 3, 2, 0.9964191913604736
policisti, 3, 2, 0.9960053563117981
komisija, 3, 1, 0.9540438652038574
stvari, 3, 1, 0.9516953229904175
privatizacije, 3, 1, 0.5086575150489807
odločitve, 3, 1, 0.89039546251297
trgih, 0, 2, 0.5837171673774719
tableto, 3, 1, 0.6410804390907288
storitve, 3, 1, 0.8470209836959839
glasov, 3, 2, 0.7751084566116333
okriljem, 0, 0, 0.9963983297348022
deteljice, 3, 1, 0.9244316220283508
nastanitve, 3, 1, 0.9755139350891113
težave, 3, 1, 0.8244010806083679
množica, 3, 1, 0.9970182180404663
sredstev, 3, 0, 0.8316192030906677
zmaga, 3, 1, 0.9984834790229797
prostorom, 0, 2, 0.8221756219863892
obdobje, 0, 0, 0.5789072513580322
generacije, 3, 1, 0.9705519676208496
društva, 3, 0, 0.9852321147918701
zatiranje, 3, 0, 0.994778037071228
namig, 3, 2, 0.9007728099822998
sokom, 0, 2, 0.6076062917709351
vina, 3, 0, 0.9978799819946289
semenišču, 3, 0, 0.581445038318634
kruh, 3, 2, 0.6327512264251709
vojaki, 3, 2, 0.9097182154655457
vojsko, 3, 1, 0.9657834768295288
zavodu, 0, 2, 0.8989810347557068
fant, 3, 2, 0.8735923767089844
oblačil, 3, 0, 0.7972517609596252
cena, 3, 1, 0.9536380171775818
zakulisju, 0, 0, 0.9717673659324646
napovednika, 3, 2, 0.9985355138778687
