word,prediction,label,confidence
moeite, 3, 3, 0.7720806002616882
zicht, 0, 0, 0.9553108215332031
schema, 3, 0, 0.8220728635787964
jaar, 3, 0, 0.5728471279144287
grap, 3, 3, 0.9965941309928894
jeugdteam, 3, 0, 0.8841462135314941
toernooi, 3, 0, 0.7097383737564087
doelman, 3, 3, 0.993181049823761
topscorer, 3, 3, 0.573935866355896
tegenstander, 3, 3, 0.9995916485786438
realiteit, 3, 3, 0.814047634601593
teleurstelling, 3, 3, 0.9965799450874329
organisatie, 3, 3, 0.735273540019989
verhaal, 3, 0, 0.7144341468811035
manier, 3, 3, 0.977931022644043
jachtparcours, 3, 0, 0.9940542578697205
geluk, 3, 0, 0.7022563815116882
lot, 3, 0, 0.9784891605377197
offensief, 3, 0, 0.969953179359436
meesterzet, 3, 3, 0.9928675889968872
ploegleiderswagen, 3, 3, 0.9983657002449036
schim, 3, 3, 0.9123729467391968
avontuur, 3, 0, 0.9175741672515869
kandidaat, 3, 3, 0.9796507358551025
vredesproces, 3, 0, 0.9886922836303711
verklaring, 3, 3, 0.7994519472122192
belang, 3, 0, 0.5393776297569275
stadion, 3, 0, 0.6375245451927185
plan, 0, 0, 0.6237799525260925
geval, 3, 0, 0.5727646350860596
dubbelpartner, 3, 3, 0.9990297555923462
knie, 3, 3, 0.9965651631355286
loer, 3, 3, 0.9899377822875977
tegenstandster, 3, 3, 0.999504566192627
folder, 0, 3, 0.971448540687561
paus, 3, 3, 0.7505989074707031
roeping, 3, 3, 0.9965808987617493
geschrift, 0, 0, 0.7930411696434021
wijding, 3, 3, 0.9877915382385254
totaal, 0, 0, 0.9784314036369324
argument, 3, 0, 0.6562634706497192
recht, 0, 0, 0.6547145843505859
groep, 3, 3, 0.9939275979995728
uur, 3, 0, 0.7889630794525146
onderzoek, 3, 0, 0.8570461869239807
hoofdbehandelaar, 3, 3, 0.9967880249023438
risico, 3, 0, 0.917546272277832
raampje, 3, 0, 0.7977175116539001
aantal, 3, 0, 0.7446275353431702
last, 3, 3, 0.987250804901123
woordvoerder, 3, 3, 0.9883074164390564
kring, 3, 3, 0.9939232468605042
rijksluchtvaartdienst, 3, 3, 0.9283000230789185
blues, 3, 3, 0.8820212483406067
pond, 3, 0, 0.9714698195457458
pinpas, 3, 3, 0.9398026466369629
landbouwbeleid, 0, 0, 0.7660835385322571
petitie, 3, 3, 0.9163123965263367
parlement, 3, 0, 0.6359228491783142
losgeld, 3, 0, 0.8869528770446777
cardioverter, 3, 3, 0.6977313160896301
