word,prediction,label,confidence
oratoria, 2, 1, 0.5530855655670166
aplazamiento, 0, 2, 0.9804020524024963
presidente, 2, 2, 0.9960066676139832
partida, 2, 1, 0.772424042224884
fuerzas, 1, 1, 0.7994353771209717
experiencia, 1, 1, 0.9067094326019287
imparcialidad, 1, 1, 0.6536190509796143
general, 2, 2, 0.8918681144714355
rueda, 0, 1, 0.46821796894073486
centenar, 2, 2, 0.7899103760719299
cargo, 0, 2, 0.8323597311973572
encuestas, 2, 1, 0.5178741812705994
corrupción, 2, 1, 0.5126246213912964
venganzas, 2, 1, 0.5194299817085266
tranquilidad, 1, 1, 0.9775856733322144
contenedores, 2, 2, 0.8871761560440063
ahorro, 0, 2, 0.9132163524627686
señor, 2, 2, 0.9660263061523438
dientes, 2, 2, 0.8733243346214294
rebajas, 0, 1, 0.6385946869850159
pañal, 2, 2, 0.7063125371932983
ética, 1, 1, 0.8543456196784973
puñado, 2, 2, 0.892248272895813
embestida, 0, 1, 0.4625224173069
lección, 1, 1, 0.5886886715888977
tiempo, 1, 2, 0.5047698020935059
cenas, 1, 1, 0.6256349086761475
balón, 2, 2, 0.8602726459503174
cosas, 1, 1, 0.6183264255523682
patio, 2, 2, 0.6023371815681458
conjunto, 0, 2, 0.671238899230957
estragos, 1, 2, 0.511075496673584
paladar, 0, 2, 0.7593880891799927
distancias, 0, 1, 0.5172691941261292
pases, 2, 2, 0.9158952832221985
susurros, 1, 2, 0.7940584421157837
entereza, 1, 1, 0.939771294593811
conflictos, 1, 2, 0.8118898868560791
posibilidad, 1, 1, 0.8865628242492676
supremacía, 0, 1, 0.677773654460907
misterio, 2, 2, 0.861122190952301
secretos, 1, 2, 0.4685651659965515
utilidad, 1, 1, 0.4768250286579132
animales, 2, 2, 0.5786561965942383
frío, 2, 2, 0.6118743419647217
razón, 1, 1, 0.9849368929862976
diseño, 2, 2, 0.7873382568359375
invierno, 1, 2, 0.4941054582595825
nidada, 2, 1, 0.5090826749801636
intereses, 2, 2, 0.9963781237602234
salones, 1, 2, 0.6318588256835938
renta, 1, 1, 0.907292902469635
padrinos, 2, 2, 0.96741783618927
escala, 0, 1, 0.786467969417572
indiscreciones, 0, 1, 0.8405088782310486
mundo, 2, 2, 0.6969727873802185
kilómetros, 2, 2, 0.5296977758407593
efecto, 2, 2, 0.5909042358398438
partes, 1, 1, 0.9713567495346069
manta, 0, 1, 0.6301995515823364
zumo, 1, 2, 0.5556710362434387
ropa, 1, 1, 0.8804535269737244
townships, 1, 2, 0.8146058917045593
paredes, 1, 1, 0.5919635891914368
solera, 2, 1, 0.8012344241142273
casas, 1, 1, 0.964832603931427
sitio, 2, 2, 0.9635025858879089
pausa, 1, 1, 0.5020936727523804
guerra, 1, 1, 0.946506917476654
vuelta, 1, 1, 0.7592154145240784
décimo, 2, 2, 0.9453418254852295
temas, 2, 1, 0.5961432456970215
decepciones, 1, 1, 0.9465839266777039
orígenes, 2, 2, 0.729973554611206
esclavina, 0, 1, 0.5575266480445862
águila, 2, 1, 0.9602329134941101
acontecimientos, 2, 2, 0.596771776676178
soltero, 2, 2, 0.8672163486480713
asesina, 0, 1, 0.6573562622070312
cocina, 1, 1, 0.7640470266342163
radiografías, 1, 1, 0.5234641432762146
aire, 0, 2, 0.9665672183036804
vigilia, 0, 1, 0.8499124050140381
cansancio, 2, 2, 0.7484009265899658
palmadas, 0, 1, 0.8871514797210693
esquinas, 2, 1, 0.6511387825012207
propaganda, 0, 1, 0.4745883345603943
nombre, 0, 2, 0.599145770072937
curso, 0, 2, 0.454525351524353
testigos, 2, 2, 0.9889904260635376
posibilidades, 1, 1, 0.8935035467147827
dependencias, 1, 1, 0.5319498777389526
alumnos, 2, 2, 0.949893057346344
inicio, 0, 2, 0.45409736037254333
candidatos, 2, 2, 0.8891958594322205
caudillo, 2, 2, 0.9962607026100159
tramo, 0, 2, 0.4778285026550293
director, 2, 2, 0.972618818283081
institución, 1, 1, 0.746017575263977
latitudes, 0, 1, 0.5331798791885376
voz, 1, 1, 0.9807485342025757
operaciones, 1, 1, 0.7694801688194275
entrega, 0, 1, 0.5179171562194824
actualidad, 1, 1, 0.9447380900382996
presencia, 0, 1, 0.543044924736023
agendas, 0, 1, 0.4769287407398224
pabellones, 2, 2, 0.7544893026351929
metros, 2, 2, 0.8082072138786316
vuelos, 0, 2, 0.4398159980773926
selva, 1, 1, 0.6939113736152649
socio, 2, 2, 0.9069198966026306
planes, 2, 2, 0.708368182182312
gastos, 2, 2, 0.8268608450889587
supresión, 0, 1, 0.8452537655830383
capitán, 2, 2, 0.937807023525238
izquierdas, 2, 1, 0.7796288728713989
valor, 2, 2, 0.5705413818359375
popularidad, 1, 1, 0.965438723564148
telespectadores, 0, 2, 0.5622768402099609
gestor, 2, 2, 0.9932950139045715
propina, 2, 1, 0.8916530609130859
cohortes, 0, 1, 0.8753052949905396
discriminación, 0, 1, 0.48444080352783203
agroturismo, 2, 2, 0.45312029123306274
italiano, 2, 2, 0.6441609859466553
ataques, 2, 2, 0.7544848918914795
decisiones, 0, 1, 0.732644259929657
violaciones, 1, 1, 0.8793405294418335
actuación, 1, 1, 0.6534281373023987
venta, 0, 1, 0.9080719351768494
despegue, 0, 2, 0.7727276086807251
resultados, 2, 2, 0.6342982053756714
camino, 2, 2, 0.9554624557495117
goles, 2, 2, 0.7637314796447754
segundos, 2, 2, 0.9779863953590393
pase, 2, 2, 0.8180583715438843
refrescos, 2, 2, 0.5480824708938599
red, 0, 1, 0.8367813229560852
asesinatos, 2, 2, 0.3857567012310028
impotencia, 1, 1, 0.6762291193008423
cóctel, 2, 2, 0.9620538353919983
defensora, 1, 1, 0.9940690994262695
puertos, 2, 2, 0.6319304704666138
deseos, 2, 2, 0.8793126940727234
entendimiento, 0, 2, 0.8497111797332764
administraciones, 0, 1, 0.6947245001792908
complejidad, 1, 1, 0.9685191512107849
plantilla, 2, 1, 0.47543567419052124
columna, 1, 1, 0.4473915696144104
cárcel, 0, 1, 0.7407071590423584
huérfanos, 2, 2, 0.7596352100372314
vencedores, 2, 2, 0.9373697638511658
grados, 2, 2, 0.7124195098876953
sprint, 1, 2, 0.7071626782417297
efectos, 1, 2, 0.783902645111084
defensores, 2, 2, 0.9915586709976196
dianas, 2, 1, 0.5459965467453003
