word,prediction,label,confidence
oratoria, 1, 1, 0.968759298324585
aplazamiento, 2, 2, 0.6864925622940063
presidente, 2, 2, 0.9860743880271912
partida, 1, 1, 0.6846932172775269
fuerzas, 1, 1, 0.8679252862930298
experiencia, 1, 1, 0.9998156428337097
imparcialidad, 1, 1, 0.8885216116905212
general, 2, 2, 0.9862074851989746
rueda, 1, 1, 0.9889763593673706
centenar, 2, 2, 0.9009066820144653
cargo, 2, 2, 0.6135241985321045
encuestas, 1, 1, 0.7424655556678772
corrupción, 1, 1, 0.9585115313529968
venganzas, 1, 1, 0.8056130409240723
tranquilidad, 1, 1, 0.8761118650436401
contenedores, 2, 2, 0.9848259687423706
ahorro, 1, 2, 0.8189840316772461
señor, 2, 2, 0.9955642223358154
dientes, 2, 2, 0.998548686504364
rebajas, 2, 1, 0.504128098487854
pañal, 2, 2, 0.9961001873016357
ética, 1, 1, 0.9960487484931946
puñado, 2, 2, 0.9929866194725037
embestida, 1, 1, 0.9541437029838562
lección, 1, 1, 0.9908492565155029
tiempo, 2, 2, 0.9587246775627136
cenas, 1, 1, 0.7839552164077759
balón, 2, 2, 0.9652796983718872
cosas, 1, 1, 0.9448829889297485
patio, 2, 2, 0.912607729434967
conjunto, 2, 2, 0.9970616698265076
estragos, 2, 2, 0.5686938762664795
paladar, 2, 2, 0.9976770281791687
distancias, 1, 1, 0.9925392270088196
pases, 2, 2, 0.9464962482452393
susurros, 2, 2, 0.8588719964027405
entereza, 1, 1, 0.8753669261932373
conflictos, 2, 2, 0.952179491519928
posibilidad, 1, 1, 0.9861415028572083
supremacía, 1, 1, 0.9954051971435547
misterio, 2, 2, 0.7041195034980774
secretos, 2, 2, 0.9320269823074341
utilidad, 1, 1, 0.9926090836524963
animales, 2, 2, 0.9986281394958496
frío, 2, 2, 0.9837918281555176
razón, 1, 1, 0.8075364828109741
diseño, 2, 2, 0.9581372141838074
invierno, 2, 2, 0.9544616937637329
nidada, 2, 1, 0.5982235074043274
intereses, 2, 2, 0.999705970287323
salones, 2, 2, 0.7035561203956604
renta, 1, 1, 0.9740721583366394
padrinos, 2, 2, 0.9326554536819458
escala, 1, 1, 0.9907788038253784
indiscreciones, 1, 1, 0.8429667949676514
mundo, 2, 2, 0.9543508887290955
kilómetros, 1, 2, 0.8639722466468811
efecto, 2, 2, 0.9946861267089844
partes, 1, 1, 0.914985716342926
manta, 1, 1, 0.8159117102622986
zumo, 2, 2, 0.5983507037162781
ropa, 1, 1, 0.9948187470436096
townships, 2, 2, 0.9624195694923401
paredes, 1, 1, 0.9055624604225159
solera, 1, 1, 0.9516398310661316
casas, 1, 1, 0.7104039192199707
sitio, 2, 2, 0.9996678829193115
pausa, 1, 1, 0.8001470565795898
guerra, 1, 1, 0.6139659285545349
vuelta, 2, 1, 0.6366121768951416
décimo, 2, 2, 0.9833959341049194
temas, 2, 1, 0.9932460188865662
decepciones, 1, 1, 0.920661985874176
orígenes, 2, 2, 0.9937083721160889
esclavina, 2, 1, 0.7705810070037842
águila, 2, 1, 0.7217963933944702
acontecimientos, 2, 2, 0.9705895185470581
soltero, 2, 2, 0.9707710146903992
asesina, 1, 1, 0.5537881851196289
cocina, 1, 1, 0.9925627112388611
radiografías, 1, 1, 0.9877666234970093
aire, 2, 2, 0.9143944382667542
vigilia, 1, 1, 0.8139712810516357
cansancio, 2, 2, 0.9580969214439392
palmadas, 1, 1, 0.7614632248878479
esquinas, 2, 1, 0.6253666281700134
propaganda, 1, 1, 0.9322764873504639
nombre, 2, 2, 0.9167884588241577
curso, 2, 2, 0.6655825972557068
testigos, 2, 2, 0.7427027225494385
posibilidades, 1, 1, 0.9948185086250305
dependencias, 1, 1, 0.7233564257621765
alumnos, 2, 2, 0.9485483765602112
inicio, 2, 2, 0.9745008945465088
candidatos, 2, 2, 0.8290047645568848
caudillo, 2, 2, 0.9917268753051758
tramo, 2, 2, 0.8634231090545654
director, 2, 2, 0.9873350858688354
institución, 1, 1, 0.9934239387512207
latitudes, 1, 1, 0.6686562299728394
voz, 1, 1, 0.9753063321113586
operaciones, 1, 1, 0.7524658441543579
entrega, 1, 1, 0.7676052451133728
actualidad, 1, 1, 0.8298001885414124
presencia, 1, 1, 0.9926005005836487
agendas, 1, 1, 0.7941388487815857
pabellones, 2, 2, 0.939900279045105
metros, 1, 2, 0.9206843376159668
vuelos, 2, 2, 0.8050597310066223
selva, 1, 1, 0.8660748600959778
socio, 2, 2, 0.9934419393539429
planes, 2, 2, 0.9787926077842712
gastos, 2, 2, 0.9381760358810425
supresión, 1, 1, 0.794792115688324
capitán, 2, 2, 0.9842584133148193
izquierdas, 2, 1, 0.8669885993003845
valor, 2, 2, 0.9530609250068665
popularidad, 1, 1, 0.9886822700500488
telespectadores, 2, 2, 0.9738591909408569
gestor, 2, 2, 0.9956549406051636
propina, 2, 1, 0.740478515625
cohortes, 1, 1, 0.802496612071991
discriminación, 1, 1, 0.9839547872543335
agroturismo, 1, 2, 0.7339439988136292
italiano, 2, 2, 0.995297372341156
ataques, 2, 2, 0.9856646060943604
decisiones, 1, 1, 0.9547376036643982
violaciones, 1, 1, 0.7199722528457642
actuación, 1, 1, 0.9257857799530029
venta, 1, 1, 0.8764383792877197
despegue, 2, 2, 0.9887433052062988
resultados, 2, 2, 0.8420496582984924
camino, 2, 2, 0.9789097905158997
goles, 2, 2, 0.9846561551094055
segundos, 2, 2, 0.9903332591056824
pase, 2, 2, 0.9850607514381409
refrescos, 2, 2, 0.7620096802711487
red, 1, 1, 0.9295716285705566
asesinatos, 2, 2, 0.9680963158607483
impotencia, 1, 1, 0.9912533164024353
cóctel, 2, 2, 0.9748304486274719
defensora, 1, 1, 0.6185924410820007
puertos, 2, 2, 0.9740880727767944
deseos, 2, 2, 0.9959316849708557
entendimiento, 2, 2, 0.826668918132782
administraciones, 1, 1, 0.9795593023300171
complejidad, 1, 1, 0.9977679252624512
plantilla, 1, 1, 0.9334068894386292
columna, 1, 1, 0.9855418801307678
