word,prediction,label,confidence
βουλευτές, 2, 2, 0.8229374289512634
μέτρων, 2, 0, 0.983564019203186
θέματος, 2, 0, 0.9204344153404236
τέλος, 1, 0, 0.8838099837303162
μελών, 2, 0, 0.9366686940193176
δραστών, 2, 2, 0.829801619052887
πρωτοβουλίας, 1, 1, 0.892944872379303
εφαρμογής, 2, 1, 0.9232728481292725
καταγωγή, 1, 1, 0.807569682598114
επικρίσεις, 2, 1, 0.9211320877075195
έννοια, 1, 1, 0.7813552618026733
συζήτηση, 2, 1, 0.93143230676651
σοβαρότητα, 2, 1, 0.7551425099372864
περιστάσεις, 2, 1, 0.9537124633789062
εναρμόνισης, 2, 1, 0.9022045135498047
πολιτών, 2, 2, 0.9911098480224609
βλάστηση, 1, 1, 0.7645635008811951
νερά, 1, 0, 0.9411590695381165
νομό, 1, 2, 0.734390377998352
θέα, 2, 1, 0.8004238605499268
πηγές, 2, 1, 0.852349042892456
εκδοχές, 2, 1, 0.942528247833252
χρόνια, 2, 0, 0.850517213344574
δάσος, 2, 0, 0.9602717161178589
πόλη, 2, 1, 0.7670491933822632
ηλικίας, 2, 1, 0.9303984045982361
συγκρότημα, 2, 0, 0.8867799043655396
θάλασσας, 2, 1, 0.5169456005096436
κυρία, 1, 1, 0.6601569652557373
επικράτεια, 1, 1, 0.7250389456748962
εβδομάδα, 2, 1, 0.8656396269798279
ηφαίστειο, 2, 0, 0.9208221435546875
συναίνεση, 2, 1, 0.6683001518249512
σύνολο, 1, 0, 0.5138787031173706
συμβάν, 2, 0, 0.9049000144004822
νοέμβριο, 2, 2, 0.5366199016571045
αντιμετώπισης, 1, 1, 0.9511006474494934
ομάδων, 1, 1, 0.7158305048942566
κυβέρνησης, 2, 1, 0.9821312427520752
λουτρό, 1, 0, 0.8330199718475342
σύνθημα, 2, 0, 0.8453513979911804
άνδρες, 2, 2, 0.979042649269104
οργανώσεων, 1, 1, 0.9772032499313354
απώλειες, 1, 1, 0.9393585324287415
μετώπου, 1, 0, 0.640834391117096
τροτσκιστές, 2, 2, 0.9803829193115234
παράδειγμα, 2, 0, 0.996510922908783
μπολσεβικισμό, 2, 2, 0.8831963539123535
κρατούμενος, 2, 2, 0.8386462926864624
πρόεδρος, 2, 2, 0.9785084128379822
πρακτορείο, 2, 0, 0.8354766368865967
αστυνομία, 1, 1, 0.668721079826355
πρωτοστάτες, 2, 2, 0.9317095875740051
πρόδρομος, 2, 2, 0.6882023215293884
απουσία, 1, 1, 0.8174312710762024
προσανατολισμό, 2, 2, 0.9468719959259033
έτος, 2, 0, 0.8880720734596252
στρατόπεδα, 1, 0, 0.9830884337425232
πράξεις, 1, 1, 0.9522907137870789
αλληλογραφίας, 1, 1, 0.9083589911460876
χρήσης, 2, 1, 0.8403190970420837
διανομής, 1, 1, 0.827690839767456
χρυσού, 2, 2, 0.9396752715110779
απόστολο, 2, 2, 0.8408795595169067
καπνοχώρι, 1, 0, 0.76655513048172
ερείπια, 1, 0, 0.500977635383606
υπολείμματα, 1, 0, 0.5165276527404785
μαρτίου, 2, 2, 0.7624249458312988
ηγέτης, 2, 2, 0.617000162601471
τζόγου, 1, 2, 0.9764883518218994
εχθρότητά, 1, 1, 0.9941583871841431
εχθρότητα, 1, 1, 0.9994727969169617
σχέδια, 2, 0, 0.9783774018287659
δημοκρατία, 1, 1, 0.9969502091407776
μεγαλομέτοχος, 2, 2, 0.9903848171234131
τραυματίες, 2, 2, 0.9854522347450256
τοπία, 2, 0, 0.936741054058075
ναός, 2, 2, 0.9944181442260742
λιοτρίβια, 1, 0, 0.7987107038497925
διάρκειας, 2, 1, 0.9848396182060242
οπαδούς, 2, 2, 0.9996261596679688
βουνού, 2, 0, 0.5005270838737488
δραστηριότητες, 1, 1, 0.9642019271850586
αιχμής, 2, 1, 0.9933098554611206
πλοίου, 2, 0, 0.7936153411865234
δύναμης, 1, 1, 0.8077305555343628
πατρίδα, 2, 1, 0.691942036151886
παραπέτασμα, 2, 0, 0.9474707841873169
επαναφορά, 2, 1, 0.7932156920433044
βιομηχανιών, 1, 1, 0.930564284324646
συνθηκών, 1, 1, 0.9734867215156555
κοινού, 2, 0, 0.9136420488357544
εκλογών, 2, 1, 0.9167569279670715
προσδοκίες, 1, 1, 0.9940974712371826
σχέδιά, 2, 0, 0.9948375821113586
ιδέας, 1, 1, 0.9699392914772034
αναγνώριση, 1, 1, 0.9581813216209412
κοινωνίας, 1, 1, 0.6741240620613098
επιχειρήσεων, 1, 1, 0.9441887140274048
αναθεώρησης, 2, 1, 0.80238938331604
νόμος, 2, 2, 0.9242769479751587
επίτροπο, 2, 1, 0.9543042182922363
περιπτώσει, 2, 1, 0.8366049528121948
ηπείρου, 1, 1, 0.9336495995521545
κανόνες, 2, 2, 0.9541692137718201
ορόσημο, 2, 0, 0.9988443851470947
χρήστη, 2, 2, 0.9842206239700317
τροποποίηση, 2, 1, 0.6111554503440857
λεωφορεία, 2, 0, 0.6282161474227905
συνεπειών, 1, 1, 0.9959428906440735
επιδίωξη, 1, 1, 0.9243963956832886
μεθοδολογιών, 1, 1, 0.575560450553894
εταιρείες, 1, 1, 0.5198708176612854
οικονομικών, 1, 0, 0.6652169823646545
αρχηγών, 1, 2, 0.9763087630271912
σπιτιών, 1, 0, 0.9685083031654358
μοναστήρι, 2, 0, 0.8930802345275879
ατόμου, 2, 0, 0.9100072383880615
δίκαιο, 2, 0, 0.964570939540863
ανάγκη, 1, 1, 0.9832727909088135
έκφρασης, 1, 1, 0.7680163383483887
ορισμού, 2, 2, 0.5722986459732056
τουριστών, 2, 2, 0.9875653386116028
κολύμπι, 1, 0, 0.7840667366981506
χαρακτηριστικό, 2, 0, 0.9963405728340149
φάρος, 2, 2, 0.8481830358505249
εργόχειρα, 1, 0, 0.5533026456832886
στρατός, 2, 2, 0.5458765029907227
άμυνας, 1, 1, 0.6726289391517639
οίκος, 1, 2, 0.6722210645675659
θρόμβο, 2, 2, 0.9278564453125
πρόβλημα, 1, 0, 0.5774955153465271
σταθμού, 2, 2, 0.9566879272460938
καλημέρα, 1, 1, 0.9259023666381836
κτίριά, 2, 0, 0.9835261702537537
μήνυμα, 2, 0, 0.8072180151939392
εκπρόσωποι, 2, 2, 0.8814662098884583
πρόσβαση, 1, 1, 0.9938546419143677
