word,prediction,label,confidence
revenus, 2, 2, 0.8560696244239807
allocation, 2, 1, 0.5135180354118347
vacances, 1, 2, 0.9673027396202087
troupe, 1, 1, 0.856683075428009
boxe, 2, 1, 0.6378496289253235
dilemme, 2, 2, 0.9692395925521851
prisonniers, 2, 2, 0.8641826510429382
volume, 2, 2, 0.7983376383781433
invasion, 2, 1, 0.7113572955131531
endroit, 2, 2, 0.9825373291969299
position, 2, 1, 0.8884375691413879
poème, 1, 2, 0.818564236164093
réforme, 2, 1, 0.7295286655426025
classe, 1, 1, 0.7855709195137024
fonds, 2, 2, 0.8555511236190796
groupe, 2, 2, 0.6557698845863342
personnes, 2, 1, 0.9375292658805847
station, 1, 1, 0.556036114692688
commerce, 1, 2, 0.6567838191986084
course, 1, 1, 0.8057311773300171
football, 2, 2, 0.8795703053474426
mont, 1, 2, 0.5293365716934204
écrasement, 2, 2, 0.9310207962989807
recenseur, 2, 2, 0.9464777708053589
adresse, 2, 1, 0.6446537971496582
résidence, 2, 1, 0.5368803143501282
duplicata, 2, 2, 0.6619899272918701
difficultés, 1, 1, 0.5650656223297119
charge, 2, 1, 0.7319594025611877
frais, 2, 2, 0.9432584643363953
mise, 1, 1, 0.9433260560035706
véranda, 2, 1, 0.8000884056091309
vente, 2, 1, 0.905256450176239
coordonnées, 2, 1, 0.7142688632011414
affiches, 2, 1, 0.8184546828269958
intermittents, 2, 1, 0.8700240254402161
discrimination, 1, 1, 0.5267702341079712
symptômes, 2, 2, 0.9606840014457703
soulier, 1, 2, 0.7067895531654358
train, 1, 2, 0.8512597680091858
résultat, 2, 2, 0.9939036965370178
sang, 2, 2, 0.8134459257125854
université, 1, 1, 0.8775128722190857
festival, 1, 2, 0.7437032461166382
avril, 2, 2, 0.9013033509254456
série, 2, 1, 0.6719913482666016
if, 2, 2, 0.8190448880195618
scientologie, 2, 1, 0.9907834529876709
réserve, 2, 1, 0.6368198990821838
gens, 2, 2, 0.9110780358314514
structure, 1, 1, 0.7343371510505676
mai, 2, 2, 0.9002220034599304
courant, 2, 2, 0.8459652066230774
navire, 2, 2, 0.9448595643043518
marijuana, 2, 1, 0.9364209771156311
autorités, 2, 1, 0.9402160048484802
pétrolier, 2, 2, 0.9111108183860779
amendement, 2, 2, 0.950017511844635
trombone, 2, 2, 0.9743884801864624
laser, 2, 2, 0.884826123714447
toilette, 1, 1, 0.8224644660949707
souhait, 2, 2, 0.5934847593307495
rocher, 1, 2, 0.5225663781166077
arbre, 2, 2, 0.758879542350769
autruches, 1, 1, 0.8181855082511902
étendue, 2, 1, 0.8579301834106445
psychologie, 2, 1, 0.7395462989807129
milles, 2, 2, 0.5378162860870361
diamètre, 2, 2, 0.8256241679191589
change, 2, 2, 0.8347793817520142
thalassémie, 2, 1, 0.8329558968544006
homard, 2, 2, 0.9636492133140564
profession, 2, 1, 0.7216659188270569
ami, 2, 2, 0.9858836531639099
citron, 2, 2, 0.5006833672523499
météo, 2, 1, 0.6956453919410706
symptôme, 2, 2, 0.9756709337234497
peau, 1, 1, 0.8485259413719177
