word,prediction,label,confidence
temps, 1, 2, 0.45242542028427124
gestió, 0, 1, 0.757136881351471
casos, 2, 2, 0.8924356698989868
espectacles, 2, 2, 0.9576743841171265
creuers, 2, 2, 0.9978513717651367
companyia, 1, 1, 0.7710767984390259
escola, 1, 1, 0.47950613498687744
edat, 1, 1, 0.9482138752937317
petició, 2, 1, 0.467073529958725
rumors, 0, 2, 0.47083452343940735
col·legi, 2, 2, 0.9881426692008972
cobertura, 0, 1, 0.8056662082672119
capacitat, 2, 1, 0.6673989295959473
creació, 0, 1, 0.9460763335227966
resta, 2, 1, 0.6408472657203674
diputats, 2, 2, 0.9467511177062988
conferències, 2, 1, 0.678268313407898
sèries, 1, 1, 0.8542944192886353
cèl·lules, 1, 1, 0.8693259954452515
peregrinació, 1, 1, 0.541638970375061
salvaguarda, 2, 1, 0.7769374847412109
desenvolupament, 0, 2, 0.48948317766189575
objectiu, 2, 2, 0.7248114347457886
opcions, 1, 1, 0.9987087249755859
president, 2, 2, 0.9984012246131897
projecte, 2, 2, 0.9801430106163025
trimestre, 2, 2, 0.9131398797035217
salt, 2, 2, 0.7291748523712158
pontó, 2, 2, 0.9154778718948364
data, 0, 1, 0.8865439295768738
import, 2, 2, 0.8200501799583435
forma, 2, 1, 0.534365177154541
programa, 2, 2, 0.9984081387519836
allotjaments, 2, 2, 0.864740252494812
turisme, 1, 2, 0.5938838720321655
inauguració, 0, 1, 0.6134504079818726
animació, 2, 1, 0.48763105273246765
vila, 0, 1, 0.7638123631477356
motius, 2, 2, 0.8649721741676331
lesions, 0, 1, 0.4690054953098297
claredat, 1, 1, 0.8961446285247803
violència, 1, 1, 0.9879428744316101
estona, 2, 1, 0.3944600820541382
posició, 1, 1, 0.45285382866859436
guanys, 2, 2, 0.48375120759010315
gràcia, 1, 1, 0.9383772015571594
sigles, 1, 1, 0.851580023765564
tolerància, 1, 1, 0.999618649482727
quilòmetres, 2, 2, 0.7472996711730957
ànim, 2, 2, 0.5811741352081299
promoció, 1, 1, 0.6638895869255066
moció, 0, 1, 0.8567854166030884
freqüència, 1, 1, 0.9198017120361328
requeriment, 1, 2, 0.5815154314041138
adreça, 2, 1, 0.8081831932067871
diabètics, 1, 2, 0.9161367416381836
referència, 2, 1, 0.5618011355400085
nominació, 0, 1, 0.7989136576652527
postguerra, 2, 1, 0.894573986530304
períodes, 2, 2, 0.7375401258468628
benestar, 1, 2, 0.9972630739212036
país, 2, 2, 0.5164270997047424
treballs, 2, 2, 0.5996332168579102
urbanisme, 2, 2, 0.42650872468948364
aval, 1, 2, 0.5643244981765747
punta, 1, 1, 0.9137677550315857
previsions, 0, 1, 0.7281023263931274
relleu, 2, 2, 0.41234588623046875
droga, 1, 1, 0.6178982257843018
potencialitats, 1, 1, 0.9667056798934937
accés, 0, 2, 0.5648469924926758
disminucions, 1, 1, 0.9616329669952393
aliances, 1, 1, 0.892298698425293
proposició, 1, 1, 0.9922285676002502
camp, 2, 2, 0.8138969540596008
límits, 2, 2, 0.42850086092948914
aparcament, 2, 2, 0.843409538269043
cantonada, 1, 1, 0.988672137260437
parts, 2, 1, 0.8000882267951965
composició, 1, 1, 0.468253493309021
soterrament, 0, 2, 0.631298303604126
setmanari, 2, 2, 0.9992355108261108
redaccions, 0, 1, 0.4715874493122101
ratlles, 2, 1, 0.804431140422821
preus, 2, 2, 0.7185503840446472
invenció, 0, 1, 0.6859042048454285
orella, 1, 1, 0.7902443408966064
servei, 1, 2, 0.8066202402114868
milers, 2, 2, 0.5764807462692261
raonaments, 2, 2, 0.7654585242271423
maniobra, 2, 1, 0.7628249526023865
accident, 2, 2, 0.8793496489524841
òrbita, 2, 1, 0.6354830861091614
centralisme, 2, 2, 0.8728898167610168
valencià, 2, 2, 0.6883516311645508
casualitat, 1, 1, 0.8876555562019348
roca, 1, 1, 0.8331217765808105
mà, 1, 1, 0.9883180260658264
client, 2, 2, 0.9789819121360779
demarcacions, 1, 1, 0.4631744623184204
ancoratge, 2, 2, 0.8748087882995605
amics, 2, 2, 0.9838861227035522
arquitectura, 1, 1, 0.8895698189735413
procediment, 2, 2, 0.7277542948722839
noi, 2, 2, 0.9877756834030151
mandat, 2, 2, 0.9861791133880615
unanimitat, 2, 1, 0.8493795990943909
perspectiva, 1, 1, 0.8623738288879395
tabú, 2, 2, 0.9144912362098694
infart, 2, 2, 0.4584323465824127
donacions, 0, 1, 0.4987134039402008
trentena, 2, 1, 0.8528996706008911
estimulats, 2, 2, 0.8973280787467957
humor, 2, 2, 0.9185361862182617
escenes, 1, 1, 0.932392418384552
feminisme, 1, 2, 0.9791470170021057
catàleg, 1, 2, 0.6008321642875671
despesa, 1, 1, 0.9910488128662109
nom, 1, 2, 0.6530393362045288
qüestions, 1, 1, 0.9965028762817383
comissaria, 1, 1, 0.9723162651062012
ambulància, 1, 1, 0.9707180857658386
culpa, 1, 1, 0.7646802663803101
inhabilitació, 0, 1, 0.6498762369155884
visites, 2, 1, 0.5239285230636597
quantitats, 1, 1, 0.7728278636932373
camions, 2, 2, 0.989503026008606
refredament, 1, 2, 0.5186682939529419
mercats, 2, 2, 0.6626962423324585
afectats, 2, 2, 0.951564371585846
explotacions, 1, 1, 0.5510739088058472
decret, 0, 2, 0.8188972473144531
candidata, 1, 1, 0.9878809452056885
intercanvi, 2, 2, 0.7720491886138916
posicionament, 2, 2, 0.7885904908180237
actitud, 1, 1, 0.9519580602645874
vestidor, 2, 2, 0.4390973150730133
indisciplina, 1, 1, 0.615321934223175
retrobament, 0, 2, 0.6742979884147644
rivals, 2, 2, 0.8370797634124756
derbi, 1, 2, 0.5981433391571045
avinguda, 2, 1, 0.49230849742889404
gala, 2, 1, 0.8951269388198853
dorsal, 2, 2, 0.5334579944610596
edificis, 2, 2, 0.8580392599105835
expropiacions, 1, 1, 0.8929905891418457
fases, 1, 1, 0.8329741954803467
bàsquet, 2, 2, 0.7834473252296448
rebots, 2, 2, 0.8282708525657654
solvència, 1, 1, 0.7212780714035034
victòria, 1, 1, 0.5542939305305481
xiulets, 2, 2, 0.9901491403579712
articles, 2, 2, 0.6332489252090454
classificació, 2, 1, 0.49601829051971436
guions, 2, 2, 0.846238911151886
vendes, 1, 1, 0.786097526550293
aportacions, 1, 1, 0.8870957493782043
cançó, 1, 1, 0.9885318279266357
travessia, 0, 1, 0.6418408155441284
frescor, 1, 1, 0.8018084168434143
òpera, 1, 1, 0.7717673778533936
assassinat, 2, 2, 0.5279387831687927
curvatura, 1, 1, 0.961426317691803
senyes, 1, 1, 0.719016432762146
cantautor, 2, 2, 0.9973795413970947
soroll, 2, 2, 0.8974567651748657
tribut, 2, 2, 0.6443668007850647
cordes, 1, 1, 0.9330810904502869
acomiadaments, 0, 2, 0.5211742520332336
aplicació, 0, 1, 0.7633443474769592
campanyes, 1, 1, 0.9622204303741455
ànima, 2, 1, 0.8532691597938538
calefacció, 1, 1, 0.528801679611206
espines, 1, 1, 0.7877210974693298
punxes, 2, 1, 0.7875111103057861
vapors, 2, 2, 0.9231056571006775
avorriment, 0, 2, 0.6996921896934509
milió, 2, 2, 0.6540563702583313
recaptació, 2, 1, 0.45423614978790283
alcohol, 2, 2, 0.9389663338661194
puny, 1, 2, 0.9018034338951111
catalanisme, 2, 2, 0.98723965883255
pensament, 2, 2, 0.908104419708252
malestar, 0, 2, 0.4102148413658142
prohibició, 1, 1, 0.6109514832496643
enfrontaments, 2, 2, 0.41358548402786255
morter, 2, 2, 0.5190478563308716
caos, 1, 2, 0.8036249279975891
bombona, 2, 1, 0.8911861777305603
nomenclatura, 1, 1, 0.9983707070350647
orientació, 1, 1, 0.558493435382843
centrals, 2, 1, 0.6095110774040222
rondalles, 1, 1, 0.9607066512107849
texts, 2, 2, 0.928806722164154
simfonia, 1, 1, 0.9638184309005737
tiroteig, 2, 2, 0.8461830615997314
flota, 1, 1, 0.9430240392684937
optimisme, 2, 2, 0.5028236508369446
ocasions, 2, 1, 0.588034451007843
confecció, 1, 1, 0.6040172576904297
difusió, 1, 1, 0.789621114730835
vols, 1, 2, 0.6974307894706726
gastronomia, 1, 1, 0.9972929358482361
represa, 2, 1, 0.596729040145874
garanties, 1, 1, 0.8039864301681519
vigència, 2, 1, 0.6716679334640503
dotacions, 1, 1, 0.8474067449569702
col·lectors, 2, 2, 0.9751977324485779
parets, 1, 1, 0.9570575952529907
estratègia, 1, 1, 0.7433789968490601
immersions, 1, 1, 0.9270033240318298
expedient, 2, 2, 0.9530723094940186
condemnat, 2, 2, 0.9566819071769714
fumador, 2, 2, 0.9117928147315979
recs, 1, 2, 0.5996081233024597
mota, 1, 1, 0.6845635175704956
claveguera, 1, 1, 0.805243968963623
coure, 2, 2, 0.977749764919281
anguila, 2, 1, 0.9528985619544983
sistemes, 2, 2, 0.890014111995697
dents, 2, 1, 0.6945079565048218
cintura, 1, 1, 0.9537239670753479
massís, 2, 2, 0.40063050389289856
promotor, 2, 2, 0.993064820766449
accessos, 0, 2, 0.7397765517234802
tesi, 1, 1, 0.9541516304016113
àrees, 1, 1, 0.9102353453636169
utilitats, 1, 1, 0.8212748169898987
dècada, 2, 1, 0.7942288517951965
catalanes, 1, 1, 0.9344233274459839
espectador, 2, 2, 0.9577007293701172
contrari, 1, 2, 0.8549708724021912
dreta, 1, 1, 0.995043158531189
reduccions, 1, 1, 0.9638846516609192
comuns, 2, 2, 0.5990214943885803
torn, 2, 2, 0.9828928112983704
ruptura, 1, 1, 0.731724202632904
previsió, 1, 1, 0.42110225558280945
habitatge, 1, 2, 0.9753537774085999
reallotjament, 2, 2, 0.8080011606216431
interpel·lació, 2, 1, 0.5728672742843628
sanefes, 1, 1, 0.5020953416824341
orígens, 2, 2, 0.8442545533180237
enclavament, 2, 2, 0.9671851992607117
repercussions, 1, 1, 0.7842453122138977
ésser, 0, 2, 0.49141401052474976
ingesta, 1, 1, 0.6864047050476074
presa, 0, 1, 0.6604920029640198
transparència, 1, 1, 0.9758571982383728
càrrecs, 2, 2, 0.6893115639686584
acusats, 2, 2, 0.9837912321090698
confessió, 1, 1, 0.6533341407775879
lema, 2, 2, 0.7811418175697327
cultiu, 2, 2, 0.6061998009681702
vergonya, 1, 1, 0.9964151382446289
patologies, 1, 1, 0.9868608117103577
gallina, 2, 1, 0.5971572995185852
escenaris, 2, 2, 0.9104543924331665
muntatge, 2, 2, 0.8072909712791443
genitals, 2, 2, 0.4831962585449219
apreciació, 1, 1, 0.4413321316242218
gelosia, 1, 1, 0.4306884706020355
pressupostos, 1, 2, 0.5831280946731567
barris, 1, 2, 0.6761786937713623
reordenació, 0, 1, 0.7112212777137756
consolidació, 0, 1, 0.9349485635757446
complement, 2, 2, 0.8640119433403015
travesser, 2, 2, 0.727492094039917
fallida, 1, 1, 0.4294828772544861
prostitució, 1, 1, 0.9963204860687256
blanqueig, 2, 2, 0.5822268128395081
parquet, 2, 2, 0.9865577816963196
casament, 1, 2, 0.4697464406490326
miler, 2, 2, 0.7176058888435364
matèries, 2, 1, 0.5076364874839783
presos, 2, 2, 0.959799587726593
canceller, 2, 2, 0.7583363652229309
