word,prediction,label,confidence
героев, 2, 2, 0.9084228277206421
родоначальником, 2, 2, 0.6214229464530945
районе, 0, 2, 0.5798271298408508
сми, 1, 0, 0.716193437576294
сценарий, 0, 2, 0.6374503374099731
наводки, 2, 1, 0.3699476420879364
числа, 1, 0, 0.6147448420524597
яйца, 0, 0, 0.7684808373451233
участник, 2, 2, 0.6024078130722046
течение, 1, 0, 0.8281391859054565
классов, 0, 2, 0.38683271408081055
переписке, 1, 1, 0.905703067779541
материалов, 1, 2, 0.7088649272918701
ротации, 1, 1, 0.995775043964386
алгебры, 1, 1, 0.8072242140769958
монахов, 2, 2, 0.9504777789115906
христианизацией, 2, 1, 0.6617228388786316
гор, 1, 1, 0.5455500483512878
армию, 0, 1, 0.5018839240074158
июле, 1, 2, 0.5593858361244202
сюжет, 0, 2, 0.5752593874931335
поэтики, 1, 1, 0.41126686334609985
дом, 0, 2, 0.9331270456314087
марта, 2, 2, 0.5819130539894104
дат, 1, 1, 0.5371365547180176
психотерапии, 1, 1, 0.9756274819374084
минуте, 0, 1, 0.6399693489074707
корреспондент, 2, 2, 0.7060877084732056
делах, 1, 0, 0.6413134336471558
культом, 2, 2, 0.5880644917488098
назначения, 1, 0, 0.9760822653770447
развитие, 1, 0, 0.9868773221969604
столице, 0, 1, 0.8331207036972046
изображением, 0, 0, 0.46910929679870605
реки, 0, 1, 0.5461910367012024
монастырей, 2, 2, 0.5509174466133118
языком, 0, 2, 0.8286810517311096
татар, 2, 2, 0.8843680024147034
клавиатура, 1, 1, 0.6611940860748291
гарнизон, 2, 2, 0.5705974102020264
тенденцию, 1, 1, 0.9522848725318909
юности, 1, 1, 0.9203283786773682
плуги, 2, 1, 0.7060571908950806
персонаж, 0, 2, 0.5438055992126465
км, 0, 2, 0.5479592680931091
причиной, 1, 1, 0.7992027401924133
комментарием, 2, 2, 0.6635951399803162
фильме, 1, 2, 0.6760936379432678
факультет, 0, 2, 0.6392659544944763
угрозу, 1, 1, 0.9256184697151184
обработки, 1, 1, 0.9899441003799438
роли, 1, 1, 0.9214338064193726
папа, 2, 2, 0.716728150844574
пневмония, 1, 1, 0.8618596792221069
розацеа, 1, 1, 0.9063521027565002
листериоз, 1, 2, 0.7989428043365479
море, 1, 0, 0.8213749527931213
группами, 2, 1, 0.5435168743133545
организация, 1, 1, 0.9064750671386719
общество, 1, 0, 0.46033918857574463
инициативы, 1, 1, 0.9815632104873657
причастия, 1, 0, 0.5513972640037537
разграничения, 1, 0, 0.9774572849273682
данным, 1, 0, 0.3716779053211212
пива, 0, 0, 0.8990933895111084
казахов, 2, 2, 0.7571314573287964
сборную, 2, 1, 0.5305600166320801
подиум, 1, 2, 0.507463812828064
штатах, 1, 2, 0.6422637701034546
