word,prediction,label,confidence
moeite, 1, 3, 0.9882276654243469
zicht, 2, 0, 0.9960152506828308
schema, 2, 0, 0.9981371164321899
jaar, 2, 0, 0.8892448544502258
grap, 2, 3, 0.9305534362792969
jeugdteam, 2, 0, 0.9965463280677795
toernooi, 2, 0, 0.9936571717262268
doelman, 2, 3, 0.9989055395126343
topscorer, 2, 3, 0.9706107378005981
tegenstander, 2, 3, 0.8780978322029114
realiteit, 1, 3, 0.9678347706794739
teleurstelling, 1, 3, 0.9613824486732483
organisatie, 1, 3, 0.9024940133094788
verhaal, 1, 0, 0.8565506339073181
manier, 1, 3, 0.9749870300292969
jachtparcours, 2, 0, 0.8726065754890442
geluk, 1, 0, 0.7120955586433411
lot, 1, 0, 0.7224078178405762
offensief, 2, 0, 0.5845302939414978
meesterzet, 2, 3, 0.9947161078453064
ploegleiderswagen, 2, 3, 0.9902130961418152
schim, 2, 3, 0.8835195302963257
avontuur, 2, 0, 0.5296186208724976
kandidaat, 1, 3, 0.774333119392395
vredesproces, 1, 0, 0.966044545173645
verklaring, 1, 3, 0.9995850920677185
belang, 2, 0, 0.7161446213722229
stadion, 2, 0, 0.9684358835220337
plan, 2, 0, 0.9612430930137634
geval, 1, 0, 0.7838891744613647
dubbelpartner, 2, 3, 0.8267031908035278
knie, 1, 3, 0.6320393085479736
loer, 2, 3, 0.9530928730964661
tegenstandster, 1, 3, 0.9820336699485779
folder, 1, 3, 0.6665238738059998
paus, 2, 3, 0.8912826776504517
roeping, 1, 3, 0.9860658645629883
geschrift, 2, 0, 0.5419428944587708
wijding, 1, 3, 0.9649648070335388
totaal, 1, 0, 0.9186107516288757
argument, 2, 0, 0.9702050089836121
recht, 1, 0, 0.8813025951385498
groep, 1, 3, 0.7592969536781311
uur, 2, 0, 0.9928387999534607
onderzoek, 1, 0, 0.9668521881103516
hoofdbehandelaar, 1, 3, 0.5943369269371033
risico, 1, 0, 0.7439751029014587
raampje, 2, 0, 0.9804391264915466
aantal, 2, 0, 0.6638759970664978
last, 2, 3, 0.9843095541000366
woordvoerder, 2, 3, 0.9538244009017944
kring, 2, 3, 0.9734154343605042
rijksluchtvaartdienst, 2, 3, 0.8050224781036377
blues, 2, 3, 0.9858061671257019
pond, 2, 0, 0.8571250438690186
pinpas, 2, 3, 0.9836032390594482
landbouwbeleid, 1, 0, 0.9141708612442017
petitie, 1, 3, 0.8993420004844666
parlement, 2, 0, 0.8120967149734497
losgeld, 2, 0, 0.9988059997558594
cardioverter, 2, 3, 0.987275242805481
terugtrekking, 1, 3, 0.9876521825790405
actie, 1, 3, 0.6215483546257019
tijdrit, 2, 3, 0.5530639886856079
zilver, 1, 0, 0.8942864537239075
cricketteam, 2, 0, 0.8992403149604797
liga, 1, 3, 0.9966301321983337
top, 2, 3, 0.8552649617195129
nabeschouwing, 1, 3, 0.7453689575195312
verlies, 1, 0, 0.8233979344367981
vechtersmentaliteit, 2, 3, 0.9506588578224182
thuisplaat, 2, 3, 0.9787942171096802
waarde, 1, 3, 0.8613004088401794
tekort, 1, 0, 0.9047816395759583
voorronde, 1, 3, 0.9073742032051086
blokker, 2, 3, 0.9534757137298584
vormcrisis, 1, 3, 0.7070677876472473
verdediging, 1, 3, 0.9992132186889648
scherpte, 2, 3, 0.6821516156196594
return, 2, 3, 0.9822132587432861
middenvelder, 2, 3, 0.9935957789421082
mobilisatie, 1, 3, 0.9721049070358276
uitstek, 2, 0, 0.9606295228004456
adres, 2, 0, 0.9941971302032471
record, 2, 0, 0.9817467927932739
afsluiting, 1, 3, 0.7836530208587646
website, 2, 3, 0.9560670852661133
chauffeur, 2, 3, 0.9945595860481262
oog, 2, 0, 0.9722126126289368
rollenpatroon, 1, 0, 0.9737389087677002
ziekte, 1, 3, 0.5688682198524475
been, 2, 0, 0.984481692314148
wondermiddel, 2, 0, 0.9694758653640747
voorgeschiedenis, 1, 3, 0.991326630115509
zus, 1, 3, 0.6190716624259949
dochter, 1, 3, 0.9120565056800842
grondlegger, 2, 3, 0.9475039839744568
zijspoor, 2, 0, 0.9833989143371582
personeel, 2, 0, 0.8569455146789551
wissel, 1, 3, 0.7086884379386902
vakbondsbestuurder, 2, 3, 0.9994707703590393
overheid, 2, 3, 0.8593279123306274
receptie, 1, 3, 0.7948804497718811
toestemmingswet, 2, 3, 0.5720791220664978
troonopvolger, 2, 3, 0.8007359504699707
gebruik, 1, 0, 0.5154578685760498
les, 1, 3, 0.6645614504814148
finalist, 2, 3, 0.992201566696167
boodschap, 1, 3, 0.9895958304405212
trojka, 1, 3, 0.723673939704895
