word,prediction,label,confidence
коня, 1, 2, 0.8965291380882263
пожар, 2, 2, 0.9898932576179504
съюз, 2, 2, 0.9992563128471375
радостта, 1, 1, 0.9926141500473022
славейче, 1, 0, 0.5218568444252014
сърца, 2, 0, 0.7720783948898315
топа, 1, 2, 0.8532959818840027
момче, 2, 0, 0.6062896847724915
учудването, 1, 0, 0.9564904570579529
благородство, 1, 0, 0.9867499470710754
равнината, 1, 1, 0.8402184844017029
времето, 1, 0, 0.7967768311500549
малини, 2, 1, 0.9977485537528992
книга, 1, 1, 0.9861111640930176
кучето, 1, 0, 0.55572909116745
политиката, 1, 1, 0.8823720812797546
депутати, 2, 2, 0.9938079714775085
комитета, 2, 2, 0.5478721857070923
смях, 2, 2, 0.9977226853370667
интерес, 2, 2, 0.9937431216239929
противниците, 1, 2, 0.75345778465271
законът, 2, 2, 0.5410594940185547
таблицата, 1, 1, 0.9883484840393066
изучаването, 2, 0, 0.8671044707298279
постигане, 2, 0, 0.7124572396278381
боеве, 1, 2, 0.8261097073554993
здравеопазването, 2, 0, 0.9379523992538452
ползване, 2, 0, 0.8439501523971558
население, 2, 0, 0.6477072834968567
поглед, 2, 2, 0.9987742304801941
обект, 2, 2, 0.9801799058914185
добив, 2, 2, 0.9157826900482178
инерция, 1, 1, 0.9995412826538086
повод, 2, 2, 0.9737049341201782
книжки, 2, 1, 0.7685192823410034
реплика, 1, 1, 0.9974804520606995
път, 2, 2, 0.8765580654144287
звено, 2, 0, 0.9999393224716187
кредитиране, 1, 0, 0.6758800148963928
осигуряването, 1, 0, 0.953606128692627
ситуацията, 1, 1, 0.9890478253364563
зала, 1, 1, 0.9035659432411194
дебата, 1, 2, 0.9886915683746338
цел, 1, 1, 0.8646851181983948
майстори, 2, 2, 0.9937730431556702
въздуха, 1, 2, 0.9342303276062012
връщането, 1, 0, 0.7428187131881714
цвят, 2, 2, 0.9883890151977539
промени, 1, 1, 0.8353074789047241
осъществяването, 1, 0, 0.9929920434951782
ръководствата, 1, 0, 0.9926354289054871
състав, 2, 2, 0.8546439409255981
пистата, 1, 1, 0.7130922675132751
лекарката, 2, 1, 0.5094202756881714
стената, 1, 1, 0.8615452647209167
етап, 2, 2, 0.9977885484695435
изграждането, 1, 0, 0.9003086686134338
отдаване, 2, 0, 0.5731348395347595
герои, 2, 2, 0.9558351635932922
министър, 2, 2, 0.9999736547470093
кадри, 2, 2, 0.962520956993103
сянката, 1, 1, 0.9972966313362122
фрагменти, 2, 2, 0.5246444940567017
ръката, 1, 1, 0.8681182265281677
филми, 2, 2, 0.5980203747749329
надежда, 2, 1, 0.6681236624717712
сърцето, 1, 0, 0.8637419939041138
ведомство, 1, 0, 0.9878212809562683
