word,prediction,label,confidence
piko, 2, 2, 0.999139666557312
juokelių, 1, 2, 0.6586490273475647
terminas, 2, 2, 0.9995599389076233
šalies, 2, 1, 0.9950231313705444
dalį, 2, 1, 0.9995619654655457
bendruomenei, 2, 1, 0.6940330862998962
automobiliais, 2, 2, 0.9520219564437866
transportui, 2, 2, 0.9748730659484863
bazių, 1, 1, 0.5665468573570251
pavojai, 2, 2, 0.9848852157592773
žmogumi, 2, 2, 0.9285173416137695
vakarėliuose, 1, 2, 0.9953082203865051
darbus, 1, 2, 0.8977351784706116
lapo, 2, 2, 0.9965682029724121
pašto, 2, 2, 0.9101244807243347
telefonu, 2, 2, 0.9773939847946167
mintys, 1, 1, 0.6395803689956665
kabiną, 2, 1, 0.7357317805290222
medžiotojų, 2, 2, 0.8683003783226013
šeimos, 1, 1, 0.6284945011138916
solistas, 2, 2, 0.9999414682388306
specialistu, 2, 2, 0.9939419627189636
karjeros, 1, 1, 0.9739848375320435
aplinka, 1, 1, 0.9772101044654846
veidus, 2, 2, 0.9924115538597107
langus, 2, 2, 0.9983602166175842
perėjimo, 2, 2, 0.5983535051345825
laiką, 2, 2, 0.9877967238426208
sostinės, 2, 1, 0.8472298383712769
mamą, 2, 1, 0.9982573390007019
vežimėlį, 2, 2, 0.997602641582489
priežastimi, 1, 1, 0.8890509009361267
akcija, 1, 1, 0.9966793060302734
valdžia, 1, 1, 0.9607785940170288
planuotojai, 2, 2, 0.733744740486145
akcijos, 1, 1, 0.5639618635177612
gatvės, 2, 1, 0.8923139572143555
stresą, 2, 2, 0.9923304319381714
pavasarį, 1, 2, 0.6531038284301758
takams, 2, 2, 0.9896710515022278
sezoną, 2, 2, 0.9437883496284485
finansų, 2, 2, 0.5504457354545593
padėtį, 2, 1, 0.9629461169242859
saugumą, 1, 2, 0.8399702310562134
ministrą, 2, 2, 0.9999474287033081
centras, 1, 2, 0.9408522844314575
išvados, 1, 1, 0.9989252686500549
kompetencijos, 1, 1, 0.999884843826294
komentaras, 2, 2, 0.8042267560958862
nepriklausomybę, 1, 1, 0.972301185131073
elektrinės, 2, 1, 0.9659834504127502
įkaite, 2, 1, 0.5435541868209839
pažeidimų, 2, 2, 0.6189340949058533
pažymėjimai, 1, 2, 0.6483023762702942
seimo, 2, 2, 0.9988608360290527
sankcijas, 1, 1, 0.9992212057113647
priėmimas, 1, 2, 0.9983038902282715
logistika, 1, 1, 0.9977038502693176
sandėlyje, 2, 2, 0.8301423192024231
bendrovė, 1, 1, 0.6089680790901184
steigimo, 1, 2, 0.9912347793579102
viceministras, 2, 2, 0.9999924898147583
rajono, 2, 2, 0.9299926161766052
biudžeto, 1, 2, 0.5464560389518738
parlamentaro, 2, 2, 0.990975558757782
avariją, 2, 1, 0.8920983076095581
lietaus, 2, 2, 0.8527987599372864
jaunimo, 2, 2, 0.907486081123352
pinigus, 2, 2, 0.9837484359741211
senumo, 2, 2, 0.5663983225822449
projektui, 1, 2, 0.9404945969581604
lėšų, 2, 1, 0.9330371022224426
planavimo, 2, 2, 0.7712002396583557
parama, 1, 1, 0.8890954852104187
būklei, 1, 1, 0.7517967820167542
problemų, 1, 1, 0.983320951461792
bendruomenės, 1, 1, 0.9833864569664001
pagrindą, 2, 2, 0.8898434042930603
turnyre, 2, 2, 0.9905906319618225
turnyro, 2, 2, 0.9999405145645142
ryšiams, 2, 2, 0.9999741315841675
kūrimo, 1, 2, 0.9892487525939941
pardavimo, 2, 2, 0.884102463722229
dienomis, 2, 1, 0.5110064744949341
pavaduotojas, 2, 2, 0.9962882995605469
nuotaikos, 2, 1, 0.9770128726959229
gamintojui, 1, 2, 0.8329411745071411
produktų, 2, 2, 0.9157276153564453
saiką, 2, 2, 0.9557715654373169
agitacijai, 2, 1, 0.8121418356895447
dienraštį, 2, 2, 0.9999693632125854
medžiagą, 2, 1, 0.9979427456855774
kampaniją, 2, 1, 0.9969636797904968
tvarka, 2, 1, 0.8496753573417664
kandidatai, 2, 2, 0.8976746201515198
rinkėjais, 2, 2, 0.9641200304031372
laidoje, 2, 1, 0.9991279244422913
žurnalistų, 2, 2, 0.9996002316474915
idėjos, 2, 1, 0.9158957004547119
suma, 1, 1, 0.9445793628692627
savanorio, 2, 2, 0.9992284774780273
gruodį, 2, 2, 0.987028956413269
prielaida, 1, 1, 0.993980884552002
šūkį, 2, 2, 0.9972913861274719
kolegoms, 2, 2, 0.9710822105407715
būtybėmis, 1, 1, 0.8996708989143372
kursas, 2, 2, 0.9910587668418884
kartos, 2, 1, 0.9899240136146545
laikai, 2, 2, 0.9177255630493164
etiketę, 2, 1, 0.9817245006561279
mediciną, 2, 1, 0.8269764184951782
daktaras, 1, 2, 0.9921934604644775
gydymo, 2, 2, 0.9627923965454102
velnias, 1, 2, 0.8953953385353088
