word,prediction,label,confidence
motivo, 2, 2, 0.9207563996315002
spia, 2, 1, 0.9473426342010498
tramonto, 2, 2, 0.8722387552261353
materiale, 2, 2, 0.5787107348442078
chiesa, 1, 1, 0.8112378120422363
platee, 2, 1, 0.6518338322639465
parte, 2, 1, 0.515802800655365
vacanze, 1, 1, 0.9907005429267883
tentennamenti, 1, 2, 0.6384627819061279
lenti, 2, 1, 0.5064982771873474
invidia, 2, 1, 0.9761145114898682
forma, 1, 1, 0.6382783651351929
telespettatore, 2, 2, 0.9998476505279541
dimissioni, 1, 1, 0.9538164734840393
ricchezza, 1, 1, 0.6365317702293396
escursionisti, 2, 2, 0.9700084924697876
accuse, 2, 1, 0.6190739274024963
giustizia, 2, 1, 0.8697508573532104
festival, 2, 2, 0.6448689103126526
delitti, 2, 2, 0.9978947043418884
ora, 1, 1, 0.9274720549583435
fatto, 2, 2, 0.6844228506088257
contemplazione, 1, 1, 0.5956006050109863
tornanti, 2, 2, 0.6859447360038757
sicurezza, 1, 1, 0.8651052117347717
nozze, 1, 1, 0.9509769082069397
stimolo, 2, 2, 0.8622152209281921
ritorno, 2, 2, 0.8918222188949585
pozzetto, 2, 2, 0.8186624050140381
vacanza, 1, 1, 0.9029511213302612
bambini, 2, 2, 0.8085314035415649
bar, 2, 2, 0.9708147048950195
secoli, 2, 2, 0.7250284552574158
miliardi, 2, 2, 0.6714150905609131
ceramica, 1, 1, 0.9648646116256714
colonne, 1, 1, 0.7074413895606995
vetri, 2, 2, 0.9355922341346741
frammenti, 2, 2, 0.6015899181365967
colore, 2, 2, 0.9322577118873596
zone, 1, 1, 0.9113309383392334
grassi, 2, 2, 0.7410536408424377
spina, 1, 1, 0.8678350448608398
crine, 1, 2, 0.9378442764282227
linea, 1, 1, 0.6453690528869629
frontiera, 1, 1, 0.9307051301002502
inchiostro, 2, 2, 0.9874672293663025
quadricromia, 2, 1, 0.591943085193634
chili, 2, 2, 0.9075295925140381
lettere, 2, 1, 0.7163863778114319
lettera, 2, 1, 0.9485828876495361
buoni, 2, 2, 0.7448485493659973
origini, 1, 1, 0.9664663672447205
categorie, 1, 1, 0.8595098257064819
esalazioni, 2, 1, 0.8763036131858826
comprensorio, 1, 2, 0.824332594871521
fusto, 1, 2, 0.8619557619094849
industrie, 1, 1, 0.8688879013061523
utilità, 1, 1, 0.5642271637916565
comune, 1, 2, 0.9772276282310486
regolamento, 2, 2, 0.9586766958236694
istituto, 1, 2, 0.9674788117408752
rinunzia, 2, 1, 0.6569071412086487
servitù, 1, 1, 0.9537891745567322
danno, 2, 2, 0.9700471758842468
laghi, 2, 2, 0.7811571955680847
dubbio, 2, 2, 0.5211414694786072
turni, 2, 2, 0.9528993964195251
deposito, 2, 2, 0.7718064188957214
disposizioni, 1, 1, 0.9494859576225281
motivi, 2, 2, 0.8499223589897156
gioventù, 2, 1, 0.8234350681304932
elettori, 2, 2, 0.9970013499259949
organizzazione, 1, 1, 0.8149213194847107
controversie, 1, 1, 0.9864181876182556
specifiche, 2, 1, 0.6802303791046143
membri, 2, 2, 0.9951480031013489
euro, 1, 2, 0.7182304859161377
funerali, 2, 2, 0.9474310874938965
costa, 1, 1, 0.9470478296279907
barche, 1, 1, 0.8219676613807678
risparmiatori, 2, 2, 0.9913996458053589
tutela, 1, 1, 0.7772273421287537
sigarette, 2, 1, 0.8817399740219116
summit, 2, 2, 0.827903151512146
trasporto, 2, 2, 0.9212354421615601
pericolo, 1, 2, 0.8151737451553345
ambasciata, 2, 1, 0.7632272839546204
gestori, 2, 2, 0.9273684620857239
manifestazione, 2, 1, 0.8793469667434692
risultato, 2, 2, 0.9628304243087769
offerta, 2, 1, 0.6838350892066956
servizio, 2, 2, 0.9283735752105713
isola, 2, 1, 0.8647816181182861
girandola, 1, 1, 0.5331761837005615
coordinazioni, 1, 1, 0.9299548268318176
banca, 2, 1, 0.6111583709716797
trasmettitore, 2, 2, 0.9181215167045593
ozono, 2, 2, 0.9703139066696167
anello, 2, 2, 0.7208271026611328
collaborazione, 1, 1, 0.5918235778808594
lancio, 2, 2, 0.7892385125160217
lino, 1, 2, 0.7398113012313843
limite, 2, 2, 0.8300325870513916
fornitore, 2, 2, 0.9664680361747742
esistenza, 2, 1, 0.5824859738349915
zar, 2, 2, 0.7768635153770447
tunnel, 1, 2, 0.5958036780357361
compagnia, 1, 1, 0.8254244327545166
gioielli, 1, 2, 0.6238529682159424
scritta, 1, 1, 0.8299190998077393
particolari, 2, 2, 0.8245602250099182
ufficio, 2, 2, 0.9183480739593506
ruolo, 2, 2, 0.801669180393219
chiave, 2, 1, 0.6132884621620178
antologia, 1, 1, 0.9002066254615784
programmi, 2, 2, 0.7959146499633789
conferenza, 1, 1, 0.9668052792549133
proposito, 1, 2, 0.5373790264129639
acquee, 2, 1, 0.6603168249130249
dignità, 1, 1, 0.9661305546760559
sesso, 2, 2, 0.7396179437637329
querce, 1, 1, 0.8136445879936218
maniere, 2, 1, 0.6021116375923157
ambiente, 2, 2, 0.980332612991333
partenariato, 1, 2, 0.9866781234741211
camere, 2, 1, 0.6616280674934387
fasti, 2, 2, 0.7868327498435974
modernismo, 2, 2, 0.5065336227416992
ammortizzatori, 2, 2, 0.9756537079811096
correlazione, 2, 1, 0.7695831060409546
onde, 1, 1, 0.822208046913147
economie, 1, 1, 0.9408966302871704
colleghe, 1, 1, 0.9713432788848877
democrazia, 1, 1, 0.9087636470794678
sfide, 2, 1, 0.6448794007301331
maghi, 2, 2, 0.9897300004959106
regno, 1, 2, 0.7902855277061462
piede, 2, 2, 0.977895200252533
pozzi, 1, 2, 0.5406911969184875
paradigma, 1, 2, 0.5121312737464905
matrice, 1, 1, 0.9842267632484436
atmosfera, 2, 1, 0.9165456295013428
esperimenti, 2, 2, 0.9571101069450378
fattori, 2, 2, 0.9573753476142883
corazzieri, 2, 2, 0.9523799419403076
volontario, 2, 2, 0.8228363990783691
africani, 2, 2, 0.7644568085670471
colori, 2, 2, 0.6230480074882507
fax, 2, 2, 0.9781912565231323
empireo, 2, 2, 0.672014594078064
auspicio, 2, 2, 0.9069260358810425
insediamenti, 1, 2, 0.6106917858123779
esattezza, 2, 1, 0.9912124276161194
conoscenza, 1, 1, 0.8320059776306152
condomini, 2, 2, 0.9694896340370178
agosto, 1, 2, 0.8511152267456055
liceo, 2, 2, 0.9214730858802795
pareggio, 1, 2, 0.6364558339118958
dirigenza, 1, 1, 0.8895841836929321
monile, 1, 2, 0.8711704015731812
divisa, 1, 1, 0.8524097800254822
cilindro, 2, 2, 0.9595047235488892
gruppi, 2, 2, 0.888969898223877
ottone, 2, 2, 0.936234712600708
rilievo, 1, 2, 0.9228572249412537
muscolatura, 2, 1, 0.8760797381401062
desktop, 1, 2, 0.5190488696098328
testo, 1, 2, 0.9799379706382751
iniezione, 2, 1, 0.95802241563797
appuntamento, 2, 2, 0.70880526304245
essenzialità, 2, 1, 0.8067526817321777
muro, 2, 2, 0.8454460501670837
soppressione, 1, 1, 0.9339275360107422
miglioramenti, 2, 2, 0.9863746166229248
