word,prediction,label,confidence
användaren, 2, 3, 0.9989112615585327
information, 1, 3, 0.9996324777603149
krav, 1, 0, 0.9996225833892822
webbsidor, 1, 3, 0.9766895771026611
text, 2, 3, 0.9868212342262268
uppsättning, 1, 3, 0.9988042116165161
stycken, 2, 0, 0.989778459072113
taget, 2, 0, 0.5625615119934082
schemat, 2, 0, 0.9794537425041199
tur, 1, 3, 0.9454630017280579
disposition, 1, 3, 0.9950512051582336
städer, 2, 3, 0.5458393692970276
filtret, 2, 0, 0.998210072517395
höjd, 2, 3, 0.9274293780326843
kantlinjer, 1, 3, 0.9868936538696289
grupp, 1, 3, 0.639372706413269
gruppering, 1, 3, 0.8565285801887512
veckor, 1, 3, 0.6200311183929443
fiskeby, 2, 3, 0.9626210331916809
sällskap, 1, 0, 0.5800366997718811
lättnad, 2, 3, 0.7826417088508606
tullen, 2, 3, 0.9761874079704285
vara, 2, 3, 0.9612080454826355
fickan, 2, 3, 0.5673550367355347
rusningstid, 2, 3, 0.9968374967575073
kostym, 2, 3, 0.6924274563789368
hållet, 2, 0, 0.7131555676460266
titel, 2, 3, 0.5489125847816467
boken, 2, 3, 0.787873387336731
stationsbyggnaden, 2, 3, 0.991513192653656
tuggummit, 2, 0, 0.9261742830276489
anledning, 1, 3, 0.8072559833526611
grinden, 2, 3, 0.9976779818534851
stationen, 2, 3, 0.9982972741127014
lugn, 2, 0, 0.9789338111877441
åldringar, 1, 3, 0.9698903560638428
förväntningar, 1, 3, 0.9997362494468689
litteratur, 1, 3, 0.7891353964805603
författare, 2, 3, 0.9997183680534363
telefonsamtalen, 2, 0, 0.914243757724762
monolog, 1, 3, 0.5813238620758057
användning, 1, 3, 0.999299168586731
saken, 1, 3, 0.785748302936554
människorna, 2, 3, 0.920261800289154
huvudet, 2, 0, 0.7268443703651428
inhägnaden, 2, 3, 0.9989463686943054
kultur, 1, 3, 0.978962242603302
inflytande, 1, 0, 0.9541653990745544
krig, 2, 0, 0.9580355286598206
äventyret, 2, 0, 0.9986498951911926
palestinamandatets, 2, 0, 0.7606757879257202
furst, 2, 3, 0.9994496703147888
diskussionen, 2, 3, 0.9055418968200684
prelaterna, 1, 3, 0.902289092540741
ledare, 2, 3, 0.9854986667633057
förhoppning, 1, 3, 0.984216570854187
recension, 1, 3, 0.9860976934432983
trädgård, 2, 3, 0.7980657815933228
lövverket, 2, 0, 0.9181581735610962
eskort, 2, 3, 0.9975807666778564
allmosor, 1, 3, 0.9865098595619202
axlarna, 1, 3, 0.6281477808952332
skålar, 2, 3, 0.9466177225112915
gången, 2, 3, 0.9570361971855164
upplysningar, 1, 3, 0.9991257786750793
sport, 2, 3, 0.9946843981742859
hands, 1, 3, 0.9649572372436523
knä, 1, 0, 0.5655325055122375
ögonkastet, 2, 0, 0.6671010255813599
hälften, 2, 3, 0.9891235828399658
personal, 1, 3, 0.9628036618232727
bolagets, 2, 0, 0.5041258931159973
mått, 1, 0, 0.7750576138496399
anteckning, 1, 3, 0.998191773891449
läkare, 2, 3, 0.9997896552085876
engelsman, 2, 3, 0.99998939037323
farväl, 1, 0, 0.8729825615882874
fru, 1, 3, 0.998029887676239
budbärare, 2, 3, 0.9974291920661926
sansen, 2, 3, 0.9705131649971008
brottslingar, 2, 3, 0.9762791991233826
miljö, 1, 3, 0.9118143320083618
fladder, 2, 0, 0.8381277918815613
tanke, 1, 3, 0.9683605432510376
varelserna, 2, 3, 0.9854594469070435
ögonblicket, 1, 0, 0.9913638830184937
underverket, 2, 0, 0.9795051217079163
minnena, 1, 3, 0.9367125034332275
byggnader, 1, 3, 0.989704430103302
hydda, 2, 3, 0.9887702465057373
stol, 2, 3, 0.967212975025177
handelsstation, 2, 3, 0.9184063673019409
agenda, 1, 3, 0.9395812749862671
prejudikat, 1, 0, 0.7255187034606934
risken, 2, 3, 0.9980354905128479
jordbruk, 1, 0, 0.7002902030944824
fakta, 1, 0, 0.9965764880180359
produkter, 1, 3, 0.7983170747756958
miljön, 2, 3, 0.7355775833129883
tack, 2, 0, 0.9980210065841675
konstnärers, 2, 3, 0.8881224393844604
upphetsning, 1, 3, 0.9912912845611572
unionen, 2, 3, 0.8107829689979553
betänkandet, 1, 0, 0.9813360571861267
farthållare, 2, 3, 0.9998352527618408
förnyandet, 1, 0, 0.5574493408203125
rätt, 1, 3, 0.985602855682373
kommentar, 1, 3, 0.8785312175750732
exempel, 2, 0, 0.9668765068054199
process, 1, 3, 0.9979178309440613
utrymmen, 1, 0, 0.5459123849868774
talartid, 2, 3, 0.8556129336357117
artikeln, 2, 3, 0.6597161889076233
försök, 1, 0, 0.6988240480422974
sorlet, 2, 0, 0.999987006187439
huvudbyggnaden, 1, 3, 0.753587543964386
hushåll, 2, 0, 0.9345489144325256
järnblad, 1, 0, 0.6069725155830383
gyttja, 2, 3, 0.6330417990684509
pånyttfödelsens, 1, 3, 0.6487301588058472
känslan, 1, 3, 0.5585159063339233
likhet, 1, 3, 0.9967696666717529
konfetti, 2, 3, 0.9974226951599121
armbågarna, 2, 3, 0.5744747519493103
fästingar, 2, 3, 0.9860273599624634
fårskalle, 2, 3, 0.992918074131012
hustrur, 1, 3, 0.9681658148765564
chans, 2, 3, 0.9607711434364319
törst, 1, 3, 0.8844268918037415
skrivbord, 2, 0, 0.999901294708252
guvernören, 2, 3, 0.9910831451416016
anspelning, 2, 3, 0.5209041833877563
idéer, 1, 3, 0.971993625164032
flicka, 2, 3, 0.649299681186676
hals, 1, 3, 0.8850424885749817
skollärare, 2, 3, 0.9999476671218872
packen, 2, 3, 0.9813871383666992
smalbenet, 2, 0, 0.996803879737854
afrikaner, 2, 3, 0.9799842238426208
livslusten, 1, 3, 0.8146154284477234
klänningen, 2, 3, 0.9972405433654785
ljuset, 2, 0, 0.7350216507911682
stationsvagn, 2, 3, 0.9997991919517517
händer, 1, 3, 0.9774831533432007
mottagningarna, 1, 3, 0.9840168952941895
episoden, 2, 3, 0.5670232176780701
hallen, 2, 3, 0.8859450817108154
tårtan, 2, 3, 0.9972273707389832
tårta, 2, 3, 0.8059439659118652
tornuggla, 1, 3, 0.9396926164627075
bostad, 2, 3, 0.9993160963058472
mugglare, 2, 3, 0.9999891519546509
mängder, 2, 3, 0.9943424463272095
klunk, 2, 3, 0.9998548030853271
trollkarlen, 2, 3, 0.9999665021896362
jultomte, 2, 3, 0.9568841457366943
tomtenissarna, 2, 3, 0.5408861041069031
väg, 2, 3, 0.6165385842323303
skjulet, 2, 0, 0.8545818328857422
tapeten, 2, 3, 0.9289053678512573
akvarium, 2, 0, 0.9994538426399231
rören, 2, 0, 0.903163731098175
frukosten, 2, 3, 0.8716462850570679
internat, 2, 0, 0.9282761812210083
rock, 2, 3, 0.9983312487602234
mörkrets, 2, 0, 0.9780853986740112
sfärernas, 1, 3, 0.9970558881759644
roder, 2, 0, 0.8550249338150024
fernissa, 2, 3, 0.9953961968421936
kapitlet, 2, 0, 0.7317737340927124
komplikationer, 1, 3, 0.9809890389442444
dimension, 2, 3, 0.5334241390228271
hissblock, 2, 0, 0.9959271550178528
logg, 2, 0, 0.9474514126777649
back, 2, 3, 0.999466598033905
mammas, 2, 3, 0.6809737086296082
tandborste, 1, 3, 0.7885326743125916
guld, 2, 0, 0.9185360670089722
björnar, 2, 3, 0.817500650882721
rodret, 2, 0, 0.9984201192855835
innehåll, 1, 0, 0.9791285991668701
värden, 2, 0, 0.7451797127723694
försäljningsintäkter, 1, 3, 0.9895472526550293
objekten, 2, 0, 0.5948373079299927
starten, 2, 3, 0.9965717792510986
medlemmarna, 1, 3, 0.5351834893226624
bordet, 2, 0, 0.9968955516815186
beställningen, 1, 3, 0.6327375769615173
hopplösheten, 1, 3, 0.9983206391334534
styrkan, 2, 3, 0.896909236907959
kastare, 2, 3, 0.9985690116882324
kontrollen, 2, 3, 0.735261082649231
överblick, 1, 3, 0.9753518104553223
tyngden, 1, 3, 0.5127213001251221
väntan, 1, 3, 0.8785713315010071
fläck, 2, 3, 0.6499958038330078
ägg, 1, 0, 0.5591962337493896
tallrik, 2, 3, 0.9999722242355347
frågetecken, 2, 0, 0.9489750266075134
förfalskningar, 1, 3, 0.8592580556869507
begåvning, 1, 3, 0.9108086824417114
skepnaden, 2, 3, 0.9960111379623413
chassider, 2, 3, 0.9624320864677429
boningar, 1, 3, 0.9339851140975952
pondus, 2, 3, 0.999503493309021
montrar, 1, 3, 0.7180955410003662
