word,prediction,label,confidence
oratoria, 1, 1, 0.7403208613395691
aplazamiento, 1, 2, 0.8610447645187378
presidente, 2, 2, 0.9986787438392639
partida, 1, 1, 0.516811192035675
fuerzas, 1, 1, 0.9400550723075867
experiencia, 0, 1, 0.6759765148162842
imparcialidad, 1, 1, 0.8180176019668579
general, 1, 2, 0.5078456401824951
rueda, 2, 1, 0.6166704297065735
centenar, 2, 2, 0.8373957872390747
cargo, 0, 2, 0.5082593560218811
encuestas, 2, 1, 0.6209765672683716
corrupción, 0, 1, 0.9047814607620239
venganzas, 1, 1, 0.8191047310829163
tranquilidad, 0, 1, 0.7023818492889404
contenedores, 1, 2, 0.426447331905365
ahorro, 1, 2, 0.8805633187294006
señor, 2, 2, 0.7890519499778748
dientes, 2, 2, 0.8651354908943176
rebajas, 1, 1, 0.8162354826927185
pañal, 2, 2, 0.5279584527015686
ética, 0, 1, 0.653247058391571
puñado, 2, 2, 0.8642271757125854
embestida, 0, 1, 0.5082016587257385
lección, 1, 1, 0.6759654879570007
tiempo, 0, 2, 0.8301002383232117
cenas, 0, 1, 0.45784667134284973
balón, 2, 2, 0.6024128198623657
cosas, 1, 1, 0.4858382046222687
patio, 1, 2, 0.5445727705955505
conjunto, 2, 2, 0.5292083621025085
estragos, 0, 2, 0.9177843928337097
paladar, 2, 2, 0.441390722990036
distancias, 2, 1, 0.5229437947273254
pases, 2, 2, 0.8021033406257629
susurros, 2, 2, 0.9592275619506836
entereza, 1, 1, 0.6331422328948975
conflictos, 0, 2, 0.6029608845710754
posibilidad, 1, 1, 0.6622304916381836
supremacía, 1, 1, 0.5548436045646667
misterio, 1, 2, 0.9156379699707031
secretos, 1, 2, 0.5193960070610046
utilidad, 1, 1, 0.8579193353652954
animales, 2, 2, 0.9841115474700928
frío, 1, 2, 0.8080198764801025
razón, 1, 1, 0.9786665439605713
diseño, 1, 2, 0.889529824256897
invierno, 0, 2, 0.6017428040504456
nidada, 0, 1, 0.7143588066101074
intereses, 0, 2, 0.43504786491394043
salones, 0, 2, 0.4916819930076599
renta, 1, 1, 0.9146164655685425
padrinos, 2, 2, 0.9443472027778625
escala, 0, 1, 0.8065000772476196
indiscreciones, 1, 1, 0.5976947546005249
mundo, 1, 2, 0.4919811487197876
kilómetros, 2, 2, 0.43489590287208557
efecto, 2, 2, 0.8641349077224731
partes, 1, 1, 0.6478877663612366
manta, 1, 1, 0.8879368901252747
zumo, 1, 2, 0.7965257167816162
ropa, 1, 1, 0.9404026865959167
townships, 0, 2, 0.7681006789207458
paredes, 1, 1, 0.8953393697738647
solera, 1, 1, 0.9713143706321716
casas, 0, 1, 0.5649980306625366
sitio, 2, 2, 0.9922084212303162
pausa, 2, 1, 0.6235867142677307
guerra, 0, 1, 0.7232663631439209
vuelta, 1, 1, 0.5274131298065186
décimo, 1, 2, 0.6245104074478149
temas, 2, 1, 0.5785740613937378
decepciones, 1, 1, 0.7731735706329346
orígenes, 2, 2, 0.6798430681228638
esclavina, 1, 1, 0.7429379820823669
águila, 1, 1, 0.8865547776222229
acontecimientos, 2, 2, 0.9543132185935974
soltero, 1, 2, 0.7910308241844177
asesina, 1, 1, 0.746471107006073
cocina, 1, 1, 0.9822040796279907
radiografías, 2, 1, 0.6122876405715942
aire, 2, 2, 0.7169673442840576
vigilia, 0, 1, 0.7097170948982239
cansancio, 1, 2, 0.431744784116745
palmadas, 0, 1, 0.5904555320739746
esquinas, 1, 1, 0.7823018431663513
propaganda, 2, 1, 0.6122269630432129
nombre, 2, 2, 0.7203022241592407
curso, 0, 2, 0.6546779870986938
testigos, 2, 2, 0.7957951426506042
posibilidades, 1, 1, 0.9358379244804382
dependencias, 1, 1, 0.950074315071106
alumnos, 2, 2, 0.8760585188865662
inicio, 2, 2, 0.6428378224372864
candidatos, 2, 2, 0.9975672960281372
caudillo, 2, 2, 0.9822638630867004
tramo, 1, 2, 0.8613088130950928
director, 2, 2, 0.9635028839111328
institución, 1, 1, 0.6423661708831787
latitudes, 0, 1, 0.41224727034568787
voz, 0, 1, 0.3457672894001007
operaciones, 1, 1, 0.4990324079990387
entrega, 1, 1, 0.9320538640022278
actualidad, 1, 1, 0.9678542017936707
presencia, 1, 1, 0.6003179550170898
agendas, 1, 1, 0.7990882396697998
pabellones, 1, 2, 0.6221107244491577
metros, 1, 2, 0.5869458913803101
vuelos, 0, 2, 0.5949194431304932
selva, 1, 1, 0.6213734745979309
socio, 2, 2, 0.9849104285240173
planes, 2, 2, 0.8467326164245605
gastos, 1, 2, 0.5631101131439209
supresión, 1, 1, 0.862551748752594
capitán, 2, 2, 0.9733293652534485
izquierdas, 2, 1, 0.9296809434890747
valor, 2, 2, 0.4616793096065521
popularidad, 1, 1, 0.8692232966423035
telespectadores, 2, 2, 0.9857668876647949
gestor, 2, 2, 0.989616870880127
propina, 1, 1, 0.8633850812911987
cohortes, 2, 1, 0.47399741411209106
discriminación, 0, 1, 0.6543229818344116
agroturismo, 0, 2, 0.6508318781852722
italiano, 2, 2, 0.5745261311531067
ataques, 0, 2, 0.44171142578125
decisiones, 0, 1, 0.5398052930831909
violaciones, 1, 1, 0.6079837083816528
actuación, 1, 1, 0.8143876194953918
venta, 1, 1, 0.9786000847816467
despegue, 2, 2, 0.544317901134491
resultados, 2, 2, 0.8627321720123291
camino, 2, 2, 0.6262856721878052
goles, 2, 2, 0.983648419380188
segundos, 2, 2, 0.5322178602218628
pase, 2, 2, 0.794501006603241
refrescos, 0, 2, 0.5329281091690063
red, 0, 1, 0.5497230887413025
asesinatos, 2, 2, 0.5785320997238159
impotencia, 1, 1, 0.9381780028343201
cóctel, 2, 2, 0.6846581101417542
defensora, 1, 1, 0.9918867945671082
puertos, 1, 2, 0.40768444538116455
deseos, 2, 2, 0.7098562121391296
entendimiento, 0, 2, 0.7187200784683228
administraciones, 1, 1, 0.8993621468544006
complejidad, 1, 1, 0.9241799712181091
plantilla, 0, 1, 0.4871310591697693
columna, 0, 1, 0.4471677839756012
cárcel, 2, 1, 0.9499731659889221
huérfanos, 2, 2, 0.9508189558982849
vencedores, 1, 2, 0.5366754531860352
grados, 1, 2, 0.9614708423614502
sprint, 2, 2, 0.9223066568374634
efectos, 2, 2, 0.9376627206802368
defensores, 2, 2, 0.5621275305747986
dianas, 1, 1, 0.7139127850532532
avería, 1, 1, 0.38109034299850464
sinsabores, 1, 2, 0.6246951818466187
público, 2, 2, 0.5237880349159241
millón, 2, 2, 0.9852573275566101
concejales, 2, 2, 0.9759184122085571
urbe, 2, 1, 0.5850595235824585
distensión, 1, 1, 0.5076690316200256
comercio, 0, 2, 0.9727458357810974
barriles, 2, 2, 0.8546575307846069
resolución, 1, 1, 0.5781044363975525
propuestas, 2, 1, 0.5545231103897095
riqueza, 0, 1, 0.7573354840278625
trámites, 2, 2, 0.5501376986503601
aval, 2, 2, 0.83106929063797
redes, 0, 1, 0.8031499981880188
criminalidad, 0, 1, 0.9251959323883057
senador, 2, 2, 0.996278703212738
iras, 1, 1, 0.5418888330459595
tensiones, 1, 1, 0.7095487117767334
arcos, 0, 2, 0.48821932077407837
demandas, 1, 1, 0.6107239723205566
décadas, 1, 1, 0.6705209016799927
expectativas, 1, 1, 0.8214775323867798
títeres, 2, 2, 0.9746400713920593
reacciones, 1, 1, 0.6779210567474365
censura, 2, 1, 0.5170816779136658
corredoras, 1, 1, 0.8947564363479614
desventajas, 1, 1, 0.9444966316223145
desastre, 1, 2, 0.6150400638580322
debut, 1, 2, 0.941982626914978
regulación, 0, 1, 0.5425578951835632
mociones, 2, 1, 0.5248222351074219
cámara, 2, 1, 0.5659266710281372
lectura, 0, 1, 0.5311801433563232
tableros, 1, 2, 0.6284881830215454
conocimiento, 0, 2, 0.9611150026321411
gas, 2, 2, 0.8421820402145386
tribuna, 1, 1, 0.7948040962219238
conservación, 1, 1, 0.6293177604675293
artículos, 2, 2, 0.8089290261268616
plomo, 0, 2, 0.4676540493965149
válvulas, 2, 1, 0.9572693705558777
transposición, 2, 1, 0.7862383127212524
credibilidad, 0, 1, 0.5833397507667542
eventualidad, 1, 1, 0.7404109835624695
escena, 0, 1, 0.7679477334022522
fractura, 1, 1, 0.9781739115715027
certificado, 2, 2, 0.4021465480327606
arrendamientos, 2, 2, 0.46101561188697815
transmisiones, 2, 1, 0.9796175360679626
barrancos, 0, 2, 0.5460089445114136
invitación, 0, 1, 0.5989153385162354
manzanas, 1, 1, 0.9496768712997437
decorados, 0, 2, 0.6210765242576599
estatua, 1, 1, 0.3735569417476654
silbidos, 2, 2, 0.9930805563926697
aniquilación, 0, 1, 0.6170846819877625
ayer, 1, 2, 0.43797874450683594
signo, 2, 2, 0.7721929550170898
anchura, 1, 1, 0.766751766204834
dueños, 2, 2, 0.8946478962898254
luces, 1, 1, 0.4828181564807892
alteración, 0, 1, 0.5801485180854797
sindicato, 2, 2, 0.8191089630126953
área, 0, 1, 0.7453009486198425
renovaciones, 1, 1, 0.7255791425704956
subcampeón, 2, 2, 0.7801811695098877
dedicación, 0, 1, 0.8077030777931213
temporal, 0, 2, 0.45079511404037476
concierto, 1, 2, 0.6610315442085266
corte, 1, 2, 0.6433982253074646
pleitesía, 0, 1, 0.5715481638908386
emoción, 1, 1, 0.918140709400177
bienio, 1, 2, 0.5758305788040161
videos, 2, 2, 0.9628845453262329
bombín, 2, 2, 0.9163289070129395
clínica, 1, 1, 0.7032468318939209
afición, 1, 1, 0.897864818572998
