word,prediction,label,confidence
प्राचीनकाल, 0, 2, 0.629287600517273
तीर्थ, 2, 2, 0.9380825161933899
तौर, 2, 2, 0.7862683534622192
संस्‍कार, 2, 2, 0.9973374009132385
शांति, 1, 1, 0.665709376335144
बोधि, 2, 2, 0.979904055595398
बजे, 2, 2, 0.6382140517234802
सिक्‍के, 2, 2, 0.9996199607849121
वर्तमान, 2, 2, 0.963692843914032
फोटो, 2, 1, 0.8771185874938965
कछुओं, 2, 2, 0.8737337589263916
किलोमीटर, 1, 2, 0.9688109159469604
वाहन, 2, 2, 0.9656477570533752
भिक्षुओं, 2, 2, 0.989595353603363
प्रकृति, 1, 1, 0.7619537711143494
हिमनद, 2, 2, 0.800690770149231
मृत्युलोक, 2, 2, 0.8006887435913086
रंग, 2, 2, 0.5046135187149048
स्तंभों, 1, 2, 0.5922546982765198
मुद्दा, 1, 2, 0.9965115189552307
एजेंडा, 2, 2, 0.7224445939064026
समस्या, 1, 1, 0.9974794983863831
मुकदमा, 1, 2, 0.9935784339904785
आराधना, 0, 1, 0.4731026589870453
मंत्रों, 2, 2, 0.8961189389228821
विषय, 2, 2, 0.7106037139892578
कमेटी, 2, 1, 0.9825039505958557
संसाधन, 1, 2, 0.5978764295578003
आयोग, 2, 2, 0.9570949673652649
नजरिए, 1, 2, 0.5320219993591309
संसाधनों, 1, 2, 0.9882093667984009
पद, 1, 2, 0.5022005438804626
मंत्रिमंडल, 2, 2, 0.9964209794998169
विधायिका, 2, 1, 0.9023352265357971
पहलुओं, 1, 2, 0.9940517544746399
करार, 0, 2, 0.6766983270645142
मंत्रियों, 2, 2, 0.9510505199432373
कानून, 2, 2, 0.8998814225196838
उपाय, 2, 2, 0.9335074424743652
सेवा, 2, 1, 0.48817431926727295
इस्तेमाल, 2, 2, 0.8714034557342529
सूत्रों, 2, 2, 0.8124712705612183
अध्यक्ष, 2, 2, 0.9979332685470581
नेता, 2, 1, 0.9996157884597778
नसीहत, 0, 1, 0.9557709693908691
प्रवक्ता, 2, 2, 0.6817512512207031
धर्म, 2, 2, 0.701030969619751
मुलाकात, 2, 1, 0.5292075872421265
अदालतों, 2, 1, 0.9130393266677856
जीवनयापन, 1, 2, 0.9966616630554199
निष्ठा, 1, 1, 0.999281108379364
नियम, 2, 2, 0.6874937415122986
ननों, 1, 1, 0.43233180046081543
आंकड़ों, 1, 2, 0.5680075883865356
पता, 1, 2, 0.5822306871414185
आवासों, 1, 2, 0.9872316718101501
अभियोग, 1, 2, 0.7788882851600647
सर्वेक्षण, 2, 2, 0.6239655017852783
जड़, 2, 1, 0.5602290034294128
योजनाओं, 2, 1, 0.8500369787216187
बढ़त, 1, 1, 0.9430601000785828
लड़कों, 2, 2, 0.6814653277397156
अध्ययन, 1, 2, 0.998349666595459
भवन, 2, 2, 0.939272940158844
सदन, 2, 2, 0.9965498447418213
जानकारी, 0, 1, 0.6037719249725342
दिनों, 1, 2, 0.831260085105896
फुरसत, 1, 1, 0.6577800512313843
रिहाइश, 0, 1, 0.6370775699615479
जंगलों, 1, 2, 0.8588058948516846
देर, 1, 1, 0.9501798748970032
परहेज, 2, 2, 0.7260987162590027
बारिश, 1, 1, 0.8974972367286682
पर्यटक, 2, 2, 0.575929582118988
फसलों, 2, 1, 0.7382425665855408
आरंभ, 2, 2, 0.9081094861030579
दौर, 2, 2, 0.8337000012397766
सिया, 2, 2, 0.4964990019798279
सदस्यगण, 2, 2, 0.9733510613441467
हिस्से, 2, 2, 0.9992712140083313
सुधार, 1, 2, 0.4273960292339325
सर्वे, 1, 2, 0.8966767191886902
कंपनी, 2, 1, 0.7361249923706055
धमकी, 1, 1, 0.6347203254699707
मशीनें, 1, 1, 0.6865516901016235
आरोपों, 1, 2, 0.7538016438484192
घायलों, 1, 2, 0.9352037906646729
शवों, 1, 2, 0.7078828811645508
प्रतिदिन, 2, 2, 0.6094419956207275
निवासी, 2, 2, 0.9954839944839478
लापरवाही, 2, 1, 0.7876604199409485
व्यक्ति, 2, 2, 0.9996144771575928
प्रधानाचार्य, 2, 2, 0.9999094009399414
तारीफ, 1, 1, 0.8206244111061096
घनत्व, 1, 2, 0.9956369996070862
