word,prediction,label,confidence
výročí, 1, 0, 0.7331809997558594
iniciativy, 1, 1, 0.9935547709465027
vědy, 1, 1, 0.9950478672981262
pokles, 2, 2, 0.9866209030151367
zabezpečení, 1, 0, 0.9992092847824097
rentability, 1, 1, 0.7533268332481384
pracovníci, 2, 2, 0.9714958071708679
cti, 1, 1, 0.9352253675460815
podklady, 1, 2, 0.9188450574874878
technologií, 1, 1, 0.9994621872901917
zachování, 1, 0, 0.9052183032035828
výstavbu, 1, 1, 0.9738181829452515
režimu, 2, 2, 0.9241993427276611
elektráren, 2, 1, 0.7660233974456787
rekultivací, 1, 1, 0.8715802431106567
integrace, 1, 1, 0.9996870756149292
poznatků, 1, 2, 0.6862135529518127
formami, 2, 1, 0.9919120073318481
soutěžení, 2, 0, 0.5672873854637146
zemích, 2, 1, 0.9145386219024658
závazkem, 1, 2, 0.9131672978401184
dne, 2, 2, 0.966156005859375
výstavbě, 1, 1, 0.8225553631782532
občanům, 2, 2, 0.8373933434486389
ha, 2, 2, 0.8523318767547607
průmyslu, 2, 2, 0.819502055644989
poznávání, 1, 0, 0.975965142250061
nákladech, 2, 2, 0.9491333961486816
návrhy, 1, 2, 0.9840712547302246
prototypů, 2, 2, 0.9913399815559387
závazku, 1, 2, 0.9643006920814514
prospěchu, 1, 2, 0.5053291916847229
výběru, 1, 2, 0.9806510806083679
bsp, 2, 1, 0.989698588848114
hlediska, 2, 0, 0.9299454092979431
ochrana, 1, 1, 0.9997718930244446
koncentraci, 1, 1, 0.9269589781761169
cíl, 2, 2, 0.9986951947212219
drenáž, 1, 1, 0.9804589748382568
báze, 1, 1, 0.9721402525901794
adaptéru, 1, 2, 0.9768887162208557
době, 1, 1, 0.774944007396698
směrnici, 1, 1, 0.8973444104194641
zkoušky, 1, 1, 0.9546539187431335
stroje, 1, 2, 0.5930673480033875
ložiska, 1, 0, 0.9798251986503601
posudky, 1, 2, 0.9732629656791687
soudruzi, 2, 2, 0.6611651182174683
metodiky, 1, 1, 0.9968859553337097
uživateli, 2, 2, 0.9998718500137329
sjednocení, 1, 0, 0.5626300573348999
potoka, 2, 2, 0.6126509308815002
vedoucích, 2, 2, 0.8737364411354065
ředitelů, 2, 2, 0.8874419331550598
platnosti, 1, 1, 0.9975487589836121
mapování, 1, 0, 0.9651511311531067
poslance, 1, 2, 0.9220857620239258
utváření, 1, 0, 0.9665449857711792
řadě, 2, 1, 0.5658295154571533
možnost, 1, 1, 0.9634907245635986
komise, 1, 1, 0.996253252029419
krajích, 2, 2, 0.9455134868621826
mládeže, 2, 1, 0.9096916913986206
úvodem, 1, 2, 0.9626462459564209
skupin, 2, 1, 0.983091413974762
pláni, 2, 1, 0.9877655506134033
um, 2, 2, 0.8462928533554077
výbor, 2, 2, 0.972754180431366
členů, 2, 2, 0.999707043170929
střechu, 2, 1, 0.804196834564209
nakládání, 1, 0, 0.9979063272476196
obědě, 2, 2, 0.9129536747932434
váhy, 2, 1, 0.8735105991363525
agronoma, 1, 2, 0.9935805797576904
chuť, 1, 1, 0.9790254235267639
říjen, 2, 2, 0.9560365676879883
postihu, 2, 2, 0.990583062171936
soubor, 2, 2, 0.9967048764228821
slovu, 2, 0, 0.9991738200187683
přístavu, 2, 2, 0.9871097803115845
vřsr, 2, 1, 0.955727219581604
soutěže, 2, 1, 0.6841481328010559
vlak, 2, 2, 0.9998997449874878
ředitele, 1, 2, 0.9376267194747925
pokladny, 1, 1, 0.7403731942176819
přesnost, 1, 1, 0.9994996786117554
oslav, 1, 1, 0.543655514717102
vozy, 2, 2, 0.9624738097190857
shodě, 1, 1, 0.7501640915870667
služeb, 1, 1, 0.7258252501487732
síti, 1, 1, 0.7371869683265686
nedostatek, 2, 2, 0.9713414907455444
orgánů, 2, 2, 0.971656858921051
posláním, 1, 0, 0.7101999521255493
komunismu, 2, 2, 0.92724609375
názory, 1, 2, 0.7555988430976868
vojáky, 2, 2, 0.9672640562057495
děvčata, 1, 0, 0.887091338634491
členství, 2, 0, 0.5129786133766174
výchovy, 1, 1, 0.9982267022132874
sepětí, 1, 0, 0.9768332242965698
organizátora, 2, 2, 0.5312626957893372
pomocníkem, 2, 2, 0.936042845249176
hra, 1, 1, 0.9992105960845947
překážky, 2, 1, 0.8328548073768616
výrazem, 2, 2, 0.9998340606689453
hrdinou, 2, 2, 0.9292295575141907
míry, 1, 1, 0.9727597236633301
služky, 1, 1, 0.9549545049667358
očima, 2, 1, 0.7335829734802246
přirovnáním, 1, 0, 0.955603837966919
vydáním, 1, 0, 0.6170523166656494
odborníci, 2, 2, 0.954932689666748
prostředím, 2, 0, 0.8012295365333557
telefonů, 2, 2, 0.6677040457725525
záminkou, 2, 1, 0.5612301826477051
večeři, 1, 1, 0.562561571598053
nádechu, 2, 2, 0.8431130647659302
pohyb, 2, 2, 0.6891688704490662
divadel, 2, 0, 0.8458957076072693
sportů, 2, 2, 0.9976800084114075
zahrádku, 1, 1, 0.7477686405181885
spánku, 2, 2, 0.9690746665000916
hypnotika, 1, 0, 0.9271412491798401
stránce, 2, 1, 0.5971413254737854
cholesterol, 2, 2, 0.851431131362915
strach, 2, 2, 0.893792986869812
mozek, 2, 2, 0.9852243661880493
žena, 1, 1, 0.9972227811813354
procedury, 1, 1, 0.9964867830276489
věku, 2, 2, 0.8246116042137146
sebevědomí, 1, 0, 0.9551129341125488
charakteru, 2, 2, 0.7699156999588013
používáním, 1, 0, 0.7078843116760254
rozsahem, 1, 2, 0.6235077977180481
otrubami, 2, 1, 0.7626279592514038
úst, 1, 0, 0.5581487417221069
žen, 1, 1, 0.5970866680145264
směrem, 2, 2, 0.8773046135902405
pudr, 2, 2, 0.9769456386566162
mráz, 2, 2, 0.8604381084442139
póry, 1, 2, 0.8408541083335876
cystami, 2, 1, 0.5091754198074341
káva, 1, 1, 0.9883341789245605
opláchnutí, 1, 0, 0.9317187070846558
přípravek, 2, 2, 0.9771929979324341
líčení, 1, 0, 0.9971939325332642
obkladem, 1, 2, 0.819118082523346
antibiotika, 1, 0, 0.9485154747962952
příklady, 1, 2, 0.7286434173583984
gymnastiku, 1, 1, 0.9059820175170898
stárnutí, 1, 0, 0.9656234979629517
linie, 1, 1, 0.5236775875091553
projevy, 2, 2, 0.8091936707496643
oslunění, 2, 0, 0.6839779615402222
šíji, 1, 1, 0.9698343873023987
změn, 1, 1, 0.5726904273033142
masáží, 1, 1, 0.9594454169273376
muže, 2, 2, 0.9527243375778198
víčkách, 2, 0, 0.9686702489852905
strupy, 1, 2, 0.7902188897132874
povrch, 1, 2, 0.7758591175079346
ozařování, 1, 0, 0.9546806812286377
končetinách, 2, 1, 0.999110758304596
kůra, 1, 1, 0.9997761845588684
buňky, 1, 1, 0.9877724051475525
masu, 1, 1, 0.5316205620765686
místa, 1, 0, 0.9744622707366943
vady, 1, 1, 0.9699609279632568
teplem, 2, 0, 0.9838660359382629
masa, 1, 0, 0.8375152349472046
