word,prediction,label,confidence
användaren, 2, 3, 0.9989944100379944
information, 2, 3, 0.5654683113098145
krav, 2, 0, 0.9174931049346924
webbsidor, 2, 3, 0.9193294048309326
text, 2, 3, 0.7765017747879028
uppsättning, 1, 3, 0.5701529383659363
stycken, 2, 0, 0.9957724213600159
taget, 1, 0, 0.8301972150802612
schemat, 1, 0, 0.965976893901825
tur, 2, 3, 0.6684268116950989
disposition, 1, 3, 0.8914186954498291
städer, 2, 3, 0.8712524175643921
filtret, 2, 0, 0.921070396900177
höjd, 2, 3, 0.8969793915748596
kantlinjer, 1, 3, 0.5747324824333191
grupp, 2, 3, 0.9952054023742676
gruppering, 2, 3, 0.9541146159172058
veckor, 1, 3, 0.910494327545166
fiskeby, 1, 3, 0.8451870083808899
sällskap, 2, 0, 0.9843377470970154
lättnad, 1, 3, 0.5188561677932739
tullen, 1, 3, 0.9424467086791992
vara, 2, 3, 0.9602704644203186
fickan, 1, 3, 0.8205558657646179
rusningstid, 2, 3, 0.9870858788490295
kostym, 2, 3, 0.6155735850334167
hållet, 1, 0, 0.9254880547523499
titel, 2, 3, 0.8977375030517578
boken, 1, 3, 0.8086925745010376
stationsbyggnaden, 2, 3, 0.8512495160102844
tuggummit, 1, 0, 0.8893057703971863
anledning, 2, 3, 0.9575743675231934
grinden, 2, 3, 0.9517104625701904
stationen, 2, 3, 0.9497771859169006
lugn, 2, 0, 0.7357797622680664
åldringar, 2, 3, 0.9291792511940002
förväntningar, 1, 3, 0.7379195690155029
litteratur, 1, 3, 0.6395009756088257
författare, 2, 3, 0.9798640012741089
telefonsamtalen, 1, 0, 0.5072565674781799
monolog, 2, 3, 0.9682765603065491
användning, 2, 3, 0.9597938656806946
saken, 2, 3, 0.7243930697441101
människorna, 2, 3, 0.8610104918479919
huvudet, 1, 0, 0.6686536073684692
inhägnaden, 2, 3, 0.5810648798942566
kultur, 1, 3, 0.9521029591560364
inflytande, 2, 0, 0.5264778733253479
krig, 1, 0, 0.786426305770874
äventyret, 2, 0, 0.9534937143325806
palestinamandatets, 1, 0, 0.772274374961853
furst, 2, 3, 0.93124920129776
diskussionen, 2, 3, 0.7827511429786682
prelaterna, 1, 3, 0.6350702047348022
ledare, 2, 3, 0.9906181693077087
förhoppning, 1, 3, 0.9444635510444641
recension, 2, 3, 0.8733263611793518
trädgård, 1, 3, 0.5253621935844421
lövverket, 1, 0, 0.7200427651405334
eskort, 2, 3, 0.855893611907959
allmosor, 1, 3, 0.9907135963439941
axlarna, 1, 3, 0.6568357348442078
skålar, 1, 3, 0.8270216584205627
gången, 2, 3, 0.5155013203620911
upplysningar, 2, 3, 0.9733344316482544
sport, 2, 3, 0.5748896598815918
hands, 1, 3, 0.8672012686729431
knä, 1, 0, 0.9400918483734131
ögonkastet, 1, 0, 0.8027584552764893
hälften, 2, 3, 0.9477187991142273
personal, 2, 3, 0.6621097922325134
bolagets, 2, 0, 0.6999838352203369
mått, 2, 0, 0.9495327472686768
anteckning, 2, 3, 0.8285921216011047
läkare, 2, 3, 0.993648111820221
engelsman, 2, 3, 0.9987478256225586
farväl, 2, 0, 0.8616087436676025
fru, 1, 3, 0.9707291126251221
budbärare, 2, 3, 0.9914191961288452
sansen, 1, 3, 0.8513651490211487
brottslingar, 2, 3, 0.9898423552513123
miljö, 2, 3, 0.9120784401893616
fladder, 2, 0, 0.8593139052391052
tanke, 2, 3, 0.9192361235618591
varelserna, 2, 3, 0.8672502636909485
ögonblicket, 1, 0, 0.6631464958190918
underverket, 2, 0, 0.6239259243011475
minnena, 2, 3, 0.5172441005706787
byggnader, 2, 3, 0.6602771282196045
hydda, 1, 3, 0.9388970732688904
stol, 1, 3, 0.6055266857147217
handelsstation, 2, 3, 0.6184943318367004
agenda, 2, 3, 0.779189944267273
prejudikat, 1, 0, 0.5642603635787964
risken, 2, 3, 0.8087261319160461
jordbruk, 2, 0, 0.6608916521072388
fakta, 2, 0, 0.7453365921974182
produkter, 2, 3, 0.9296342134475708
miljön, 1, 3, 0.901752233505249
tack, 2, 0, 0.8129438161849976
