word,prediction,label,confidence
וועדת, 0, 1, 0.8488848805427551
אוצר, 0, 2, 0.7281247973442078
איסור, 3, 2, 0.608199954032898
זרים, 3, 2, 0.9631941318511963
היטל, 3, 2, 0.6265134215354919
חודש, 3, 2, 0.7574297785758972
פטנטים, 3, 2, 0.985253632068634
שבועות, 0, 2, 0.8827320337295532
מדיניות, 3, 1, 0.70574951171875
פצועים, 3, 2, 0.9821310043334961
ניסיון, 3, 2, 0.6987999677658081
שכונת, 3, 1, 0.642338216304779
חטיבת, 3, 1, 0.9695759415626526
מעשי, 0, 2, 0.9285184741020203
ישראלי, 3, 2, 0.9859011769294739
טיפול, 3, 2, 0.9943349361419678
כזב, 0, 2, 0.506730854511261
הפגנה, 3, 1, 0.9598705172538757
איזון, 3, 2, 0.9935896396636963
פרחים, 3, 2, 0.8095525503158569
עיניים, 3, 1, 0.9310181140899658
מרכול, 3, 2, 0.8250725269317627
שפיפון, 3, 2, 0.9239004850387573
עובדה, 3, 1, 0.9996896982192993
פוליטיקאים, 3, 2, 0.9887400269508362
אוזניים, 3, 1, 0.8263875246047974
חסרי, 3, 2, 0.6526036858558655
לקוחות, 3, 2, 0.9905894994735718
מפרץ, 3, 2, 0.8967903852462769
פציפיזם, 3, 2, 0.9954732060432434
סובייטים, 3, 2, 0.9169255495071411
רעיון, 3, 2, 0.5293871164321899
מאמרי, 0, 2, 0.8160078525543213
אריכות, 3, 1, 0.9857404828071594
מוסד, 0, 2, 0.8109235763549805
מאבק, 0, 2, 0.5421810150146484
העדר, 3, 2, 0.99125075340271
מחנה, 3, 2, 0.9220798015594482
וועדי, 3, 2, 0.8490892052650452
משמע, 3, 2, 0.9792419672012329
איגוד, 3, 2, 0.9634334444999695
שטחים, 3, 2, 0.7907639741897583
עיצומים, 3, 2, 0.9538940191268921
משאית, 3, 1, 0.9177838563919067
קונסוליה, 3, 1, 0.950440526008606
רעיה, 0, 1, 0.8009510636329651
כלל, 0, 2, 0.6996217966079712
חומר, 0, 2, 0.673133134841919
חשבונות, 3, 2, 0.9592657089233398
שתייה, 3, 1, 0.9805842638015747
מסגרות, 0, 1, 0.9799799919128418
כבשים, 0, 2, 0.7735478281974792
חופש, 3, 2, 0.8056116104125977
סיבות, 0, 1, 0.8675813674926758
תפקיד, 3, 2, 0.9928154945373535
מודעות, 0, 1, 0.9896329641342163
תקופה, 3, 1, 0.9565443396568298
זמר, 3, 2, 0.9995985627174377
אולמות, 0, 2, 0.7706875801086426
מזל, 0, 2, 0.7070488333702087
טבע, 0, 2, 0.6713351011276245
אוניברסיטת, 0, 1, 0.7104161977767944
ירידה, 3, 1, 0.9989192485809326
צעד, 3, 2, 0.6962778568267822
פתרון, 3, 2, 0.5337893962860107
נבחרי, 3, 2, 0.7551575899124146
בעיות, 0, 1, 0.8955019116401672
עיתונאים, 3, 2, 0.9596515893936157
טיפוסים, 3, 2, 0.9982829093933105
מזימה, 0, 1, 0.5785312652587891
קערה, 3, 1, 0.79295414686203
פיסיקאים, 3, 2, 0.9836997985839844
מבוא, 3, 2, 0.5824856162071228
מסלול, 3, 2, 0.9781593084335327
חסר, 0, 2, 0.7975522875785828
אימפריית, 3, 1, 0.8764824271202087
מבנה, 3, 2, 0.9835039377212524
עוצמה, 3, 1, 0.9819799661636353
מגמות, 0, 1, 0.7996075749397278
כלכלה, 3, 1, 0.9278570413589478
תיאוריות, 3, 1, 0.6184125542640686
אמריקאים, 3, 2, 0.9813507795333862
נוחות, 3, 1, 0.9354124665260315
תבוסה, 3, 1, 0.9839598536491394
טיהור, 3, 1, 0.9974658489227295
אוכלוסייה, 3, 1, 0.9758579730987549
בעלת, 3, 1, 0.9948561191558838
הזדמנות, 3, 1, 0.9842818379402161
סיבוב, 3, 2, 0.9958403706550598
דחיפה, 3, 1, 0.9922078251838684
מוצאי, 3, 2, 0.9564595222473145
נעימות, 3, 1, 0.7695633172988892
תעשיית, 3, 1, 0.8911867141723633
גיל, 3, 2, 0.9200049638748169
נחת, 3, 1, 0.9956575632095337
נגד, 3, 2, 0.9774072170257568
קלות, 3, 1, 0.9537822008132935
פומבי, 3, 2, 0.8540527820587158
אשה, 3, 1, 0.9727731347084045
גורם, 3, 2, 0.9555188417434692
קפיצות, 3, 1, 0.9981849789619446
נציב, 3, 2, 0.989698588848114
באר, 3, 1, 0.9763727188110352
מיליציה, 0, 1, 0.5562096834182739
מסיבת, 3, 1, 0.9983793497085571
