word,prediction,label,confidence
motivo, 2, 2, 0.970195472240448
spia, 1, 1, 0.9462112188339233
tramonto, 2, 2, 0.996221661567688
materiale, 2, 2, 0.9880069494247437
chiesa, 1, 1, 0.975741982460022
platee, 2, 1, 0.7845525145530701
parte, 1, 1, 0.948430061340332
vacanze, 1, 1, 0.7427483201026917
tentennamenti, 1, 2, 0.883721113204956
lenti, 1, 1, 0.723397433757782
invidia, 1, 1, 0.7496285438537598
forma, 1, 1, 0.9984424710273743
telespettatore, 2, 2, 0.9892372488975525
dimissioni, 1, 1, 0.9972994923591614
ricchezza, 1, 1, 0.9852436780929565
escursionisti, 2, 2, 0.9904678463935852
accuse, 1, 1, 0.9788949489593506
giustizia, 1, 1, 0.9902297854423523
festival, 2, 2, 0.9140920639038086
delitti, 2, 2, 0.923194408416748
ora, 2, 1, 0.9219263792037964
fatto, 2, 2, 0.7683106064796448
contemplazione, 1, 1, 0.9656620621681213
tornanti, 2, 2, 0.965390682220459
sicurezza, 1, 1, 0.992466390132904
nozze, 1, 1, 0.9935339689254761
stimolo, 2, 2, 0.8363051414489746
ritorno, 2, 2, 0.9951326251029968
pozzetto, 2, 2, 0.9945145845413208
vacanza, 1, 1, 0.6444880962371826
bambini, 2, 2, 0.9752492904663086
bar, 2, 2, 0.9876824021339417
secoli, 2, 2, 0.9041737914085388
miliardi, 2, 2, 0.9473109245300293
ceramica, 1, 1, 0.9530609250068665
colonne, 1, 1, 0.8953335881233215
vetri, 2, 2, 0.9557177424430847
frammenti, 2, 2, 0.9919664859771729
colore, 2, 2, 0.959102988243103
zone, 1, 1, 0.5370413064956665
grassi, 2, 2, 0.9567827582359314
spina, 1, 1, 0.9975640773773193
crine, 1, 2, 0.7556060552597046
linea, 2, 1, 0.7638112306594849
frontiera, 1, 1, 0.9888229370117188
inchiostro, 2, 2, 0.867347240447998
quadricromia, 2, 1, 0.5370792150497437
chili, 2, 2, 0.9148714542388916
lettere, 1, 1, 0.9980205297470093
lettera, 1, 1, 0.99956876039505
buoni, 2, 2, 0.6469799280166626
origini, 1, 1, 0.9639202952384949
categorie, 2, 1, 0.6334611773490906
esalazioni, 1, 1, 0.9540995955467224
comprensorio, 2, 2, 0.9852752685546875
fusto, 2, 2, 0.9645237922668457
industrie, 1, 1, 0.7909048199653625
utilità, 1, 1, 0.9960480332374573
comune, 2, 2, 0.9925731420516968
regolamento, 2, 2, 0.9918439984321594
istituto, 2, 2, 0.9758992195129395
rinunzia, 1, 1, 0.9775720238685608
servitù, 1, 1, 0.9994195699691772
danno, 2, 2, 0.9090778827667236
laghi, 2, 2, 0.9168298244476318
dubbio, 2, 2, 0.9183956980705261
turni, 2, 2, 0.8647032976150513
deposito, 2, 2, 0.947411060333252
disposizioni, 1, 1, 0.9849926233291626
motivi, 1, 2, 0.7777620553970337
gioventù, 1, 1, 0.9591547250747681
elettori, 2, 2, 0.9996997117996216
organizzazione, 1, 1, 0.9896737337112427
controversie, 1, 1, 0.9896836280822754
specifiche, 1, 1, 0.8491286039352417
membri, 2, 2, 0.9952126741409302
euro, 2, 2, 0.9290027618408203
funerali, 1, 2, 0.5643692016601562
costa, 1, 1, 0.6350424885749817
barche, 2, 1, 0.7779395580291748
risparmiatori, 2, 2, 0.9992515444755554
tutela, 1, 1, 0.9481185674667358
sigarette, 2, 1, 0.6582911610603333
summit, 2, 2, 0.9942392110824585
trasporto, 2, 2, 0.9863948822021484
pericolo, 2, 2, 0.9669431447982788
ambasciata, 1, 1, 0.91432785987854
