word,prediction,label,confidence
mlekarn, 1, 1, 0.9168382883071899
kmetijstvo, 1, 0, 0.4887993335723877
deleža, 2, 2, 0.9176077842712402
uporabniki, 2, 2, 0.9453126192092896
zakonodaja, 1, 1, 0.6843981742858887
pravice, 1, 1, 0.8227671980857849
odgovornost, 1, 1, 0.9988694787025452
embalaže, 2, 1, 0.5694010853767395
veleposlanik, 2, 2, 0.9996896982192993
predstavništvo, 1, 0, 0.6038921475410461
delež, 2, 2, 0.9915481209754944
območje, 2, 0, 0.9711896777153015
primeru, 2, 2, 0.9796324968338013
javnostmi, 2, 1, 0.9982823133468628
podatke, 1, 2, 0.9765081405639648
tekst, 2, 2, 0.9970864653587341
novembra, 2, 2, 0.9905923008918762
stik, 2, 2, 0.9848939776420593
prehrana, 1, 1, 0.9794456362724304
prizadevanje, 0, 0, 0.9999293088912964
osamosvojitve, 0, 1, 0.8336952328681946
uporabo, 1, 1, 0.7290258407592773
pravic, 2, 1, 0.493958443403244
shemo, 1, 1, 0.9737396240234375
pomeni, 2, 2, 0.9450023174285889
čustvo, 2, 0, 0.657110869884491
pridiganju, 0, 0, 0.9798228144645691
leti, 2, 0, 0.5557752251625061
vodilo, 0, 0, 0.9831236600875854
stila, 2, 2, 0.9570279121398926
stil, 2, 2, 0.9982116222381592
besedilu, 2, 0, 0.9817143678665161
način, 2, 2, 0.9992040991783142
odločenost, 1, 1, 0.9911288022994995
arhiv, 2, 2, 0.9984862208366394
policijo, 1, 1, 0.7321261763572693
novinarja, 2, 2, 0.9953664541244507
policisti, 2, 2, 0.9992527365684509
komisija, 1, 1, 0.9883354902267456
stvari, 1, 1, 0.9448682069778442
privatizacije, 1, 1, 0.639674186706543
odločitve, 0, 1, 0.5755341053009033
trgih, 1, 2, 0.5677161812782288
tableto, 1, 1, 0.9201589822769165
storitve, 1, 1, 0.9869222044944763
glasov, 2, 2, 0.8621014952659607
okriljem, 0, 0, 0.7163197994232178
deteljice, 1, 1, 0.6639722585678101
nastanitve, 0, 1, 0.6809852123260498
težave, 1, 1, 0.9413306713104248
množica, 1, 1, 0.9831699132919312
sredstev, 1, 0, 0.664505660533905
zmaga, 1, 1, 0.6909693479537964
prostorom, 1, 2, 0.5489196181297302
obdobje, 0, 0, 0.622270405292511
generacije, 2, 1, 0.71250981092453
društva, 1, 0, 0.9951778650283813
zatiranje, 0, 0, 0.9929868578910828
namig, 2, 2, 0.9823856949806213
sokom, 1, 2, 0.802777111530304
vina, 1, 0, 0.5102766752243042
semenišču, 2, 0, 0.9886907339096069
kruh, 1, 2, 0.7469889521598816
vojaki, 2, 2, 0.9598317742347717
vojsko, 1, 1, 0.9387175440788269
zavodu, 2, 2, 0.6765486001968384
fant, 2, 2, 0.9675233364105225
oblačil, 1, 0, 0.6106712818145752
cena, 2, 1, 0.8039392828941345
zakulisju, 2, 0, 0.9704474806785583
napovednika, 2, 2, 0.9981964230537415
dekleta, 1, 0, 0.8613497018814087
klovna, 1, 2, 0.9203565120697021
cestah, 1, 1, 0.8845254182815552
projekt, 2, 2, 0.9941776990890503
predložitvi, 0, 1, 0.9548012614250183
vlogo, 2, 1, 0.6679477691650391
juhe, 1, 1, 0.8236931562423706
prigrizke, 1, 2, 0.9162885546684265
mobilnost, 1, 1, 0.9997009038925171
odgovarjanja, 1, 0, 0.5293416976928711
mestu, 2, 0, 0.9891139268875122
mikroorganizmom, 1, 2, 0.9715068340301514
svetovalec, 2, 2, 0.9997466206550598
otrokom, 2, 2, 0.9574429988861084
zamero, 1, 1, 0.9564551711082458
romanju, 0, 0, 0.9642091393470764
igralce, 2, 2, 0.9901264905929565
mlin, 2, 2, 0.9835488200187683
zakonov, 2, 2, 0.9486626386642456
postopek, 2, 2, 0.9947006702423096
spremembo, 1, 1, 0.6661377549171448
zmogljivosti, 1, 1, 0.992998480796814
kapacitet, 1, 1, 0.7435354590415955
probleme, 1, 2, 0.9496078491210938
opozicija, 1, 1, 0.999380350112915
otroka, 2, 2, 0.5539554953575134
razliko, 2, 1, 0.9184514880180359
državo, 1, 1, 0.99882572889328
plemenu, 2, 0, 0.5425262451171875
pivom, 1, 0, 0.8823758959770203
mavrico, 1, 1, 0.9016270041465759
blatom, 2, 0, 0.9553591012954712
korakov, 2, 2, 0.9257751703262329
šale, 1, 1, 0.9492128491401672
porazu, 2, 2, 0.8915982842445374
kemoterapija, 1, 1, 0.9964014291763306
znanstvenica, 1, 1, 0.8586196899414062
opazovanju, 0, 0, 0.7730342745780945
konstitucija, 1, 1, 0.9892417788505554
silama, 2, 1, 0.9211920499801636
objavi, 2, 1, 0.7634739875793457
oskrbe, 1, 1, 0.9207680821418762
vlage, 1, 1, 0.9534618854522705
obliki, 2, 1, 0.9843667149543762
hektar, 1, 2, 0.9660317301750183
menjalnika, 2, 2, 0.9962872266769409
literature, 1, 1, 0.8867530822753906
lastnikom, 2, 2, 0.7746285200119019
torbica, 1, 1, 0.8209901452064514
